timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,236572.0,,,,,,,,,
2013-02-01 01:00:00,202857.0,236572.0,236572.0,,,,,,,
2013-02-01 02:00:00,149350.0,202857.0,219714.5,,,,,,,
2013-02-01 03:00:00,236074.0,149350.0,196259.67,,,,,,,
2013-02-01 04:00:00,171592.0,236074.0,206213.25,,,,,,,
2013-02-01 05:00:00,128351.0,171592.0,199289.0,,,,,,,
2013-02-01 06:00:00,141017.0,128351.0,187466.0,,236572.0,236572.0,,,,
2013-02-01 07:00:00,137013.0,141017.0,180830.42,,202857.0,219714.5,,,,
2013-02-01 08:00:00,0.0,137013.0,175353.25,,149350.0,196259.67,,,,
2013-02-01 09:00:00,0.0,0.0,155869.56,,236074.0,206213.25,,,,
2013-02-01 10:00:00,411675.0,0.0,140282.6,,171592.0,199289.0,,,,
2013-02-01 11:00:00,469008.0,411675.0,164954.64,158347.33,128351.0,187466.0,,,,
2013-02-01 12:00:00,542999.0,469008.0,190292.42,470772.94,141017.0,180830.42,,236572.0,236572.0,
2013-02-01 13:00:00,147667.0,542999.0,217423.69,549120.25,137013.0,175353.25,,202857.0,219714.5,
2013-02-01 14:00:00,209966.0,147667.0,212441.08,220012.31,0.0,155869.56,,149350.0,196259.67,
2013-02-01 15:00:00,331728.0,209966.0,212276.06,210353.06,0.0,140282.6,,236074.0,206213.25,
2013-02-01 16:00:00,286899.0,331728.0,219741.81,299831.78,411675.0,164954.64,158347.33,171592.0,199289.0,
2013-02-01 17:00:00,248047.0,286899.0,223692.23,290474.8,469008.0,190292.42,470772.94,128351.0,187466.0,
2013-02-01 18:00:00,264239.0,248047.0,225045.28,261956.23,542999.0,217423.69,549120.25,141017.0,180830.42,
2013-02-01 19:00:00,244671.0,264239.0,227108.11,263566.9,147667.0,212441.08,220012.31,137013.0,175353.25,
2013-02-01 20:00:00,134189.0,244671.0,227986.25,250960.81,209966.0,212276.06,210353.06,0.0,155869.56,
2013-02-01 21:00:00,254316.0,134189.0,223519.72,166465.56,331728.0,219741.81,299831.78,0.0,140282.6,
2013-02-01 22:00:00,275389.0,254316.0,224919.55,227183.28,286899.0,223692.23,290474.8,411675.0,164954.64,158347.33
2013-02-01 23:00:00,230333.0,275389.0,227113.88,245868.66,248047.0,225045.28,261956.23,469008.0,190292.42,470772.94
2013-02-02 00:00:00,147336.0,230333.0,227248.0,240783.62,264239.0,227108.11,263566.9,542999.0,217423.69,549120.25
2013-02-02 01:00:00,448044.0,147336.0,223529.83,208982.83,244671.0,227986.25,250960.81,147667.0,212441.08,220012.31
2013-02-02 02:00:00,349339.0,448044.0,233745.95,271850.3,134189.0,223519.72,166465.56,209966.0,212276.06,210353.06
2013-02-02 03:00:00,350610.0,349339.0,242078.83,293929.16,254316.0,224919.55,227183.28,331728.0,219741.81,299831.78
2013-02-02 04:00:00,1354565.0,350610.0,246851.17,315298.1,275389.0,227113.88,245868.66,286899.0,223692.23,290474.8
2013-02-02 05:00:00,168707.0,1.354565e+06,296141.72,997279.0,230333.0,227248.0,240783.62,248047.0,225045.28,261956.23
2013-02-02 06:00:00,158738.0,168707.0,297823.22,430036.6,147336.0,223529.83,208982.83,264239.0,227108.11,263566.9
2013-02-02 07:00:00,482405.0,158738.0,298561.6,364698.94,448044.0,233745.95,271850.3,244671.0,227986.25,250960.81
2013-02-02 08:00:00,363719.0,482405.0,312952.9,385371.44,349339.0,242078.83,293929.16,134189.0,223519.72,166465.56
2013-02-02 09:00:00,298589.0,363719.0,328107.88,381508.66,350610.0,246851.17,315298.1,254316.0,224919.55,227183.28
2013-02-02 10:00:00,746210.0,298589.0,340549.1,367189.38,1.354565e+06,296141.72,997279.0,275389.0,227113.88,245868.66
2013-02-02 11:00:00,1053355.0,746210.0,354488.03,431014.97,168707.0,297823.22,430036.6,230333.0,227248.0,240783.62
2013-02-02 12:00:00,1152819.0,1.053355e+06,378835.84,577112.2,158738.0,298561.6,364698.94,147336.0,223529.83,208982.83
2013-02-02 13:00:00,861510.0,1.152819e+06,404245.0,836977.3,482405.0,312952.9,385371.44,448044.0,233745.95,271850.3
2013-02-02 14:00:00,588314.0,861510.0,433988.47,849891.56,363719.0,328107.88,381508.66,349339.0,242078.83,293929.16
2013-02-02 15:00:00,328911.0,588314.0,449752.97,747777.56,298589.0,340549.1,367189.38,350610.0,246851.17,315298.1
2013-02-02 16:00:00,241070.0,328911.0,449635.6,629761.44,746210.0,354488.03,431014.97,1.354565e+06,296141.72,997279.0
2013-02-02 17:00:00,343676.0,241070.0,447726.03,534403.1,1.053355e+06,378835.84,577112.2,168707.0,297823.22,430036.6
2013-02-02 18:00:00,532223.0,343676.0,451710.6,466567.2,1.152819e+06,404245.0,836977.3,158738.0,298561.6,364698.94
2013-02-02 19:00:00,579059.0,532223.0,462876.6,492405.62,861510.0,433988.47,849891.56,482405.0,312952.9,385371.44
2013-02-02 20:00:00,713563.0,579059.0,476809.4,517322.12,588314.0,449752.97,747777.56,363719.0,328107.88,381508.66
2013-02-02 21:00:00,920367.0,713563.0,500950.0,565790.4,328911.0,449635.6,629761.44,298589.0,340549.1,367189.38
2013-02-02 22:00:00,551743.0,920367.0,528702.1,655473.56,241070.0,447726.03,534403.1,746210.0,354488.03,431014.97
2013-02-02 23:00:00,855859.0,551743.0,540216.9,626278.06,343676.0,451710.6,466567.2,1.053355e+06,378835.84,577112.2
2013-02-03 00:00:00,247148.0,855859.0,566280.44,686605.6,532223.0,462876.6,492405.62,1.152819e+06,404245.0,836977.3
2013-02-03 01:00:00,198282.0,247148.0,570439.3,580887.4,579059.0,476809.4,517322.12,861510.0,433988.47,849891.56
2013-02-03 02:00:00,469875.0,198282.0,560032.56,497586.25,713563.0,500950.0,565790.4,588314.0,449752.97,747777.56
2013-02-03 03:00:00,1337724.0,469875.0,565054.9,490594.78,920367.0,528702.1,655473.56,328911.0,449635.6,629761.44
2013-02-03 04:00:00,1398991.0,1.337724e+06,606184.6,654749.1,551743.0,540216.9,626278.06,241070.0,447726.03,534403.1
2013-02-03 05:00:00,1306757.0,1.398991e+06,608035.7,1.2510451e+06,855859.0,566280.44,686605.6,343676.0,451710.6,466567.2
2013-02-03 06:00:00,3097104.0,1.306757e+06,655454.44,1.2921698e+06,247148.0,570439.3,580887.4,532223.0,462876.6,492405.62
2013-02-03 07:00:00,3190541.0,3.097104e+06,777886.3,2.6371092e+06,198282.0,560032.56,497586.25,579059.0,476809.4,517322.12
2013-02-03 08:00:00,1066964.0,3.190541e+06,890725.3,3.1425802e+06,469875.0,565054.9,490594.78,713563.0,500950.0,565790.4
2013-02-03 09:00:00,401993.0,1.066964e+06,920027.25,1.8425049e+06,1.337724e+06,606184.6,654749.1,920367.0,528702.1,655473.56
2013-02-03 10:00:00,245206.0,401993.0,924335.75,377524.3,1.398991e+06,608035.7,1.2510451e+06,551743.0,540216.9,626278.06
2013-02-03 11:00:00,252800.0,245206.0,903460.56,238155.06,1.306757e+06,655454.44,1.2921698e+06,855859.0,566280.44,686605.6
2013-02-03 12:00:00,72401.0,252800.0,870104.2,253611.44,3.097104e+06,777886.3,2.6371092e+06,247148.0,570439.3,580887.4
2013-02-03 13:00:00,56165.0,72401.0,825086.7,62477.16,3.190541e+06,890725.3,3.1425802e+06,198282.0,560032.56,497586.25
2013-02-03 14:00:00,111419.0,56165.0,791530.7,55820.168,1.066964e+06,920027.25,1.8425049e+06,469875.0,565054.9,490594.78
2013-02-03 15:00:00,63938.0,111419.0,771660.0,114479.58,401993.0,924335.75,377524.3,1.337724e+06,606184.6,654749.1
2013-02-03 16:00:00,92813.0,63938.0,760619.5,61186.58,245206.0,903460.56,238155.06,1.398991e+06,608035.7,1.2510451e+06
2013-02-03 17:00:00,84053.0,92813.0,754442.2,94523.81,252800.0,870104.2,253611.44,1.306757e+06,655454.44,1.2921698e+06
2013-02-03 18:00:00,66711.0,84053.0,743624.5,83487.164,72401.0,825086.7,62477.16,3.097104e+06,777886.3,2.6371092e+06
2013-02-03 19:00:00,216894.0,66711.0,724228.2,65803.52,56165.0,791530.7,55820.168,3.190541e+06,890725.3,3.1425802e+06
2013-02-03 20:00:00,136695.0,216894.0,709138.0,224991.42,111419.0,771660.0,114479.58,1.066964e+06,920027.25,1.8425049e+06
2013-02-03 21:00:00,310585.0,136695.0,685101.8,132225.28,63938.0,760619.5,61186.58,401993.0,924335.75,377524.3
2013-02-03 22:00:00,271149.0,310585.0,659694.2,319050.1,92813.0,754442.2,94523.81,245206.0,903460.56,238155.06
2013-02-03 23:00:00,289595.0,271149.0,648002.8,268975.47,84053.0,743624.5,83487.164,252800.0,870104.2,253611.44
2013-02-04 00:00:00,311665.0,289595.0,624408.44,290531.94,66711.0,724228.2,65803.52,72401.0,825086.7,62477.16
2013-02-04 01:00:00,197824.0,311665.0,627096.7,312627.84,216894.0,709138.0,224991.42,56165.0,791530.7,55820.168
2013-02-04 02:00:00,201951.0,197824.0,627077.56,192645.9,136695.0,685101.8,132225.28,111419.0,771660.0,114479.58
2013-02-04 03:00:00,206037.0,201951.0,615914.06,202367.64,310585.0,659694.2,319050.1,63938.0,760619.5,61186.58
2013-02-04 04:00:00,159998.0,206037.0,568760.44,206201.77,271149.0,648002.8,268975.47,92813.0,754442.2,94523.81
2013-02-04 05:00:00,153810.0,159998.0,517135.75,157924.5,289595.0,624408.44,290531.94,84053.0,743624.5,83487.164
2013-02-04 06:00:00,34624.0,153810.0,469096.28,153625.28,311665.0,627096.7,312627.84,66711.0,724228.2,65803.52
2013-02-04 07:00:00,109274.0,34624.0,341492.97,29273.346,197824.0,627077.56,192645.9,216894.0,709138.0,224991.42
2013-02-04 08:00:00,292684.0,109274.0,213106.83,112711.516,201951.0,615914.06,202367.64,136695.0,685101.8,132225.28
2013-02-04 09:00:00,373933.0,292684.0,180845.17,300972.72,206037.0,568760.44,206201.77,310585.0,659694.2,319050.1
