timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,94197.0,,,,,,,,,
2013-02-01 01:00:00,28743.0,94197.0,94197.0,,,,,,,
2013-02-01 02:00:00,2921992.0,28743.0,61470.0,,,,,,,
2013-02-01 03:00:00,194408.0,2.921992e+06,1.0149773e+06,,,,,,,
2013-02-01 04:00:00,41471.0,194408.0,809835.0,,,,,,,
2013-02-01 05:00:00,46396.0,41471.0,656162.2,,,,,,,
2013-02-01 06:00:00,122901.0,46396.0,554534.5,,94197.0,94197.0,,,,
2013-02-01 07:00:00,185406.0,122901.0,492872.56,,28743.0,61470.0,,,,
2013-02-01 08:00:00,0.0,185406.0,454439.25,,2.921992e+06,1.0149773e+06,,,,
2013-02-01 09:00:00,0.0,0.0,403946.0,,194408.0,809835.0,,,,
2013-02-01 10:00:00,383364.0,0.0,363551.4,,41471.0,656162.2,,,,
2013-02-01 11:00:00,710515.0,383364.0,365352.53,334906.66,46396.0,554534.5,,,,
2013-02-01 12:00:00,1161589.0,710515.0,394116.1,363799.66,122901.0,492872.56,,94197.0,94197.0,
2013-02-01 13:00:00,1101799.0,1.161589e+06,453152.47,420784.62,185406.0,454439.25,,28743.0,61470.0,
2013-02-01 14:00:00,10633388.0,1.101799e+06,499484.34,466185.56,0.0,403946.0,,2.921992e+06,1.0149773e+06,
2013-02-01 15:00:00,13155011.0,1.0633388e+07,1.1750779e+06,7.6729845e+06,0.0,363551.4,,194408.0,809835.0,
2013-02-01 16:00:00,11443247.0,1.3155011e+07,1.9238238e+06,1.332144e+07,383364.0,365352.53,334906.66,41471.0,656162.2,
2013-02-01 17:00:00,5630446.0,1.1443247e+07,2.48379e+06,1.1187634e+07,710515.0,394116.1,363799.66,46396.0,554534.5,
2013-02-01 18:00:00,3469895.0,5.630446e+06,2.658604e+06,4.4452845e+06,1.161589e+06,453152.47,420784.62,122901.0,492872.56,
2013-02-01 19:00:00,144822.0,3.469895e+06,2.7013035e+06,3.264305e+06,1.101799e+06,499484.34,466185.56,185406.0,454439.25,
2013-02-01 20:00:00,319187.0,144822.0,2.5734795e+06,-605078.8,1.0633388e+07,1.1750779e+06,7.6729845e+06,0.0,403946.0,
2013-02-01 21:00:00,227640.0,319187.0,2.4661325e+06,519836.4,1.3155011e+07,1.9238238e+06,1.332144e+07,0.0,363551.4,
2013-02-01 22:00:00,220434.0,227640.0,2.3643828e+06,162520.4,1.1443247e+07,2.48379e+06,1.1187634e+07,383364.0,365352.53,334906.66
2013-02-01 23:00:00,155890.0,220434.0,2.2711678e+06,233461.0,5.630446e+06,2.658604e+06,4.4452845e+06,710515.0,394116.1,363799.66
2013-02-02 00:00:00,101139.0,155890.0,2.1830308e+06,138421.16,3.469895e+06,2.7013035e+06,3.264305e+06,1.161589e+06,453152.47,420784.62
2013-02-02 01:00:00,11827.0,101139.0,2.18332e+06,92741.93,144822.0,2.5734795e+06,-605078.8,1.101799e+06,499484.34,466185.56
2013-02-02 02:00:00,296092.0,11827.0,2.1826152e+06,-6403.8022,319187.0,2.4661325e+06,519836.4,1.0633388e+07,1.1750779e+06,7.6729845e+06
2013-02-02 03:00:00,8134.0,296092.0,2.0732026e+06,364222.44,227640.0,2.3643828e+06,162520.4,1.3155011e+07,1.9238238e+06,1.332144e+07
2013-02-02 04:00:00,22444.0,8134.0,2.0654414e+06,-71861.734,220434.0,2.2711678e+06,233461.0,1.1443247e+07,2.48379e+06,1.1187634e+07
2013-02-02 05:00:00,10123.0,22444.0,2.0646485e+06,43609.5,155890.0,2.1830308e+06,138421.16,5.630446e+06,2.658604e+06,4.4452845e+06
2013-02-02 06:00:00,46691.0,10123.0,2.0631371e+06,2602.5754,101139.0,2.18332e+06,92741.93,3.469895e+06,2.7013035e+06,3.264305e+06
2013-02-02 07:00:00,49824.0,46691.0,2.0599616e+06,56593.1,11827.0,2.1826152e+06,-6403.8022,144822.0,2.5734795e+06,-605078.8
2013-02-02 08:00:00,13595.0,49824.0,2.0543126e+06,48303.336,296092.0,2.0732026e+06,364222.44,319187.0,2.4661325e+06,519836.4
2013-02-02 09:00:00,11383.0,13595.0,2.054879e+06,5798.4536,8134.0,2.0654414e+06,-71861.734,227640.0,2.3643828e+06,162520.4
2013-02-02 10:00:00,19538.0,11383.0,2.0553531e+06,12637.675,22444.0,2.0646485e+06,43609.5,220434.0,2.2711678e+06,233461.0
2013-02-02 11:00:00,65846.0,19538.0,2.040194e+06,21088.22,10123.0,2.0631371e+06,2602.5754,155890.0,2.1830308e+06,138421.16
2013-02-02 12:00:00,97665.0,65846.0,2.0133326e+06,75902.23,46691.0,2.0599616e+06,56593.1,101139.0,2.18332e+06,92741.93
2013-02-02 13:00:00,84750.0,97665.0,1.9690025e+06,102554.91,49824.0,2.0543126e+06,48303.336,11827.0,2.1826152e+06,-6403.8022
2013-02-02 14:00:00,102339.0,84750.0,1.9266254e+06,80749.0,13595.0,2.054879e+06,5798.4536,296092.0,2.0732026e+06,364222.44
2013-02-02 15:00:00,89652.0,102339.0,1.4878319e+06,107190.8,11383.0,2.0553531e+06,12637.675,8134.0,2.0654414e+06,-71861.734
2013-02-02 16:00:00,60522.0,89652.0,943441.8,85710.42,19538.0,2.040194e+06,21088.22,22444.0,2.0646485e+06,43609.5
2013-02-02 17:00:00,58250.0,60522.0,469161.6,54861.094,65846.0,2.0133326e+06,75902.23,10123.0,2.0631371e+06,2602.5754
2013-02-02 18:00:00,79396.0,58250.0,236986.75,59011.72,97665.0,1.9690025e+06,102554.91,46691.0,2.0599616e+06,56593.1
2013-02-02 19:00:00,319568.0,79396.0,95715.96,83977.67,84750.0,1.9266254e+06,80749.0,49824.0,2.0543126e+06,48303.336
2013-02-02 20:00:00,114661.0,319568.0,102997.04,372527.34,102339.0,1.4878319e+06,107190.8,13595.0,2.054879e+06,5798.4536
2013-02-02 21:00:00,11836.0,114661.0,94475.125,56774.234,89652.0,943441.8,85710.42,11383.0,2.0553531e+06,12637.675
2013-02-02 22:00:00,96737.0,11836.0,85483.29,1747.504,60522.0,469161.6,54861.094,19538.0,2.040194e+06,21088.22
2013-02-02 23:00:00,13022.0,96737.0,80329.25,118073.92,58250.0,236986.75,59011.72,65846.0,2.0133326e+06,75902.23
2013-02-03 00:00:00,13776.0,13022.0,74376.414,-10570.982,79396.0,95715.96,83977.67,97665.0,1.9690025e+06,102554.91
2013-02-03 01:00:00,13385.0,13776.0,70736.29,19243.77,319568.0,102997.04,372527.34,84750.0,1.9266254e+06,80749.0
2013-02-03 02:00:00,72731.0,13385.0,70801.21,12069.113,114661.0,94475.125,56774.234,102339.0,1.4878319e+06,107190.8
2013-02-03 03:00:00,8826.0,72731.0,61494.5,86355.164,11836.0,85483.29,1747.504,89652.0,943441.8,85710.42
2013-02-03 04:00:00,6032.0,8826.0,61523.332,-8584.928,96737.0,80329.25,118073.92,60522.0,469161.6,54861.094
2013-02-03 05:00:00,46149.0,6032.0,60839.5,9314.609,13022.0,74376.414,-10570.982,58250.0,236986.75,59011.72
2013-02-03 06:00:00,47394.0,46149.0,62340.582,54421.45,13776.0,70736.29,19243.77,79396.0,95715.96,83977.67
2013-02-03 07:00:00,60831.0,47394.0,62369.875,45815.66,13385.0,70801.21,12069.113,319568.0,102997.04,372527.34
2013-02-03 08:00:00,9115.0,60831.0,62828.5,64203.41,72731.0,61494.5,86355.164,114661.0,94475.125,56774.234
2013-02-03 09:00:00,4634.0,9115.0,62641.832,-3257.7185,8826.0,61523.332,-8584.928,11836.0,85483.29,1747.504
2013-02-03 10:00:00,5543.0,4634.0,62360.625,6406.5215,6032.0,60839.5,9314.609,96737.0,80329.25,118073.92
2013-02-03 11:00:00,43619.0,5543.0,61777.5,5349.026,46149.0,62340.582,54421.45,13022.0,74376.414,-10570.982
2013-02-03 12:00:00,59501.0,43619.0,60851.375,52214.777,47394.0,62369.875,45815.66,13776.0,70736.29,19243.77
2013-02-03 13:00:00,80395.0,59501.0,59261.207,61137.54,60831.0,62828.5,64203.41,13385.0,70801.21,12069.113
2013-02-03 14:00:00,69914.0,80395.0,59079.75,84720.586,9115.0,62641.832,-3257.7185,72731.0,61494.5,86355.164
2013-02-03 15:00:00,75075.0,69914.0,57728.707,66588.11,4634.0,62360.625,6406.5215,8826.0,61523.332,-8584.928
2013-02-03 16:00:00,89259.0,75075.0,57121.332,76981.38,5543.0,61777.5,5349.026,6032.0,60839.5,9314.609
2013-02-03 17:00:00,131754.0,89259.0,58318.707,92016.91,43619.0,60851.375,52214.777,46149.0,62340.582,54421.45
2013-02-03 18:00:00,84757.0,131754.0,61381.375,140680.33,59501.0,59261.207,61137.54,47394.0,62369.875,45815.66
2013-02-03 19:00:00,52945.0,84757.0,61604.75,72195.03,80395.0,59079.75,84720.586,60831.0,62828.5,64203.41
2013-02-03 20:00:00,62182.0,52945.0,50495.457,48620.836,69914.0,57728.707,66588.11,9115.0,62641.832,-3257.7185
2013-02-03 21:00:00,59528.0,62182.0,48308.832,65228.402,75075.0,57121.332,76981.38,4634.0,62360.625,6406.5215
2013-02-03 22:00:00,55959.0,59528.0,50296.0,58247.426,89259.0,58318.707,92016.91,5543.0,61777.5,5349.026
2013-02-03 23:00:00,47615.0,55959.0,48596.918,55444.918,131754.0,61381.375,140680.33,43619.0,60851.375,52214.777
2013-02-04 00:00:00,41522.0,47615.0,50038.293,45856.0,84757.0,61604.75,72195.03,59501.0,59261.207,61137.54
2013-02-04 01:00:00,39151.0,41522.0,51194.375,40548.355,52945.0,50495.457,48620.836,80395.0,59079.75,84720.586
2013-02-04 02:00:00,67127.0,39151.0,52267.957,38837.08,62182.0,48308.832,65228.402,69914.0,57728.707,66588.11
2013-02-04 03:00:00,14227.0,67127.0,52034.457,73482.61,59528.0,50296.0,58247.426,75075.0,57121.332,76981.38
2013-02-04 04:00:00,18750.0,14227.0,52259.5,914.95557,55959.0,48596.918,55444.918,89259.0,58318.707,92016.91
2013-02-04 05:00:00,26680.0,18750.0,52789.418,22756.65,47615.0,50038.293,45856.0,131754.0,61381.375,140680.33
2013-02-04 06:00:00,146218.0,26680.0,51978.207,27561.379,41522.0,51194.375,40548.355,84757.0,61604.75,72195.03
2013-02-04 07:00:00,163664.0,146218.0,56095.875,172874.98,39151.0,52267.957,38837.08,52945.0,50495.457,48620.836
2013-02-04 08:00:00,74024.0,163664.0,60380.582,161594.78,67127.0,52034.457,73482.61,62182.0,48308.832,65228.402
2013-02-04 09:00:00,109093.0,74024.0,63085.125,54349.55,14227.0,52259.5,914.95557,59528.0,50296.0,58247.426
2013-02-04 10:00:00,464833.0,109093.0,67437.586,121391.0,18750.0,52789.418,22756.65,55959.0,48596.918,55444.918
2013-02-04 11:00:00,524558.0,464833.0,86574.664,542025.8,26680.0,51978.207,27561.379,47615.0,50038.293,45856.0
2013-02-04 12:00:00,1086220.0,524558.0,106613.79,520633.94,146218.0,56095.875,172874.98,41522.0,51194.375,40548.355
2013-02-04 13:00:00,700616.0,1.08622e+06,149393.75,1.213198e+06,163664.0,60380.582,161594.78,39151.0,52267.957,38837.08
2013-02-04 14:00:00,1066621.0,700616.0,175236.3,586398.8,74024.0,63085.125,54349.55,67127.0,52034.457,73482.61
2013-02-04 15:00:00,1070322.0,1.066621e+06,216765.75,1.1729328e+06,109093.0,67437.586,121391.0,14227.0,52259.5,914.95557
2013-02-04 16:00:00,734568.0,1.070322e+06,258234.38,1.0476321e+06,464833.0,86574.664,542025.8,18750.0,52789.418,22756.65
2013-02-04 17:00:00,300453.0,734568.0,285122.25,665134.4,524558.0,106613.79,520633.94,26680.0,51978.207,27561.379
2013-02-04 18:00:00,273428.0,300453.0,292151.38,219419.66,1.08622e+06,149393.75,1.213198e+06,146218.0,56095.875,172874.98
2013-02-04 19:00:00,140952.0,273428.0,300012.66,285423.62,700616.0,175236.3,586398.8,163664.0,60380.582,161594.78
2013-02-04 20:00:00,92167.0,140952.0,303679.62,108863.92,1.066621e+06,216765.75,1.1729328e+06,74024.0,63085.125,54349.55
2013-02-04 21:00:00,170741.0,92167.0,304929.0,88458.58,1.070322e+06,258234.38,1.0476321e+06,109093.0,67437.586,121391.0
2013-02-04 22:00:00,26632.0,170741.0,309562.88,189019.6,734568.0,285122.25,665134.4,464833.0,86574.664,542025.8
2013-02-04 23:00:00,41559.0,26632.0,308340.9,-9431.792,300453.0,292151.38,219419.66,524558.0,106613.79,520633.94
2013-02-05 00:00:00,42387.0,41559.0,308088.6,52879.996,273428.0,300012.66,285423.62,1.08622e+06,149393.75,1.213198e+06
2013-02-05 01:00:00,10183.0,42387.0,308124.62,40057.1,140952.0,303679.62,108863.92,700616.0,175236.3,586398.8
2013-02-05 02:00:00,608064.0,10183.0,306917.62,3549.371,92167.0,304929.0,88458.58,1.066621e+06,216765.75,1.1729328e+06
2013-02-05 03:00:00,7055.0,608064.0,329456.66,742261.6,170741.0,309562.88,189019.6,1.070322e+06,258234.38,1.0476321e+06
2013-02-05 04:00:00,5120.0,7055.0,329157.84,-154410.94,26632.0,308340.9,-9431.792,734568.0,285122.25,665134.4
2013-02-05 05:00:00,22699.0,5120.0,328589.9,41390.293,41559.0,308088.6,52879.996,300453.0,292151.38,219419.66
2013-02-05 06:00:00,59406.0,22699.0,328424.03,17902.219,42387.0,308124.62,40057.1,273428.0,300012.66,285423.62
2013-02-05 07:00:00,59695.0,59406.0,324806.88,73034.22,10183.0,306917.62,3549.371,140952.0,303679.62,108863.92
2013-02-05 08:00:00,35245.0,59695.0,320474.84,55948.113,608064.0,329456.66,742261.6,92167.0,304929.0,88458.58
2013-02-05 09:00:00,90156.0,35245.0,318859.03,29437.117,7055.0,329157.84,-154410.94,170741.0,309562.88,189019.6
2013-02-05 10:00:00,237708.0,90156.0,318070.0,107190.38,5120.0,328589.9,41390.293,26632.0,308340.9,-9431.792
2013-02-05 11:00:00,595401.0,237708.0,308606.47,274315.06,22699.0,328424.03,17902.219,41559.0,308088.6,52879.996
2013-02-05 12:00:00,870166.0,595401.0,311558.25,685470.44,59406.0,324806.88,73034.22,42387.0,308124.62,40057.1
2013-02-05 13:00:00,388109.0,870166.0,302556.0,922004.8,59695.0,320474.84,55948.113,10183.0,306917.62,3549.371
2013-02-05 14:00:00,1230267.0,388109.0,289534.88,238159.25,35245.0,318859.03,29437.117,608064.0,329456.66,742261.6
2013-02-05 15:00:00,1000999.0,1.230267e+06,296353.47,1.512019e+06,90156.0,318070.0,107190.38,7055.0,329157.84,-154410.94
2013-02-05 16:00:00,1094593.0,1.000999e+06,293465.0,874783.25,237708.0,308606.47,274315.06,5120.0,328589.9,41390.293
2013-02-05 17:00:00,516064.0,1.094593e+06,308466.03,1.2003966e+06,595401.0,311558.25,685470.44,22699.0,328424.03,17902.219
2013-02-05 18:00:00,205671.0,516064.0,317449.84,334160.4,870166.0,302556.0,922004.8,59406.0,324806.88,73034.22
2013-02-05 19:00:00,149678.0,205671.0,314626.62,193020.05,388109.0,289534.88,238159.25,59695.0,320474.84,55948.113
2013-02-05 20:00:00,167044.0,149678.0,314990.22,224334.73,1.230267e+06,296353.47,1.512019e+06,35245.0,318859.03,29437.117
2013-02-05 21:00:00,87188.0,167044.0,318110.1,189991.03,1.000999e+06,293465.0,874783.25,90156.0,318070.0,107190.38
2013-02-05 22:00:00,112802.0,87188.0,314628.72,177165.5,1.094593e+06,308466.03,1.2003966e+06,237708.0,308606.47,274315.06
2013-02-05 23:00:00,85137.0,112802.0,318219.12,111385.1,516064.0,317449.84,334160.4,595401.0,311558.25,685470.44
2013-02-06 00:00:00,61425.0,85137.0,320034.88,91338.88,205671.0,314626.62,193020.05,870166.0,302556.0,922004.8
