timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,10796.0,,,,,,,,,
2013-02-01 01:00:00,3099.0,10796.0,10796.0,,,,,,,
2013-02-01 02:00:00,10378737.0,3099.0,6947.5,,,,,,,
2013-02-01 03:00:00,72241.0,1.0378737e+07,3.4642108e+06,,,,,,,
2013-02-01 04:00:00,2808.0,72241.0,2.6162182e+06,,,,,,,
2013-02-01 05:00:00,3742.0,2808.0,2.0935362e+06,,,,,,,
2013-02-01 06:00:00,2992.0,3742.0,1.7452371e+06,,10796.0,10796.0,,,,
2013-02-01 07:00:00,2839.0,2992.0,1.496345e+06,,3099.0,6947.5,,,,
2013-02-01 08:00:00,0.0,2839.0,1.3096568e+06,,1.0378737e+07,3.4642108e+06,,,,
2013-02-01 09:00:00,0.0,0.0,1.1641394e+06,,72241.0,2.6162182e+06,,,,
2013-02-01 10:00:00,118993.0,0.0,1.0477254e+06,,2808.0,2.0935362e+06,,,,
2013-02-01 11:00:00,605810.0,118993.0,963295.2,883020.6,3742.0,1.7452371e+06,,,,
2013-02-01 12:00:00,334877.0,605810.0,933504.75,861696.75,2992.0,1.496345e+06,,10796.0,10796.0,
2013-02-01 13:00:00,4912272.0,334877.0,887456.44,824066.75,2839.0,1.3096568e+06,,3099.0,6947.5,
2013-02-01 14:00:00,24958232.0,4.912272e+06,1.1749432e+06,1.0966139e+06,0.0,1.1641394e+06,,1.0378737e+07,3.4642108e+06,
2013-02-01 15:00:00,29138374.0,2.4958232e+07,2.760496e+06,2.587988e+06,0.0,1.0477254e+06,,72241.0,2.6162182e+06,
2013-02-01 16:00:00,24277284.0,2.9138374e+07,4.409113e+06,2.9360698e+07,118993.0,963295.2,883020.6,2808.0,2.0935362e+06,
2013-02-01 17:00:00,20863455.0,2.4277284e+07,5.5778285e+06,2.3781294e+07,605810.0,933504.75,861696.75,3742.0,1.7452371e+06,
2013-02-01 18:00:00,19642961.0,2.0863456e+07,6.42703e+06,2.05161e+07,334877.0,887456.44,824066.75,2992.0,1.496345e+06,
2013-02-01 19:00:00,9264609.0,1.964296e+07,7.1226055e+06,1.9531842e+07,4.912272e+06,1.1749432e+06,1.0966139e+06,2839.0,1.3096568e+06,
2013-02-01 20:00:00,8260571.0,9.264609e+06,7.2297055e+06,7.845575e+06,2.4958232e+07,2.760496e+06,2.587988e+06,0.0,1.1641394e+06,
2013-02-01 21:00:00,7516882.0,8.260571e+06,7.2787945e+06,8.3075335e+06,2.9138374e+07,4.409113e+06,2.9360698e+07,0.0,1.0477254e+06,
2013-02-01 22:00:00,7525338.0,7.516882e+06,7.2896165e+06,7.4140755e+06,2.4277284e+07,5.5778285e+06,2.3781294e+07,118993.0,963295.2,883020.6
2013-02-01 23:00:00,6241304.0,7.525338e+06,7.2998655e+06,7.5398275e+06,2.0863456e+07,6.42703e+06,2.05161e+07,605810.0,933504.75,861696.75
2013-02-02 00:00:00,649121.0,6.241304e+06,7.2557585e+06,6.072542e+06,1.964296e+07,7.1226055e+06,1.9531842e+07,334877.0,887456.44,824066.75
2013-02-02 01:00:00,413.0,649121.0,7.282356e+06,-107204.945,9.264609e+06,7.2297055e+06,7.845575e+06,4.912272e+06,1.1749432e+06,1.0966139e+06
2013-02-02 02:00:00,107625.0,413.0,7.282244e+06,14852.391,8.260571e+06,7.2787945e+06,8.3075335e+06,2.4958232e+07,2.760496e+06,2.587988e+06
2013-02-02 03:00:00,277.0,107625.0,6.8542805e+06,120524.22,7.516882e+06,7.2896165e+06,7.4140755e+06,2.9138374e+07,4.409113e+06,2.9360698e+07
2013-02-02 04:00:00,685.0,277.0,6.8512825e+06,-16459.893,7.525338e+06,7.2998655e+06,7.5398275e+06,2.4277284e+07,5.5778285e+06,2.3781294e+07
2013-02-02 05:00:00,432.0,685.0,6.8511935e+06,3071.5012,6.241304e+06,7.2557585e+06,6.072542e+06,2.0863456e+07,6.42703e+06,2.05161e+07
2013-02-02 06:00:00,296.0,432.0,6.851056e+06,64.55683,649121.0,7.282356e+06,-107204.945,1.964296e+07,7.1226055e+06,1.9531842e+07
2013-02-02 07:00:00,355.0,296.0,6.850944e+06,328.22385,413.0,7.282244e+06,14852.391,9.264609e+06,7.2297055e+06,7.845575e+06
2013-02-02 08:00:00,423.0,355.0,6.85084e+06,358.72653,107625.0,6.8542805e+06,120524.22,8.260571e+06,7.2787945e+06,8.3075335e+06
2013-02-02 09:00:00,450.0,423.0,6.850858e+06,431.9479,277.0,6.8512825e+06,-16459.893,7.516882e+06,7.2896165e+06,7.4140755e+06
2013-02-02 10:00:00,602.0,450.0,6.8508765e+06,452.51315,685.0,6.8511935e+06,3071.5012,7.525338e+06,7.2998655e+06,7.5398275e+06
2013-02-02 11:00:00,1801.0,602.0,6.845944e+06,622.81213,432.0,6.851056e+06,64.55683,6.241304e+06,7.2557585e+06,6.072542e+06
2013-02-02 12:00:00,5394.0,1801.0,6.8207765e+06,1965.0367,296.0,6.850944e+06,328.22385,649121.0,7.282356e+06,-107204.945
2013-02-02 13:00:00,12013.0,5394.0,6.807048e+06,5871.4204,355.0,6.85084e+06,358.72653,413.0,7.282244e+06,14852.391
2013-02-02 14:00:00,19390.0,12013.0,6.6028705e+06,12868.125,423.0,6.850858e+06,431.9479,107625.0,6.8542805e+06,120524.22
2013-02-02 15:00:00,15821.0,19390.0,5.5637525e+06,20298.098,450.0,6.8508765e+06,452.51315,277.0,6.8512825e+06,-16459.893
2013-02-02 16:00:00,7410.0,15821.0,4.3503125e+06,15197.596,602.0,6.845944e+06,622.81213,685.0,6.8511935e+06,3071.5012
2013-02-02 17:00:00,17789.0,7410.0,3.3390678e+06,6325.615,1801.0,6.8207765e+06,1965.0367,432.0,6.851056e+06,64.55683
2013-02-02 18:00:00,2770.0,17789.0,2.4704982e+06,19385.26,5394.0,6.807048e+06,5871.4204,296.0,6.850944e+06,328.22385
2013-02-02 19:00:00,10168.0,2770.0,1.6521571e+06,456.3092,12013.0,6.6028705e+06,12868.125,355.0,6.85084e+06,358.72653
2013-02-02 20:00:00,951.0,10168.0,1.2665554e+06,11520.389,19390.0,5.5637525e+06,20298.098,423.0,6.850858e+06,431.9479
2013-02-02 21:00:00,175.0,951.0,922404.5,-520.8482,15821.0,4.3503125e+06,15197.596,450.0,6.8508765e+06,452.51315
2013-02-02 22:00:00,495.0,175.0,609208.44,271.90625,7410.0,3.3390678e+06,6325.615,602.0,6.845944e+06,622.81213
2013-02-02 23:00:00,364.0,495.0,295673.34,526.06726,17789.0,2.4704982e+06,19385.26,1801.0,6.8207765e+06,1965.0367
2013-02-03 00:00:00,344.0,364.0,35634.168,341.4302,2770.0,1.6521571e+06,456.3092,5394.0,6.807048e+06,5871.4204
2013-02-03 01:00:00,296.0,344.0,8601.792,344.3579,10168.0,1.2665554e+06,11520.389,12013.0,6.6028705e+06,12868.125
2013-02-03 02:00:00,13055.0,296.0,8596.917,289.26538,951.0,922404.5,-520.8482,19390.0,5.5637525e+06,20298.098
2013-02-03 03:00:00,328.0,13055.0,4656.5,14832.857,175.0,609208.44,271.90625,15821.0,4.3503125e+06,15197.596
2013-02-03 04:00:00,100.0,328.0,4658.625,-1692.0872,495.0,295673.34,526.06726,7410.0,3.3390678e+06,6325.615
2013-02-03 05:00:00,436.0,100.0,4634.25,349.5899,364.0,35634.168,341.4302,17789.0,2.4704982e+06,19385.26
2013-02-03 06:00:00,709.0,436.0,4634.4165,448.03366,344.0,8601.792,344.3579,2770.0,1.6521571e+06,456.3092
2013-02-03 07:00:00,704.0,709.0,4651.625,745.346,296.0,8596.917,289.26538,10168.0,1.2665554e+06,11520.389
2013-02-03 08:00:00,210.0,704.0,4666.1665,698.2414,13055.0,4656.5,14832.857,951.0,922404.5,-520.8482
2013-02-03 09:00:00,107.0,210.0,4657.2915,141.99904,328.0,4658.625,-1692.0872,175.0,609208.44,271.90625
2013-02-03 10:00:00,166.0,107.0,4643.0,102.12547,100.0,4634.25,349.5899,495.0,295673.34,526.06726
2013-02-03 11:00:00,7081.0,166.0,4624.8335,174.89645,436.0,4634.4165,448.03366,364.0,35634.168,341.4302
2013-02-03 12:00:00,6709.0,7081.0,4844.8335,8042.892,709.0,4651.625,745.346,344.0,8601.792,344.3579
2013-02-03 13:00:00,15766.0,6709.0,4899.625,6523.211,704.0,4666.1665,698.2414,296.0,8596.917,289.26538
2013-02-03 14:00:00,10200.0,15766.0,5056.0,17053.371,210.0,4657.2915,141.99904,13055.0,4656.5,14832.857
