timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,79825.0,,,,,,,,,
2013-02-01 01:00:00,187179.0,79825.0,79825.0,,,,,,,
2013-02-01 02:00:00,60058.0,187179.0,133502.0,,,,,,,
2013-02-01 03:00:00,39822.0,60058.0,109020.664,,,,,,,
2013-02-01 04:00:00,32228.0,39822.0,91721.0,,,,,,,
2013-02-01 05:00:00,72499.0,32228.0,79822.4,,,,,,,
2013-02-01 06:00:00,85446.0,72499.0,78601.836,,79825.0,79825.0,,,,
2013-02-01 07:00:00,160643.0,85446.0,79579.57,,187179.0,133502.0,,,,
2013-02-01 08:00:00,0.0,160643.0,89712.5,,60058.0,109020.664,,,,
2013-02-01 09:00:00,0.0,0.0,79744.445,,39822.0,91721.0,,,,
2013-02-01 10:00:00,2412524.0,0.0,71770.0,,32228.0,79822.4,,,,
2013-02-01 11:00:00,4457487.0,2.412524e+06,284565.8,1.2651795e+06,72499.0,78601.836,,,,
2013-02-01 12:00:00,4624093.0,4.457487e+06,632309.25,4.577314e+06,85446.0,79579.57,,79825.0,79825.0,
2013-02-01 13:00:00,5282202.0,4.624093e+06,939369.56,4.648849e+06,160643.0,89712.5,,187179.0,133502.0,
2013-02-01 14:00:00,2571736.0,5.282202e+06,1.2495719e+06,5.8206935e+06,0.0,79744.445,,60058.0,109020.664,
2013-02-01 15:00:00,1089944.0,2.571736e+06,1.3377161e+06,1.5550562e+06,0.0,71770.0,,39822.0,91721.0,
2013-02-01 16:00:00,506018.0,1.089944e+06,1.3222304e+06,1.0234012e+06,2.412524e+06,284565.8,1.2651795e+06,32228.0,79822.4,
2013-02-01 17:00:00,124154.0,506018.0,1.2742179e+06,312865.3,4.457487e+06,632309.25,4.577314e+06,72499.0,78601.836,
2013-02-01 18:00:00,124541.0,124154.0,1.2103255e+06,49777.71,4.624093e+06,939369.56,4.648849e+06,85446.0,79579.57,
2013-02-01 19:00:00,74929.0,124541.0,1.153179e+06,155391.9,5.282202e+06,1.2495719e+06,5.8206935e+06,160643.0,89712.5,
2013-02-01 20:00:00,92745.0,74929.0,1.0992664e+06,41529.457,2.571736e+06,1.3377161e+06,1.5550562e+06,0.0,79744.445,
2013-02-01 21:00:00,55632.0,92745.0,1.0513368e+06,114035.58,1.089944e+06,1.3222304e+06,1.0234012e+06,0.0,71770.0,
2013-02-01 22:00:00,86149.0,55632.0,1.00607744e+06,31343.643,506018.0,1.2742179e+06,312865.3,2.412524e+06,284565.8,1.2651795e+06
2013-02-01 23:00:00,58055.0,86149.0,966080.5,108948.97,124154.0,1.2103255e+06,49777.71,4.457487e+06,632309.25,4.577314e+06
2013-02-02 00:00:00,143598.0,58055.0,928246.2,36875.836,124541.0,1.153179e+06,155391.9,4.624093e+06,939369.56,4.648849e+06
2013-02-02 01:00:00,122488.0,143598.0,930903.44,187977.81,74929.0,1.0992664e+06,41529.457,5.282202e+06,1.2495719e+06,5.8206935e+06
2013-02-02 02:00:00,82084.0,122488.0,928208.0,95272.086,92745.0,1.0513368e+06,114035.58,2.571736e+06,1.3377161e+06,1.5550562e+06
2013-02-02 03:00:00,50694.0,82084.0,929125.7,76615.35,55632.0,1.00607744e+06,31343.643,1.089944e+06,1.3222304e+06,1.0234012e+06
2013-02-02 04:00:00,63846.0,50694.0,929578.7,39899.902,86149.0,966080.5,108948.97,506018.0,1.2742179e+06,312865.3
2013-02-02 05:00:00,43428.0,63846.0,930896.2,73822.09,58055.0,928246.2,36875.836,124154.0,1.2103255e+06,49777.71
2013-02-02 06:00:00,30548.0,43428.0,929684.8,30762.469,143598.0,930903.44,187977.81,124541.0,1.153179e+06,155391.9
2013-02-02 07:00:00,132695.0,30548.0,927397.3,30462.576,122488.0,928208.0,95272.086,74929.0,1.0992664e+06,41529.457
2013-02-02 08:00:00,107512.0,132695.0,926232.94,175334.5,82084.0,929125.7,76615.35,92745.0,1.0513368e+06,114035.58
2013-02-02 09:00:00,83966.0,107512.0,930712.56,79238.81,50694.0,929578.7,39899.902,55632.0,1.00607744e+06,31343.643
2013-02-02 10:00:00,410548.0,83966.0,934211.2,85943.695,63846.0,930896.2,73822.09,86149.0,966080.5,108948.97
2013-02-02 11:00:00,190518.0,410548.0,850795.5,546221.8,43428.0,929684.8,30762.469,58055.0,928246.2,36875.836
2013-02-02 12:00:00,1025887.0,190518.0,673005.1,44409.137,30548.0,927397.3,30462.576,143598.0,930903.44,187977.81
2013-02-02 13:00:00,1312467.0,1.025887e+06,523079.88,1.4036999e+06,132695.0,926232.94,175334.5,122488.0,928208.0,95272.086
2013-02-02 14:00:00,535323.0,1.312467e+06,357674.25,1.2795019e+06,107512.0,930712.56,79238.81,82084.0,929125.7,76615.35
2013-02-02 15:00:00,668863.0,535323.0,272823.72,238907.53,83966.0,934211.2,85943.695,50694.0,929578.7,39899.902
2013-02-02 16:00:00,707205.0,668863.0,255278.67,835693.5,410548.0,850795.5,546221.8,63846.0,930896.2,73822.09
2013-02-02 17:00:00,586253.0,707205.0,263661.47,658196.5,190518.0,673005.1,44409.137,43428.0,929684.8,30762.469
2013-02-02 18:00:00,542123.0,586253.0,282915.6,558363.75,1.025887e+06,523079.88,1.4036999e+06,30548.0,927397.3,30462.576
2013-02-02 19:00:00,293968.0,542123.0,300314.84,535778.44,1.312467e+06,357674.25,1.2795019e+06,132695.0,926232.94,175334.5
2013-02-02 20:00:00,373538.0,293968.0,309441.47,199370.34,535323.0,272823.72,238907.53,107512.0,930712.56,79238.81
2013-02-02 21:00:00,279637.0,373538.0,321141.16,441176.03,668863.0,255278.67,835693.5,83966.0,934211.2,85943.695
2013-02-02 22:00:00,218061.0,279637.0,330474.72,217296.98,707205.0,263661.47,658196.5,410548.0,850795.5,546221.8
2013-02-02 23:00:00,222950.0,218061.0,335971.03,218362.78,586253.0,282915.6,558363.75,190518.0,673005.1,44409.137
2013-02-03 00:00:00,68237.0,222950.0,342841.66,224723.4,542123.0,300314.84,535778.44,1.025887e+06,523079.88,1.4036999e+06
2013-02-03 01:00:00,115101.0,68237.0,339701.62,7569.7935,293968.0,309441.47,199370.34,1.312467e+06,357674.25,1.2795019e+06
2013-02-03 02:00:00,98504.0,115101.0,339393.84,156673.42,373538.0,321141.16,441176.03,535323.0,272823.72,238907.53
2013-02-03 03:00:00,91471.0,98504.0,340078.0,76045.45,279637.0,330474.72,217296.98,668863.0,255278.67,835693.5
2013-02-03 04:00:00,66351.0,91471.0,341777.03,97431.22,218061.0,335971.03,218362.78,707205.0,263661.47,658196.5
2013-02-03 05:00:00,92261.0,66351.0,341881.4,54340.74,222950.0,342841.66,224723.4,586253.0,282915.6,558363.75
2013-02-03 06:00:00,78112.0,92261.0,343916.12,106912.43,68237.0,339701.62,7569.7935,542123.0,300314.84,535778.44
2013-02-03 07:00:00,76265.0,78112.0,345897.97,66985.36,115101.0,339393.84,156673.42,293968.0,309441.47,199370.34
2013-02-03 08:00:00,79068.0,76265.0,343546.72,79850.98,98504.0,340078.0,76045.45,373538.0,321141.16,441176.03
2013-02-03 09:00:00,31612.0,79068.0,342361.53,78764.945,91471.0,341777.03,97431.22,279637.0,330474.72,217296.98
2013-02-03 10:00:00,125106.0,31612.0,340180.12,13387.539,66351.0,341881.4,54340.74,218061.0,335971.03,218362.78
2013-02-03 11:00:00,37063.0,125106.0,328286.72,168259.53,92261.0,343916.12,106912.43,222950.0,342841.66,224723.4
2013-02-03 12:00:00,291767.0,37063.0,321892.75,-13469.28,78112.0,345897.97,66985.36,68237.0,339701.62,7569.7935
2013-02-03 13:00:00,436453.0,291767.0,291304.4,408390.44,76265.0,343546.72,79850.98,115101.0,339393.84,156673.42
2013-02-03 14:00:00,280231.0,436453.0,254803.83,447128.9,79068.0,342361.53,78764.945,98504.0,340078.0,76045.45
2013-02-03 15:00:00,433951.0,280231.0,244175.0,216141.22,31612.0,340180.12,13387.539,91471.0,341777.03,97431.22
2013-02-03 16:00:00,459295.0,433951.0,234387.0,517297.38,125106.0,328286.72,168259.53,66351.0,341881.4,54340.74
2013-02-03 17:00:00,327735.0,459295.0,224057.42,437203.4,37063.0,321892.75,-13469.28,92261.0,343916.12,106912.43
2013-02-03 18:00:00,627221.0,327735.0,213285.83,285852.47,291767.0,291304.4,408390.44,78112.0,345897.97,66985.36
2013-02-03 19:00:00,553983.0,627221.0,216831.58,757714.75,436453.0,254803.83,447128.9,76265.0,343546.72,79850.98
2013-02-03 20:00:00,490209.0,553983.0,227665.55,477379.4,280231.0,244175.0,216141.22,79068.0,342361.53,78764.945
2013-02-03 21:00:00,363376.0,490209.0,232526.83,495037.9,433951.0,234387.0,517297.38,31612.0,340180.12,13387.539
2013-02-03 22:00:00,548701.0,363376.0,236015.95,313733.53,459295.0,224057.42,437203.4,125106.0,328286.72,168259.53
2013-02-03 23:00:00,415175.0,548701.0,249792.62,636722.8,327735.0,213285.83,285852.47,37063.0,321892.75,-13469.28
2013-02-04 00:00:00,256302.0,415175.0,257802.0,333149.9,627221.0,216831.58,757714.75,291767.0,291304.4,408390.44
2013-02-04 01:00:00,158479.0,256302.0,265638.03,227781.47,553983.0,227665.55,477379.4,436453.0,254803.83,447128.9
2013-02-04 02:00:00,37925.0,158479.0,267445.47,132627.45,490209.0,232526.83,495037.9,280231.0,244175.0,216141.22
2013-02-04 03:00:00,12203.0,37925.0,264921.34,2568.2107,363376.0,236015.95,313733.53,433951.0,234387.0,517297.38
2013-02-04 04:00:00,71810.0,12203.0,261618.5,15801.269,548701.0,249792.62,636722.8,459295.0,224057.42,437203.4
2013-02-04 05:00:00,28282.0,71810.0,261845.95,92733.42,415175.0,257802.0,333149.9,327735.0,213285.83,285852.47
