timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,5598.0,,,,,,,,,
2013-02-01 01:00:00,2537.0,5598.0,5598.0,,,,,,,
2013-02-01 02:00:00,31145.0,2537.0,4067.5,,,,,,,
2013-02-01 03:00:00,24041.0,31145.0,13093.333,,,,,,,
2013-02-01 04:00:00,2228.0,24041.0,15830.25,,,,,,,
2013-02-01 05:00:00,5221.0,2228.0,13109.8,,,,,,,
2013-02-01 06:00:00,1851.0,5221.0,11795.0,,5598.0,5598.0,,,,
2013-02-01 07:00:00,3376.0,1851.0,10374.429,,2537.0,4067.5,,,,
2013-02-01 08:00:00,0.0,3376.0,9499.625,,31145.0,13093.333,,,,
2013-02-01 09:00:00,0.0,0.0,8444.111,,24041.0,15830.25,,,,
2013-02-01 10:00:00,56796.0,0.0,7599.7,,2228.0,13109.8,,,,
2013-02-01 11:00:00,187070.0,56796.0,12072.091,13268.347,5221.0,11795.0,,,,
2013-02-01 12:00:00,102173.0,187070.0,26655.25,263326.5,1851.0,10374.429,,5598.0,5598.0,
2013-02-01 13:00:00,40875.0,102173.0,32464.309,114224.125,3376.0,9499.625,,2537.0,4067.5,
2013-02-01 14:00:00,226130.0,40875.0,33065.07,33204.008,0.0,8444.111,,31145.0,13093.333,
2013-02-01 15:00:00,275338.0,226130.0,45936.066,149298.89,0.0,7599.7,,24041.0,15830.25,
2013-02-01 16:00:00,226497.0,275338.0,60273.688,228718.1,56796.0,12072.091,13268.347,2228.0,13109.8,
2013-02-01 17:00:00,196134.0,226497.0,70051.53,232588.48,187070.0,26655.25,263326.5,5221.0,11795.0,
2013-02-01 18:00:00,174037.0,196134.0,77056.11,207126.89,102173.0,32464.309,114224.125,1851.0,10374.429,
2013-02-01 19:00:00,26203.0,174037.0,82160.37,176625.02,40875.0,33065.07,33204.008,3376.0,9499.625,
2013-02-01 20:00:00,33182.0,26203.0,79362.5,-96427.2,226130.0,45936.066,149298.89,0.0,8444.111,
2013-02-01 21:00:00,26176.0,33182.0,77163.43,34209.777,275338.0,60273.688,228718.1,0.0,7599.7,
2013-02-01 22:00:00,38726.0,26176.0,74845.82,25781.977,226497.0,70051.53,232588.48,56796.0,12072.091,13268.347
2013-02-01 23:00:00,43457.0,38726.0,73275.39,39299.992,196134.0,77056.11,207126.89,187070.0,26655.25,263326.5
2013-02-02 00:00:00,40953.0,43457.0,72032.96,43652.71,174037.0,82160.37,176625.02,102173.0,32464.309,114224.125
2013-02-02 01:00:00,3630.0,40953.0,73506.086,40826.137,26203.0,79362.5,-96427.2,40875.0,33065.07,33204.008
2013-02-02 02:00:00,13152.0,3630.0,73551.625,1659.1603,33182.0,77163.43,34209.777,226130.0,45936.066,149298.89
2013-02-02 03:00:00,1686.0,13152.0,72801.914,13488.357,26176.0,74845.82,25781.977,275338.0,60273.688,228718.1
2013-02-02 04:00:00,2259.0,1686.0,71870.46,1391.8024,38726.0,73275.39,39299.992,226497.0,70051.53,232588.48
2013-02-02 05:00:00,2634.0,2259.0,71871.75,2280.2126,43457.0,72032.96,43652.71,196134.0,77056.11,207126.89
2013-02-02 06:00:00,1178.0,2634.0,71763.96,2642.716,40953.0,73506.086,40826.137,174037.0,82160.37,176625.02
2013-02-02 07:00:00,928.0,1178.0,71735.914,1141.9434,3630.0,73551.625,1659.1603,26203.0,79362.5,-96427.2
2013-02-02 08:00:00,1309.0,928.0,71633.914,922.73083,13152.0,72801.914,13488.357,33182.0,77163.43,34209.777
2013-02-02 09:00:00,2157.0,1309.0,71688.46,1318.5131,1686.0,71870.46,1391.8024,26176.0,74845.82,25781.977
2013-02-02 10:00:00,3097.0,2157.0,71778.336,2177.6626,2259.0,71871.75,2280.2126,38726.0,73275.39,39299.992
