timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,4348.0,,,,,,,,,
2013-02-01 01:00:00,9368.0,4348.0,4348.0,,,,,,,
2013-02-01 02:00:00,18225.0,9368.0,6858.0,,,,,,,
2013-02-01 03:00:00,6699.0,18225.0,10647.0,,,,,,,
2013-02-01 04:00:00,75937.0,6699.0,9660.0,,,,,,,
2013-02-01 05:00:00,66872.0,75937.0,22915.4,,,,,,,
2013-02-01 06:00:00,20647.0,66872.0,30241.5,,4348.0,4348.0,,,,
2013-02-01 07:00:00,2681.0,20647.0,28870.857,,9368.0,6858.0,,,,
2013-02-01 08:00:00,0.0,2681.0,25597.125,,18225.0,10647.0,,,,
2013-02-01 09:00:00,0.0,0.0,22753.0,,6699.0,9660.0,,,,
2013-02-01 10:00:00,150840.0,0.0,20477.7,,75937.0,22915.4,,,,
2013-02-01 11:00:00,348759.0,150840.0,32328.818,47368.12,66872.0,30241.5,,,,
2013-02-01 12:00:00,675372.0,348759.0,58698.0,412139.28,20647.0,28870.857,,4348.0,4348.0,
2013-02-01 13:00:00,1726709.0,675372.0,106134.46,836516.75,2681.0,25597.125,,9368.0,6858.0,
2013-02-01 14:00:00,1669315.0,1.726709e+06,221889.78,2.4282632e+06,0.0,22753.0,,18225.0,10647.0,
2013-02-01 15:00:00,1732701.0,1.669315e+06,318384.8,1.579419e+06,0.0,20477.7,,6699.0,9660.0,
2013-02-01 16:00:00,649658.0,1.732701e+06,406779.56,1.7603816e+06,150840.0,32328.818,47368.12,75937.0,22915.4,
2013-02-01 17:00:00,1925833.0,649658.0,421066.53,504583.62,348759.0,58698.0,412139.28,66872.0,30241.5,
2013-02-01 18:00:00,1329500.0,1.925833e+06,504664.66,1.6297746e+06,675372.0,106134.46,836516.75,20647.0,28870.857,
2013-02-01 19:00:00,151496.0,1.3295e+06,548077.06,1.4252715e+06,1.726709e+06,221889.78,2.4282632e+06,2681.0,25597.125,
2013-02-01 20:00:00,258353.0,151496.0,528248.0,569660.5,1.669315e+06,318384.8,1.579419e+06,0.0,22753.0,
2013-02-01 21:00:00,34818.0,258353.0,515395.84,315158.12,1.732701e+06,406779.56,1.7603816e+06,0.0,20477.7,
2013-02-01 22:00:00,2639.0,34818.0,493551.4,97322.17,649658.0,421066.53,504583.62,150840.0,32328.818,47368.12
2013-02-01 23:00:00,1408.0,2639.0,472207.4,23762.08,1.925833e+06,504664.66,1.6297746e+06,348759.0,58698.0,412139.28
2013-02-02 00:00:00,1345.0,1408.0,452590.75,6473.2417,1.3295e+06,548077.06,1.4252715e+06,675372.0,106134.46,836516.75
2013-02-02 01:00:00,10344.0,1345.0,452465.62,2512.2515,151496.0,528248.0,569660.5,1.726709e+06,221889.78,2.4282632e+06
2013-02-02 02:00:00,6920.0,10344.0,452506.28,8561.24,258353.0,515395.84,315158.12,1.669315e+06,318384.8,1.579419e+06
2013-02-02 03:00:00,650.0,6920.0,452035.25,7293.7056,34818.0,493551.4,97322.17,1.732701e+06,406779.56,1.7603816e+06
2013-02-02 04:00:00,60748.0,650.0,451783.22,2163.1675,2639.0,472207.4,23762.08,649658.0,421066.53,504583.62
2013-02-02 05:00:00,48922.0,60748.0,451150.34,47399.164,1408.0,452590.75,6473.2417,1.925833e+06,504664.66,1.6297746e+06
2013-02-02 06:00:00,19894.0,48922.0,450402.4,48574.707,1345.0,452465.62,2512.2515,1.3295e+06,548077.06,1.4252715e+06
2013-02-02 07:00:00,3847.0,19894.0,450371.03,26432.16,10344.0,452506.28,8561.24,151496.0,528248.0,569660.5
2013-02-02 08:00:00,6614.0,3847.0,450419.62,8994.153,6920.0,452035.25,7293.7056,258353.0,515395.84,315158.12
2013-02-02 09:00:00,2577.0,6614.0,450695.22,7156.622,650.0,451783.22,2163.1675,34818.0,493551.4,97322.17
2013-02-02 10:00:00,2933.0,2577.0,450802.6,3620.9688,60748.0,451150.34,47399.164,2639.0,472207.4,23762.08
2013-02-02 11:00:00,11106.0,2933.0,444639.78,3089.8738,48922.0,450402.4,48574.707,1408.0,452590.75,6473.2417
2013-02-02 12:00:00,36153.0,11106.0,430570.9,9278.342,19894.0,450371.03,26432.16,1345.0,452465.62,2512.2515
