timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,40652.0,,,,,,,,,
2013-02-01 01:00:00,57896.0,40652.0,40652.0,,,,,,,
2013-02-01 02:00:00,479.0,57896.0,49274.0,,,,,,,
2013-02-01 03:00:00,474.0,479.0,33009.0,,,,,,,
2013-02-01 04:00:00,90599.0,474.0,24875.25,,,,,,,
2013-02-01 05:00:00,423.0,90599.0,38020.0,,,,,,,
2013-02-01 06:00:00,73160.0,423.0,31753.834,,40652.0,40652.0,,,,
2013-02-01 07:00:00,124106.0,73160.0,37669.0,,57896.0,49274.0,,,,
2013-02-01 08:00:00,0.0,124106.0,48473.625,,479.0,33009.0,,,,
2013-02-01 09:00:00,0.0,0.0,43087.668,,474.0,24875.25,,,,
2013-02-01 10:00:00,1618177.0,0.0,38778.9,,90599.0,38020.0,,,,
2013-02-01 11:00:00,1328051.0,1.618177e+06,182360.55,831379.9,423.0,31753.834,,,,
2013-02-01 12:00:00,1244415.0,1.328051e+06,277834.75,1.3180155e+06,73160.0,37669.0,,40652.0,40652.0,
2013-02-01 13:00:00,1222096.0,1.244415e+06,352187.06,1.259637e+06,124106.0,48473.625,,57896.0,49274.0,
2013-02-01 14:00:00,1518490.0,1.222096e+06,414323.44,1.2304518e+06,0.0,43087.668,,479.0,33009.0,
2013-02-01 15:00:00,1937770.0,1.51849e+06,487934.53,1.4532479e+06,0.0,38778.9,,474.0,24875.25,
2013-02-01 16:00:00,1243895.0,1.93777e+06,578549.25,1.8586918e+06,1.618177e+06,182360.55,831379.9,90599.0,38020.0,
2013-02-01 17:00:00,1031952.0,1.243895e+06,617687.25,1.4031794e+06,1.328051e+06,277834.75,1.3180155e+06,423.0,31753.834,
2013-02-01 18:00:00,638710.0,1.031952e+06,640701.94,1.1149428e+06,1.244415e+06,352187.06,1.259637e+06,73160.0,37669.0,
2013-02-01 19:00:00,261.0,638710.0,640597.1,708167.0,1.222096e+06,414323.44,1.2304518e+06,124106.0,48473.625,
2013-02-01 20:00:00,119677.0,261.0,608580.3,32091.053,1.51849e+06,487934.53,1.4532479e+06,0.0,43087.668,
2013-02-01 21:00:00,233.0,119677.0,585299.2,114723.92,1.93777e+06,578549.25,1.8586918e+06,0.0,38778.9,
2013-02-01 22:00:00,2515.0,233.0,558705.25,7785.475,1.243895e+06,617687.25,1.4031794e+06,1.618177e+06,182360.55,831379.9
2013-02-01 23:00:00,45168.0,2515.0,534523.06,2860.7932,1.031952e+06,640701.94,1.1149428e+06,1.328051e+06,277834.75,1.3180155e+06
2013-02-02 00:00:00,69672.0,45168.0,514133.28,42377.05,638710.0,640597.1,708167.0,1.244415e+06,352187.06,1.259637e+06
2013-02-02 01:00:00,31545.0,69672.0,515342.47,67880.3,261.0,608580.3,32091.053,1.222096e+06,414323.44,1.2304518e+06
2013-02-02 02:00:00,355.0,31545.0,514244.5,33941.23,119677.0,585299.2,114723.92,1.51849e+06,487934.53,1.4532479e+06
2013-02-02 03:00:00,7739.0,355.0,514239.34,2559.513,233.0,558705.25,7785.475,1.93777e+06,578549.25,1.8586918e+06
2013-02-02 04:00:00,42862.0,7739.0,514542.03,7398.7827,2515.0,534523.06,2860.7932,1.243895e+06,617687.25,1.4031794e+06
2013-02-02 05:00:00,362.0,42862.0,512553.0,40532.676,45168.0,514133.28,42377.05,1.031952e+06,640701.94,1.1149428e+06
2013-02-02 06:00:00,344.0,362.0,512550.47,3014.9807,69672.0,515342.47,67880.3,638710.0,640597.1,708167.0
2013-02-02 07:00:00,377.0,344.0,509516.47,520.3247,31545.0,514244.5,33941.23,261.0,608580.3,32091.053
2013-02-02 08:00:00,370.0,377.0,504361.1,386.4654,355.0,514239.34,2559.513,119677.0,585299.2,114723.92
2013-02-02 09:00:00,151064.0,370.0,504376.5,371.0874,7739.0,514542.03,7398.7827,233.0,558705.25,7785.475
2013-02-02 10:00:00,327650.0,151064.0,510670.84,141111.73,42862.0,512553.0,40532.676,2515.0,534523.06,2860.7932
2013-02-02 11:00:00,337287.0,327650.0,456898.88,316787.3,362.0,512550.47,3014.9807,45168.0,514133.28,42377.05
2013-02-02 12:00:00,458096.0,337287.0,415617.03,336119.16,344.0,509516.47,520.3247,69672.0,515342.47,67880.3
2013-02-02 13:00:00,424875.0,458096.0,382853.75,451200.94,377.0,504361.1,386.4654,31545.0,514244.5,33941.23
2013-02-02 14:00:00,1747210.0,424875.0,349636.22,426379.75,370.0,504376.5,371.0874,355.0,514239.34,2559.513
2013-02-02 15:00:00,1492595.0,1.74721e+06,359166.22,1.6634989e+06,151064.0,510670.84,141111.73,7739.0,514542.03,7398.7827
2013-02-02 16:00:00,959298.0,1.492595e+06,340617.25,1.504847e+06,327650.0,456898.88,316787.3,42862.0,512553.0,40532.676
2013-02-02 17:00:00,355818.0,959298.0,328759.03,1.01491894e+06,337287.0,415617.03,336119.16,362.0,512550.47,3014.9807
2013-02-02 18:00:00,239389.0,355818.0,300586.78,373194.53,458096.0,382853.75,451200.94,344.0,509516.47,520.3247
2013-02-02 19:00:00,26285.0,239389.0,283948.4,240970.4,424875.0,349636.22,426379.75,377.0,504361.1,386.4654
2013-02-02 20:00:00,269130.0,26285.0,285032.75,27970.746,1.74721e+06,359166.22,1.6634989e+06,370.0,504376.5,371.0874
