timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,152081.0,,,,,,,,,
2013-02-01 01:00:00,125717.0,152081.0,152081.0,,,,,,,
2013-02-01 02:00:00,137073.0,125717.0,138899.0,,,,,,,
2013-02-01 03:00:00,102405.0,137073.0,138290.33,,,,,,,
2013-02-01 04:00:00,102236.0,102405.0,129319.0,,,,,,,
2013-02-01 05:00:00,87549.0,102236.0,123902.4,,,,,,,
2013-02-01 06:00:00,200624.0,87549.0,117843.5,,152081.0,152081.0,,,,
2013-02-01 07:00:00,95203.0,200624.0,129669.29,,125717.0,138899.0,,,,
2013-02-01 08:00:00,0.0,95203.0,125361.0,,137073.0,138290.33,,,,
2013-02-01 09:00:00,0.0,0.0,111432.0,,102405.0,129319.0,,,,
2013-02-01 10:00:00,166174.0,0.0,100288.8,,102236.0,123902.4,,,,
2013-02-01 11:00:00,290444.0,166174.0,106278.37,93950.77,87549.0,117843.5,,,,
2013-02-01 12:00:00,269169.0,290444.0,121625.5,307979.12,200624.0,129669.29,,152081.0,152081.0,
2013-02-01 13:00:00,240168.0,269169.0,132975.0,263409.62,95203.0,125361.0,,125717.0,138899.0,
2013-02-01 14:00:00,527251.0,240168.0,140631.64,236309.64,0.0,111432.0,,137073.0,138290.33,
2013-02-01 15:00:00,629398.0,527251.0,166406.27,545874.75,0.0,100288.8,,102405.0,129319.0,
2013-02-01 16:00:00,464188.0,629398.0,195343.25,636823.0,166174.0,106278.37,93950.77,102236.0,123902.4,
2013-02-01 17:00:00,359010.0,464188.0,211157.64,409453.4,290444.0,121625.5,307979.12,87549.0,117843.5,
2013-02-01 18:00:00,139392.0,359010.0,219371.67,342420.56,269169.0,132975.0,263409.62,200624.0,129669.29,
2013-02-01 19:00:00,413029.0,139392.0,215162.2,65179.625,240168.0,140631.64,236309.64,95203.0,125361.0,
2013-02-01 20:00:00,292954.0,413029.0,225055.55,399489.1,527251.0,166406.27,545874.75,0.0,111432.0,
2013-02-01 21:00:00,276618.0,292954.0,228288.81,307685.75,629398.0,195343.25,636823.0,0.0,100288.8,
2013-02-01 22:00:00,165695.0,276618.0,230485.6,282310.66,464188.0,211157.64,409453.4,166174.0,106278.37,93950.77
2013-02-01 23:00:00,167078.0,165695.0,227668.61,184218.98,359010.0,219371.67,342420.56,290444.0,121625.5,307979.12
2013-02-02 00:00:00,153985.0,167078.0,225144.0,169455.36,139392.0,215162.2,65179.625,269169.0,132975.0,263409.62
2013-02-02 01:00:00,148040.0,153985.0,225223.33,156249.94,413029.0,225055.55,399489.1,240168.0,140631.64,236309.64
2013-02-02 02:00:00,98444.0,148040.0,226153.45,149239.9,292954.0,228288.81,307685.75,527251.0,166406.27,545874.75
2013-02-02 03:00:00,89350.0,98444.0,224543.92,105741.54,276618.0,230485.6,282310.66,629398.0,195343.25,636823.0
2013-02-02 04:00:00,510650.0,89350.0,223999.95,91611.22,165695.0,227668.61,184218.98,464188.0,211157.64,409453.4
2013-02-02 05:00:00,242900.0,510650.0,241017.2,427872.8,167078.0,225144.0,169455.36,359010.0,219371.67,342420.56
2013-02-02 06:00:00,155263.0,242900.0,247490.17,285020.97,153985.0,225223.33,156249.94,139392.0,215162.2,65179.625
2013-02-02 07:00:00,153474.0,155263.0,245600.12,207705.11,148040.0,226153.45,149239.9,413029.0,225055.55,399489.1
2013-02-02 08:00:00,833480.0,153474.0,248028.08,174028.42,98444.0,224543.92,105741.54,292954.0,228288.81,307685.75
2013-02-02 09:00:00,1291531.0,833480.0,282756.4,499210.62,89350.0,223999.95,91611.22,276618.0,230485.6,282310.66
2013-02-02 10:00:00,260288.0,1.291531e+06,336570.22,1.3504468e+06,510650.0,241017.2,427872.8,165695.0,227668.61,184218.98
2013-02-02 11:00:00,82332.0,260288.0,340491.62,571050.1,242900.0,247490.17,285020.97,167078.0,225144.0,169455.36
2013-02-02 12:00:00,154974.0,82332.0,331820.28,404675.22,155263.0,245600.12,207705.11,153985.0,225223.33,156249.94
2013-02-02 13:00:00,282107.0,154974.0,327062.16,333703.5,153474.0,248028.08,174028.42,148040.0,226153.45,149239.9
2013-02-02 14:00:00,334132.0,282107.0,328809.62,313985.25,833480.0,282756.4,499210.62,98444.0,224543.92,105741.54
2013-02-02 15:00:00,334217.0,334132.0,320763.0,321793.97,1.291531e+06,336570.22,1.3504468e+06,89350.0,223999.95,91611.22
2013-02-02 16:00:00,352149.0,334217.0,308463.78,326004.03,260288.0,340491.62,571050.1,510650.0,241017.2,427872.8
2013-02-02 17:00:00,331295.0,352149.0,303795.5,333835.28,82332.0,331820.28,404675.22,242900.0,247490.17,285020.97
2013-02-02 18:00:00,461770.0,331295.0,302640.72,333209.28,154974.0,327062.16,333703.5,155263.0,245600.12,207705.11
2013-02-02 19:00:00,1500410.0,461770.0,316073.12,368210.9,282107.0,328809.62,313985.25,153474.0,248028.08,174028.42
2013-02-02 20:00:00,605799.0,1.50041e+06,361380.66,1.5675128e+06,334132.0,320763.0,321793.97,833480.0,282756.4,499210.62
2013-02-02 21:00:00,411875.0,605799.0,374415.88,678875.7,334217.0,308463.78,326004.03,1.291531e+06,336570.22,1.3504468e+06
2013-02-02 22:00:00,307412.0,411875.0,380051.6,568453.8,352149.0,303795.5,333835.28,260288.0,340491.62,571050.1
2013-02-02 23:00:00,128820.0,307412.0,385956.47,502366.34,331295.0,302640.72,333209.28,82332.0,331820.28,404675.22
2013-02-03 00:00:00,141252.0,128820.0,384362.38,434373.1,461770.0,316073.12,368210.9,154974.0,327062.16,333703.5
2013-02-03 01:00:00,142938.0,141252.0,383831.84,388873.94,1.50041e+06,361380.66,1.5675128e+06,282107.0,328809.62,313985.25
2013-02-03 02:00:00,285694.0,142938.0,383619.25,337430.66,605799.0,374415.88,678875.7,334132.0,320763.0,321793.97
2013-02-03 03:00:00,213431.0,285694.0,391421.34,308241.44,411875.0,380051.6,568453.8,334217.0,308463.78,326004.03
2013-02-03 04:00:00,156547.0,213431.0,396591.38,252414.08,307412.0,385956.47,502366.34,352149.0,303795.5,333835.28
2013-02-03 05:00:00,101066.0,156547.0,381837.1,213937.39,128820.0,384362.38,434373.1,331295.0,302640.72,333209.28
2013-02-03 06:00:00,202334.0,101066.0,375927.34,169526.31,141252.0,383831.84,388873.94,461770.0,316073.12,368210.9
2013-02-03 07:00:00,153108.0,202334.0,377888.62,182403.17,142938.0,383619.25,337430.66,1.50041e+06,361380.66,1.5675128e+06
2013-02-03 08:00:00,171670.0,153108.0,377873.38,171746.12,285694.0,391421.34,308241.44,605799.0,374415.88,678875.7
2013-02-03 09:00:00,241819.0,171670.0,350297.97,171773.62,213431.0,396591.38,252414.08,411875.0,380051.6,568453.8
2013-02-03 10:00:00,289317.0,241819.0,306559.97,196632.88,156547.0,381837.1,213937.39,307412.0,385956.47,502366.34
2013-02-03 11:00:00,432105.0,289317.0,307769.5,229272.39,101066.0,375927.34,169526.31,128820.0,384362.38,434373.1
2013-02-03 12:00:00,393793.0,432105.0,322343.38,306278.22,202334.0,377888.62,182403.17,141252.0,383831.84,388873.94
