timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,22218.0,,,,,,,,,
2013-02-01 01:00:00,20474.0,22218.0,22218.0,,,,,,,
2013-02-01 02:00:00,14711.0,20474.0,21346.0,,,,,,,
2013-02-01 03:00:00,14442.0,14711.0,19134.334,,,,,,,
2013-02-01 04:00:00,29513.0,14442.0,17961.25,,,,,,,
2013-02-01 05:00:00,30496.0,29513.0,20271.6,,,,,,,
2013-02-01 06:00:00,18758.0,30496.0,21975.666,,22218.0,22218.0,,,,
2013-02-01 07:00:00,19106.0,18758.0,21516.0,,20474.0,21346.0,,,,
2013-02-01 08:00:00,0.0,19106.0,21214.75,,14711.0,19134.334,,,,
2013-02-01 09:00:00,0.0,0.0,18857.555,,14442.0,17961.25,,,,
2013-02-01 10:00:00,39471.0,0.0,16971.8,,29513.0,20271.6,,,,
2013-02-01 11:00:00,49979.0,39471.0,19017.182,17442.514,30496.0,21975.666,,,,
2013-02-01 12:00:00,53659.0,49979.0,21597.334,39979.23,18758.0,21516.0,,22218.0,22218.0,
2013-02-01 13:00:00,52446.0,53659.0,24063.615,55591.16,19106.0,21214.75,,20474.0,21346.0,
2013-02-01 14:00:00,42019.0,52446.0,26090.928,51464.242,0.0,18857.555,,14711.0,19134.334,
2013-02-01 15:00:00,35629.0,42019.0,27152.8,38032.086,0.0,16971.8,,14442.0,17961.25,
2013-02-01 16:00:00,36351.0,35629.0,27682.562,34060.008,39471.0,19017.182,17442.514,29513.0,20271.6,
2013-02-01 17:00:00,108748.0,36351.0,28192.47,37346.17,49979.0,21597.334,39979.23,30496.0,21975.666,
2013-02-01 18:00:00,34373.0,108748.0,32667.777,169281.11,53659.0,24063.615,55591.16,18758.0,21516.0,
2013-02-01 19:00:00,26743.0,34373.0,32757.525,52997.56,52446.0,26090.928,51464.242,19106.0,21214.75,
2013-02-01 20:00:00,46221.0,26743.0,32456.8,44434.387,42019.0,27152.8,38032.086,0.0,18857.555,
2013-02-01 21:00:00,8799.0,46221.0,33112.24,44982.164,35629.0,27682.562,34060.008,0.0,16971.8,
2013-02-01 22:00:00,3470.0,8799.0,32007.092,33622.965,36351.0,28192.47,37346.17,39471.0,19017.182,17442.514
2013-02-01 23:00:00,10281.0,3470.0,30766.348,18393.76,108748.0,32667.777,169281.11,49979.0,21597.334,39979.23
2013-02-02 00:00:00,15919.0,10281.0,29912.791,13930.133,34373.0,32757.525,52997.56,53659.0,24063.615,55591.16
2013-02-02 01:00:00,16164.0,15919.0,29650.334,14921.61,26743.0,32456.8,44434.387,52446.0,26090.928,51464.242
2013-02-02 02:00:00,15831.0,16164.0,29470.75,15494.445,46221.0,33112.24,44982.164,42019.0,27152.8,38032.086
2013-02-02 03:00:00,19151.0,15831.0,29517.416,15647.845,8799.0,32007.092,33622.965,35629.0,27682.562,34060.008
2013-02-02 04:00:00,15515.0,19151.0,29713.625,17194.062,3470.0,30766.348,18393.76,36351.0,28192.47,37346.17
2013-02-02 05:00:00,23132.0,15515.0,29130.375,16456.133,10281.0,29912.791,13930.133,108748.0,32667.777,169281.11
2013-02-02 06:00:00,21862.0,23132.0,28823.541,19381.168,15919.0,29650.334,14921.61,34373.0,32757.525,52997.56
2013-02-02 07:00:00,26330.0,21862.0,28952.875,20471.059,16164.0,29470.75,15494.445,26743.0,32456.8,44434.387
2013-02-02 08:00:00,27628.0,26330.0,29253.875,23059.965,15831.0,29517.416,15647.845,46221.0,33112.24,44982.164
2013-02-02 09:00:00,21593.0,27628.0,30405.041,25099.387,19151.0,29713.625,17194.062,8799.0,32007.092,33622.965
