timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,2896.0,,,,,,,,,
2013-02-01 01:00:00,3391.0,2896.0,2896.0,,,,,,,
2013-02-01 02:00:00,1342.0,3391.0,3143.5,,,,,,,
2013-02-01 03:00:00,1599.0,1342.0,2543.0,,,,,,,
2013-02-01 04:00:00,1378.0,1599.0,2307.0,,,,,,,
2013-02-01 05:00:00,1198.0,1378.0,2121.2,,,,,,,
2013-02-01 06:00:00,1815.0,1198.0,1967.3334,,2896.0,2896.0,,,,
2013-02-01 07:00:00,2463.0,1815.0,1945.5714,,3391.0,3143.5,,,,
2013-02-01 08:00:00,0.0,2463.0,2010.25,,1342.0,2543.0,,,,
2013-02-01 09:00:00,0.0,0.0,1786.8889,,1599.0,2307.0,,,,
2013-02-01 10:00:00,30993.0,0.0,1608.2,,1378.0,2121.2,,,,
2013-02-01 11:00:00,30726.0,30993.0,4279.5454,14264.238,1198.0,1967.3334,,,,
2013-02-01 12:00:00,19964.0,30726.0,6483.4165,30724.775,1815.0,1945.5714,,2896.0,2896.0,
2013-02-01 13:00:00,14646.0,19964.0,7520.385,20444.186,2463.0,2010.25,,3391.0,3143.5,
2013-02-01 14:00:00,8781.0,14646.0,8029.357,14086.351,0.0,1786.8889,,1342.0,2543.0,
2013-02-01 15:00:00,7657.0,8781.0,8079.467,7883.0254,0.0,1608.2,,1599.0,2307.0,
2013-02-01 16:00:00,4867.0,7657.0,8053.0625,7619.2046,30993.0,4279.5454,14264.238,1378.0,2121.2,
2013-02-01 17:00:00,12843.0,4867.0,7865.647,4399.0977,30726.0,6483.4165,30724.775,1198.0,1967.3334,
2013-02-01 18:00:00,5182.0,12843.0,8142.1665,13928.194,19964.0,7520.385,20444.186,1815.0,1945.5714,
2013-02-01 19:00:00,1689.0,5182.0,7986.3687,5079.29,14646.0,8029.357,14086.351,2463.0,2010.25,
2013-02-01 20:00:00,3010.0,1689.0,7671.5,1520.1802,8781.0,8079.467,7883.0254,0.0,1786.8889,
2013-02-01 21:00:00,1073.0,3010.0,7449.524,3082.8213,7657.0,8053.0625,7619.2046,0.0,1608.2,
2013-02-01 22:00:00,1746.0,1073.0,7159.6816,984.2393,4867.0,7865.647,4399.0977,30993.0,4279.5454,14264.238
2013-02-01 23:00:00,1639.0,1746.0,6924.304,1777.6915,12843.0,8142.1665,13928.194,30726.0,6483.4165,30724.775
2013-02-02 00:00:00,3046.0,1639.0,6704.0835,1633.223,5182.0,7986.3687,5079.29,19964.0,7520.385,20444.186
2013-02-02 01:00:00,2285.0,3046.0,6710.3335,3104.371,1689.0,7671.5,1520.1802,14646.0,8029.357,14086.351
2013-02-02 02:00:00,1597.0,2285.0,6664.25,2252.7224,3010.0,7449.524,3082.8213,8781.0,8079.467,7883.0254
2013-02-02 03:00:00,1646.0,1597.0,6674.875,1570.5376,1073.0,7159.6816,984.2393,7657.0,8053.0625,7619.2046
2013-02-02 04:00:00,4953.0,1646.0,6676.8335,1649.0416,1746.0,6924.304,1777.6915,4867.0,7865.647,4399.0977
2013-02-02 05:00:00,1140.0,4953.0,6825.7915,5087.954,1639.0,6704.0835,1633.223,12843.0,8142.1665,13928.194
2013-02-02 06:00:00,925.0,1140.0,6823.375,1060.0403,3046.0,6710.3335,3104.371,5182.0,7986.3687,5079.29
2013-02-02 07:00:00,3349.0,925.0,6786.2915,922.1767,2285.0,6664.25,2252.7224,1689.0,7671.5,1520.1802
2013-02-02 08:00:00,2992.0,3349.0,6823.2085,3400.5403,1597.0,6674.875,1570.5376,3010.0,7449.524,3082.8213
2013-02-02 09:00:00,3353.0,2992.0,6947.875,2984.0347,1646.0,6676.8335,1649.0416,1073.0,7159.6816,984.2393
2013-02-02 10:00:00,6726.0,3353.0,7087.5835,3360.1616,4953.0,6825.7915,5087.954,1746.0,6924.304,1777.6915
2013-02-02 11:00:00,10548.0,6726.0,6076.4585,6798.0625,1140.0,6823.375,1060.0403,1639.0,6704.0835,1633.223
2013-02-02 12:00:00,12790.0,10548.0,5235.7085,10697.499,925.0,6786.2915,922.1767,3046.0,6710.3335,3104.371
2013-02-02 13:00:00,11461.0,12790.0,4936.7915,12895.307,3349.0,6823.2085,3400.5403,2285.0,6664.25,2252.7224
2013-02-02 14:00:00,18691.0,11461.0,4804.0835,11393.428,2992.0,6947.875,2984.0347,1597.0,6674.875,1570.5376
2013-02-02 15:00:00,17942.0,18691.0,5217.0,18922.607,3353.0,7087.5835,3360.1616,1646.0,6676.8335,1649.0416
2013-02-02 16:00:00,16614.0,17942.0,5645.5415,17921.549,6726.0,6076.4585,6798.0625,4953.0,6825.7915,5087.954
2013-02-02 17:00:00,10450.0,16614.0,6135.0,16582.25,10548.0,5235.7085,10697.499,1140.0,6823.375,1060.0403
2013-02-02 18:00:00,5298.0,10450.0,6035.2915,10238.486,12790.0,4936.7915,12895.307,925.0,6786.2915,922.1767
2013-02-02 19:00:00,3922.0,5298.0,6040.125,4964.9473,11461.0,4804.0835,11393.428,3349.0,6823.2085,3400.5403
2013-02-02 20:00:00,11658.0,3922.0,6133.1665,3844.819,18691.0,5217.0,18922.607,2992.0,6947.875,2984.0347
2013-02-02 21:00:00,3925.0,11658.0,6493.5,12196.305,17942.0,5645.5415,17921.549,3353.0,7087.5835,3360.1616
