timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,43770.0,,,,,,,,,
2013-02-01 01:00:00,134304.0,43770.0,43770.0,,,,,,,
2013-02-01 02:00:00,60072.0,134304.0,89037.0,,,,,,,
2013-02-01 03:00:00,58184.0,60072.0,79382.0,,,,,,,
2013-02-01 04:00:00,24432.0,58184.0,74082.5,,,,,,,
2013-02-01 05:00:00,17678.0,24432.0,64152.4,,,,,,,
2013-02-01 06:00:00,39660.0,17678.0,56406.668,,43770.0,43770.0,,,,
2013-02-01 07:00:00,49005.0,39660.0,54014.285,,134304.0,89037.0,,,,
2013-02-01 08:00:00,0.0,49005.0,53388.125,,60072.0,79382.0,,,,
2013-02-01 09:00:00,0.0,0.0,47456.11,,58184.0,74082.5,,,,
2013-02-01 10:00:00,37731.0,0.0,42710.5,,24432.0,64152.4,,,,
2013-02-01 11:00:00,51472.0,37731.0,42257.816,38738.965,17678.0,56406.668,,,,
2013-02-01 12:00:00,40823.0,51472.0,43025.668,39718.73,39660.0,54014.285,,43770.0,43770.0,
2013-02-01 13:00:00,34430.0,40823.0,42856.23,39797.945,49005.0,53388.125,,134304.0,89037.0,
2013-02-01 14:00:00,31122.0,34430.0,42254.355,39440.254,0.0,47456.11,,60072.0,79382.0,
2013-02-01 15:00:00,31460.0,31122.0,41512.2,38920.508,0.0,42710.5,,58184.0,74082.5,
2013-02-01 16:00:00,33798.0,31460.0,40883.938,38481.992,37731.0,42257.816,38738.965,24432.0,64152.4,
2013-02-01 17:00:00,89131.0,33798.0,40467.117,38221.92,51472.0,43025.668,39718.73,17678.0,56406.668,
2013-02-01 18:00:00,36948.0,89131.0,43170.668,40901.17,40823.0,42856.23,39797.945,39660.0,54014.285,
2013-02-01 19:00:00,22410.0,36948.0,42843.156,40703.516,34430.0,42254.355,39440.254,49005.0,53388.125,
2013-02-01 20:00:00,40715.0,22410.0,41821.5,39832.426,31122.0,41512.2,38920.508,0.0,47456.11,
2013-02-01 21:00:00,28224.0,40715.0,41768.81,39872.754,31460.0,40883.938,38481.992,0.0,42710.5,
2013-02-01 22:00:00,44235.0,28224.0,41153.137,39366.33,33798.0,40467.117,38221.92,37731.0,42257.816,38738.965
2013-02-01 23:00:00,34353.0,44235.0,41287.13,39569.31,89131.0,43170.668,40901.17,51472.0,43025.668,39718.73
2013-02-02 00:00:00,42256.0,34353.0,40998.207,39360.727,36948.0,42843.156,40703.516,40823.0,42856.23,39797.945
2013-02-02 01:00:00,41600.0,42256.0,40935.125,39472.164,22410.0,41821.5,39832.426,34430.0,42254.355,39440.254
2013-02-02 02:00:00,39680.0,41600.0,37072.457,39551.055,40715.0,41768.81,39872.754,31122.0,41512.2,38920.508
2013-02-02 03:00:00,46300.0,39680.0,36222.793,39555.734,28224.0,41153.137,39366.33,31460.0,40883.938,38481.992
2013-02-02 04:00:00,33264.0,46300.0,35727.625,39788.38,44235.0,41287.13,39569.31,33798.0,40467.117,38221.92
2013-02-02 05:00:00,32053.0,33264.0,36095.625,39570.96,34353.0,40998.207,39360.727,89131.0,43170.668,40901.17
2013-02-02 06:00:00,38404.0,32053.0,36694.582,39328.492,42256.0,40935.125,39472.164,36948.0,42843.156,40703.516
2013-02-02 07:00:00,42935.0,38404.0,36642.25,39299.67,41600.0,37072.457,39551.055,22410.0,41821.5,39832.426
2013-02-02 08:00:00,35438.0,42935.0,36389.332,39409.906,39680.0,36222.793,39555.734,40715.0,41768.81,39872.754
2013-02-02 09:00:00,45794.0,35438.0,37865.918,39293.145,46300.0,35727.625,39788.38,28224.0,41153.137,39366.33
2013-02-02 10:00:00,39939.0,45794.0,39774.0,39478.957,33264.0,36095.625,39570.96,44235.0,41287.13,39569.31
2013-02-02 11:00:00,21145.0,39939.0,39866.0,39491.8,32053.0,36694.582,39328.492,34353.0,40998.207,39360.727
2013-02-02 12:00:00,9300.0,21145.0,38602.375,38995.926,38404.0,36642.25,39299.67,42256.0,40935.125,39472.164
2013-02-02 13:00:00,9865.0,9300.0,37288.918,38214.336,42935.0,36389.332,39409.906,41600.0,37072.457,39551.055
2013-02-02 14:00:00,24436.0,9865.0,36265.375,37487.348,35438.0,37865.918,39293.145,39680.0,36222.793,39555.734
2013-02-02 15:00:00,19497.0,24436.0,35986.793,37161.08,45794.0,39774.0,39478.957,46300.0,35727.625,39788.38
2013-02-02 16:00:00,22891.0,19497.0,35488.332,36730.438,39939.0,39866.0,39491.8,33264.0,36095.625,39570.96
2013-02-02 17:00:00,16586.0,22891.0,35033.875,36400.883,21145.0,38602.375,38995.926,32053.0,36694.582,39328.492
2013-02-02 18:00:00,33158.0,16586.0,32011.166,35939.43,9300.0,37288.918,38214.336,38404.0,36642.25,39299.67
2013-02-02 19:00:00,37417.0,33158.0,31853.25,35875.074,9865.0,36265.375,37487.348,42935.0,36389.332,39409.906
