timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,27865.0,,,,,,,,,
2013-02-01 01:00:00,21461.0,27865.0,27865.0,,,,,,,
2013-02-01 02:00:00,20834.0,21461.0,24663.0,,,,,,,
2013-02-01 03:00:00,34765.0,20834.0,23386.666,,,,,,,
2013-02-01 04:00:00,50520.0,34765.0,26231.25,,,,,,,
2013-02-01 05:00:00,56250.0,50520.0,31089.0,,,,,,,
2013-02-01 06:00:00,34023.0,56250.0,35282.5,,27865.0,27865.0,,,,
2013-02-01 07:00:00,19403.0,34023.0,35102.57,,21461.0,24663.0,,,,
2013-02-01 08:00:00,0.0,19403.0,33140.125,,20834.0,23386.666,,,,
2013-02-01 09:00:00,0.0,0.0,29457.889,,34765.0,26231.25,,,,
2013-02-01 10:00:00,125535.0,0.0,26512.1,,50520.0,31089.0,,,,
2013-02-01 11:00:00,86219.0,125535.0,35514.184,42920.305,56250.0,35282.5,,,,
2013-02-01 12:00:00,46807.0,86219.0,39739.582,79937.6,34023.0,35102.57,,27865.0,27865.0,
2013-02-01 13:00:00,57675.0,46807.0,40283.23,56292.184,19403.0,33140.125,,21461.0,24663.0,
2013-02-01 14:00:00,56508.0,57675.0,41525.5,56513.82,0.0,29457.889,,20834.0,23386.666,
2013-02-01 15:00:00,51986.0,56508.0,42524.332,56273.688,0.0,26512.1,,34765.0,26231.25,
2013-02-01 16:00:00,34979.0,51986.0,43115.688,54803.195,125535.0,35514.184,42920.305,50520.0,31089.0,
2013-02-01 17:00:00,43751.0,34979.0,42637.06,49341.008,86219.0,39739.582,79937.6,56250.0,35282.5,
2013-02-01 18:00:00,30800.0,43751.0,42698.945,47952.387,46807.0,40283.23,56292.184,34023.0,35102.57,
2013-02-01 19:00:00,24510.0,30800.0,42072.684,43805.57,57675.0,41525.5,56513.82,19403.0,33140.125,
2013-02-01 20:00:00,41644.0,24510.0,41194.55,38421.363,56508.0,42524.332,56273.688,0.0,29457.889,
2013-02-01 21:00:00,13138.0,41644.0,41215.953,39599.836,51986.0,43115.688,54803.195,0.0,26512.1,
2013-02-01 22:00:00,6098.0,13138.0,39939.684,31250.732,34979.0,42637.06,49341.008,125535.0,35514.184,42920.305
2013-02-01 23:00:00,20021.0,6098.0,38468.305,20673.1,43751.0,42698.945,47952.387,86219.0,39739.582,79937.6
2013-02-02 00:00:00,16006.0,20021.0,37699.668,20448.678,30800.0,42072.684,43805.57,46807.0,40283.23,56292.184
2013-02-02 01:00:00,26851.0,16006.0,37205.543,18725.148,24510.0,41194.55,38421.363,57675.0,41525.5,56513.82
2013-02-02 02:00:00,24390.0,26851.0,37430.125,21771.766,41644.0,41215.953,39599.836,56508.0,42524.332,56273.688
2013-02-02 03:00:00,22360.0,24390.0,37578.293,22695.254,13138.0,39939.684,31250.732,51986.0,43115.688,54803.195
2013-02-02 04:00:00,46928.0,22360.0,37061.418,22583.62,6098.0,38468.305,20673.1,34979.0,42637.06,49341.008
2013-02-02 05:00:00,59384.0,46928.0,36911.75,30839.887,20021.0,37699.668,20448.678,43751.0,42698.945,47952.387
2013-02-02 06:00:00,45439.0,59384.0,37042.332,42939.95,16006.0,37205.543,18725.148,30800.0,42072.684,43805.57
2013-02-02 07:00:00,17001.0,45439.0,37518.0,44144.28,26851.0,37430.125,21771.766,24510.0,41194.55,38421.363
2013-02-02 08:00:00,20497.0,17001.0,37417.918,33656.02,24390.0,37578.293,22695.254,41644.0,41215.953,39599.836
2013-02-02 09:00:00,17168.0,20497.0,38271.957,29204.545,22360.0,37061.418,22583.62,13138.0,39939.684,31250.732
2013-02-02 10:00:00,19959.0,17168.0,38987.293,24775.623,46928.0,36911.75,30839.887,6098.0,38468.305,20673.1
2013-02-02 11:00:00,24902.0,19959.0,34588.293,22892.217,59384.0,37042.332,42939.95,20021.0,37699.668,20448.678
2013-02-02 12:00:00,51009.0,24902.0,32033.416,23676.924,45439.0,37518.0,44144.28,16006.0,37205.543,18725.148
2013-02-02 13:00:00,35307.0,51009.0,32208.5,32862.703,17001.0,37417.918,33656.02,26851.0,37430.125,21771.766
2013-02-02 14:00:00,17837.0,35307.0,31276.5,33708.316,20497.0,38271.957,29204.545,24390.0,37578.293,22695.254
2013-02-02 15:00:00,12609.0,17837.0,29665.209,28586.857,17168.0,38987.293,24775.623,22360.0,37061.418,22583.62
2013-02-02 16:00:00,21597.0,12609.0,28024.5,23545.436,19959.0,34588.293,22892.217,46928.0,36911.75,30839.887
2013-02-02 17:00:00,53038.0,21597.0,27466.916,22900.959,24902.0,32033.416,23676.924,59384.0,37042.332,42939.95
2013-02-02 18:00:00,37837.0,53038.0,27853.875,31672.797,51009.0,32208.5,32862.703,45439.0,37518.0,44144.28
2013-02-02 19:00:00,35824.0,37837.0,28147.084,33511.09,35307.0,31276.5,33708.316,17001.0,37417.918,33656.02
2013-02-02 20:00:00,25575.0,35824.0,28618.5,34200.566,17837.0,29665.209,28586.857,20497.0,38271.957,29204.545
2013-02-02 21:00:00,21561.0,25575.0,27948.959,31704.355,12609.0,28024.5,23545.436,17168.0,38987.293,24775.623
2013-02-02 22:00:00,10926.0,21561.0,28299.916,28973.3,21597.0,27466.916,22900.959,19959.0,34588.293,22892.217
2013-02-02 23:00:00,17683.0,10926.0,28501.084,23852.502,53038.0,27853.875,31672.797,24902.0,32033.416,23676.924
