timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,105851.0,,,,,,,,,
2013-02-01 01:00:00,61406.0,105851.0,105851.0,,,,,,,
2013-02-01 02:00:00,43010.0,61406.0,83628.5,,,,,,,
2013-02-01 03:00:00,79248.0,43010.0,70089.0,,,,,,,
2013-02-01 04:00:00,108782.0,79248.0,72378.75,,,,,,,
2013-02-01 05:00:00,139414.0,108782.0,79659.4,,,,,,,
2013-02-01 06:00:00,94295.0,139414.0,89618.5,,105851.0,105851.0,,,,
2013-02-01 07:00:00,67273.0,94295.0,90286.57,,61406.0,83628.5,,,,
2013-02-01 08:00:00,0.0,67273.0,87409.875,,43010.0,70089.0,,,,
2013-02-01 09:00:00,0.0,0.0,77697.664,,79248.0,72378.75,,,,
2013-02-01 10:00:00,567091.0,0.0,69927.9,,108782.0,79659.4,,,,
2013-02-01 11:00:00,783842.0,567091.0,115124.55,192134.78,139414.0,89618.5,,,,
2013-02-01 12:00:00,759994.0,783842.0,170851.0,768546.06,94295.0,90286.57,,105851.0,105851.0,
2013-02-01 13:00:00,706824.0,759994.0,216169.69,758137.3,67273.0,87409.875,,61406.0,83628.5,
2013-02-01 14:00:00,643543.0,706824.0,251216.42,684528.9,0.0,77697.664,,43010.0,70089.0,
2013-02-01 15:00:00,570275.0,643543.0,277371.53,625119.7,0.0,69927.9,,79248.0,72378.75,
2013-02-01 16:00:00,390117.0,570275.0,295678.0,544679.4,567091.0,115124.55,192134.78,108782.0,79659.4,
2013-02-01 17:00:00,568173.0,390117.0,301233.25,314469.47,783842.0,170851.0,768546.06,139414.0,89618.5,
2013-02-01 18:00:00,376210.0,568173.0,316063.22,660192.56,759994.0,216169.69,758137.3,94295.0,90286.57,
2013-02-01 19:00:00,212090.0,376210.0,319228.84,334212.47,706824.0,251216.42,684528.9,67273.0,87409.875,
2013-02-01 20:00:00,264718.0,212090.0,313871.9,186261.3,643543.0,277371.53,625119.7,0.0,77697.664,
2013-02-01 21:00:00,43765.0,264718.0,311531.25,284935.34,570275.0,295678.0,544679.4,0.0,69927.9,
2013-02-01 22:00:00,23961.0,43765.0,299360.03,-4022.5474,390117.0,301233.25,314469.47,567091.0,115124.55,192134.78
2013-02-01 23:00:00,62684.0,23961.0,287386.2,28414.559,568173.0,316063.22,660192.56,783842.0,170851.0,768546.06
2013-02-02 00:00:00,84911.0,62684.0,278023.6,69178.6,376210.0,319228.84,334212.47,759994.0,216169.69,758137.3
2013-02-02 01:00:00,97852.0,84911.0,277151.1,87937.81,212090.0,313871.9,186261.3,706824.0,251216.42,684528.9
2013-02-02 02:00:00,80681.0,97852.0,278669.66,99763.664,264718.0,311531.25,284935.34,643543.0,277371.53,625119.7
2013-02-02 03:00:00,56511.0,80681.0,280239.28,77006.15,43765.0,299360.03,-4022.5474,570275.0,295678.0,544679.4
2013-02-02 04:00:00,491298.0,56511.0,279291.9,52546.957,23961.0,287386.2,28414.559,390117.0,301233.25,314469.47
2013-02-02 05:00:00,129240.0,491298.0,295230.1,568451.3,62684.0,278023.6,69178.6,568173.0,316063.22,660192.56
2013-02-02 06:00:00,84067.0,129240.0,294806.16,162766.53,84911.0,277151.1,87937.81,376210.0,319228.84,334212.47
2013-02-02 07:00:00,113487.0,84067.0,294380.0,89699.66,97852.0,278669.66,99763.664,212090.0,313871.9,186261.3
2013-02-02 08:00:00,102489.0,113487.0,296305.6,111557.695,80681.0,280239.28,77006.15,264718.0,311531.25,284935.34
2013-02-02 09:00:00,65529.0,102489.0,300575.97,103234.43,56511.0,279291.9,52546.957,43765.0,299360.03,-4022.5474
2013-02-02 10:00:00,69317.0,65529.0,303306.34,68615.12,491298.0,295230.1,568451.3,23961.0,287386.2,28414.559
2013-02-02 11:00:00,198695.0,69317.0,282565.75,69259.63,129240.0,294806.16,162766.53,62684.0,278023.6,69178.6
2013-02-02 12:00:00,409141.0,198695.0,258184.62,188043.3,84067.0,294380.0,89699.66,84911.0,277151.1,87937.81
2013-02-02 13:00:00,685377.0,409141.0,243565.75,399168.34,113487.0,296305.6,111557.695,97852.0,278669.66,99763.664
2013-02-02 14:00:00,459890.0,685377.0,242672.12,692057.4,102489.0,300575.97,103234.43,80681.0,280239.28,77006.15
2013-02-02 15:00:00,300320.0,459890.0,235019.92,469516.53,65529.0,303306.34,68615.12,56511.0,279291.9,52546.957
2013-02-02 16:00:00,331264.0,300320.0,223771.8,301121.5,69317.0,282565.75,69259.63,491298.0,295230.1,568451.3
2013-02-02 17:00:00,501645.0,331264.0,221319.58,330951.25,198695.0,258184.62,188043.3,129240.0,294806.16,162766.53
2013-02-02 18:00:00,545282.0,501645.0,218547.58,500821.3,409141.0,243565.75,399168.34,84067.0,294380.0,89699.66
2013-02-02 19:00:00,509232.0,545282.0,225592.25,545466.4,685377.0,242672.12,692057.4,113487.0,296305.6,111557.695
2013-02-02 20:00:00,293023.0,509232.0,237973.17,509143.84,459890.0,235019.92,469516.53,102489.0,300575.97,103234.43
2013-02-02 21:00:00,108420.0,293023.0,239152.55,290401.66,300320.0,223771.8,301121.5,65529.0,303306.34,68615.12
2013-02-02 22:00:00,83355.0,108420.0,241846.5,98697.195,331264.0,221319.58,330951.25,69317.0,282565.75,69259.63
2013-02-02 23:00:00,120596.0,83355.0,244321.25,82474.99,501645.0,218547.58,500821.3,198695.0,258184.62,188043.3
2013-02-03 00:00:00,101587.0,120596.0,246734.25,122835.38,545282.0,225592.25,545466.4,409141.0,243565.75,399168.34
2013-02-03 01:00:00,228370.0,101587.0,247429.08,100359.414,509232.0,237973.17,509143.84,685377.0,242672.12,692057.4
2013-02-03 02:00:00,510346.0,228370.0,252867.33,235363.5,293023.0,239152.55,290401.66,459890.0,235019.92,469516.53
2013-02-03 03:00:00,248334.0,510346.0,270770.03,535173.44,108420.0,241846.5,98697.195,300320.0,223771.8,301121.5
2013-02-03 04:00:00,220466.0,248334.0,278762.66,244847.86,83355.0,244321.25,82474.99,331264.0,221319.58,330951.25
2013-02-03 05:00:00,355393.0,220466.0,267478.0,220019.58,120596.0,246734.25,122835.38,501645.0,218547.58,500821.3
2013-02-03 06:00:00,438897.0,355393.0,276901.03,357724.16,101587.0,247429.08,100359.414,545282.0,225592.25,545466.4
2013-02-03 07:00:00,217611.0,438897.0,291685.62,441206.75,228370.0,252867.33,235363.5,509232.0,237973.17,509143.84
2013-02-03 08:00:00,122078.0,217611.0,296024.12,215447.52,510346.0,270770.03,535173.44,293023.0,239152.55,290401.66
