timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,5850.0,,,,,,,,,
2013-02-01 01:00:00,5052.0,5850.0,5850.0,,,,,,,
2013-02-01 02:00:00,5081.0,5052.0,5451.0,,,,,,,
2013-02-01 03:00:00,2907.0,5081.0,5327.6665,,,,,,,
2013-02-01 04:00:00,4459.0,2907.0,4722.5,,,,,,,
2013-02-01 05:00:00,2820.0,4459.0,4669.8,,,,,,,
2013-02-01 06:00:00,3279.0,2820.0,4361.5,,5850.0,5850.0,,,,
2013-02-01 07:00:00,4896.0,3279.0,4206.857,,5052.0,5451.0,,,,
2013-02-01 08:00:00,0.0,4896.0,4293.0,,5081.0,5327.6665,,,,
2013-02-01 09:00:00,0.0,0.0,3816.0,,2907.0,4722.5,,,,
2013-02-01 10:00:00,326010.0,0.0,3434.4,,4459.0,4669.8,,,,
2013-02-01 11:00:00,776655.0,326010.0,32759.455,235073.5,2820.0,4361.5,,,,
2013-02-01 12:00:00,1080791.0,776655.0,94750.75,924915.56,3279.0,4206.857,,5850.0,5850.0,
2013-02-01 13:00:00,1309184.0,1.080791e+06,170600.0,1.2065159e+06,4896.0,4293.0,,5052.0,5451.0,
2013-02-01 14:00:00,1433511.0,1.309184e+06,251927.42,1.3927894e+06,0.0,3816.0,,5081.0,5327.6665,
2013-02-01 15:00:00,638130.0,1.433511e+06,330699.66,1.4683081e+06,0.0,3434.4,,2907.0,4722.5,
2013-02-01 16:00:00,673847.0,638130.0,349914.06,75645.25,326010.0,32759.455,235073.5,4459.0,4669.8,
2013-02-01 17:00:00,594030.0,673847.0,368968.94,725025.1,776655.0,94750.75,924915.56,2820.0,4361.5,
2013-02-01 18:00:00,499875.0,594030.0,381472.34,571965.06,1.080791e+06,170600.0,1.2065159e+06,3279.0,4206.857,
2013-02-01 19:00:00,256856.0,499875.0,387704.06,485814.38,1.309184e+06,251927.42,1.3927894e+06,4896.0,4293.0,
2013-02-01 20:00:00,28463.0,256856.0,381161.66,209890.23,1.433511e+06,330699.66,1.4683081e+06,0.0,3816.0,
2013-02-01 21:00:00,16373.0,28463.0,364366.47,-12211.785,638130.0,349914.06,75645.25,0.0,3434.4,
2013-02-01 22:00:00,6115.0,16373.0,348548.6,22873.371,673847.0,368968.94,725025.1,326010.0,32759.455,235073.5
2013-02-01 23:00:00,4462.0,6115.0,333660.2,2283.9355,594030.0,381472.34,571965.06,776655.0,94750.75,924915.56
2013-02-02 00:00:00,4941.0,4462.0,319943.6,4960.951,499875.0,387704.06,485814.38,1.080791e+06,170600.0,1.2065159e+06
2013-02-02 01:00:00,9252.0,4941.0,319905.72,4936.3325,256856.0,381161.66,209890.23,1.309184e+06,251927.42,1.3927894e+06
2013-02-02 02:00:00,3638.0,9252.0,320080.72,10240.871,28463.0,364366.47,-12211.785,1.433511e+06,330699.66,1.4683081e+06
2013-02-02 03:00:00,2545.0,3638.0,320020.6,2124.9363,16373.0,348548.6,22873.371,638130.0,349914.06,75645.25
2013-02-02 04:00:00,105786.0,2545.0,320005.5,2641.33,6115.0,333660.2,2283.9355,673847.0,368968.94,725025.1
2013-02-02 05:00:00,2569.0,105786.0,324227.47,129442.55,4462.0,319943.6,4960.951,594030.0,381472.34,571965.06
2013-02-02 06:00:00,2555.0,2569.0,324217.0,-25275.902,4941.0,319905.72,4936.3325,499875.0,387704.06,485814.38
2013-02-02 07:00:00,3852.0,2555.0,324186.84,8547.072,9252.0,320080.72,10240.871,256856.0,381161.66,209890.23
2013-02-02 08:00:00,4315.0,3852.0,324143.34,2829.6035,3638.0,320020.6,2124.9363,28463.0,364366.47,-12211.785
2013-02-02 09:00:00,2990.0,4315.0,324323.12,4639.1265,2545.0,320005.5,2641.33,16373.0,348548.6,22873.371
2013-02-02 10:00:00,7255.0,2990.0,324447.72,2630.1243,105786.0,324227.47,129442.55,6115.0,333660.2,2283.9355
2013-02-02 11:00:00,25917.0,7255.0,311166.25,8264.256,2569.0,324217.0,-25275.902,4462.0,319943.6,4960.951
2013-02-02 12:00:00,54994.0,25917.0,279885.5,29770.467,2555.0,324186.84,8547.072,4941.0,319905.72,4936.3325
2013-02-02 13:00:00,68664.0,54994.0,237143.95,60506.316,3852.0,324143.34,2829.6035,9252.0,320080.72,10240.871
