timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,87288.0,,,,,,,,,
2013-02-01 01:00:00,96552.0,87288.0,87288.0,,,,,,,
2013-02-01 02:00:00,73077.0,96552.0,91920.0,,,,,,,
2013-02-01 03:00:00,76087.0,73077.0,85639.0,,,,,,,
2013-02-01 04:00:00,143198.0,76087.0,83251.0,,,,,,,
2013-02-01 05:00:00,136431.0,143198.0,95240.4,,,,,,,
2013-02-01 06:00:00,87331.0,136431.0,102105.5,,87288.0,87288.0,,,,
2013-02-01 07:00:00,55266.0,87331.0,99994.86,,96552.0,91920.0,,,,
2013-02-01 08:00:00,0.0,55266.0,94403.75,,73077.0,85639.0,,,,
2013-02-01 09:00:00,0.0,0.0,83914.445,,76087.0,83251.0,,,,
2013-02-01 10:00:00,1526904.0,0.0,75523.0,,143198.0,95240.4,,,,
2013-02-01 11:00:00,1590574.0,1.526904e+06,207466.73,678789.3,136431.0,102105.5,,,,
2013-02-01 12:00:00,1379055.0,1.590574e+06,322725.66,1.5902425e+06,87331.0,99994.86,,87288.0,87288.0,
2013-02-01 13:00:00,1024728.0,1.379055e+06,403981.78,1.367079e+06,55266.0,94403.75,,96552.0,91920.0,
2013-02-01 14:00:00,1958847.0,1.024728e+06,448320.78,992833.25,0.0,83914.445,,73077.0,85639.0,
2013-02-01 15:00:00,997623.0,1.958847e+06,549022.56,1.8416961e+06,0.0,75523.0,,76087.0,83251.0,
2013-02-01 16:00:00,887001.0,997623.0,577060.06,1.2320832e+06,1.526904e+06,207466.73,678789.3,143198.0,95240.4,
2013-02-01 17:00:00,990492.0,887001.0,595291.9,986152.0,1.590574e+06,322725.66,1.5902425e+06,136431.0,102105.5,
2013-02-01 18:00:00,1155330.0,990492.0,617247.44,989306.1,1.379055e+06,403981.78,1.367079e+06,87331.0,99994.86,
2013-02-01 19:00:00,871084.0,1.15533e+06,645567.56,1.1039571e+06,1.024728e+06,448320.78,992833.25,55266.0,94403.75,
2013-02-01 20:00:00,841249.0,871084.0,656843.4,945043.06,1.958847e+06,549022.56,1.8416961e+06,0.0,83914.445,
2013-02-01 21:00:00,173234.0,841249.0,665624.6,873511.94,997623.0,577060.06,1.2320832e+06,0.0,75523.0,
2013-02-01 22:00:00,19496.0,173234.0,643243.25,371343.25,887001.0,595291.9,986152.0,1.526904e+06,207466.73,678789.3
2013-02-01 23:00:00,39474.0,19496.0,616123.8,88558.41,990492.0,617247.44,989306.1,1.590574e+06,322725.66,1.5902425e+06
2013-02-02 00:00:00,50432.0,39474.0,592096.7,49697.504,1.15533e+06,645567.56,1.1039571e+06,1.379055e+06,403981.78,1.367079e+06
2013-02-02 01:00:00,110396.0,50432.0,590561.06,50273.766,871084.0,656843.4,945043.06,1.024728e+06,448320.78,992833.25
2013-02-02 02:00:00,63435.0,110396.0,591137.9,97191.21,841249.0,665624.6,873511.94,1.958847e+06,549022.56,1.8416961e+06
2013-02-02 03:00:00,44469.0,63435.0,590736.1,70861.16,173234.0,643243.25,371343.25,997623.0,577060.06,1.2320832e+06
2013-02-02 04:00:00,188581.0,44469.0,589418.7,50276.58,19496.0,616123.8,88558.41,887001.0,595291.9,986152.0
2013-02-02 05:00:00,148953.0,188581.0,591309.7,158008.38,39474.0,592096.7,49697.504,990492.0,617247.44,989306.1
2013-02-02 06:00:00,104312.0,148953.0,591831.44,150948.9,50432.0,590561.06,50273.766,1.15533e+06,645567.56,1.1039571e+06
2013-02-02 07:00:00,36787.0,104312.0,592538.94,114648.93,110396.0,591137.9,97191.21,871084.0,656843.4,945043.06
2013-02-02 08:00:00,46228.0,36787.0,591769.0,53983.297,63435.0,590736.1,70861.16,841249.0,665624.6,873511.94
2013-02-02 09:00:00,38576.0,46228.0,593695.2,47938.1,44469.0,589418.7,50276.58,173234.0,643243.25,371343.25
2013-02-02 10:00:00,31201.0,38576.0,595302.5,40642.875,188581.0,591309.7,158008.38,19496.0,616123.8,88558.41
2013-02-02 11:00:00,91092.0,31201.0,532981.56,33285.582,148953.0,591831.44,150948.9,39474.0,592096.7,49697.504
2013-02-02 12:00:00,330315.0,91092.0,470503.12,78318.54,104312.0,592538.94,114648.93,50432.0,590561.06,50273.766
2013-02-02 13:00:00,291855.0,330315.0,426805.62,275476.22,36787.0,591769.0,53983.297,110396.0,591137.9,97191.21
2013-02-02 14:00:00,661939.0,291855.0,396269.25,288359.66,46228.0,593695.2,47938.1,63435.0,590736.1,70861.16
2013-02-02 15:00:00,477083.0,661939.0,342231.4,583294.2,38576.0,595302.5,40642.875,44469.0,589418.7,50276.58
2013-02-02 16:00:00,848731.0,477083.0,320542.25,499651.84,31201.0,532981.56,33285.582,188581.0,591309.7,158008.38
2013-02-02 17:00:00,507297.0,848731.0,318947.66,771659.75,91092.0,470503.12,78318.54,148953.0,591831.44,150948.9
2013-02-02 18:00:00,269482.0,507297.0,298814.53,568881.8,330315.0,426805.62,275476.22,104312.0,592538.94,114648.93
2013-02-02 19:00:00,294186.0,269482.0,261904.2,337327.97,291855.0,396269.25,288359.66,36787.0,591769.0,53983.297
2013-02-02 20:00:00,135120.0,294186.0,237866.8,303681.2,661939.0,342231.4,583294.2,46228.0,593695.2,47938.1
2013-02-02 21:00:00,131742.0,135120.0,208444.75,172327.27,477083.0,320542.25,499651.84,38576.0,595302.5,40642.875
2013-02-02 22:00:00,59611.0,131742.0,206715.92,140600.28,848731.0,318947.66,771659.75,31201.0,532981.56,33285.582
2013-02-02 23:00:00,73668.0,59611.0,208387.38,77289.53,507297.0,298814.53,568881.8,91092.0,470503.12,78318.54
2013-02-03 00:00:00,346838.0,73668.0,209812.12,74458.11,269482.0,261904.2,337327.97,330315.0,426805.62,275476.22
2013-02-03 01:00:00,1112465.0,346838.0,222162.38,286966.56,294186.0,237866.8,303681.2,291855.0,396269.25,288359.66
2013-02-03 02:00:00,143234.0,1.112465e+06,263915.25,969153.8,135120.0,208444.75,172327.27,661939.0,342231.4,583294.2
2013-02-03 03:00:00,96821.0,143234.0,267240.22,357461.8,131742.0,206715.92,140600.28,477083.0,320542.25,499651.84
2013-02-03 04:00:00,123260.0,96821.0,269421.53,167463.12,59611.0,208387.38,77289.53,848731.0,318947.66,771659.75
2013-02-03 05:00:00,242834.0,123260.0,266699.84,135234.42,73668.0,209812.12,74458.11,507297.0,298814.53,568881.8
2013-02-03 06:00:00,64533.0,242834.0,270611.53,212792.61,346838.0,222162.38,286966.56,269482.0,261904.2,337327.97
2013-02-03 07:00:00,50104.0,64533.0,268954.1,106287.336,1.112465e+06,263915.25,969153.8,294186.0,237866.8,303681.2
2013-02-03 08:00:00,22205.0,50104.0,269508.97,65829.664,143234.0,267240.22,357461.8,135120.0,208444.75,172327.27
2013-02-03 09:00:00,18319.0,22205.0,268508.0,34404.453,96821.0,269421.53,167463.12,131742.0,206715.92,140600.28
2013-02-03 10:00:00,67986.0,18319.0,267663.97,22817.494,123260.0,266699.84,135234.42,59611.0,208387.38,77289.53
2013-02-03 11:00:00,69426.0,67986.0,269196.66,55335.477,242834.0,270611.53,212792.61,73668.0,209812.12,74458.11
2013-02-03 12:00:00,339640.0,69426.0,268293.9,65480.29,64533.0,268954.1,106287.336,346838.0,222162.38,286966.56
2013-02-03 13:00:00,362080.0,339640.0,268682.47,263152.0,50104.0,269508.97,65829.664,1.112465e+06,263915.25,969153.8
2013-02-03 14:00:00,192273.0,362080.0,271608.5,335258.28,22205.0,268508.0,34404.453,143234.0,267240.22,357461.8
2013-02-03 15:00:00,420821.0,192273.0,252039.08,231914.27,18319.0,267663.97,22817.494,96821.0,269421.53,167463.12
2013-02-03 16:00:00,212551.0,420821.0,249694.83,367732.9,67986.0,269196.66,55335.477,123260.0,266699.84,135234.42
2013-02-03 17:00:00,327258.0,212551.0,223187.33,256651.08,69426.0,268293.9,65480.29,242834.0,270611.53,212792.61
2013-02-03 18:00:00,92664.0,327258.0,215685.7,307061.7,339640.0,268682.47,263152.0,64533.0,268954.1,106287.336
2013-02-03 19:00:00,60676.0,92664.0,208318.3,154368.62,362080.0,271608.5,335258.28,50104.0,269508.97,65829.664
2013-02-03 20:00:00,53574.0,60676.0,198588.7,87208.74,192273.0,252039.08,231914.27,22205.0,268508.0,34404.453
2013-02-03 21:00:00,86896.0,53574.0,195190.95,63100.81,420821.0,249694.83,367732.9,18319.0,267663.97,22817.494
2013-02-03 22:00:00,183448.0,86896.0,193322.38,80132.445,212551.0,223187.33,256651.08,67986.0,269196.66,55335.477
2013-02-03 23:00:00,149714.0,183448.0,198482.25,154056.56,327258.0,215685.7,307061.7,69426.0,268293.9,65480.29
2013-02-04 00:00:00,113946.0,149714.0,201650.83,150947.36,92664.0,208318.3,154368.62,339640.0,268682.47,263152.0
2013-02-04 01:00:00,152893.0,113946.0,191947.0,124479.79,60676.0,198588.7,87208.74,362080.0,271608.5,335258.28
2013-02-04 02:00:00,144105.0,152893.0,151964.83,144800.5,53574.0,195190.95,63100.81,192273.0,252039.08,231914.27
2013-02-04 03:00:00,65688.0,144105.0,152001.12,144303.06,86896.0,193322.38,80132.445,420821.0,249694.83,367732.9
