timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,2762042.0,,,,,,,,,
2013-02-01 01:00:00,628076.0,2.762042e+06,2.762042e+06,,,,,,,
2013-02-01 02:00:00,625295.0,628076.0,1.695059e+06,,,,,,,
2013-02-01 03:00:00,1227606.0,625295.0,1.338471e+06,,,,,,,
2013-02-01 04:00:00,5335431.0,1.227606e+06,1.3107548e+06,,,,,,,
2013-02-01 05:00:00,4793530.0,5.335431e+06,2.11569e+06,,,,,,,
2013-02-01 06:00:00,1818103.0,4.79353e+06,2.5619968e+06,,2.762042e+06,2.762042e+06,,,,
2013-02-01 07:00:00,2530378.0,1.818103e+06,2.4557262e+06,,628076.0,1.695059e+06,,,,
2013-02-01 08:00:00,0.0,2.530378e+06,2.4650575e+06,,625295.0,1.338471e+06,,,,
2013-02-01 09:00:00,0.0,0.0,2.1911622e+06,,1.227606e+06,1.3107548e+06,,,,
2013-02-01 10:00:00,6354344.0,0.0,1.972046e+06,,5.335431e+06,2.11569e+06,,,,
2013-02-01 11:00:00,15118279.0,6.354344e+06,2.3704368e+06,2.4867035e+06,4.79353e+06,2.5619968e+06,,,,
2013-02-01 12:00:00,18236243.0,1.5118279e+07,3.432757e+06,1.8656418e+07,1.818103e+06,2.4557262e+06,,2.762042e+06,2.762042e+06,
2013-02-01 13:00:00,23036204.0,1.8236244e+07,4.571487e+06,1.7994098e+07,2.530378e+06,2.4650575e+06,,628076.0,1.695059e+06,
2013-02-01 14:00:00,22681919.0,2.3036204e+07,5.8903955e+06,2.5494306e+07,0.0,2.1911622e+06,,625295.0,1.338471e+06,
2013-02-01 15:00:00,29701682.0,2.268192e+07,7.0098305e+06,2.1656042e+07,0.0,1.972046e+06,,1.227606e+06,1.3107548e+06,
2013-02-01 16:00:00,32980058.0,2.9701682e+07,8.428071e+06,3.1994702e+07,6.354344e+06,2.3704368e+06,2.4867035e+06,5.335431e+06,2.11569e+06,
2013-02-01 17:00:00,29715201.0,3.2980058e+07,9.872306e+06,3.3233702e+07,1.5118279e+07,3.432757e+06,1.8656418e+07,4.79353e+06,2.5619968e+06,
