timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,4425776.0,,,,,,,,,
2013-02-01 01:00:00,4339206.0,4.425776e+06,4.425776e+06,,,,,,,
2013-02-01 02:00:00,3845554.0,4.339206e+06,4.382491e+06,,,,,,,
2013-02-01 03:00:00,3801669.0,3.845554e+06,4.203512e+06,,,,,,,
2013-02-01 04:00:00,5107740.0,3.801669e+06,4.1030512e+06,,,,,,,
2013-02-01 05:00:00,5314284.0,5.10774e+06,4.303989e+06,,,,,,,
2013-02-01 06:00:00,5451909.0,5.314284e+06,4.4723715e+06,,4.425776e+06,4.425776e+06,,,,
2013-02-01 07:00:00,5244785.0,5.451909e+06,4.612305e+06,,4.339206e+06,4.382491e+06,,,,
2013-02-01 08:00:00,0.0,5.244785e+06,4.6913655e+06,,3.845554e+06,4.203512e+06,,,,
2013-02-01 09:00:00,0.0,0.0,4.1701028e+06,,3.801669e+06,4.1030512e+06,,,,
2013-02-01 10:00:00,5463777.0,0.0,3.7530925e+06,,5.10774e+06,4.303989e+06,,,,
2013-02-01 11:00:00,2576196.0,5.463777e+06,3.908609e+06,7.680281e+06,5.314284e+06,4.4723715e+06,,,,
2013-02-01 12:00:00,2110634.0,2.576196e+06,3.7975748e+06,3.0611385e+06,5.451909e+06,4.612305e+06,,4.425776e+06,4.425776e+06,
2013-02-01 13:00:00,1291088.0,2.110634e+06,3.6678098e+06,2.7682262e+06,5.244785e+06,4.6913655e+06,,4.339206e+06,4.382491e+06,
2013-02-01 14:00:00,1490790.0,1.291088e+06,3.498044e+06,2.153522e+06,0.0,4.1701028e+06,,3.845554e+06,4.203512e+06,
2013-02-01 15:00:00,1475299.0,1.49079e+06,3.3642272e+06,1.8452172e+06,0.0,3.7530925e+06,,3.801669e+06,4.1030512e+06,
2013-02-01 16:00:00,1209369.0,1.475299e+06,3.246169e+06,1.6799758e+06,5.463777e+06,3.908609e+06,7.680281e+06,5.10774e+06,4.303989e+06,
2013-02-01 17:00:00,1144819.0,1.209369e+06,3.1263572e+06,1.4704612e+06,2.576196e+06,3.7975748e+06,3.0611385e+06,5.314284e+06,4.4723715e+06,
2013-02-01 18:00:00,1139214.0,1.144819e+06,3.0162718e+06,1.3258052e+06,2.110634e+06,3.6678098e+06,2.7682262e+06,5.451909e+06,4.612305e+06,
2013-02-01 19:00:00,1297411.0,1.139214e+06,2.9174792e+06,1.2441362e+06,1.291088e+06,3.498044e+06,2.153522e+06,5.244785e+06,4.6913655e+06,
2013-02-01 20:00:00,3100577.0,1.297411e+06,2.8364758e+06,1.2686162e+06,1.49079e+06,3.3642272e+06,1.8452172e+06,0.0,4.1701028e+06,
2013-02-01 21:00:00,951932.0,3.100577e+06,2.849052e+06,2.0276338e+06,1.475299e+06,3.246169e+06,1.6799758e+06,0.0,3.7530925e+06,
2013-02-01 22:00:00,2436909.0,951932.0,2.7628192e+06,1.5906334e+06,1.209369e+06,3.1263572e+06,1.4704612e+06,5.463777e+06,3.908609e+06,7.680281e+06
2013-02-01 23:00:00,3943360.0,2.436909e+06,2.7486492e+06,1.9048096e+06,1.144819e+06,3.0162718e+06,1.3258052e+06,2.576196e+06,3.7975748e+06,3.0611385e+06
2013-02-02 00:00:00,8325523.0,3.94336e+06,2.798429e+06,2.7388758e+06,1.139214e+06,2.9174792e+06,1.2441362e+06,2.110634e+06,3.6678098e+06,2.7682262e+06
2013-02-02 01:00:00,11999136.0,8.325523e+06,2.9609188e+06,6.865295e+06,1.297411e+06,2.8364758e+06,1.2686162e+06,1.291088e+06,3.498044e+06,2.153522e+06
2013-02-02 02:00:00,10663313.0,1.1999136e+07,3.2800822e+06,1.2213388e+07,3.100577e+06,2.849052e+06,2.0276338e+06,1.49079e+06,3.3642272e+06,1.8452172e+06
2013-02-02 03:00:00,12152529.0,1.0663313e+07,3.5641558e+06,1.0662769e+07,951932.0,2.7628192e+06,1.5906334e+06,1.475299e+06,3.246169e+06,1.6799758e+06
2013-02-02 04:00:00,7697050.0,1.2152529e+07,3.912108e+06,1.2121639e+07,2.436909e+06,2.7486492e+06,1.9048096e+06,1.209369e+06,3.1263572e+06,1.4704612e+06
2013-02-02 05:00:00,6826561.0,7.69705e+06,4.019996e+06,8.05297e+06,3.94336e+06,2.798429e+06,2.7388758e+06,1.144819e+06,3.0162718e+06,1.3258052e+06
2013-02-02 06:00:00,10149800.0,6.826561e+06,4.0830072e+06,6.866786e+06,8.325523e+06,2.9609188e+06,6.865295e+06,1.139214e+06,2.9174792e+06,1.2441362e+06
2013-02-02 07:00:00,12244539.0,1.01498e+07,4.278753e+06,9.889339e+06,1.1999136e+07,3.2800822e+06,1.2213388e+07,1.297411e+06,2.8364758e+06,1.2686162e+06
2013-02-02 08:00:00,10405621.0,1.2244539e+07,4.5704095e+06,1.2231107e+07,1.0663313e+07,3.5641558e+06,1.0662769e+07,3.100577e+06,2.849052e+06,2.0276338e+06
2013-02-02 09:00:00,11721105.0,1.0405621e+07,5.003977e+06,1.048916e+07,1.2152529e+07,3.912108e+06,1.2121639e+07,951932.0,2.7628192e+06,1.5906334e+06
2013-02-02 10:00:00,11032928.0,1.1721105e+07,5.4923565e+06,1.1639519e+07,7.69705e+06,4.019996e+06,8.05297e+06,2.436909e+06,2.7486492e+06,1.9048096e+06
2013-02-02 11:00:00,10869021.0,1.1032928e+07,5.724404e+06,1.1077497e+07,6.826561e+06,4.0830072e+06,6.866786e+06,3.94336e+06,2.798429e+06,2.7388758e+06
2013-02-02 12:00:00,9802013.0,1.0869021e+07,6.0699385e+06,1.0884261e+07,1.01498e+07,4.278753e+06,9.889339e+06,8.325523e+06,2.9609188e+06,6.865295e+06
