timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,3492.0,,,,,,,,,
2013-02-01 01:00:00,3669.0,3492.0,3492.0,,,,,,,
2013-02-01 02:00:00,4001.0,3669.0,3580.5,,,,,,,
2013-02-01 03:00:00,2968.0,4001.0,3720.6667,,,,,,,
2013-02-01 04:00:00,23190.0,2968.0,3532.5,,,,,,,
2013-02-01 05:00:00,20409.0,23190.0,7464.0,,,,,,,
2013-02-01 06:00:00,12734.0,20409.0,9621.5,,3492.0,3492.0,,,,
2013-02-01 07:00:00,902.0,12734.0,10066.143,,3669.0,3580.5,,,,
2013-02-01 08:00:00,0.0,902.0,8920.625,,4001.0,3720.6667,,,,
2013-02-01 09:00:00,0.0,0.0,7929.4443,,2968.0,3532.5,,,,
2013-02-01 10:00:00,12626.0,0.0,7136.5,,23190.0,7464.0,,,,
2013-02-01 11:00:00,23336.0,12626.0,7635.5454,13792.783,20409.0,9621.5,,,,
2013-02-01 12:00:00,35408.0,23336.0,8943.917,25077.707,12734.0,10066.143,,3492.0,3492.0,
2013-02-01 13:00:00,88893.0,35408.0,10979.615,37991.12,902.0,8920.625,,3669.0,3580.5,
2013-02-01 14:00:00,40570.0,88893.0,16544.857,111193.4,0.0,7929.4443,,4001.0,3720.6667,
2013-02-01 15:00:00,55705.0,40570.0,18146.533,50070.64,0.0,7136.5,,2968.0,3532.5,
2013-02-01 16:00:00,57348.0,55705.0,20493.938,53835.61,12626.0,7635.5454,13792.783,23190.0,7464.0,
2013-02-01 17:00:00,43400.0,57348.0,22661.824,56180.09,23336.0,8943.917,25077.707,20409.0,9621.5,
2013-02-01 18:00:00,24408.0,43400.0,23813.945,47751.56,35408.0,10979.615,37991.12,12734.0,10066.143,
2013-02-01 19:00:00,40932.0,24408.0,23845.21,31357.725,88893.0,16544.857,111193.4,902.0,8920.625,
2013-02-01 20:00:00,81485.0,40932.0,24699.55,38009.254,40570.0,18146.533,50070.64,0.0,7929.4443,
2013-02-01 21:00:00,10807.0,81485.0,27403.62,66652.41,55705.0,20493.938,53835.61,0.0,7136.5,
