timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,115931.0,,,,,,,,,
2013-02-01 01:00:00,95393.0,115931.0,115931.0,,,,,,,
2013-02-01 02:00:00,108066.0,95393.0,105662.0,,,,,,,
2013-02-01 03:00:00,67185.0,108066.0,106463.336,,,,,,,
2013-02-01 04:00:00,123574.0,67185.0,96643.75,,,,,,,
2013-02-01 05:00:00,56999.0,123574.0,102029.8,,,,,,,
2013-02-01 06:00:00,60270.0,56999.0,94524.664,,115931.0,115931.0,,,,
2013-02-01 07:00:00,60967.0,60270.0,89631.14,,95393.0,105662.0,,,,
2013-02-01 08:00:00,0.0,60967.0,86048.125,,108066.0,106463.336,,,,
2013-02-01 09:00:00,0.0,0.0,76487.22,,67185.0,96643.75,,,,
2013-02-01 10:00:00,1180397.0,0.0,68838.5,,123574.0,102029.8,,,,
2013-02-01 11:00:00,1753788.0,1.180397e+06,169889.27,466866.47,56999.0,94524.664,,,,
2013-02-01 12:00:00,1662518.0,1.753788e+06,301880.84,1.7718416e+06,60270.0,89631.14,,115931.0,115931.0,
2013-02-01 13:00:00,1279287.0,1.662518e+06,406545.22,1.6170656e+06,60967.0,86048.125,,95393.0,105662.0,
2013-02-01 14:00:00,1684121.0,1.279287e+06,468883.94,1.1238555e+06,0.0,76487.22,,108066.0,106463.336,
2013-02-01 15:00:00,1916123.0,1.684121e+06,549899.75,1.8905476e+06,0.0,68838.5,,67185.0,96643.75,
2013-02-01 16:00:00,1364867.0,1.916123e+06,635288.7,1.9244576e+06,1.180397e+06,169889.27,466866.47,123574.0,102029.8,
2013-02-01 17:00:00,1513383.0,1.364867e+06,678205.06,1.1201139e+06,1.753788e+06,301880.84,1.7718416e+06,56999.0,94524.664,
2013-02-01 18:00:00,1683388.0,1.513383e+06,724603.8,1.6465731e+06,1.662518e+06,406545.22,1.6170656e+06,60270.0,89631.14,
2013-02-01 19:00:00,1714338.0,1.683388e+06,775066.2,1.6951654e+06,1.279287e+06,468883.94,1.1238555e+06,60967.0,86048.125,
2013-02-01 20:00:00,487931.0,1.714338e+06,822029.75,1.7215815e+06,1.684121e+06,549899.75,1.8905476e+06,0.0,76487.22,
2013-02-01 21:00:00,409690.0,487931.0,806120.3,68865.234,1.916123e+06,635288.7,1.9244576e+06,0.0,68838.5,
2013-02-01 22:00:00,115109.0,409690.0,788100.75,449865.9,1.364867e+06,678205.06,1.1201139e+06,1.180397e+06,169889.27,466866.47
2013-02-01 23:00:00,76667.0,115109.0,758840.2,60289.07,1.513383e+06,724603.8,1.6465731e+06,1.753788e+06,301880.84,1.7718416e+06
2013-02-02 00:00:00,75289.0,76667.0,730416.3,79351.625,1.683388e+06,775066.2,1.6951654e+06,1.662518e+06,406545.22,1.6170656e+06
2013-02-02 01:00:00,64848.0,75289.0,728722.94,74596.15,1.714338e+06,822029.75,1.7215815e+06,1.279287e+06,468883.94,1.1238555e+06
2013-02-02 02:00:00,50965.0,64848.0,727450.2,63182.92,487931.0,806120.3,68865.234,1.684121e+06,549899.75,1.8905476e+06
2013-02-02 03:00:00,50600.0,50965.0,725071.0,48877.227,409690.0,788100.75,449865.9,1.916123e+06,635288.7,1.9244576e+06
2013-02-02 04:00:00,49547.0,50600.0,724380.0,50894.453,115109.0,758840.2,60289.07,1.364867e+06,678205.06,1.1201139e+06
2013-02-02 05:00:00,55465.0,49547.0,721295.5,49316.684,76667.0,730416.3,79351.625,1.513383e+06,724603.8,1.6465731e+06
2013-02-02 06:00:00,52555.0,55465.0,721231.56,56515.97,75289.0,728722.94,74596.15,1.683388e+06,775066.2,1.6951654e+06
2013-02-02 07:00:00,31522.0,52555.0,720910.2,51877.88,64848.0,727450.2,63182.92,1.714338e+06,822029.75,1.7215815e+06
2013-02-02 08:00:00,48531.0,31522.0,719683.25,28041.35,50965.0,725071.0,48877.227,487931.0,806120.3,68865.234
2013-02-02 09:00:00,68213.0,48531.0,721705.3,52032.16,50600.0,724380.0,50894.453,409690.0,788100.75,449865.9
2013-02-02 10:00:00,82361.0,68213.0,724547.56,70979.69,49547.0,721295.5,49316.684,115109.0,758840.2,60289.07
2013-02-02 11:00:00,116765.0,82361.0,678796.06,84307.9,55465.0,721231.56,56515.97,76667.0,730416.3,79351.625
2013-02-02 12:00:00,252785.0,116765.0,610586.8,122320.555,52555.0,720910.2,51877.88,75289.0,728722.94,74596.15
2013-02-02 13:00:00,380868.0,252785.0,551847.94,275264.22,31522.0,719683.25,28041.35,64848.0,727450.2,63182.92
2013-02-02 14:00:00,450752.0,380868.0,514413.78,399385.75,48531.0,721705.3,52032.16,50965.0,725071.0,48877.227
2013-02-02 15:00:00,635183.0,450752.0,463023.4,459844.38,68213.0,724547.56,70979.69,50600.0,724380.0,50894.453
2013-02-02 16:00:00,907588.0,635183.0,409650.9,666584.94,82361.0,678796.06,84307.9,49547.0,721295.5,49316.684
