timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,65218.0,,,,,,,,,
2013-02-01 01:00:00,482928.0,65218.0,65218.0,,,,,,,
2013-02-01 02:00:00,1436192.0,482928.0,274073.0,,,,,,,
2013-02-01 03:00:00,715838.0,1.436192e+06,661446.0,,,,,,,
2013-02-01 04:00:00,4792108.0,715838.0,675044.0,,,,,,,
2013-02-01 05:00:00,8325840.0,4.792108e+06,1.4984568e+06,,,,,,,
2013-02-01 06:00:00,4711979.0,8.32584e+06,2.636354e+06,,65218.0,65218.0,,,,
2013-02-01 07:00:00,36909.0,4.711979e+06,2.932872e+06,,482928.0,274073.0,,,,
2013-02-01 08:00:00,0.0,36909.0,2.5708765e+06,,1.436192e+06,661446.0,,,,
2013-02-01 09:00:00,0.0,0.0,2.2852235e+06,,715838.0,675044.0,,,,
2013-02-01 10:00:00,774860.0,0.0,2.0567012e+06,,4.792108e+06,1.4984568e+06,,,,
2013-02-01 11:00:00,1897547.0,774860.0,1.9401701e+06,1.7881665e+06,8.32584e+06,2.636354e+06,,,,
2013-02-01 12:00:00,2460508.0,1.897547e+06,1.9366184e+06,1.9446679e+06,4.711979e+06,2.932872e+06,,65218.0,65218.0,
2013-02-01 13:00:00,1328460.0,2.460508e+06,1.9769175e+06,2.8148028e+06,36909.0,2.5708765e+06,,482928.0,274073.0,
2013-02-01 14:00:00,1144266.0,1.32846e+06,1.9305991e+06,355450.25,0.0,2.2852235e+06,,1.436192e+06,661446.0,
2013-02-01 15:00:00,2882352.0,1.144266e+06,1.8781769e+06,1.6392672e+06,0.0,2.0567012e+06,,715838.0,675044.0,
2013-02-01 16:00:00,3235792.0,2.882352e+06,1.9409378e+06,3.6894192e+06,774860.0,1.9401701e+06,1.7881665e+06,4.792108e+06,1.4984568e+06,
2013-02-01 17:00:00,3777528.0,3.235792e+06,2.0171056e+06,2.9228845e+06,1.897547e+06,1.9366184e+06,1.9446679e+06,8.32584e+06,2.636354e+06,
2013-02-01 18:00:00,1586665.0,3.777528e+06,2.114907e+06,4.374929e+06,2.460508e+06,1.9769175e+06,2.8148028e+06,4.711979e+06,2.932872e+06,
2013-02-01 19:00:00,2356375.0,1.586665e+06,2.0871046e+06,-247364.2,1.32846e+06,1.9305991e+06,355450.25,36909.0,2.5708765e+06,
2013-02-01 20:00:00,7125224.0,2.356375e+06,2.1005682e+06,3.4900488e+06,1.144266e+06,1.8781769e+06,1.6392672e+06,0.0,2.2852235e+06,
