timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,4742.0,,,,,,,,,
2013-02-01 01:00:00,4058.0,4742.0,4742.0,,,,,,,
2013-02-01 02:00:00,1513.0,4058.0,4400.0,,,,,,,
2013-02-01 03:00:00,15312.0,1513.0,3437.6667,,,,,,,
2013-02-01 04:00:00,3518.0,15312.0,6406.25,,,,,,,
2013-02-01 05:00:00,10354.0,3518.0,5828.6,,,,,,,
2013-02-01 06:00:00,2349.0,10354.0,6582.8335,,4742.0,4742.0,,,,
2013-02-01 07:00:00,4585.0,2349.0,5978.0,,4058.0,4400.0,,,,
2013-02-01 08:00:00,0.0,4585.0,5803.875,,1513.0,3437.6667,,,,
2013-02-01 09:00:00,0.0,0.0,5159.0,,15312.0,6406.25,,,,
2013-02-01 10:00:00,187122.0,0.0,4643.1,,3518.0,5828.6,,,,
2013-02-01 11:00:00,212813.0,187122.0,21232.092,106945.15,10354.0,6582.8335,,,,
2013-02-01 12:00:00,141427.0,212813.0,37197.168,213009.8,2349.0,5978.0,,4742.0,4742.0,
2013-02-01 13:00:00,35021.0,141427.0,45214.848,123982.414,4585.0,5803.875,,4058.0,4400.0,
2013-02-01 14:00:00,40652.0,35021.0,44486.715,4520.8853,0.0,5159.0,,1513.0,3437.6667,
2013-02-01 15:00:00,87849.0,40652.0,44231.066,50474.445,0.0,4643.1,,15312.0,6406.25,
2013-02-01 16:00:00,53844.0,87849.0,46957.188,99901.38,187122.0,21232.092,106945.15,3518.0,5828.6,
2013-02-01 17:00:00,31739.0,53844.0,47362.293,38647.242,212813.0,37197.168,213009.8,10354.0,6582.8335,
2013-02-01 18:00:00,21458.0,31739.0,46494.332,29529.316,141427.0,45214.848,123982.414,2349.0,5978.0,
2013-02-01 19:00:00,19909.0,21458.0,45176.633,18736.926,35021.0,44486.715,4520.8853,4585.0,5803.875,
2013-02-01 20:00:00,18404.0,19909.0,43913.25,20305.498,40652.0,44231.066,50474.445,0.0,5159.0,
2013-02-01 21:00:00,9975.0,18404.0,42698.523,17761.041,87849.0,46957.188,99901.38,0.0,4643.1,
2013-02-01 22:00:00,11307.0,9975.0,41211.09,7337.722,53844.0,47362.293,38647.242,187122.0,21232.092,106945.15
2013-02-01 23:00:00,8428.0,11307.0,39910.914,12650.584,31739.0,46494.332,29529.316,212813.0,37197.168,213009.8
2013-02-02 00:00:00,13886.0,8428.0,38599.125,6999.803,21458.0,45176.633,18736.926,141427.0,45214.848,123982.414
2013-02-02 01:00:00,6510.0,13886.0,38980.125,16210.232,19909.0,43913.25,20305.498,35021.0,44486.715,4520.8853
2013-02-02 02:00:00,4231.0,6510.0,39082.293,3253.6855,18404.0,42698.523,17761.041,40652.0,44231.066,50474.445
2013-02-02 03:00:00,2974.0,4231.0,39195.543,4559.2188,9975.0,41211.09,7337.722,87849.0,46957.188,99901.38
2013-02-02 04:00:00,8152.0,2974.0,38681.457,2441.1787,11307.0,39910.914,12650.584,53844.0,47362.293,38647.242
2013-02-02 05:00:00,8953.0,8152.0,38874.543,10069.928,8428.0,38599.125,6999.803,31739.0,46494.332,29529.316
2013-02-02 06:00:00,2514.0,8953.0,38816.168,8577.874,13886.0,38980.125,16210.232,21458.0,45176.633,18736.926
2013-02-02 07:00:00,3741.0,2514.0,38823.043,474.6224,6510.0,39082.293,3253.6855,19909.0,43913.25,20305.498
2013-02-02 08:00:00,3710.0,3741.0,38787.875,4838.895,4231.0,39195.543,4559.2188,18404.0,42698.523,17761.041
2013-02-02 09:00:00,5240.0,3710.0,38942.457,3330.435,2974.0,38681.457,2441.1787,9975.0,41211.09,7337.722
2013-02-02 10:00:00,22645.0,5240.0,39160.793,5882.0376,8152.0,38874.543,10069.928,11307.0,39910.914,12650.584
2013-02-02 11:00:00,35487.0,22645.0,32307.584,28297.547,8953.0,38816.168,8577.874,8428.0,38599.125,6999.803
2013-02-02 12:00:00,33075.0,35487.0,24919.0,37916.03,2514.0,38823.043,474.6224,13886.0,38980.125,16210.232
2013-02-02 13:00:00,21878.0,33075.0,20404.334,31431.402,3741.0,38787.875,4838.895,6510.0,39082.293,3253.6855
2013-02-02 14:00:00,13302.0,21878.0,19856.709,18625.863,3710.0,38942.457,3330.435,4231.0,39195.543,4559.2188
2013-02-02 15:00:00,13734.0,13302.0,18717.125,11486.141,5240.0,39160.793,5882.0376,2974.0,38681.457,2441.1787
2013-02-02 16:00:00,14068.0,13734.0,15629.0,14501.539,22645.0,32307.584,28297.547,8152.0,38874.543,10069.928
2013-02-02 17:00:00,12322.0,14068.0,13971.667,13919.892,35487.0,24919.0,37916.03,8953.0,38816.168,8577.874
2013-02-02 18:00:00,21280.0,12322.0,13162.625,11776.171,33075.0,20404.334,31431.402,2514.0,38823.043,474.6224
2013-02-02 19:00:00,24956.0,21280.0,13155.208,24525.39,21878.0,19856.709,18625.863,3741.0,38787.875,4838.895
2013-02-02 20:00:00,9773.0,24956.0,13365.5,25102.623,13302.0,18717.125,11486.141,3710.0,38942.457,3330.435
2013-02-02 21:00:00,4228.0,9773.0,13005.875,4522.4424,13734.0,15629.0,14501.539,5240.0,39160.793,5882.0376
2013-02-02 22:00:00,8169.0,4228.0,12766.417,4127.7695,14068.0,13971.667,13919.892,22645.0,32307.584,28297.547
2013-02-02 23:00:00,9783.0,8169.0,12635.667,9555.004,12322.0,13162.625,11776.171,35487.0,24919.0,37916.03
2013-02-03 00:00:00,4914.0,9783.0,12692.125,9861.194,21280.0,13155.208,24525.39,33075.0,20404.334,31431.402
2013-02-03 01:00:00,4157.0,4914.0,12318.292,3215.6565,24956.0,13365.5,25102.623,21878.0,19856.709,18625.863
2013-02-03 02:00:00,3874.0,4157.0,12220.25,4480.0557,9773.0,13005.875,4522.4424,13302.0,18717.125,11486.141
2013-02-03 03:00:00,3182.0,3874.0,12205.375,3665.9468,4228.0,12766.417,4127.7695,13734.0,15629.0,14501.539
2013-02-03 04:00:00,3359.0,3182.0,12214.042,3015.8767,8169.0,12635.667,9555.004,14068.0,13971.667,13919.892
2013-02-03 05:00:00,6013.0,3359.0,12014.333,3476.8174,9783.0,12692.125,9861.194,12322.0,13162.625,11776.171
2013-02-03 06:00:00,6320.0,6013.0,11891.833,6883.979,4914.0,12318.292,3215.6565,21280.0,13155.208,24525.39
2013-02-03 07:00:00,7623.0,6320.0,12050.417,6126.302,4157.0,12220.25,4480.0557,24956.0,13365.5,25102.623
2013-02-03 08:00:00,2184.0,7623.0,12212.167,8137.0073,3874.0,12205.375,3665.9468,9773.0,13005.875,4522.4424
2013-02-03 09:00:00,1669.0,2184.0,12148.583,140.87987,3182.0,12214.042,3015.8767,4228.0,12766.417,4127.7695
2013-02-03 10:00:00,3660.0,1669.0,11999.792,2192.8647,3359.0,12014.333,3476.8174,8169.0,12635.667,9555.004
2013-02-03 11:00:00,8431.0,3660.0,11208.75,4163.3447,6013.0,11891.833,6883.979,9783.0,12692.125,9861.194
2013-02-03 12:00:00,8245.0,8431.0,10081.417,9895.869,6320.0,12050.417,6126.302,4914.0,12318.292,3215.6565
2013-02-03 13:00:00,24113.0,8245.0,9046.833,7678.6714,7623.0,12212.167,8137.0073,4157.0,12220.25,4480.0557
2013-02-03 14:00:00,11991.0,24113.0,9139.958,29735.193,2184.0,12148.583,140.87987,3874.0,12205.375,3665.9468
2013-02-03 15:00:00,9603.0,11991.0,9085.333,6063.6333,1669.0,11999.792,2192.8647,3182.0,12214.042,3015.8767
2013-02-03 16:00:00,17778.0,9603.0,8913.208,10774.051,3660.0,11208.75,4163.3447,3359.0,12014.333,3476.8174
2013-02-03 17:00:00,8977.0,17778.0,9067.792,20125.527,8431.0,10081.417,9895.869,6013.0,11891.833,6883.979
2013-02-03 18:00:00,20851.0,8977.0,8928.417,5238.875,8245.0,9046.833,7678.6714,6320.0,12050.417,6126.302
2013-02-03 19:00:00,18526.0,20851.0,8910.542,26011.639,24113.0,9139.958,29735.193,7623.0,12212.167,8137.0073
2013-02-03 20:00:00,9609.0,18526.0,8642.625,16085.117,11991.0,9085.333,6063.6333,2184.0,12148.583,140.87987
2013-02-03 21:00:00,6829.0,9609.0,8635.792,7477.4614,9603.0,8913.208,10774.051,1669.0,11999.792,2192.8647
2013-02-03 22:00:00,12423.0,6829.0,8744.167,6614.7207,17778.0,9067.792,20125.527,3660.0,11208.75,4163.3447
2013-02-03 23:00:00,14312.0,12423.0,8921.417,14342.625,8977.0,8928.417,5238.875,8431.0,10081.417,9895.869
2013-02-04 00:00:00,6798.0,14312.0,9110.125,14301.848,20851.0,8910.542,26011.639,8245.0,9046.833,7678.6714
2013-02-04 01:00:00,3154.0,6798.0,9188.625,4315.7275,18526.0,8642.625,16085.117,24113.0,9139.958,29735.193
2013-02-04 02:00:00,3724.0,3154.0,9146.833,2769.867,9609.0,8635.792,7477.4614,11991.0,9085.333,6063.6333
2013-02-04 03:00:00,785.0,3724.0,9140.583,4039.8462,6829.0,8744.167,6614.7207,9603.0,8913.208,10774.051
2013-02-04 04:00:00,1469.0,785.0,9040.708,-292.42538,12423.0,8921.417,14342.625,17778.0,9067.792,20125.527
2013-02-04 05:00:00,2161.0,1469.0,8961.958,2051.7659,14312.0,9110.125,14301.848,8977.0,8928.417,5238.875
2013-02-04 06:00:00,3916.0,2161.0,8801.458,2197.1282,6798.0,9188.625,4315.7275,20851.0,8910.542,26011.639
2013-02-04 07:00:00,5434.0,3916.0,8701.292,4484.816,3154.0,9146.833,2769.867,18526.0,8642.625,16085.117
2013-02-04 08:00:00,30012.0,5434.0,8610.083,5748.1255,3724.0,9140.583,4039.8462,9609.0,8635.792,7477.4614
2013-02-04 09:00:00,110635.0,30012.0,9769.583,38046.324,785.0,9040.708,-292.42538,6829.0,8744.167,6614.7207
2013-02-04 10:00:00,47527.0,110635.0,14309.833,136767.53,1469.0,8961.958,2051.7659,12423.0,8921.417,14342.625
2013-02-04 11:00:00,46233.0,47527.0,16137.625,27846.648,2161.0,8801.458,2197.1282,14312.0,9110.125,14301.848
2013-02-04 12:00:00,68756.0,46233.0,17712.709,49225.156,3916.0,8701.292,4484.816,6798.0,9188.625,4315.7275
2013-02-04 13:00:00,166010.0,68756.0,20234.0,72917.96,5434.0,8610.083,5748.1255,3154.0,9146.833,2769.867
2013-02-04 14:00:00,104969.0,166010.0,26146.375,188038.73,30012.0,9769.583,38046.324,3724.0,9140.583,4039.8462
2013-02-04 15:00:00,103474.0,104969.0,30020.459,99059.26,110635.0,14309.833,136767.53,785.0,9040.708,-292.42538
2013-02-04 16:00:00,95912.0,103474.0,33931.75,103764.875,47527.0,16137.625,27846.648,1469.0,8961.958,2051.7659
2013-02-04 17:00:00,136940.0,95912.0,37187.332,95322.664,46233.0,17712.709,49225.156,2161.0,8801.458,2197.1282
2013-02-04 18:00:00,39890.0,136940.0,42519.125,139708.14,68756.0,20234.0,72917.96,3916.0,8701.292,4484.816
2013-02-04 19:00:00,30991.0,39890.0,43312.418,45748.543,166010.0,26146.375,188038.73,5434.0,8610.083,5748.1255
2013-02-04 20:00:00,23337.0,30991.0,43831.793,31233.342,104969.0,30020.459,99059.26,30012.0,9769.583,38046.324
2013-02-04 21:00:00,20614.0,23337.0,44403.793,23488.775,103474.0,33931.75,103764.875,110635.0,14309.833,136767.53
2013-02-04 22:00:00,9845.0,20614.0,44978.168,20667.686,95912.0,37187.332,95322.664,47527.0,16137.625,27846.648
2013-02-04 23:00:00,6563.0,9845.0,44870.75,10038.388,136940.0,42519.125,139708.14,46233.0,17712.709,49225.156
2013-02-05 00:00:00,3471.0,6563.0,44547.875,6621.6177,39890.0,43312.418,45748.543,68756.0,20234.0,72917.96
2013-02-05 01:00:00,1373.0,3471.0,44409.25,3523.369,30991.0,43831.793,31233.342,166010.0,26146.375,188038.73
2013-02-05 02:00:00,1300.0,1373.0,44335.043,1408.3724,23337.0,44403.793,23488.775,104969.0,30020.459,99059.26
2013-02-05 03:00:00,835.0,1300.0,44234.043,1301.7822,20614.0,44978.168,20667.686,103474.0,33931.75,103764.875
2013-02-05 04:00:00,1294.0,835.0,44236.125,842.67664,9845.0,44870.75,10038.388,95912.0,37187.332,95322.664
2013-02-05 05:00:00,2885.0,1294.0,44228.832,1286.5034,6563.0,44547.875,6621.6177,136940.0,42519.125,139708.14
2013-02-05 06:00:00,2243.0,2885.0,44259.0,2860.9956,3471.0,44409.25,3523.369,39890.0,43312.418,45748.543
2013-02-05 07:00:00,3382.0,2243.0,44189.293,2252.8467,1373.0,44335.043,1408.3724,30991.0,43831.793,31233.342
2013-02-05 08:00:00,12616.0,3382.0,44103.793,3371.663,1300.0,44234.043,1301.7822,23337.0,44403.793,23488.775
2013-02-05 09:00:00,38754.0,12616.0,43378.957,12522.335,835.0,44236.125,842.67664,20614.0,44978.168,20667.686
2013-02-05 10:00:00,50770.0,38754.0,40383.918,38712.594,1294.0,44228.832,1286.5034,9845.0,44870.75,10038.388
2013-02-05 11:00:00,665039.0,50770.0,40519.043,50834.344,2885.0,44259.0,2860.9956,6563.0,44547.875,6621.6177
2013-02-05 12:00:00,117019.0,665039.0,66302.625,720664.5,2243.0,44189.293,2252.8467,3471.0,44409.25,3523.369
2013-02-05 13:00:00,86534.0,117019.0,68313.586,193859.19,3382.0,44103.793,3371.663,1373.0,44335.043,1408.3724
2013-02-05 14:00:00,102113.0,86534.0,65002.082,154390.78,12616.0,43378.957,12522.335,1300.0,44234.043,1301.7822
2013-02-05 15:00:00,536733.0,102113.0,64883.082,136963.44,38754.0,40383.918,38712.594,835.0,44236.125,842.67664
2013-02-05 16:00:00,124793.0,536733.0,82935.54,254606.39,50770.0,40519.043,50834.344,1294.0,44228.832,1286.5034
2013-02-05 17:00:00,168125.0,124793.0,84138.914,206802.44,665039.0,66302.625,720664.5,2885.0,44259.0,2860.9956
2013-02-05 18:00:00,167444.0,168125.0,85438.29,195940.4,117019.0,68313.586,193859.19,2243.0,44189.293,2252.8467
2013-02-05 19:00:00,62434.0,167444.0,90753.04,188847.77,86534.0,65002.082,154390.78,3382.0,44103.793,3371.663
2013-02-05 20:00:00,53522.0,62434.0,92063.164,159482.19,102113.0,64883.082,136963.44,12616.0,43378.957,12522.335
2013-02-05 21:00:00,17572.0,53522.0,93320.875,136195.83,536733.0,82935.54,254606.39,38754.0,40383.918,38712.594
2013-02-05 22:00:00,15439.0,17572.0,93194.125,107067.09,124793.0,84138.914,206802.44,50770.0,40519.043,50834.344
2013-02-05 23:00:00,5719.0,15439.0,93427.21,79568.46,168125.0,85438.29,195940.4,665039.0,66302.625,720664.5
2013-02-06 00:00:00,5610.0,5719.0,93392.04,55479.28,167444.0,90753.04,188847.77,117019.0,68313.586,193859.19
2013-02-06 01:00:00,914.0,5610.0,93481.164,39075.39,62434.0,92063.164,159482.19,86534.0,65002.082,154390.78
2013-02-06 02:00:00,1385.0,914.0,93462.04,26720.217,53522.0,93320.875,136195.83,102113.0,64883.082,136963.44
2013-02-06 03:00:00,1556.0,1385.0,93465.586,18646.719,17572.0,93194.125,107067.09,536733.0,82935.54,254606.39
2013-02-06 04:00:00,1680.0,1556.0,93495.625,13278.337,15439.0,93427.21,79568.46,124793.0,84138.914,206802.44
2013-02-06 05:00:00,1283.0,1680.0,93511.71,9672.254,5719.0,93392.04,55479.28,168125.0,85438.29,195940.4
2013-02-06 06:00:00,1487.0,1283.0,93444.96,7086.921,5610.0,93481.164,39075.39,167444.0,90753.04,188847.77
2013-02-06 07:00:00,1438.0,1487.0,93413.46,5371.435,914.0,93462.04,26720.217,62434.0,92063.164,159482.19
2013-02-06 08:00:00,20663.0,1438.0,93332.46,4171.2725,1385.0,93465.586,18646.719,53522.0,93320.875,136195.83
2013-02-06 09:00:00,37569.0,20663.0,93667.75,9187.54,1556.0,93495.625,13278.337,17572.0,93194.125,107067.09
2013-02-06 10:00:00,62593.0,37569.0,93618.375,17788.932,1680.0,93511.71,9672.254,15439.0,93427.21,79568.46
2013-02-06 11:00:00,102864.0,62593.0,94111.0,31394.297,1283.0,93444.96,7086.921,5719.0,93392.04,55479.28
2013-02-06 12:00:00,69075.0,102864.0,70687.04,53435.637,1487.0,93413.46,5371.435,5610.0,93481.164,39075.39
2013-02-06 13:00:00,50354.0,69075.0,68689.375,58339.992,1438.0,93332.46,4171.2725,914.0,93462.04,26720.217
2013-02-06 14:00:00,109357.0,50354.0,67181.875,55845.98,20663.0,93667.75,9187.54,1385.0,93465.586,18646.719
2013-02-06 15:00:00,51411.0,109357.0,67483.71,72496.625,37569.0,93618.375,17788.932,1556.0,93495.625,13278.337
2013-02-06 16:00:00,69597.0,51411.0,47261.957,65904.3,62593.0,94111.0,31394.297,1680.0,93511.71,9672.254
2013-02-06 17:00:00,30486.0,69597.0,44962.125,67044.95,102864.0,70687.04,53435.637,1283.0,93444.96,7086.921
2013-02-06 18:00:00,39354.0,30486.0,39227.168,55795.906,69075.0,68689.375,58339.992,1487.0,93413.46,5371.435
2013-02-06 19:00:00,43375.0,39354.0,33890.082,50742.652,50354.0,67181.875,55845.98,1438.0,93332.46,4171.2725
2013-02-06 20:00:00,25806.0,43375.0,33095.957,48476.004,109357.0,67483.71,72496.625,20663.0,93667.75,9187.54
2013-02-06 21:00:00,16930.0,25806.0,31941.125,41492.48,51411.0,47261.957,65904.3,37569.0,93618.375,17788.932
2013-02-06 22:00:00,25660.0,16930.0,31914.375,33893.395,69597.0,44962.125,67044.95,62593.0,94111.0,31394.297
2013-02-06 23:00:00,64386.0,25660.0,32340.25,31339.748,30486.0,39227.168,55795.906,102864.0,70687.04,53435.637
2013-02-07 00:00:00,6501.0,64386.0,34784.707,41542.57,39354.0,33890.082,50742.652,69075.0,68689.375,58339.992
2013-02-07 01:00:00,3308.0,6501.0,34821.832,30762.531,43375.0,33095.957,48476.004,50354.0,67181.875,55845.98
2013-02-07 02:00:00,2383.0,3308.0,34921.582,22280.682,25806.0,31941.125,41492.48,109357.0,67483.71,72496.625
2013-02-07 03:00:00,1973.0,2383.0,34963.168,16102.545,16930.0,31914.375,33893.395,51411.0,47261.957,65904.3
2013-02-07 04:00:00,6811.0,1973.0,34980.543,11703.316,25660.0,32340.25,31339.748,69597.0,44962.125,67044.95
2013-02-07 05:00:00,1424.0,6811.0,35194.332,10179.975,64386.0,34784.707,41542.57,30486.0,39227.168,55795.906
2013-02-07 06:00:00,1660.0,1424.0,35200.207,7456.2393,6501.0,34821.832,30762.531,39354.0,33890.082,50742.652
2013-02-07 07:00:00,3021.0,1660.0,35207.418,5653.23,3308.0,34921.582,22280.682,43375.0,33095.957,48476.004
2013-02-07 08:00:00,22989.0,3021.0,35273.375,4834.973,2383.0,34963.168,16102.545,25806.0,31941.125,41492.48
2013-02-07 09:00:00,38377.0,22989.0,35370.293,10469.78,1973.0,34980.543,11703.316,16930.0,31914.375,33893.395
2013-02-07 10:00:00,53730.0,38377.0,35403.957,19124.703,6811.0,35194.332,10179.975,25660.0,32340.25,31339.748
2013-02-07 11:00:00,61168.0,53730.0,35034.668,29900.316,1424.0,35200.207,7456.2393,64386.0,34784.707,41542.57
2013-02-07 12:00:00,68006.0,61168.0,33297.332,39715.426,1660.0,35207.418,5653.23,6501.0,34821.832,30762.531
2013-02-07 13:00:00,97157.0,68006.0,33252.793,48659.258,3021.0,35273.375,4834.973,3308.0,34921.582,22280.682
2013-02-07 14:00:00,88606.0,97157.0,35202.918,64145.46,22989.0,35370.293,10469.78,2383.0,34963.168,16102.545
2013-02-07 15:00:00,91407.0,88606.0,34338.293,72049.445,38377.0,35403.957,19124.703,1973.0,34980.543,11703.316
2013-02-07 16:00:00,33457.0,91407.0,36004.793,78313.86,53730.0,35034.668,29900.316,6811.0,35194.332,10179.975
2013-02-07 17:00:00,58804.0,33457.0,34498.957,63952.26,61168.0,33297.332,39715.426,1424.0,35200.207,7456.2393
2013-02-07 18:00:00,47553.0,58804.0,35678.875,62321.215,68006.0,33252.793,48659.258,1660.0,35207.418,5653.23
2013-02-07 19:00:00,52501.0,47553.0,36020.5,57642.895,97157.0,35202.918,64145.46,3021.0,35273.375,4834.973
2013-02-07 20:00:00,8827.0,52501.0,36400.75,56013.35,88606.0,34338.293,72049.445,22989.0,35370.293,10469.78
2013-02-07 21:00:00,5828.0,8827.0,35693.293,41035.63,91407.0,36004.793,78313.86,38377.0,35403.957,19124.703
2013-02-07 22:00:00,4079.0,5828.0,35230.707,29748.812,33457.0,34498.957,63952.26,53730.0,35034.668,29900.316
2013-02-07 23:00:00,2545.0,4079.0,34331.5,21451.762,58804.0,35678.875,62321.215,61168.0,33297.332,39715.426
2013-02-08 00:00:00,5676.0,2545.0,31754.791,15314.716,47553.0,36020.5,57642.895,68006.0,33252.793,48659.258
2013-02-08 01:00:00,2320.0,5676.0,31720.416,12186.384,52501.0,36400.75,56013.35,97157.0,35202.918,64145.46
2013-02-08 02:00:00,1091.0,2320.0,31679.25,8988.719,8827.0,35693.293,41035.63,88606.0,34338.293,72049.445
2013-02-08 03:00:00,2085.0,1091.0,31625.416,6426.914,5828.0,35230.707,29748.812,91407.0,36004.793,78313.86
2013-02-08 04:00:00,1941.0,2085.0,31630.084,5014.7827,4079.0,34331.5,21451.762,33457.0,34498.957,63952.26
2013-02-08 05:00:00,2054.0,1941.0,31427.166,4018.1765,2545.0,31754.791,15314.716,58804.0,35678.875,62321.215
2013-02-08 06:00:00,5162.0,2054.0,31453.416,3384.3025,5676.0,31720.416,12186.384,47553.0,36020.5,57642.895
2013-02-08 07:00:00,6319.0,5162.0,31599.334,3961.06,2320.0,31679.25,8988.719,52501.0,36400.75,56013.35
2013-02-08 08:00:00,50626.0,6319.0,31736.75,4725.7983,1091.0,31625.416,6426.914,8827.0,35693.293,41035.63
2013-02-08 09:00:00,78652.0,50626.0,32888.293,19471.668,2085.0,31630.084,5014.7827,5828.0,35230.707,29748.812
2013-02-08 10:00:00,72348.0,78652.0,34566.418,38503.63,1941.0,31427.166,4018.1765,4079.0,34331.5,21451.762
2013-02-08 11:00:00,126791.0,72348.0,35342.168,49369.28,2054.0,31453.416,3384.3025,2545.0,31754.791,15314.716
2013-02-08 12:00:00,97652.0,126791.0,38076.457,74617.32,5162.0,31599.334,3961.06,5676.0,31720.416,12186.384
2013-02-08 13:00:00,67432.0,97652.0,39311.707,82374.41,6319.0,31736.75,4725.7983,2320.0,31679.25,8988.719
2013-02-08 14:00:00,127862.0,67432.0,38073.168,77548.51,50626.0,32888.293,19471.668,1091.0,31625.416,6426.914
2013-02-08 15:00:00,83457.0,127862.0,39708.832,94062.77,78652.0,34566.418,38503.63,2085.0,31630.084,5014.7827
2013-02-08 16:00:00,39619.0,83457.0,39377.582,90421.95,72348.0,35342.168,49369.28,1941.0,31427.166,4018.1765
2013-02-08 17:00:00,58100.0,39619.0,39634.332,73930.055,126791.0,38076.457,74617.32,2054.0,31453.416,3384.3025
2013-02-08 18:00:00,41890.0,58100.0,39605.0,68892.07,97652.0,39311.707,82374.41,5162.0,31599.334,3961.06
2013-02-08 19:00:00,16493.0,41890.0,39369.043,60319.73,67432.0,38073.168,77548.51,6319.0,31736.75,4725.7983
2013-02-08 20:00:00,27754.0,16493.0,37868.707,46463.746,127862.0,39708.832,94062.77,50626.0,32888.293,19471.668
2013-02-08 21:00:00,11251.0,27754.0,38657.332,40488.23,83457.0,39377.582,90421.95,78652.0,34566.418,38503.63
2013-02-08 22:00:00,7988.0,11251.0,38883.293,31177.818,39619.0,39634.332,73930.055,72348.0,35342.168,49369.28
2013-02-08 23:00:00,18650.0,7988.0,39046.168,23706.469,58100.0,39605.0,68892.07,126791.0,38076.457,74617.32
