timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,7385777.0,,,,,,,,,
2013-02-01 01:00:00,8425382.0,7.385777e+06,7.385777e+06,,,,,,,
2013-02-01 02:00:00,8406816.0,8.425382e+06,7.9055795e+06,,,,,,,
2013-02-01 03:00:00,8153953.0,8.406816e+06,8.0726585e+06,,,,,,,
2013-02-01 04:00:00,7521558.0,8.153953e+06,8.092982e+06,,,,,,,
2013-02-01 05:00:00,7725303.0,7.521558e+06,7.9786975e+06,,,,,,,
2013-02-01 06:00:00,6842728.0,7.725303e+06,7.9364655e+06,,7.385777e+06,7.385777e+06,,,,
2013-02-01 07:00:00,6364765.0,6.842728e+06,7.780217e+06,,8.425382e+06,7.9055795e+06,,,,
2013-02-01 08:00:00,0.0,6.364765e+06,7.603285e+06,,8.406816e+06,8.0726585e+06,,,,
2013-02-01 09:00:00,0.0,0.0,6.7584755e+06,,8.153953e+06,8.092982e+06,,,,
2013-02-01 10:00:00,12969095.0,0.0,6.082628e+06,,7.521558e+06,7.9786975e+06,,,,
2013-02-01 11:00:00,12919880.0,1.2969095e+07,6.7086705e+06,2.0044508e+07,7.725303e+06,7.9364655e+06,,,,
2013-02-01 12:00:00,15600689.0,1.291988e+07,7.2262715e+06,1.2803069e+07,6.842728e+06,7.780217e+06,,7.385777e+06,7.385777e+06,
2013-02-01 13:00:00,12756912.0,1.5600689e+07,7.870457e+06,1.5753108e+07,6.364765e+06,7.603285e+06,,8.425382e+06,7.9055795e+06,
2013-02-01 14:00:00,9845832.0,1.2756912e+07,8.2194895e+06,1.271791e+07,0.0,6.7584755e+06,,8.406816e+06,8.0726585e+06,
2013-02-01 15:00:00,12973289.0,9.845832e+06,8.3279125e+06,9.689303e+06,0.0,6.082628e+06,,8.153953e+06,8.092982e+06,
2013-02-01 16:00:00,11950193.0,1.2973289e+07,8.618249e+06,1.3005308e+07,1.2969095e+07,6.7086705e+06,2.0044508e+07,7.521558e+06,7.9786975e+06,
2013-02-01 17:00:00,12216808.0,1.1950193e+07,8.814246e+06,1.1957904e+07,1.291988e+07,7.2262715e+06,1.2803069e+07,7.725303e+06,7.9364655e+06,
2013-02-01 18:00:00,10316317.0,1.2216808e+07,9.003276e+06,1.2214473e+07,1.5600689e+07,7.870457e+06,1.5753108e+07,6.842728e+06,7.780217e+06,
2013-02-01 19:00:00,11258494.0,1.0316317e+07,9.072384e+06,1.0338169e+07,1.2756912e+07,8.2194895e+06,1.271791e+07,6.364765e+06,7.603285e+06,
2013-02-01 20:00:00,8761542.0,1.1258494e+07,9.18169e+06,1.1239959e+07,9.845832e+06,8.3279125e+06,9.689303e+06,0.0,6.7584755e+06,
2013-02-01 21:00:00,8174294.0,8.761542e+06,9.161682e+06,8.83859e+06,1.2973289e+07,8.618249e+06,1.3005308e+07,0.0,6.082628e+06,
2013-02-01 22:00:00,7199360.0,8.174294e+06,9.116801e+06,8.1893115e+06,1.1950193e+07,8.814246e+06,1.1957904e+07,1.2969095e+07,6.7086705e+06,2.0044508e+07
2013-02-01 23:00:00,6873380.0,7.19936e+06,9.033434e+06,7.2191255e+06,1.2216808e+07,9.003276e+06,1.2214473e+07,1.291988e+07,7.2262715e+06,1.2803069e+07
2013-02-02 00:00:00,9212203.0,6.87338e+06,8.943432e+06,6.8797115e+06,1.0316317e+07,9.072384e+06,1.0338169e+07,1.5600689e+07,7.870457e+06,1.5753108e+07
2013-02-02 01:00:00,4111387.0,9.212203e+06,9.019533e+06,9.159911e+06,1.1258494e+07,9.18169e+06,1.1239959e+07,1.2756912e+07,8.2194895e+06,1.271791e+07
2013-02-02 02:00:00,7140515.0,4.111387e+06,8.839783e+06,4.4967235e+06,8.761542e+06,9.161682e+06,8.83859e+06,9.845832e+06,8.3279125e+06,9.689303e+06
2013-02-02 03:00:00,7969221.0,7.140515e+06,8.787021e+06,6.82087e+06,8.174294e+06,9.116801e+06,8.1893115e+06,1.2973289e+07,8.618249e+06,1.3005308e+07
2013-02-02 04:00:00,7409189.0,7.969221e+06,8.779323e+06,7.828777e+06,7.19936e+06,9.033434e+06,7.2191255e+06,1.1950193e+07,8.814246e+06,1.1957904e+07
2013-02-02 05:00:00,8246146.0,7.409189e+06,8.774641e+06,7.461972e+06,6.87338e+06,8.943432e+06,6.8797115e+06,1.2216808e+07,9.003276e+06,1.2214473e+07
2013-02-02 06:00:00,6643820.0,8.246146e+06,8.796343e+06,8.1459535e+06,9.212203e+06,9.019533e+06,9.159911e+06,1.0316317e+07,9.072384e+06,1.0338169e+07
2013-02-02 07:00:00,9467071.0,6.64382e+06,8.788055e+06,6.843215e+06,4.111387e+06,8.839783e+06,4.4967235e+06,1.1258494e+07,9.18169e+06,1.1239959e+07
2013-02-02 08:00:00,10275109.0,9.467071e+06,8.917318e+06,9.076784e+06,7.140515e+06,8.787021e+06,6.82087e+06,8.761542e+06,9.161682e+06,8.83859e+06
2013-02-02 09:00:00,14779789.0,1.0275109e+07,9.345448e+06,1.0115363e+07,7.969221e+06,8.779323e+06,7.828777e+06,8.174294e+06,9.116801e+06,8.1893115e+06
2013-02-02 10:00:00,19588583.0,1.4779789e+07,9.961272e+06,1.4276197e+07,7.409189e+06,8.774641e+06,7.461972e+06,7.19936e+06,9.033434e+06,7.2191255e+06
2013-02-02 11:00:00,19666760.0,1.9588584e+07,1.0237084e+07,1.9455898e+07,8.246146e+06,8.796343e+06,8.1459535e+06,6.87338e+06,8.943432e+06,6.8797115e+06
2013-02-02 12:00:00,17194664.0,1.966676e+07,1.0518204e+07,1.966209e+07,6.64382e+06,8.788055e+06,6.843215e+06,9.212203e+06,9.019533e+06,9.159911e+06
2013-02-02 13:00:00,17752203.0,1.7194664e+07,1.058462e+07,1.7259452e+07,9.467071e+06,8.917318e+06,9.076784e+06,4.111387e+06,8.839783e+06,4.4967235e+06
2013-02-02 14:00:00,19806738.0,1.7752204e+07,1.0792757e+07,1.7737732e+07,1.0275109e+07,9.345448e+06,1.0115363e+07,7.140515e+06,8.787021e+06,6.82087e+06
2013-02-02 15:00:00,18047646.0,1.9806738e+07,1.1207795e+07,1.9750336e+07,1.4779789e+07,9.961272e+06,1.4276197e+07,7.969221e+06,8.779323e+06,7.828777e+06
2013-02-02 16:00:00,12317508.0,1.8047646e+07,1.1419227e+07,1.8111814e+07,1.9588584e+07,1.0237084e+07,1.9455898e+07,7.409189e+06,8.774641e+06,7.461972e+06
2013-02-02 17:00:00,14467612.0,1.2317508e+07,1.1434531e+07,1.2362535e+07,1.966676e+07,1.0518204e+07,1.966209e+07,8.246146e+06,8.796343e+06,8.1459535e+06
2013-02-02 18:00:00,16706953.0,1.4467612e+07,1.1528315e+07,1.4383686e+07,1.7194664e+07,1.058462e+07,1.7259452e+07,6.64382e+06,8.788055e+06,6.843215e+06
2013-02-02 19:00:00,10396840.0,1.6706953e+07,1.1794592e+07,1.6633487e+07,1.7752204e+07,1.0792757e+07,1.7737732e+07,9.467071e+06,8.917318e+06,9.076784e+06
2013-02-02 20:00:00,8768589.0,1.039684e+07,1.1758689e+07,1.0899528e+07,1.9806738e+07,1.1207795e+07,1.9750336e+07,1.0275109e+07,9.345448e+06,1.0115363e+07
2013-02-02 21:00:00,17454122.0,8.768589e+06,1.1758981e+07,8.849372e+06,1.8047646e+07,1.1419227e+07,1.8111814e+07,1.4779789e+07,9.961272e+06,1.4276197e+07
2013-02-02 22:00:00,11483541.0,1.7454122e+07,1.2145643e+07,1.6413869e+07,1.2317508e+07,1.1434531e+07,1.2362535e+07,1.9588584e+07,1.0237084e+07,1.9455898e+07
2013-02-02 23:00:00,9536638.0,1.1483541e+07,1.2324149e+07,1.2444274e+07,1.4467612e+07,1.1528315e+07,1.4383686e+07,1.966676e+07,1.0518204e+07,1.966209e+07
2013-02-03 00:00:00,1729173.0,9.536638e+06,1.2435119e+07,1.0147487e+07,1.6706953e+07,1.1794592e+07,1.6633487e+07,1.7194664e+07,1.058462e+07,1.7259452e+07
2013-02-03 01:00:00,1554798.0,1.729173e+06,1.2123325e+07,2.8432268e+06,1.039684e+07,1.1758689e+07,1.0899528e+07,1.7752204e+07,1.0792757e+07,1.7737732e+07
2013-02-03 02:00:00,2113623.0,1.554798e+06,1.2016801e+07,1.675969e+06,8.768589e+06,1.1758981e+07,8.849372e+06,1.9806738e+07,1.1207795e+07,1.9750336e+07
2013-02-03 03:00:00,2666309.0,2.113623e+06,1.1807347e+07,2.0641625e+06,1.7454122e+07,1.2145643e+07,1.6413869e+07,1.8047646e+07,1.1419227e+07,1.8111814e+07
2013-02-03 04:00:00,3135806.0,2.666309e+06,1.1586392e+07,2.597792e+06,1.1483541e+07,1.2324149e+07,1.2444274e+07,1.2317508e+07,1.1434531e+07,1.2362535e+07
2013-02-03 05:00:00,2052109.0,3.135806e+06,1.1408335e+07,3.0750385e+06,9.536638e+06,1.2435119e+07,1.0147487e+07,1.4467612e+07,1.1528315e+07,1.4383686e+07
2013-02-03 06:00:00,2813014.0,2.052109e+06,1.1150251e+07,2.1690808e+06,1.729173e+06,1.2123325e+07,2.8432268e+06,1.6706953e+07,1.1794592e+07,1.6633487e+07
2013-02-03 07:00:00,2546650.0,2.813014e+06,1.0990633e+07,2.7385865e+06,1.554798e+06,1.2016801e+07,1.675969e+06,1.039684e+07,1.1758689e+07,1.0899528e+07
2013-02-03 08:00:00,3323504.0,2.54665e+06,1.0702283e+07,2.5689095e+06,2.113623e+06,1.1807347e+07,2.0641625e+06,8.768589e+06,1.1758981e+07,8.849372e+06
2013-02-03 09:00:00,3110677.0,3.323504e+06,1.0412632e+07,3.235773e+06,2.666309e+06,1.1586392e+07,2.597792e+06,1.7454122e+07,1.2145643e+07,1.6413869e+07
2013-02-03 10:00:00,3183104.0,3.110677e+06,9.92642e+06,3.1252295e+06,3.135806e+06,1.1408335e+07,3.0750385e+06,1.1483541e+07,1.2324149e+07,1.2444274e+07
2013-02-03 11:00:00,2538781.0,3.183104e+06,9.242857e+06,3.1763628e+06,2.052109e+06,1.1150251e+07,2.1690808e+06,9.536638e+06,1.2435119e+07,1.0147487e+07
2013-02-03 12:00:00,2281570.0,2.538781e+06,8.529192e+06,2.6130955e+06,2.813014e+06,1.0990633e+07,2.7385865e+06,1.729173e+06,1.2123325e+07,2.8432268e+06
2013-02-03 13:00:00,1691104.0,2.28157e+06,7.9078135e+06,2.3200238e+06,2.54665e+06,1.0702283e+07,2.5689095e+06,1.554798e+06,1.2016801e+07,1.675969e+06
2013-02-03 14:00:00,2737486.0,1.691104e+06,7.2386005e+06,1.7637366e+06,3.323504e+06,1.0412632e+07,3.235773e+06,2.113623e+06,1.1807347e+07,2.0641625e+06
2013-02-03 15:00:00,2397181.0,2.737486e+06,6.5273815e+06,2.6236808e+06,3.110677e+06,9.92642e+06,3.1252295e+06,2.666309e+06,1.1586392e+07,2.597792e+06
2013-02-03 16:00:00,2209739.0,2.397181e+06,5.8752785e+06,2.4237342e+06,3.183104e+06,9.242857e+06,3.1763628e+06,3.135806e+06,1.1408335e+07,3.0750385e+06
2013-02-03 17:00:00,1674358.0,2.209739e+06,5.454122e+06,2.2348582e+06,2.538781e+06,8.529192e+06,2.6130955e+06,2.052109e+06,1.1150251e+07,2.1690808e+06
2013-02-03 18:00:00,3192854.0,1.674358e+06,4.9210695e+06,1.7399866e+06,2.28157e+06,7.9078135e+06,2.3200238e+06,2.813014e+06,1.0990633e+07,2.7385865e+06
2013-02-03 19:00:00,2735535.0,3.192854e+06,4.357982e+06,3.0200998e+06,1.691104e+06,7.2386005e+06,1.7637366e+06,2.54665e+06,1.0702283e+07,2.5689095e+06
2013-02-03 20:00:00,3018836.0,2.735535e+06,4.038761e+06,2.7695008e+06,2.737486e+06,6.5273815e+06,2.6236808e+06,3.323504e+06,1.0412632e+07,3.235773e+06
2013-02-03 21:00:00,3077785.0,3.018836e+06,3.799188e+06,2.9889338e+06,2.397181e+06,5.8752785e+06,2.4237342e+06,3.110677e+06,9.92642e+06,3.1252295e+06
2013-02-03 22:00:00,2318710.0,3.077785e+06,3.200174e+06,3.0671342e+06,2.209739e+06,5.454122e+06,2.2348582e+06,3.183104e+06,9.242857e+06,3.1763628e+06
2013-02-03 23:00:00,1266637.0,2.31871e+06,2.818306e+06,2.4085792e+06,1.674358e+06,4.9210695e+06,1.7399866e+06,2.538781e+06,8.529192e+06,2.6130955e+06
2013-02-04 00:00:00,1398932.0,1.266637e+06,2.4737228e+06,1.4014919e+06,3.192854e+06,4.357982e+06,3.0200998e+06,2.28157e+06,7.9078135e+06,2.3200238e+06
2013-02-04 01:00:00,1029639.0,1.398932e+06,2.4599628e+06,1.3992339e+06,2.735535e+06,4.038761e+06,2.7695008e+06,1.691104e+06,7.2386005e+06,1.7637366e+06
2013-02-04 02:00:00,664247.0,1.029639e+06,2.438081e+06,1.0732894e+06,3.018836e+06,3.799188e+06,2.9889338e+06,2.737486e+06,6.5273815e+06,2.6236808e+06
2013-02-04 03:00:00,316279.0,664247.0,2.3776902e+06,712401.3,3.077785e+06,3.200174e+06,3.0671342e+06,2.397181e+06,5.8752785e+06,2.4237342e+06
2013-02-04 04:00:00,687358.0,316279.0,2.2797722e+06,362750.84,2.31871e+06,2.818306e+06,2.4085792e+06,2.209739e+06,5.454122e+06,2.2348582e+06
2013-02-04 05:00:00,177907.0,687358.0,2.1777538e+06,649171.9,1.266637e+06,2.4737228e+06,1.4014919e+06,1.674358e+06,4.9210695e+06,1.7399866e+06
2013-02-04 06:00:00,371233.0,177907.0,2.099662e+06,233493.52,1.398932e+06,2.4599628e+06,1.3992339e+06,3.192854e+06,4.357982e+06,3.0200998e+06
2013-02-04 07:00:00,1146925.0,371233.0,1.997921e+06,354972.34,1.029639e+06,2.438081e+06,1.0732894e+06,2.735535e+06,4.038761e+06,2.7695008e+06
