timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,2148.0,,,,,,,,,
2013-02-01 01:00:00,6293.0,2148.0,2148.0,,,,,,,
2013-02-01 02:00:00,4821.0,6293.0,4220.5,,,,,,,
2013-02-01 03:00:00,3685.0,4821.0,4420.6665,,,,,,,
2013-02-01 04:00:00,13923.0,3685.0,4236.75,,,,,,,
2013-02-01 05:00:00,17075.0,13923.0,6174.0,,,,,,,
2013-02-01 06:00:00,10271.0,17075.0,7990.8335,,2148.0,2148.0,,,,
2013-02-01 07:00:00,1129.0,10271.0,8316.571,,6293.0,4220.5,,,,
2013-02-01 08:00:00,0.0,1129.0,7418.125,,4821.0,4420.6665,,,,
2013-02-01 09:00:00,0.0,0.0,6593.8887,,3685.0,4236.75,,,,
2013-02-01 10:00:00,13604.0,0.0,5934.5,,13923.0,6174.0,,,,
2013-02-01 11:00:00,13477.0,13604.0,6631.727,20094.967,17075.0,7990.8335,,,,
2013-02-01 12:00:00,11474.0,13477.0,7202.1665,12474.606,10271.0,8316.571,,2148.0,2148.0,
2013-02-01 13:00:00,8598.0,11474.0,7530.769,11229.919,1129.0,7418.125,,6293.0,4220.5,
2013-02-01 14:00:00,6256.0,8598.0,7607.0,7870.3306,0.0,6593.8887,,4821.0,4420.6665,
2013-02-01 15:00:00,10658.0,6256.0,7516.933,5800.3633,0.0,5934.5,,3685.0,4236.75,
2013-02-01 16:00:00,9152.0,10658.0,7713.25,12017.246,13604.0,6631.727,20094.967,13923.0,6174.0,
2013-02-01 17:00:00,26833.0,9152.0,7797.8823,8485.951,13477.0,7202.1665,12474.606,17075.0,7990.8335,
2013-02-01 18:00:00,7240.0,26833.0,8855.389,28827.34,11474.0,7530.769,11229.919,10271.0,8316.571,
2013-02-01 19:00:00,5133.0,7240.0,8770.368,11346.2295,8598.0,7607.0,7870.3306,1129.0,7418.125,
2013-02-01 20:00:00,18945.0,5133.0,8588.5,9896.814,6256.0,7516.933,5800.3633,0.0,6593.8887,
2013-02-01 21:00:00,2273.0,18945.0,9081.667,11794.92,10658.0,7713.25,12017.246,0.0,5934.5,
2013-02-01 22:00:00,755.0,2273.0,8772.182,9627.478,9152.0,7797.8823,8485.951,13604.0,6631.727,20094.967
2013-02-01 23:00:00,517.0,755.0,8423.608,8082.15,26833.0,8855.389,28827.34,13477.0,7202.1665,12474.606
2013-02-02 00:00:00,828.0,517.0,8094.1665,7776.7954,7240.0,8770.368,11346.2295,11474.0,7530.769,11229.919
2013-02-02 01:00:00,2558.0,828.0,8039.1665,5104.8857,5133.0,8588.5,9896.814,8598.0,7607.0,7870.3306
2013-02-02 02:00:00,3036.0,2558.0,7883.5415,3696.3088,18945.0,9081.667,11794.92,6256.0,7516.933,5800.3633
2013-02-02 03:00:00,420.0,3036.0,7809.1665,3363.282,2273.0,8772.182,9627.478,10658.0,7713.25,12017.246
2013-02-02 04:00:00,14847.0,420.0,7673.125,2332.096,755.0,8423.608,8082.15,9152.0,7797.8823,8485.951
2013-02-02 05:00:00,11136.0,14847.0,7711.625,7199.091,517.0,8094.1665,7776.7954,26833.0,8855.389,28827.34
2013-02-02 06:00:00,7694.0,11136.0,7464.1665,7330.116,828.0,8039.1665,5104.8857,7240.0,8770.368,11346.2295
2013-02-02 07:00:00,2748.0,7694.0,7356.7915,7341.5786,2558.0,7883.5415,3696.3088,5133.0,8588.5,9896.814
2013-02-02 08:00:00,4589.0,2748.0,7424.25,7202.437,3036.0,7809.1665,3363.282,18945.0,9081.667,11794.92
2013-02-02 09:00:00,2885.0,4589.0,7615.4585,7125.7,420.0,7673.125,2332.096,2273.0,8772.182,9627.478
2013-02-02 10:00:00,3419.0,2885.0,7735.6665,7003.5933,14847.0,7711.625,7199.091,755.0,8423.608,8082.15
2013-02-02 11:00:00,4934.0,3419.0,7311.2915,6893.3403,11136.0,7464.1665,7330.116,517.0,8094.1665,7776.7954
2013-02-02 12:00:00,7869.0,4934.0,6955.3335,5848.9746,7694.0,7356.7915,7341.5786,828.0,8039.1665,5104.8857
2013-02-02 13:00:00,6824.0,7869.0,6805.125,6876.5737,2748.0,7424.25,7202.437,2558.0,7883.5415,3696.3088
2013-02-02 14:00:00,4144.0,6824.0,6731.2085,6877.1426,4589.0,7615.4585,7125.7,3036.0,7809.1665,3363.282
2013-02-02 15:00:00,775.0,4144.0,6643.2085,6804.475,2885.0,7735.6665,7003.5933,420.0,7673.125,2332.096
2013-02-02 16:00:00,3954.0,775.0,6231.4165,5249.1177,3419.0,7311.2915,6893.3403,14847.0,7711.625,7199.091
2013-02-02 17:00:00,12605.0,3954.0,6014.8335,5010.0024,4934.0,6955.3335,5848.9746,11136.0,7464.1665,7330.116
2013-02-02 18:00:00,4596.0,12605.0,5422.0,6735.3496,7869.0,6805.125,6876.5737,7694.0,7356.7915,7341.5786
2013-02-02 19:00:00,3283.0,4596.0,5311.8335,6684.7114,6824.0,6731.2085,6877.1426,2748.0,7424.25,7202.437
2013-02-02 20:00:00,5704.0,3283.0,5234.75,5971.699,4144.0,6643.2085,6804.475,4589.0,7615.4585,7125.7
2013-02-02 21:00:00,16842.0,5704.0,4683.0415,5923.0913,775.0,6231.4165,5249.1177,2885.0,7735.6665,7003.5933
2013-02-02 22:00:00,1463.0,16842.0,5290.0835,6811.3677,3954.0,6014.8335,5010.0024,3419.0,7311.2915,6893.3403
2013-02-02 23:00:00,2065.0,1463.0,5319.5835,6699.824,12605.0,5422.0,6735.3496,4934.0,6955.3335,5848.9746
2013-02-03 00:00:00,2198.0,2065.0,5384.0835,6604.656,4596.0,5311.8335,6684.7114,7869.0,6805.125,6876.5737
2013-02-03 01:00:00,16650.0,2198.0,5441.1665,6513.885,3283.0,5234.75,5971.699,6824.0,6731.2085,6877.1426
2013-02-03 02:00:00,16347.0,16650.0,6028.3335,6715.7847,5704.0,4683.0415,5923.0913,4144.0,6643.2085,6804.475
2013-02-03 03:00:00,11260.0,16347.0,6582.9585,6900.9604,16842.0,5290.0835,6811.3677,775.0,6231.4165,5249.1177
2013-02-03 04:00:00,8511.0,11260.0,7034.625,6983.3037,1463.0,5319.5835,6699.824,3954.0,6014.8335,5010.0024
2013-02-03 05:00:00,13806.0,8511.0,6770.625,7011.6904,2065.0,5384.0835,6604.656,12605.0,5422.0,6735.3496
2013-02-03 06:00:00,2772.0,13806.0,6881.875,7135.3306,2198.0,5441.1665,6513.885,4596.0,5311.8335,6684.7114
2013-02-03 07:00:00,2453.0,2772.0,6676.7915,7057.3403,16650.0,6028.3335,6715.7847,3283.0,5234.75,5971.699
2013-02-03 08:00:00,1315.0,2453.0,6664.5,6976.5156,16347.0,6582.9585,6900.9604,5704.0,4683.0415,5923.0913
2013-02-03 09:00:00,2822.0,1315.0,6528.0835,6878.892,11260.0,7034.625,6983.3037,16842.0,5290.0835,6811.3677
2013-02-03 10:00:00,9424.0,2822.0,6525.4585,6810.141,8511.0,6770.625,7011.6904,1463.0,5319.5835,6699.824
2013-02-03 11:00:00,5024.0,9424.0,6775.6665,6853.886,13806.0,6881.875,7135.3306,2065.0,5384.0835,6604.656
2013-02-03 12:00:00,3728.0,5024.0,6779.4165,6823.6543,2772.0,6676.7915,7057.3403,2198.0,5441.1665,6513.885
2013-02-03 13:00:00,13396.0,3728.0,6606.875,6773.849,2453.0,6664.5,6976.5156,16650.0,6028.3335,6715.7847
2013-02-03 14:00:00,6407.0,13396.0,6880.7085,6879.1553,1315.0,6528.0835,6878.892,16347.0,6582.9585,6900.9604
2013-02-03 15:00:00,5631.0,6407.0,6975.0,6871.554,2822.0,6525.4585,6810.141,11260.0,7034.625,6983.3037
2013-02-03 16:00:00,13034.0,5631.0,7177.3335,6852.498,9424.0,6775.6665,6853.886,8511.0,6770.625,7011.6904
2013-02-03 17:00:00,5483.0,13034.0,7555.6665,6946.3037,5024.0,6779.4165,6823.6543,13806.0,6881.875,7135.3306
2013-02-03 18:00:00,6628.0,5483.0,7258.9165,6924.49,3728.0,6606.875,6773.849,2772.0,6676.7915,7057.3403
2013-02-03 19:00:00,2005.0,6628.0,7343.5835,6920.1675,13396.0,6880.7085,6879.1553,2453.0,6664.5,6976.5156
2013-02-03 20:00:00,9110.0,2005.0,7290.3335,6848.9126,6407.0,6975.0,6871.554,1315.0,6528.0835,6878.892
