timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,122527.0,,,,,,,,,
2013-02-01 01:00:00,51315.0,122527.0,122527.0,,,,,,,
2013-02-01 02:00:00,63087.0,51315.0,86921.0,,,,,,,
2013-02-01 03:00:00,65487.0,63087.0,78976.336,,,,,,,
2013-02-01 04:00:00,117992.0,65487.0,75604.0,,,,,,,
2013-02-01 05:00:00,48532.0,117992.0,84081.6,,,,,,,
2013-02-01 06:00:00,80828.0,48532.0,78156.664,,122527.0,122527.0,,,,
2013-02-01 07:00:00,101349.0,80828.0,78538.29,,51315.0,86921.0,,,,
2013-02-01 08:00:00,0.0,101349.0,81389.625,,63087.0,78976.336,,,,
2013-02-01 09:00:00,0.0,0.0,72346.336,,65487.0,75604.0,,,,
2013-02-01 10:00:00,401380.0,0.0,65111.7,,117992.0,84081.6,,,,
2013-02-01 11:00:00,1873157.0,401380.0,95681.55,125881.31,48532.0,78156.664,,,,
2013-02-01 12:00:00,1982363.0,1.873157e+06,243804.5,2.8530805e+06,80828.0,78538.29,,122527.0,122527.0,
2013-02-01 13:00:00,758153.0,1.982363e+06,377539.78,1.8465511e+06,101349.0,81389.625,,51315.0,86921.0,
2013-02-01 14:00:00,1198747.0,758153.0,404726.44,311426.56,0.0,72346.336,,63087.0,78976.336,
2013-02-01 15:00:00,2058850.0,1.198747e+06,457661.12,1.9421831e+06,0.0,65111.7,,65487.0,75604.0,
2013-02-01 16:00:00,1246827.0,2.05885e+06,557735.44,2.1623328e+06,401380.0,95681.55,125881.31,117992.0,84081.6,
2013-02-01 17:00:00,1157291.0,1.246827e+06,598270.25,439843.66,1.873157e+06,243804.5,2.8530805e+06,48532.0,78156.664,
2013-02-01 18:00:00,633055.0,1.157291e+06,629326.94,1.2511502e+06,1.982363e+06,377539.78,1.8465511e+06,80828.0,78538.29,
2013-02-01 19:00:00,706222.0,633055.0,629523.2,786825.4,758153.0,404726.44,311426.56,101349.0,81389.625,
2013-02-01 20:00:00,716197.0,706222.0,633358.1,720804.1,1.198747e+06,457661.12,1.9421831e+06,0.0,72346.336,
2013-02-01 21:00:00,778984.0,716197.0,637302.8,717264.56,2.05885e+06,557735.44,2.1623328e+06,0.0,65111.7,
2013-02-01 22:00:00,608813.0,778984.0,643742.9,764432.44,1.246827e+06,598270.25,439843.66,401380.0,95681.55,125881.31
2013-02-01 23:00:00,347193.0,608813.0,642224.2,646197.6,1.157291e+06,629326.94,1.2511502e+06,1.873157e+06,243804.5,2.8530805e+06
2013-02-02 00:00:00,216805.0,347193.0,629931.2,410919.9,633055.0,629523.2,786825.4,1.982363e+06,377539.78,1.8465511e+06
2013-02-02 01:00:00,69663.0,216805.0,633859.44,247965.64,706222.0,633358.1,720804.1,758153.0,404726.44,311426.56
2013-02-02 02:00:00,91851.0,69663.0,634623.94,93446.0,716197.0,637302.8,717264.56,1.198747e+06,457661.12,1.9421831e+06
2013-02-02 03:00:00,45345.0,91851.0,635822.44,92066.53,778984.0,643742.9,764432.44,2.05885e+06,557735.44,2.1623328e+06
