timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,188225.0,,,,,,,,,
2013-02-01 01:00:00,156933.0,188225.0,188225.0,,,,,,,
2013-02-01 02:00:00,905764.0,156933.0,172579.0,,,,,,,
2013-02-01 03:00:00,1183326.0,905764.0,416974.0,,,,,,,
2013-02-01 04:00:00,90403.0,1.183326e+06,608562.0,,,,,,,
2013-02-01 05:00:00,68809.0,90403.0,504930.2,,,,,,,
2013-02-01 06:00:00,134174.0,68809.0,432243.34,,188225.0,188225.0,,,,
2013-02-01 07:00:00,190428.0,134174.0,389662.0,,156933.0,172579.0,,,,
2013-02-01 08:00:00,0.0,190428.0,364757.75,,905764.0,416974.0,,,,
2013-02-01 09:00:00,0.0,0.0,324229.12,,1.183326e+06,608562.0,,,,
2013-02-01 10:00:00,1582216.0,0.0,291806.2,,90403.0,504930.2,,,,
2013-02-01 11:00:00,3444008.0,1.582216e+06,409116.2,394921.1,68809.0,432243.34,,,,
2013-02-01 12:00:00,1624908.0,3.444008e+06,662023.8,4.121449e+06,134174.0,389662.0,,188225.0,188225.0,
2013-02-01 13:00:00,361948.0,1.624908e+06,736091.9,1.9333475e+06,190428.0,364757.75,,156933.0,172579.0,
2013-02-01 14:00:00,983017.0,361948.0,709367.3,395378.34,0.0,324229.12,,905764.0,416974.0,
2013-02-01 15:00:00,2777290.0,983017.0,727610.6,1.2698426e+06,0.0,291806.2,,1.183326e+06,608562.0,
2013-02-01 16:00:00,2572740.0,2.77729e+06,855715.56,3.6324585e+06,1.582216e+06,409116.2,394921.1,90403.0,504930.2,
2013-02-01 17:00:00,4399739.0,2.57274e+06,956717.0,2.1080722e+06,3.444008e+06,662023.8,4.121449e+06,68809.0,432243.34,
2013-02-01 18:00:00,5926169.0,4.399739e+06,1.147996e+06,4.917393e+06,1.624908e+06,736091.9,1.9333475e+06,134174.0,389662.0,
2013-02-01 19:00:00,6529647.0,5.926169e+06,1.3994788e+06,6.1903445e+06,361948.0,709367.3,395378.34,190428.0,364757.75,
2013-02-01 20:00:00,4927687.0,6.529647e+06,1.6559872e+06,6.664649e+06,983017.0,727610.6,1.2698426e+06,0.0,324229.12,
2013-02-01 21:00:00,5966963.0,4.927687e+06,1.8117825e+06,4.2928005e+06,2.77729e+06,855715.56,3.6324585e+06,0.0,291806.2,
2013-02-01 22:00:00,8805740.0,5.966963e+06,2.0006544e+06,6.2849875e+06,2.57274e+06,956717.0,2.1080722e+06,1.582216e+06,409116.2,394921.1
