timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,143014.0,,,,,,,,,
2013-02-01 01:00:00,54320.0,143014.0,143014.0,,,,,,,
2013-02-01 02:00:00,152832.0,54320.0,98667.0,,,,,,,
2013-02-01 03:00:00,39880.0,152832.0,116722.0,,,,,,,
2013-02-01 04:00:00,108497.0,39880.0,97511.5,,,,,,,
2013-02-01 05:00:00,113391.0,108497.0,99708.6,,,,,,,
2013-02-01 06:00:00,67400.0,113391.0,101989.0,,143014.0,143014.0,,,,
2013-02-01 07:00:00,64706.0,67400.0,97047.71,,54320.0,98667.0,,,,
2013-02-01 08:00:00,0.0,64706.0,93005.0,,152832.0,116722.0,,,,
2013-02-01 09:00:00,0.0,0.0,82671.11,,39880.0,97511.5,,,,
2013-02-01 10:00:00,605524.0,0.0,74404.0,,108497.0,99708.6,,,,
2013-02-01 11:00:00,1893828.0,605524.0,122687.63,164306.8,113391.0,101989.0,,,,
2013-02-01 12:00:00,1662746.0,1.893828e+06,270282.66,2.532302e+06,67400.0,97047.71,,143014.0,143014.0,
2013-02-01 13:00:00,591223.0,1.662746e+06,377395.22,1.4507615e+06,64706.0,93005.0,,54320.0,98667.0,
2013-02-01 14:00:00,883796.0,591223.0,392668.66,299608.66,0.0,82671.11,,152832.0,116722.0,
2013-02-01 15:00:00,1176571.0,883796.0,425410.47,1.3724451e+06,0.0,74404.0,,39880.0,97511.5,
2013-02-01 16:00:00,1612401.0,1.176571e+06,472358.0,1.0064978e+06,605524.0,122687.63,164306.8,108497.0,99708.6,
2013-02-01 17:00:00,1329842.0,1.612401e+06,539419.4,2.0884294e+06,1.893828e+06,270282.66,2.532302e+06,113391.0,101989.0,
2013-02-01 18:00:00,1868782.0,1.329842e+06,583331.75,1.0824128e+06,1.662746e+06,377395.22,1.4507615e+06,67400.0,97047.71,
2013-02-01 19:00:00,1475555.0,1.868782e+06,650987.0,2.0547095e+06,591223.0,392668.66,299608.66,64706.0,93005.0,
2013-02-01 20:00:00,1495040.0,1.475555e+06,692215.4,1.4374958e+06,883796.0,425410.47,1.3724451e+06,0.0,82671.11,
2013-02-01 21:00:00,522214.0,1.49504e+06,730445.1,1.4984589e+06,1.176571e+06,472358.0,1.0064978e+06,0.0,74404.0,
2013-02-01 22:00:00,617530.0,522214.0,720980.06,486804.84,1.612401e+06,539419.4,2.0884294e+06,605524.0,122687.63,164306.8
2013-02-01 23:00:00,1531844.0,617530.0,716482.25,617000.0,1.329842e+06,583331.75,1.0824128e+06,1.893828e+06,270282.66,2.532302e+06
2013-02-02 00:00:00,643343.0,1.531844e+06,750455.7,1.5784432e+06,1.868782e+06,650987.0,2.0547095e+06,1.662746e+06,377395.22,1.4507615e+06
2013-02-02 01:00:00,32384.0,643343.0,771302.7,870051.0,1.475555e+06,692215.4,1.4374958e+06,591223.0,392668.66,299608.66
2013-02-02 02:00:00,72310.0,32384.0,770388.7,195159.12,1.49504e+06,730445.1,1.4984589e+06,883796.0,425410.47,1.3724451e+06
2013-02-02 03:00:00,18926.0,72310.0,767033.7,81952.68,522214.0,720980.06,486804.84,1.176571e+06,472358.0,1.0064978e+06
2013-02-02 04:00:00,37006.0,18926.0,766160.5,27530.684,617530.0,716482.25,617000.0,1.612401e+06,539419.4,2.0884294e+06
2013-02-02 05:00:00,22138.0,37006.0,763181.75,35686.965,1.531844e+06,750455.7,1.5784432e+06,1.329842e+06,583331.75,1.0824128e+06
2013-02-02 06:00:00,18759.0,22138.0,759379.5,24033.795,643343.0,771302.7,870051.0,1.868782e+06,650987.0,2.0547095e+06
2013-02-02 07:00:00,33578.0,18759.0,757352.8,19496.992,32384.0,770388.7,195159.12,1.475555e+06,692215.4,1.4374958e+06
2013-02-02 08:00:00,34771.0,33578.0,756055.8,31606.62,72310.0,767033.7,81952.68,1.49504e+06,730445.1,1.4984589e+06
2013-02-02 09:00:00,33265.0,34771.0,757504.7,34327.926,18926.0,766160.5,27530.684,522214.0,720980.06,486804.84
2013-02-02 10:00:00,35109.0,33265.0,758890.7,33413.84,37006.0,763181.75,35686.965,617530.0,716482.25,617000.0
2013-02-02 11:00:00,59292.0,35109.0,735123.3,34871.547,22138.0,759379.5,24033.795,1.531844e+06,750455.7,1.5784432e+06
2013-02-02 12:00:00,164033.0,59292.0,658684.4,55871.242,18759.0,757352.8,19496.992,643343.0,771302.7,870051.0
2013-02-02 13:00:00,242386.0,164033.0,596238.0,149065.05,33578.0,756055.8,31606.62,32384.0,770388.7,195159.12
2013-02-02 14:00:00,270421.0,242386.0,581703.1,230163.23,34771.0,757504.7,34327.926,72310.0,767033.7,81952.68
2013-02-02 15:00:00,241378.0,270421.0,556145.8,265250.6,33265.0,758890.7,33413.84,18926.0,766160.5,27530.684
2013-02-02 16:00:00,197360.0,241378.0,517179.47,244479.42,35109.0,735123.3,34871.547,37006.0,763181.75,35686.965
2013-02-02 17:00:00,306196.0,197360.0,458219.4,203469.23,59292.0,658684.4,55871.242,22138.0,759379.5,24033.795
2013-02-02 18:00:00,92783.0,306196.0,415567.5,292571.16,164033.0,596238.0,149065.05,18759.0,757352.8,19496.992
2013-02-02 19:00:00,73629.0,92783.0,341567.53,121477.25,242386.0,581703.1,230163.23,33578.0,756055.8,31606.62
2013-02-02 20:00:00,14113.0,73629.0,283153.97,80154.84,270421.0,556145.8,265250.6,34771.0,757504.7,34327.926
2013-02-02 21:00:00,15445.0,14113.0,221448.67,23093.74,241378.0,517179.47,244479.42,33265.0,758890.7,33413.84
2013-02-02 22:00:00,17959.0,15445.0,200333.3,16482.482,197360.0,458219.4,203469.23,35109.0,735123.3,34871.547
2013-02-02 23:00:00,23033.0,17959.0,175351.17,17758.105,306196.0,415567.5,292571.16,59292.0,658684.4,55871.242
