timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,97154.0,,,,,,,,,
2013-02-01 01:00:00,127694.0,97154.0,97154.0,,,,,,,
2013-02-01 02:00:00,82297.0,127694.0,112424.0,,,,,,,
2013-02-01 03:00:00,189993.0,82297.0,102381.664,,,,,,,
2013-02-01 04:00:00,95840.0,189993.0,124284.5,,,,,,,
2013-02-01 05:00:00,59135.0,95840.0,118595.6,,,,,,,
2013-02-01 06:00:00,65060.0,59135.0,108685.5,,97154.0,97154.0,,,,
2013-02-01 07:00:00,59566.0,65060.0,102453.29,,127694.0,112424.0,,,,
2013-02-01 08:00:00,0.0,59566.0,97092.375,,82297.0,102381.664,,,,
2013-02-01 09:00:00,0.0,0.0,86304.336,,189993.0,124284.5,,,,
2013-02-01 10:00:00,413092.0,0.0,77673.9,,95840.0,118595.6,,,,
2013-02-01 11:00:00,848188.0,413092.0,108166.45,118435.805,59135.0,108685.5,,,,
2013-02-01 12:00:00,869658.0,848188.0,169834.92,971062.94,65060.0,102453.29,,97154.0,97154.0,
2013-02-01 13:00:00,271539.0,869658.0,223667.47,796446.44,59566.0,97092.375,,127694.0,112424.0,
2013-02-01 14:00:00,358364.0,271539.0,227086.86,-123227.4,0.0,86304.336,,82297.0,102381.664,
2013-02-01 15:00:00,264984.0,358364.0,235838.67,475421.22,0.0,77673.9,,189993.0,124284.5,
2013-02-01 16:00:00,316069.0,264984.0,237660.25,229209.86,413092.0,108166.45,118435.805,95840.0,118595.6,
2013-02-01 17:00:00,1004523.0,316069.0,242272.53,333120.62,848188.0,169834.92,971062.94,59135.0,108685.5,
2013-02-01 18:00:00,4279606.0,1.004523e+06,284619.78,1.2705501e+06,869658.0,223667.47,796446.44,65060.0,102453.29,
2013-02-01 19:00:00,4883776.0,4.279606e+06,494882.22,6.010952e+06,271539.0,227086.86,-123227.4,59566.0,97092.375,
2013-02-01 20:00:00,4679677.0,4.883776e+06,714326.9,4.6732885e+06,358364.0,235838.67,475421.22,0.0,86304.336,
2013-02-01 21:00:00,5660252.0,4.679677e+06,903153.1,4.6819565e+06,264984.0,237660.25,229209.86,0.0,77673.9,
2013-02-01 22:00:00,6113550.0,5.660252e+06,1.1193849e+06,6.0676485e+06,316069.0,242272.53,333120.62,413092.0,108166.45,118435.805
2013-02-01 23:00:00,5828920.0,6.11355e+06,1.3365225e+06,6.1331035e+06,1.004523e+06,284619.78,1.2705501e+06,848188.0,169834.92,971062.94
2013-02-02 00:00:00,1951834.0,5.82892e+06,1.5237056e+06,5.6948635e+06,4.279606e+06,494882.22,6.010952e+06,869658.0,223667.47,796446.44
2013-02-02 01:00:00,347180.0,1.951834e+06,1.600984e+06,119585.77,4.883776e+06,714326.9,4.6732885e+06,271539.0,227086.86,-123227.4
2013-02-02 02:00:00,290680.0,347180.0,1.6101294e+06,403719.2,4.679677e+06,903153.1,4.6819565e+06,358364.0,235838.67,475421.22
2013-02-02 03:00:00,360771.0,290680.0,1.618812e+06,244076.48,5.660252e+06,1.1193849e+06,6.0676485e+06,264984.0,237660.25,229209.86
2013-02-02 04:00:00,324538.0,360771.0,1.6259276e+06,412451.1,6.11355e+06,1.3365225e+06,6.1331035e+06,316069.0,242272.53,333120.62
2013-02-02 05:00:00,290809.0,324538.0,1.6354566e+06,285063.97,5.82892e+06,1.5237056e+06,5.6948635e+06,1.004523e+06,284619.78,1.2705501e+06
2013-02-02 06:00:00,140827.0,290809.0,1.6451099e+06,293433.7,1.951834e+06,1.600984e+06,119585.77,4.279606e+06,494882.22,6.010952e+06
2013-02-02 07:00:00,158355.0,140827.0,1.6482666e+06,71938.234,347180.0,1.6101294e+06,403719.2,4.883776e+06,714326.9,4.6732885e+06
2013-02-02 08:00:00,234014.0,158355.0,1.652383e+06,197315.9,290680.0,1.618812e+06,244076.48,4.679677e+06,903153.1,4.6819565e+06
2013-02-02 09:00:00,309746.0,234014.0,1.6621335e+06,250555.73,360771.0,1.6259276e+06,412451.1,5.660252e+06,1.1193849e+06,6.0676485e+06
2013-02-02 10:00:00,357626.0,309746.0,1.6750396e+06,336487.28,324538.0,1.6354566e+06,285063.97,6.11355e+06,1.3365225e+06,6.1331035e+06
2013-02-02 11:00:00,327696.0,357626.0,1.6727285e+06,367172.06,290809.0,1.6451099e+06,293433.7,5.82892e+06,1.5237056e+06,5.6948635e+06
2013-02-02 12:00:00,369828.0,327696.0,1.6510414e+06,309848.3,140827.0,1.6482666e+06,71938.234,1.951834e+06,1.600984e+06,119585.77
2013-02-02 13:00:00,358329.0,369828.0,1.6302151e+06,396954.22,158355.0,1.652383e+06,197315.9,347180.0,1.6101294e+06,403719.2
2013-02-02 14:00:00,454034.0,358329.0,1.6338314e+06,340857.5,234014.0,1.6621335e+06,250555.73,290680.0,1.618812e+06,244076.48
2013-02-02 15:00:00,502358.0,454034.0,1.6378176e+06,505205.56,309746.0,1.6750396e+06,336487.28,360771.0,1.6259276e+06,412451.1
2013-02-02 16:00:00,407741.0,502358.0,1.6477081e+06,501062.72,357626.0,1.6727285e+06,367172.06,324538.0,1.6354566e+06,285063.97
2013-02-02 17:00:00,606759.0,407741.0,1.651528e+06,365513.9,327696.0,1.6510414e+06,309848.3,290809.0,1.6451099e+06,293433.7
2013-02-02 18:00:00,463499.0,606759.0,1.6349544e+06,715851.25,369828.0,1.6302151e+06,396954.22,140827.0,1.6482666e+06,71938.234
2013-02-02 19:00:00,390797.0,463499.0,1.47595e+06,350100.56,358329.0,1.6338314e+06,340857.5,158355.0,1.652383e+06,197315.9
2013-02-02 20:00:00,318282.0,390797.0,1.2887425e+06,409048.3,454034.0,1.6378176e+06,505205.56,234014.0,1.6621335e+06,250555.73
2013-02-02 21:00:00,375470.0,318282.0,1.1070178e+06,277529.38,502358.0,1.6477081e+06,501062.72,309746.0,1.6750396e+06,336487.28
2013-02-02 22:00:00,180713.0,375470.0,886818.5,419410.16,407741.0,1.651528e+06,365513.9,357626.0,1.6727285e+06,367172.06
2013-02-02 23:00:00,155019.0,180713.0,639616.94,73917.14,606759.0,1.6349544e+06,715851.25,327696.0,1.6510414e+06,309848.3
2013-02-03 00:00:00,96501.0,155019.0,403204.38,191183.8,463499.0,1.47595e+06,350100.56,369828.0,1.6302151e+06,396954.22
2013-02-03 01:00:00,86625.0,96501.0,325898.84,54272.793,390797.0,1.2887425e+06,409048.3,358329.0,1.6338314e+06,340857.5
2013-02-03 02:00:00,136004.0,86625.0,315042.38,101059.16,318282.0,1.1070178e+06,277529.38,454034.0,1.6378176e+06,505205.56
2013-02-03 03:00:00,163276.0,136004.0,308597.53,151602.08,375470.0,886818.5,419410.16,502358.0,1.6477081e+06,501062.72
2013-02-03 04:00:00,174708.0,163276.0,300368.6,168491.38,180713.0,639616.94,73917.14,407741.0,1.651528e+06,365513.9
2013-02-03 05:00:00,92261.0,174708.0,294125.66,177484.88,155019.0,403204.38,191183.8,606759.0,1.6349544e+06,715851.25
2013-02-03 06:00:00,184300.0,92261.0,285852.84,54179.098,96501.0,325898.84,54272.793,463499.0,1.47595e+06,350100.56
2013-02-03 07:00:00,157856.0,184300.0,287664.22,242399.1,86625.0,315042.38,101059.16,390797.0,1.2887425e+06,409048.3
2013-02-03 08:00:00,158614.0,157856.0,287643.4,120159.13,136004.0,308597.53,151602.08,318282.0,1.1070178e+06,277529.38
2013-02-03 09:00:00,202446.0,158614.0,284501.75,175759.0,163276.0,300368.6,168491.38,375470.0,886818.5,419410.16
2013-02-03 10:00:00,256792.0,202446.0,280030.9,214347.6,174708.0,294125.66,177484.88,180713.0,639616.94,73917.14
2013-02-03 11:00:00,272883.0,256792.0,275829.5,275732.78,92261.0,285852.84,54179.098,155019.0,403204.38,191183.8
2013-02-03 12:00:00,118353.0,272883.0,273545.62,271610.16,184300.0,287664.22,242399.1,96501.0,325898.84,54272.793
2013-02-03 13:00:00,205582.0,118353.0,263067.5,49933.15,157856.0,287643.4,120159.13,86625.0,315042.38,101059.16
2013-02-03 14:00:00,137825.0,205582.0,256703.05,274937.5,158614.0,284501.75,175759.0,136004.0,308597.53,151602.08
2013-02-03 15:00:00,107661.0,137825.0,243527.67,76894.27,202446.0,280030.9,214347.6,163276.0,300368.6,168491.38
2013-02-03 16:00:00,201877.0,107661.0,227081.95,121328.516,256792.0,275829.5,275732.78,174708.0,294125.66,177484.88
2013-02-03 17:00:00,154425.0,201877.0,218504.3,237713.61,272883.0,273545.62,271610.16,92261.0,285852.84,54179.098
2013-02-03 18:00:00,119033.0,154425.0,199657.05,117347.945,118353.0,263067.5,49933.15,184300.0,287664.22,242399.1
2013-02-03 19:00:00,208146.0,119033.0,185304.3,119784.54,205582.0,256703.05,274937.5,157856.0,287643.4,120159.13
2013-02-03 20:00:00,124293.0,208146.0,177693.83,247494.61,137825.0,243527.67,76894.27,158614.0,284501.75,175759.0
2013-02-03 21:00:00,248073.0,124293.0,169610.95,69459.6,107661.0,227081.95,121328.516,202446.0,280030.9,214347.6
2013-02-03 22:00:00,171390.0,248073.0,164302.75,327383.53,201877.0,218504.3,237713.61,256792.0,275829.5,275732.78
2013-02-03 23:00:00,135469.0,171390.0,163914.3,102372.51,154425.0,199657.05,117347.945,272883.0,273545.62,271610.16
2013-02-04 00:00:00,189001.0,135469.0,163099.7,150103.55,119033.0,185304.3,119784.54,118353.0,263067.5,49933.15
2013-02-04 01:00:00,140593.0,189001.0,166953.88,206226.55,208146.0,177693.83,247494.61,205582.0,256703.05,274937.5
2013-02-04 02:00:00,108974.0,140593.0,169202.55,111499.99,124293.0,169610.95,69459.6,137825.0,243527.67,76894.27
2013-02-04 03:00:00,163675.0,108974.0,168076.3,107854.98,248073.0,164302.75,327383.53,107661.0,227081.95,121328.516
2013-02-04 04:00:00,68145.0,163675.0,168092.92,188423.69,171390.0,163914.3,102372.51,201877.0,218504.3,237713.61
2013-02-04 05:00:00,58775.0,68145.0,163652.8,14836.026,135469.0,163099.7,150103.55,154425.0,199657.05,117347.945
2013-02-04 06:00:00,56522.0,58775.0,162257.55,78233.55,189001.0,166953.88,206226.55,119033.0,185304.3,119784.54
2013-02-04 07:00:00,323596.0,56522.0,156933.45,46905.03,140593.0,169202.55,111499.99,208146.0,177693.83,247494.61
2013-02-04 08:00:00,165604.0,323596.0,163839.3,446012.12,108974.0,168076.3,107854.98,124293.0,169610.95,69459.6
2013-02-04 09:00:00,506077.0,165604.0,164130.55,42580.395,163675.0,168092.92,188423.69,248073.0,164302.75,327383.53
2013-02-04 10:00:00,12499103.0,506077.0,176781.83,706353.56,68145.0,163652.8,14836.026,171390.0,163914.3,102372.51
2013-02-04 11:00:00,291624.0,1.2499103e+07,686878.1,2.0094002e+07,58775.0,162257.55,78233.55,135469.0,163099.7,150103.55
2013-02-04 12:00:00,826837.0,291624.0,687659.0,3.2545805e+06,56522.0,156933.45,46905.03,189001.0,166953.88,206226.55
2013-02-04 13:00:00,1110002.0,826837.0,717179.2,2.2729612e+06,323596.0,163839.3,446012.12,140593.0,169202.55,111499.99
2013-02-04 14:00:00,1288086.0,1.110002e+06,754863.3,1.8123756e+06,165604.0,164130.55,42580.395,108974.0,168076.3,107854.98
2013-02-04 15:00:00,1434739.0,1.288086e+06,802790.8,1.6003874e+06,506077.0,176781.83,706353.56,163675.0,168092.92,188423.69
2013-02-04 16:00:00,1255338.0,1.434739e+06,858085.8,1.5334475e+06,1.2499103e+07,686878.1,2.0094002e+07,68145.0,163652.8,14836.026
2013-02-04 17:00:00,598099.0,1.255338e+06,901980.0,1.421444e+06,291624.0,687659.0,3.2545805e+06,58775.0,162257.55,78233.55
2013-02-04 18:00:00,706651.0,598099.0,920466.44,1.0880082e+06,826837.0,717179.2,2.2729612e+06,56522.0,156933.45,46905.03
2013-02-04 19:00:00,4455880.0,706651.0,944950.5,931990.3,1.110002e+06,754863.3,1.8123756e+06,323596.0,163839.3,446012.12
2013-02-04 20:00:00,4487536.0,4.45588e+06,1.1219395e+06,2.313195e+06,1.288086e+06,802790.8,1.6003874e+06,165604.0,164130.55,42580.395
2013-02-04 21:00:00,3885520.0,4.487536e+06,1.3037411e+06,3.2508e+06,1.434739e+06,858085.8,1.5334475e+06,506077.0,176781.83,706353.56
2013-02-04 22:00:00,161027.0,3.88552e+06,1.4553016e+06,3.5393938e+06,1.255338e+06,901980.0,1.421444e+06,1.2499103e+07,686878.1,2.0094002e+07
2013-02-04 23:00:00,161899.0,161027.0,1.4548696e+06,2.173928e+06,598099.0,920466.44,1.0880082e+06,291624.0,687659.0,3.2545805e+06
2013-02-05 00:00:00,146198.0,161899.0,1.455971e+06,1.3686991e+06,706651.0,944950.5,931990.3,826837.0,717179.2,2.2729612e+06
2013-02-05 01:00:00,184655.0,146198.0,1.4541875e+06,838964.4,4.45588e+06,1.1219395e+06,2.313195e+06,1.110002e+06,754863.3,1.8123756e+06
