timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,604054.0,,,,,,,,,
2013-02-01 01:00:00,481225.0,604054.0,604054.0,,,,,,,
2013-02-01 02:00:00,276290.0,481225.0,542639.5,,,,,,,
2013-02-01 03:00:00,893744.0,276290.0,453856.34,,,,,,,
2013-02-01 04:00:00,828344.0,893744.0,563828.25,,,,,,,
2013-02-01 05:00:00,1054034.0,828344.0,616731.4,,,,,,,
2013-02-01 06:00:00,442024.0,1.054034e+06,689615.2,,604054.0,604054.0,,,,
2013-02-01 07:00:00,149086.0,442024.0,654245.0,,481225.0,542639.5,,,,
2013-02-01 08:00:00,0.0,149086.0,591100.1,,276290.0,453856.34,,,,
2013-02-01 09:00:00,0.0,0.0,525422.3,,893744.0,563828.25,,,,
2013-02-01 10:00:00,6070232.0,0.0,472880.1,,828344.0,616731.4,,,,
2013-02-01 11:00:00,10853450.0,6.070232e+06,981730.25,2.1371155e+06,1.054034e+06,689615.2,,,,
2013-02-01 12:00:00,11610911.0,1.085345e+07,1.8043736e+06,1.1063707e+07,442024.0,654245.0,,604054.0,604054.0,
2013-02-01 13:00:00,4698315.0,1.1610911e+07,2.5587228e+06,1.2019911e+07,149086.0,591100.1,,481225.0,542639.5,
2013-02-01 14:00:00,3750603.0,4.698315e+06,2.7115508e+06,912221.06,0.0,525422.3,,276290.0,453856.34,
2013-02-01 15:00:00,2746220.0,3.750603e+06,2.780821e+06,4.541415e+06,0.0,472880.1,,893744.0,563828.25,
2013-02-01 16:00:00,2169864.0,2.74622e+06,2.7786582e+06,2.1731115e+06,6.070232e+06,981730.25,2.1371155e+06,828344.0,616731.4,
2013-02-01 17:00:00,1953216.0,2.169864e+06,2.7428468e+06,2.1692795e+06,1.085345e+07,1.8043736e+06,1.1063707e+07,1.054034e+06,689615.2,
2013-02-01 18:00:00,819123.0,1.953216e+06,2.6989785e+06,1.8749159e+06,1.1610911e+07,2.5587228e+06,1.2019911e+07,442024.0,654245.0,
2013-02-01 19:00:00,1476109.0,819123.0,2.6000388e+06,430652.5,4.698315e+06,2.7115508e+06,912221.06,149086.0,591100.1,
2013-02-01 20:00:00,1053900.0,1.476109e+06,2.5438422e+06,1.8545505e+06,3.750603e+06,2.780821e+06,4.541415e+06,0.0,525422.3,
2013-02-01 21:00:00,657419.0,1.0539e+06,2.4728925e+06,771745.75,2.74622e+06,2.7786582e+06,2.1731115e+06,0.0,472880.1,
2013-02-01 22:00:00,558153.0,657419.0,2.390371e+06,617067.06,2.169864e+06,2.7428468e+06,2.1692795e+06,6.070232e+06,981730.25,2.1371155e+06
2013-02-01 23:00:00,426061.0,558153.0,2.3107095e+06,537060.4,1.953216e+06,2.6989785e+06,1.8749159e+06,1.085345e+07,1.8043736e+06,1.1063707e+07
2013-02-02 00:00:00,790526.0,426061.0,2.2321825e+06,386323.44,819123.0,2.6000388e+06,430652.5,1.1610911e+07,2.5587228e+06,1.2019911e+07
