timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,891127.0,,,,,,,,,
2013-02-01 01:00:00,301787.0,891127.0,891127.0,,,,,,,
2013-02-01 02:00:00,189818.0,301787.0,596457.0,,,,,,,
2013-02-01 03:00:00,166232.0,189818.0,460910.66,,,,,,,
2013-02-01 04:00:00,376812.0,166232.0,387241.0,,,,,,,
2013-02-01 05:00:00,347950.0,376812.0,385155.2,,,,,,,
2013-02-01 06:00:00,76749.0,347950.0,378954.34,,891127.0,891127.0,,,,
2013-02-01 07:00:00,279956.0,76749.0,335782.16,,301787.0,596457.0,,,,
2013-02-01 08:00:00,0.0,279956.0,328803.88,,189818.0,460910.66,,,,
2013-02-01 09:00:00,0.0,0.0,292270.12,,166232.0,387241.0,,,,
2013-02-01 10:00:00,795976.0,0.0,263043.1,,376812.0,385155.2,,,,
2013-02-01 11:00:00,1237681.0,795976.0,311491.53,291454.8,347950.0,378954.34,,,,
2013-02-01 12:00:00,1496457.0,1.237681e+06,388674.0,1.140042e+06,76749.0,335782.16,,891127.0,891127.0,
2013-02-01 13:00:00,1158396.0,1.496457e+06,473888.06,1.4816848e+06,279956.0,328803.88,,301787.0,596457.0,
2013-02-01 14:00:00,2052652.0,1.158396e+06,522781.5,1.1909542e+06,0.0,292270.12,,189818.0,460910.66,
2013-02-01 15:00:00,1571614.0,2.052652e+06,624772.9,1.8968351e+06,0.0,263043.1,,166232.0,387241.0,
2013-02-01 16:00:00,2152382.0,1.571614e+06,683950.44,1.6396281e+06,795976.0,311491.53,291454.8,376812.0,385155.2,
2013-02-01 17:00:00,892054.0,2.152382e+06,770328.75,2.0208909e+06,1.237681e+06,388674.0,1.140042e+06,347950.0,378954.34,
2013-02-01 18:00:00,1164361.0,892054.0,777091.25,1.2785772e+06,1.496457e+06,473888.06,1.4816848e+06,76749.0,335782.16,
2013-02-01 19:00:00,1799277.0,1.164361e+06,797473.9,1.1991188e+06,1.158396e+06,522781.5,1.1909542e+06,279956.0,328803.88,
2013-02-01 20:00:00,888644.0,1.799277e+06,847564.0,1.5746514e+06,2.052652e+06,624772.9,1.8968351e+06,0.0,292270.12,
2013-02-01 21:00:00,1210168.0,888644.0,849520.2,1.1724344e+06,1.571614e+06,683950.44,1.6396281e+06,0.0,263043.1,
2013-02-01 22:00:00,1178783.0,1.210168e+06,865913.25,1.1947311e+06,2.152382e+06,770328.75,2.0208909e+06,795976.0,311491.53,291454.8
2013-02-01 23:00:00,445189.0,1.178783e+06,879516.4,1.1855538e+06,892054.0,777091.25,1.2785772e+06,1.237681e+06,388674.0,1.140042e+06
2013-02-02 00:00:00,601619.0,445189.0,861419.3,753373.0,1.164361e+06,797473.9,1.1991188e+06,1.496457e+06,473888.06,1.4816848e+06
2013-02-02 01:00:00,135520.0,601619.0,849356.5,659009.94,1.799277e+06,847564.0,1.5746514e+06,1.158396e+06,522781.5,1.1909542e+06
2013-02-02 02:00:00,107600.0,135520.0,842428.75,330610.22,888644.0,849520.2,1.1724344e+06,2.052652e+06,624772.9,1.8968351e+06
2013-02-02 03:00:00,188402.0,107600.0,839003.0,185682.97,1.210168e+06,865913.25,1.1947311e+06,1.571614e+06,683950.44,1.6396281e+06
2013-02-02 04:00:00,163706.0,188402.0,839926.75,187443.19,1.178783e+06,879516.4,1.1855538e+06,2.152382e+06,770328.75,2.0208909e+06
2013-02-02 05:00:00,125261.0,163706.0,831047.3,172370.02,445189.0,861419.3,753373.0,892054.0,777091.25,1.2785772e+06
2013-02-02 06:00:00,54378.0,125261.0,821768.7,142466.58,601619.0,849356.5,659009.94,1.164361e+06,797473.9,1.1991188e+06
2013-02-02 07:00:00,97859.0,54378.0,820836.5,86499.4,135520.0,842428.75,330610.22,1.799277e+06,847564.0,1.5746514e+06
2013-02-02 08:00:00,132539.0,97859.0,813249.2,93720.82,107600.0,839003.0,185682.97,888644.0,849520.2,1.1724344e+06
2013-02-02 09:00:00,133285.0,132539.0,818771.56,118364.08,188402.0,839926.75,187443.19,1.210168e+06,865913.25,1.1947311e+06
2013-02-02 10:00:00,129482.0,133285.0,824325.2,127835.055,163706.0,831047.3,172370.02,1.178783e+06,879516.4,1.1855538e+06
2013-02-02 11:00:00,362921.0,129482.0,796554.5,128879.875,125261.0,821768.7,142466.58,445189.0,861419.3,753373.0
2013-02-02 12:00:00,488771.0,362921.0,760106.2,277475.47,54378.0,820836.5,86499.4,601619.0,849356.5,659009.94
2013-02-02 13:00:00,368162.0,488771.0,718119.3,413052.4,97859.0,813249.2,93720.82,135520.0,842428.75,330610.22
2013-02-02 14:00:00,404031.0,368162.0,685192.9,384253.84,132539.0,818771.56,118364.08,107600.0,839003.0,185682.97
2013-02-02 15:00:00,384326.0,404031.0,616500.3,396882.38,133285.0,824325.2,127835.055,188402.0,839926.75,187443.19
2013-02-02 16:00:00,340634.0,384326.0,567030.0,388865.4,129482.0,796554.5,128879.875,163706.0,831047.3,172370.02
2013-02-02 17:00:00,391999.0,340634.0,491540.5,358078.75,362921.0,760106.2,277475.47,125261.0,821768.7,142466.58
2013-02-02 18:00:00,600850.0,391999.0,470704.88,379727.2,488771.0,718119.3,413052.4,54378.0,820836.5,86499.4
2013-02-02 19:00:00,754712.0,600850.0,447225.25,520905.72,368162.0,685192.9,384253.84,97859.0,813249.2,93720.82
2013-02-02 20:00:00,362576.0,754712.0,403701.72,671780.1,404031.0,616500.3,396882.38,132539.0,818771.56,118364.08
2013-02-02 21:00:00,1073013.0,362576.0,381782.22,474600.8,384326.0,567030.0,388865.4,133285.0,824325.2,127835.055
2013-02-02 22:00:00,930310.0,1.073013e+06,376067.4,848787.56,340634.0,491540.5,358078.75,129482.0,796554.5,128879.875
2013-02-02 23:00:00,349660.0,930310.0,365714.38,900694.06,391999.0,470704.88,379727.2,362921.0,760106.2,277475.47
2013-02-03 00:00:00,344668.0,349660.0,361734.0,560721.5,600850.0,447225.25,520905.72,488771.0,718119.3,413052.4
2013-02-03 01:00:00,250617.0,344668.0,351027.72,424831.28,754712.0,403701.72,671780.1,368162.0,685192.9,384253.84
2013-02-03 02:00:00,170766.0,250617.0,355823.4,314535.8,362576.0,381782.22,474600.8,404031.0,616500.3,396882.38
2013-02-03 03:00:00,212559.0,170766.0,358455.34,223183.4,1.073013e+06,376067.4,848787.56,384326.0,567030.0,388865.4
2013-02-03 04:00:00,148167.0,212559.0,359461.88,216443.33,930310.0,365714.38,900694.06,340634.0,491540.5,358078.75
2013-02-03 05:00:00,586363.0,148167.0,358814.4,173193.34,349660.0,361734.0,560721.5,391999.0,470704.88,379727.2
2013-02-03 06:00:00,721088.0,586363.0,378027.0,433334.25,344668.0,351027.72,424831.28,600850.0,447225.25,520905.72
2013-02-03 07:00:00,550692.0,721088.0,405806.6,618418.5,250617.0,355823.4,314535.8,754712.0,403701.72,671780.1
2013-02-03 08:00:00,153844.0,550692.0,424674.62,574942.56,170766.0,358455.34,223183.4,362576.0,381782.22,474600.8
2013-02-03 09:00:00,131229.0,153844.0,425562.34,308326.25,212559.0,359461.88,216443.33,1.073013e+06,376067.4,848787.56
2013-02-03 10:00:00,139453.0,131229.0,425476.66,194263.14,148167.0,358814.4,173193.34,930310.0,365714.38,900694.06
2013-02-03 11:00:00,141408.0,139453.0,425892.12,158972.0,586363.0,378027.0,433334.25,349660.0,361734.0,560721.5
2013-02-03 12:00:00,188175.0,141408.0,416662.4,147700.05,721088.0,405806.6,618418.5,344668.0,351027.72,424831.28
2013-02-03 13:00:00,146954.0,188175.0,404137.6,173637.45,550692.0,424674.62,574942.56,250617.0,355823.4,314535.8
2013-02-03 14:00:00,220057.0,146954.0,394920.6,156544.67,153844.0,425562.34,308326.25,170766.0,358455.34,223183.4
2013-02-03 15:00:00,240611.0,220057.0,387255.0,197220.55,131229.0,425476.66,194263.14,212559.0,359461.88,216443.33
2013-02-03 16:00:00,237464.0,240611.0,381266.88,225021.52,139453.0,425892.12,158972.0,148167.0,358814.4,173193.34
2013-02-03 17:00:00,224264.0,237464.0,376968.12,232994.39,141408.0,416662.4,147700.05,586363.0,378027.0,433334.25
2013-02-03 18:00:00,146893.0,224264.0,369979.16,227400.84,188175.0,404137.6,173637.45,721088.0,405806.6,618418.5
2013-02-03 19:00:00,214309.0,146893.0,351064.28,175828.2,146954.0,394920.6,156544.67,550692.0,424674.62,574942.56
2013-02-03 20:00:00,223284.0,214309.0,328547.5,200475.72,220057.0,387255.0,197220.55,153844.0,425562.34,308326.25
2013-02-03 21:00:00,538820.0,223284.0,322743.66,215080.02,240611.0,381266.88,225021.52,131229.0,425476.66,194263.14
2013-02-03 22:00:00,470838.0,538820.0,300485.62,422631.3,237464.0,376968.12,232994.39,139453.0,425892.12,158972.0
2013-02-03 23:00:00,229905.0,470838.0,281340.97,453775.9,224264.0,369979.16,227400.84,141408.0,416662.4,147700.05
2013-02-04 00:00:00,183329.0,229905.0,276351.16,310491.03,146893.0,351064.28,175828.2,188175.0,404137.6,173637.45
2013-02-04 01:00:00,97401.0,183329.0,269628.72,228872.88,214309.0,328547.5,200475.72,146954.0,394920.6,156544.67
2013-02-04 02:00:00,79280.0,97401.0,263244.72,144163.84,223284.0,322743.66,215080.02,220057.0,387255.0,197220.55
2013-02-04 03:00:00,45915.0,79280.0,259432.8,102275.086,538820.0,300485.62,422631.3,240611.0,381266.88,225021.52
2013-02-04 04:00:00,78185.0,45915.0,252489.3,65888.86,470838.0,281340.97,453775.9,237464.0,376968.12,232994.39
2013-02-04 05:00:00,119074.0,78185.0,249573.38,73823.37,229905.0,276351.16,310491.03,224264.0,369979.16,227400.84
2013-02-04 06:00:00,67780.0,119074.0,230103.0,103001.47,183329.0,269628.72,228872.88,146893.0,351064.28,175828.2
2013-02-04 07:00:00,197305.0,67780.0,202881.83,80293.89,97401.0,263244.72,144163.84,214309.0,328547.5,200475.72
2013-02-04 08:00:00,272039.0,197305.0,188157.38,155699.6,79280.0,259432.8,102275.086,223284.0,322743.66,215080.02
2013-02-04 09:00:00,805380.0,272039.0,193082.17,230847.97,45915.0,252489.3,65888.86,538820.0,300485.62,422631.3
2013-02-04 10:00:00,1051963.0,805380.0,221171.8,606819.94,78185.0,249573.38,73823.37,470838.0,281340.97,453775.9
2013-02-04 11:00:00,2082675.0,1.051963e+06,259193.05,913777.6,119074.0,230103.0,103001.47,229905.0,276351.16,310491.03
2013-02-04 12:00:00,1957222.0,2.082675e+06,340079.16,1.7852468e+06,67780.0,202881.83,80293.89,183329.0,269628.72,228872.88
2013-02-04 13:00:00,1569253.0,1.957222e+06,413789.47,1.9199235e+06,197305.0,188157.38,155699.6,97401.0,263244.72,144163.84
2013-02-04 14:00:00,1001367.0,1.569253e+06,473051.9,1.6584272e+06,272039.0,193082.17,230847.97,79280.0,259432.8,102275.086
2013-02-04 15:00:00,1288279.0,1.001367e+06,505606.5,1.1627708e+06,805380.0,221171.8,606819.94,45915.0,252489.3,65888.86
