timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,3529.0,,,,,,,,,
2013-02-01 01:00:00,4644.0,3529.0,3529.0,,,,,,,
2013-02-01 02:00:00,3625.0,4644.0,4086.5,,,,,,,
2013-02-01 03:00:00,9090.0,3625.0,3932.6667,,,,,,,
2013-02-01 04:00:00,14356.0,9090.0,5222.0,,,,,,,
2013-02-01 05:00:00,3423.0,14356.0,7048.8,,,,,,,
2013-02-01 06:00:00,13025.0,3423.0,6444.5,,3529.0,3529.0,,,,
2013-02-01 07:00:00,2382.0,13025.0,7384.5713,,4644.0,4086.5,,,,
2013-02-01 08:00:00,0.0,2382.0,6759.25,,3625.0,3932.6667,,,,
2013-02-01 09:00:00,0.0,0.0,6008.222,,9090.0,5222.0,,,,
2013-02-01 10:00:00,97936.0,0.0,5407.4,,14356.0,7048.8,,,,
2013-02-01 11:00:00,74818.0,97936.0,13819.091,29886.326,3423.0,6444.5,,,,
2013-02-01 12:00:00,79088.0,74818.0,18902.334,73878.16,13025.0,7384.5713,,3529.0,3529.0,
2013-02-01 13:00:00,21352.0,79088.0,23532.0,77849.734,2382.0,6759.25,,4644.0,4086.5,
2013-02-01 14:00:00,31005.0,21352.0,23376.285,42996.164,0.0,6008.222,,3625.0,3932.6667,
2013-02-01 15:00:00,180012.0,31005.0,23884.867,33566.85,0.0,5407.4,,9090.0,5222.0,
2013-02-01 16:00:00,94907.0,180012.0,33642.812,98293.01,97936.0,13819.091,29886.326,14356.0,7048.8,
2013-02-01 17:00:00,54223.0,94907.0,37246.59,96134.8,74818.0,18902.334,73878.16,3423.0,6444.5,
2013-02-01 18:00:00,40235.0,54223.0,38189.723,78542.32,79088.0,23532.0,77849.734,13025.0,7384.5713,
2013-02-01 19:00:00,39937.0,40235.0,38297.367,65294.56,21352.0,23376.285,42996.164,2382.0,6759.25,
2013-02-01 20:00:00,38275.0,39937.0,38379.35,56409.742,31005.0,23884.867,33566.85,0.0,6008.222,
2013-02-01 21:00:00,15327.0,38275.0,38374.383,49583.24,180012.0,33642.812,98293.01,0.0,5407.4,
2013-02-01 22:00:00,4897.0,15327.0,37326.773,35311.957,94907.0,37246.59,96134.8,97936.0,13819.091,29886.326
2013-02-01 23:00:00,2667.0,4897.0,35916.78,20933.965,54223.0,38189.723,78542.32,74818.0,18902.334,73878.16
2013-02-02 00:00:00,4766.0,2667.0,34531.375,11931.445,40235.0,38297.367,65294.56,79088.0,23532.0,77849.734
2013-02-02 01:00:00,4871.0,4766.0,34582.918,8468.79,39937.0,38379.35,56409.742,21352.0,23376.285,42996.164
2013-02-02 02:00:00,5523.0,4871.0,34592.375,6776.926,38275.0,38374.383,49583.24,31005.0,23884.867,33566.85
2013-02-02 03:00:00,1264.0,5523.0,34671.457,6198.573,15327.0,37326.773,35311.957,180012.0,33642.812,98293.01
2013-02-02 04:00:00,21663.0,1264.0,34345.375,3910.828,4897.0,35916.78,20933.965,94907.0,37246.59,96134.8
2013-02-02 05:00:00,19102.0,21663.0,34649.832,12068.555,2667.0,34531.375,11931.445,54223.0,38189.723,78542.32
2013-02-02 06:00:00,12535.0,19102.0,35303.125,15304.68,4766.0,34582.918,8468.79,40235.0,38297.367,65294.56
