timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,9464.0,,,,,,,,,
2013-02-01 01:00:00,4572.0,9464.0,9464.0,,,,,,,
2013-02-01 02:00:00,195311.0,4572.0,7018.0,,,,,,,
2013-02-01 03:00:00,14146.0,195311.0,69782.336,,,,,,,
2013-02-01 04:00:00,5819.0,14146.0,55873.25,,,,,,,
2013-02-01 05:00:00,3430.0,5819.0,45862.4,,,,,,,
2013-02-01 06:00:00,3241.0,3430.0,38790.332,,9464.0,9464.0,,,,
2013-02-01 07:00:00,3309.0,3241.0,33711.855,,4572.0,7018.0,,,,
2013-02-01 08:00:00,0.0,3309.0,29911.5,,195311.0,69782.336,,,,
2013-02-01 09:00:00,0.0,0.0,26588.0,,14146.0,55873.25,,,,
2013-02-01 10:00:00,211603.0,0.0,23929.2,,5819.0,45862.4,,,,
2013-02-01 11:00:00,895857.0,211603.0,40990.453,38088.04,3430.0,38790.332,,,,
2013-02-01 12:00:00,615405.0,895857.0,112229.336,1.1687216e+06,3241.0,33711.855,,9464.0,9464.0,
2013-02-01 13:00:00,1535409.0,615405.0,150935.16,641650.0,3309.0,29911.5,,4572.0,7018.0,
2013-02-01 14:00:00,948493.0,1.535409e+06,249826.14,1.3763176e+06,0.0,26588.0,,195311.0,69782.336,
2013-02-01 15:00:00,1085533.0,948493.0,296403.94,1.0434605e+06,0.0,23929.2,,14146.0,55873.25,
2013-02-01 16:00:00,1669997.0,1.085533e+06,345724.5,1.0724281e+06,211603.0,40990.453,38088.04,5819.0,45862.4,
2013-02-01 17:00:00,2380075.0,1.669997e+06,423622.88,1.4882425e+06,895857.0,112229.336,1.1687216e+06,3430.0,38790.332,
2013-02-01 18:00:00,773703.0,2.380075e+06,532314.7,2.2633915e+06,615405.0,150935.16,641650.0,3241.0,33711.855,
2013-02-01 19:00:00,90103.0,773703.0,545019.3,1.3064698e+06,1.535409e+06,249826.14,1.3763176e+06,3309.0,29911.5,
2013-02-01 20:00:00,195739.0,90103.0,522273.5,272168.2,948493.0,296403.94,1.0434605e+06,0.0,26588.0,
2013-02-01 21:00:00,124364.0,195739.0,506724.25,203306.95,1.085533e+06,345724.5,1.0724281e+06,0.0,23929.2,
2013-02-01 22:00:00,115280.0,124364.0,489344.22,136750.89,1.669997e+06,423622.88,1.4882425e+06,211603.0,40990.453,38088.04
2013-02-01 23:00:00,96159.0,115280.0,473080.56,118673.1,2.380075e+06,532314.7,2.2633915e+06,895857.0,112229.336,1.1687216e+06
2013-02-02 00:00:00,31347.0,96159.0,457375.5,99722.586,773703.0,545019.3,1.3064698e+06,615405.0,150935.16,641650.0
2013-02-02 01:00:00,2458.0,31347.0,458287.28,42137.85,90103.0,522273.5,272168.2,1.535409e+06,249826.14,1.3763176e+06
