timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,88377.0,,,,,,,,,
2013-02-01 01:00:00,75998.0,88377.0,88377.0,,,,,,,
2013-02-01 02:00:00,59058.0,75998.0,82187.5,,,,,,,
2013-02-01 03:00:00,55985.0,59058.0,74477.664,,,,,,,
2013-02-01 04:00:00,63541.0,55985.0,69854.5,,,,,,,
2013-02-01 05:00:00,76867.0,63541.0,68591.8,,,,,,,
2013-02-01 06:00:00,81590.0,76867.0,69971.0,,88377.0,88377.0,,,,
2013-02-01 07:00:00,91503.0,81590.0,71630.86,,75998.0,82187.5,,,,
2013-02-01 08:00:00,0.0,91503.0,74114.875,,59058.0,74477.664,,,,
2013-02-01 09:00:00,0.0,0.0,65879.89,,55985.0,69854.5,,,,
2013-02-01 10:00:00,1103134.0,0.0,59291.9,,63541.0,68591.8,,,,
2013-02-01 11:00:00,612777.0,1.103134e+06,154186.64,1.7804998e+06,76867.0,69971.0,,,,
2013-02-01 12:00:00,1316021.0,612777.0,192402.5,598866.94,81590.0,71630.86,,88377.0,88377.0,
2013-02-01 13:00:00,3943475.0,1.316021e+06,278834.7,1.088369e+06,91503.0,74114.875,,75998.0,82187.5,
2013-02-01 14:00:00,1534881.0,3.943475e+06,540594.7,5.0282215e+06,0.0,65879.89,,59058.0,74477.664,
2013-02-01 15:00:00,673385.0,1.534881e+06,606880.44,2.0116684e+06,0.0,59291.9,,55985.0,69854.5,
2013-02-01 16:00:00,615330.0,673385.0,611037.0,1.3633785e+06,1.103134e+06,154186.64,1.7804998e+06,63541.0,68591.8,
2013-02-01 17:00:00,549610.0,615330.0,611289.5,958910.8,612777.0,192402.5,598866.94,76867.0,69971.0,
2013-02-01 18:00:00,718288.0,549610.0,607862.9,697662.7,1.316021e+06,278834.7,1.088369e+06,81590.0,71630.86,
2013-02-01 19:00:00,553896.0,718288.0,613674.75,710615.5,3.943475e+06,540594.7,5.0282215e+06,91503.0,74114.875,
