timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,45630.0,,,,,,,,,
2013-02-01 01:00:00,58917.0,45630.0,45630.0,,,,,,,
2013-02-01 02:00:00,81653.0,58917.0,52273.5,,,,,,,
2013-02-01 03:00:00,92116.0,81653.0,62066.668,,,,,,,
2013-02-01 04:00:00,300520.0,92116.0,69579.0,,,,,,,
2013-02-01 05:00:00,246912.0,300520.0,115767.2,,,,,,,
2013-02-01 06:00:00,74272.0,246912.0,137624.67,,45630.0,45630.0,,,,
2013-02-01 07:00:00,151863.0,74272.0,128574.29,,58917.0,52273.5,,,,
2013-02-01 08:00:00,0.0,151863.0,131485.38,,81653.0,62066.668,,,,
2013-02-01 09:00:00,0.0,0.0,116875.89,,92116.0,69579.0,,,,
2013-02-01 10:00:00,349102.0,0.0,105188.3,,300520.0,115767.2,,,,
2013-02-01 11:00:00,299048.0,349102.0,127362.27,144604.64,246912.0,137624.67,,,,
2013-02-01 12:00:00,986607.0,299048.0,141669.42,258130.81,74272.0,128574.29,,45630.0,45630.0,
2013-02-01 13:00:00,1008145.0,986607.0,206664.61,898476.6,151863.0,131485.38,,58917.0,52273.5,
2013-02-01 14:00:00,1732727.0,1.008145e+06,263913.22,1.00464844e+06,0.0,116875.89,,81653.0,62066.668,
2013-02-01 15:00:00,3269777.0,1.732727e+06,361834.12,1.71676e+06,0.0,105188.3,,92116.0,69579.0,
2013-02-01 16:00:00,4918744.0,3.269777e+06,543580.56,3.8119135e+06,349102.0,127362.27,144604.64,300520.0,115767.2,
2013-02-01 17:00:00,2158563.0,4.918744e+06,800943.1,5.520144e+06,299048.0,141669.42,258130.81,246912.0,137624.67,
2013-02-01 18:00:00,1400038.0,2.158563e+06,876366.44,2.6571675e+06,986607.0,206664.61,898476.6,74272.0,128574.29,
2013-02-01 19:00:00,476786.0,1.400038e+06,903928.1,1.3519666e+06,1.008145e+06,263913.22,1.00464844e+06,151863.0,131485.38,
2013-02-01 20:00:00,1237576.0,476786.0,882571.0,358814.7,1.732727e+06,361834.12,1.71676e+06,0.0,116875.89,
2013-02-01 21:00:00,129075.0,1.237576e+06,899476.0,1.3093089e+06,3.269777e+06,543580.56,3.8119135e+06,0.0,105188.3,
2013-02-01 22:00:00,19243.0,129075.0,864457.8,106589.82,4.918744e+06,800943.1,5.520144e+06,349102.0,127362.27,144604.64
2013-02-01 23:00:00,7267.0,19243.0,827709.4,17148.482,2.158563e+06,876366.44,2.6571675e+06,299048.0,141669.42,258130.81
2013-02-02 00:00:00,14212.0,7267.0,793524.2,7009.428,1.400038e+06,903928.1,1.3519666e+06,986607.0,206664.61,898476.6
2013-02-02 01:00:00,49649.0,14212.0,792215.2,14399.745,476786.0,882571.0,358814.7,1.008145e+06,263913.22,1.00464844e+06
2013-02-02 02:00:00,124656.0,49649.0,791829.0,50568.38,1.237576e+06,899476.0,1.3093089e+06,1.732727e+06,361834.12,1.71676e+06
2013-02-02 03:00:00,6096.0,124656.0,793620.75,126599.81,129075.0,864457.8,106589.82,3.269777e+06,543580.56,3.8119135e+06
2013-02-02 04:00:00,158531.0,6096.0,790036.56,2999.07,19243.0,827709.4,17148.482,4.918744e+06,800943.1,5.520144e+06
