timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,38802.0,,,,,,,,,
2013-02-01 01:00:00,37792.0,38802.0,38802.0,,,,,,,
2013-02-01 02:00:00,19275.0,37792.0,38297.0,,,,,,,
2013-02-01 03:00:00,23146.0,19275.0,31956.334,,,,,,,
2013-02-01 04:00:00,19135.0,23146.0,29753.75,,,,,,,
2013-02-01 05:00:00,18352.0,19135.0,27630.0,,,,,,,
2013-02-01 06:00:00,19615.0,18352.0,26083.666,,38802.0,38802.0,,,,
2013-02-01 07:00:00,15064.0,19615.0,25159.572,,37792.0,38297.0,,,,
2013-02-01 08:00:00,0.0,15064.0,23897.625,,19275.0,31956.334,,,,
2013-02-01 09:00:00,0.0,0.0,21242.334,,23146.0,29753.75,,,,
2013-02-01 10:00:00,16510.0,0.0,19118.1,,19135.0,27630.0,,,,
2013-02-01 11:00:00,12108.0,16510.0,18881.0,14168.163,18352.0,26083.666,,,,
2013-02-01 12:00:00,44933.0,12108.0,18316.584,12341.397,19615.0,25159.572,,38802.0,38802.0,
2013-02-01 13:00:00,15121.0,44933.0,20364.0,39698.547,15064.0,23897.625,,37792.0,38297.0,
2013-02-01 14:00:00,6809.0,15121.0,19989.5,19538.164,0.0,21242.334,,19275.0,31956.334,
2013-02-01 15:00:00,8112.0,6809.0,19110.8,17246.857,0.0,19118.1,,23146.0,29753.75,
2013-02-01 16:00:00,14130.0,8112.0,18423.375,15431.755,16510.0,18881.0,14168.163,19135.0,27630.0,
2013-02-01 17:00:00,16847.0,14130.0,18170.824,14720.502,12108.0,18316.584,12341.397,18352.0,26083.666,
2013-02-01 18:00:00,7423.0,16847.0,18097.277,15263.833,44933.0,20364.0,39698.547,19615.0,25159.572,
2013-02-01 19:00:00,10523.0,7423.0,17535.475,13714.3125,15121.0,19989.5,19538.164,15064.0,23897.625,
2013-02-01 20:00:00,15441.0,10523.0,17184.85,13296.891,6809.0,19110.8,17246.857,0.0,21242.334,
2013-02-01 21:00:00,16679.0,15441.0,17101.809,13824.681,8112.0,18423.375,15431.755,0.0,19118.1,
2013-02-01 22:00:00,19981.0,16679.0,17082.592,14252.904,14130.0,18170.824,14720.502,16510.0,18881.0,14168.163
2013-02-01 23:00:00,22376.0,19981.0,17208.61,15211.52,16847.0,18097.277,15263.833,12108.0,18316.584,12341.397
2013-02-02 00:00:00,14979.0,22376.0,17423.916,16191.078,7423.0,17535.475,13714.3125,44933.0,20364.0,39698.547
2013-02-02 01:00:00,13780.0,14979.0,16431.291,16035.417,10523.0,17184.85,13296.891,15121.0,19989.5,19538.164
2013-02-02 02:00:00,14104.0,13780.0,15430.792,15763.743,15441.0,17101.809,13824.681,6809.0,19110.8,17246.857
2013-02-02 03:00:00,23236.0,14104.0,15215.333,15579.329,16679.0,17082.592,14252.904,8112.0,18423.375,15431.755
2013-02-02 04:00:00,17350.0,23236.0,15219.083,16701.793,19981.0,17208.61,15211.52,14130.0,18170.824,14720.502
2013-02-02 05:00:00,17300.0,17350.0,15144.708,16725.492,22376.0,17423.916,16191.078,16847.0,18097.277,15263.833
2013-02-02 06:00:00,16319.0,17300.0,15100.875,16744.914,14979.0,16431.291,16035.417,7423.0,17535.475,13714.3125
