timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,179748.0,,,,,,,,,
2013-02-01 01:00:00,241366.0,179748.0,179748.0,,,,,,,
2013-02-01 02:00:00,66480.0,241366.0,210557.0,,,,,,,
2013-02-01 03:00:00,84301.0,66480.0,162531.33,,,,,,,
2013-02-01 04:00:00,599805.0,84301.0,142973.75,,,,,,,
2013-02-01 05:00:00,119119.0,599805.0,234340.0,,,,,,,
2013-02-01 06:00:00,19139.0,119119.0,215136.5,,179748.0,179748.0,,,,
2013-02-01 07:00:00,39486.0,19139.0,187136.86,,241366.0,210557.0,,,,
2013-02-01 08:00:00,0.0,39486.0,168680.5,,66480.0,162531.33,,,,
2013-02-01 09:00:00,0.0,0.0,149938.22,,84301.0,142973.75,,,,
2013-02-01 10:00:00,598716.0,0.0,134944.4,,599805.0,234340.0,,,,
2013-02-01 11:00:00,337737.0,598716.0,177105.45,170350.56,119119.0,215136.5,,,,
2013-02-01 12:00:00,307488.0,337737.0,190491.42,189479.9,19139.0,187136.86,,179748.0,179748.0,
2013-02-01 13:00:00,249597.0,307488.0,199491.16,203565.75,39486.0,168680.5,,241366.0,210557.0,
2013-02-01 14:00:00,568163.0,249597.0,203070.14,207530.42,0.0,149938.22,,66480.0,162531.33,
2013-02-01 15:00:00,384655.0,568163.0,227409.67,320097.1,0.0,134944.4,,84301.0,142973.75,
2013-02-01 16:00:00,243864.0,384655.0,237237.5,345071.6,598716.0,177105.45,170350.56,599805.0,234340.0,
2013-02-01 17:00:00,248594.0,243864.0,237627.3,310093.8,337737.0,190491.42,189479.9,119119.0,215136.5,
2013-02-01 18:00:00,393644.0,248594.0,238236.56,293258.25,307488.0,199491.16,203565.75,19139.0,187136.86,
2013-02-01 19:00:00,583101.0,393644.0,246415.89,315848.47,249597.0,203070.14,207530.42,39486.0,168680.5,
2013-02-01 20:00:00,82909.0,583101.0,263250.16,385649.2,568163.0,227409.67,320097.1,0.0,149938.22,
2013-02-01 21:00:00,318004.0,82909.0,254662.47,308008.03,384655.0,237237.5,345071.6,0.0,134944.4,
2013-02-01 22:00:00,34679.0,318004.0,257541.64,309514.44,243864.0,237627.3,310093.8,598716.0,177105.45,170350.56
2013-02-01 23:00:00,88651.0,34679.0,247851.95,263292.53,248594.0,238236.56,293258.25,337737.0,190491.42,189479.9
2013-02-02 00:00:00,69756.0,88651.0,241218.58,235419.88,393644.0,246415.89,315848.47,307488.0,199491.16,203565.75
2013-02-02 01:00:00,239122.0,69756.0,236635.58,189509.56,583101.0,263250.16,385649.2,249597.0,203070.14,207530.42
2013-02-02 02:00:00,27446.0,239122.0,236542.08,206915.23,82909.0,254662.47,308008.03,568163.0,227409.67,320097.1
2013-02-02 03:00:00,63832.0,27446.0,234915.67,156335.97,318004.0,257541.64,309514.44,384655.0,237237.5,345071.6
2013-02-02 04:00:00,2798788.0,63832.0,234062.8,127431.69,34679.0,247851.95,263292.53,243864.0,237627.3,310093.8
2013-02-02 05:00:00,36999.0,2.798788e+06,325687.1,490349.56,88651.0,241218.58,235419.88,248594.0,238236.56,293258.25
2013-02-02 06:00:00,21512.0,36999.0,322265.4,367578.7,69756.0,236635.58,189509.56,393644.0,246415.89,315848.47
2013-02-02 07:00:00,28665.0,21512.0,322364.28,319972.2,239122.0,236542.08,206915.23,583101.0,263250.16,385649.2
2013-02-02 08:00:00,35490.0,28665.0,321913.4,298896.9,27446.0,234915.67,156335.97,82909.0,254662.47,308008.03
2013-02-02 09:00:00,86122.0,35490.0,323392.16,284105.25,63832.0,234062.8,127431.69,318004.0,257541.64,309514.44
2013-02-02 10:00:00,203174.0,86122.0,326980.6,272775.0,2.798788e+06,325687.1,490349.56,34679.0,247851.95,263292.53
2013-02-02 11:00:00,459901.0,203174.0,310499.66,269028.97,36999.0,322265.4,367578.7,88651.0,241218.58,235419.88
2013-02-02 12:00:00,500845.0,459901.0,315589.84,277551.84,21512.0,322364.28,319972.2,69756.0,236635.58,189509.56
2013-02-02 13:00:00,469440.0,500845.0,323646.38,287939.0,28665.0,321913.4,298896.9,239122.0,236542.08,206915.23
2013-02-02 14:00:00,542865.0,469440.0,332806.5,296659.28,35490.0,323392.16,284105.25,27446.0,234915.67,156335.97
2013-02-02 15:00:00,518311.0,542865.0,331752.4,309904.44,86122.0,326980.6,272775.0,63832.0,234062.8,127431.69
2013-02-02 16:00:00,169474.0,518311.0,337321.4,322455.56,203174.0,310499.66,269028.97,2.798788e+06,325687.1,490349.56
2013-02-02 17:00:00,229225.0,169474.0,334221.84,311521.16,459901.0,315589.84,277551.84,36999.0,322265.4,367578.7
2013-02-02 18:00:00,326717.0,229225.0,333414.78,305974.78,500845.0,323646.38,287939.0,21512.0,322364.28,319972.2
2013-02-02 19:00:00,549700.0,326717.0,330626.16,306254.0,469440.0,332806.5,296659.28,28665.0,321913.4,298896.9
2013-02-02 20:00:00,49232.0,549700.0,329234.47,318890.8,542865.0,331752.4,309904.44,35490.0,323392.16,284105.25
2013-02-02 21:00:00,235870.0,49232.0,327831.25,303356.16,518311.0,337321.4,322455.56,86122.0,326980.6,272775.0
2013-02-02 22:00:00,154180.0,235870.0,324409.0,299672.78,169474.0,334221.84,311521.16,203174.0,310499.66,269028.97
2013-02-02 23:00:00,182039.0,154180.0,329388.22,293159.06,229225.0,333414.78,305974.78,459901.0,315589.84,277551.84
2013-02-03 00:00:00,87358.0,182039.0,333279.38,288660.5,326717.0,330626.16,306254.0,500845.0,323646.38,287939.0
2013-02-03 01:00:00,90181.0,87358.0,334012.78,281563.0,549700.0,329234.47,318890.8,469440.0,332806.5,296659.28
2013-02-03 02:00:00,123276.0,90181.0,327806.9,275487.22,49232.0,327831.25,303356.16,542865.0,331752.4,309904.44
2013-02-03 03:00:00,338765.0,123276.0,331799.84,270966.44,235870.0,324409.0,299672.78,518311.0,337321.4,322455.56
2013-02-03 04:00:00,336188.0,338765.0,343255.38,272940.78,154180.0,329388.22,293159.06,169474.0,334221.84,311521.16
2013-02-03 05:00:00,126092.0,336188.0,240647.05,274712.3,182039.0,333279.38,288660.5,229225.0,333414.78,305974.78
2013-02-03 06:00:00,173017.0,126092.0,244359.25,270608.1,87358.0,334012.78,281563.0,326717.0,330626.16,306254.0
2013-02-03 07:00:00,178748.0,173017.0,250671.95,268025.25,90181.0,327806.9,275487.22,549700.0,329234.47,318890.8
2013-02-03 08:00:00,162255.0,178748.0,256925.42,265734.38,123276.0,331799.84,270966.44,49232.0,327831.25,303356.16
2013-02-03 09:00:00,238054.0,162255.0,262207.28,263120.84,338765.0,343255.38,272940.78,235870.0,324409.0,299672.78
2013-02-03 10:00:00,328864.0,238054.0,268537.78,262590.97,336188.0,240647.05,274712.3,154180.0,329388.22,293159.06
2013-02-03 11:00:00,497502.0,328864.0,273774.88,264384.75,126092.0,244359.25,270608.1,182039.0,333279.38,288660.5
2013-02-03 12:00:00,20462.0,497502.0,275341.6,270100.94,173017.0,250671.95,268025.25,87358.0,334012.78,281563.0
2013-02-03 13:00:00,25471.0,20462.0,255325.62,264217.84,178748.0,256925.42,265734.38,90181.0,327806.9,275487.22
2013-02-03 14:00:00,82582.0,25471.0,236826.92,258524.98,162255.0,262207.28,263120.84,123276.0,331799.84,270966.44
2013-02-03 15:00:00,38146.0,82582.0,217648.45,254219.66,238054.0,268537.78,262590.97,338765.0,343255.38,272940.78
2013-02-03 16:00:00,96428.0,38146.0,197641.58,248469.56,328864.0,273774.88,264384.75,336188.0,240647.05,274712.3
