timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,238974.0,,,,,,,,,
2013-02-01 01:00:00,454083.0,238974.0,238974.0,,,,,,,
2013-02-01 02:00:00,298229.0,454083.0,346528.5,,,,,,,
2013-02-01 03:00:00,212648.0,298229.0,330428.66,,,,,,,
2013-02-01 04:00:00,204624.0,212648.0,300983.5,,,,,,,
2013-02-01 05:00:00,120854.0,204624.0,281711.6,,,,,,,
2013-02-01 06:00:00,127661.0,120854.0,254902.0,,238974.0,238974.0,,,,
2013-02-01 07:00:00,156802.0,127661.0,236724.72,,454083.0,346528.5,,,,
2013-02-01 08:00:00,0.0,156802.0,226734.38,,298229.0,330428.66,,,,
2013-02-01 09:00:00,0.0,0.0,201541.67,,212648.0,300983.5,,,,
2013-02-01 10:00:00,1513913.0,0.0,181387.5,,204624.0,281711.6,,,,
2013-02-01 11:00:00,2099804.0,1.513913e+06,302526.2,2.48188e+06,120854.0,254902.0,,,,
2013-02-01 12:00:00,673312.0,2.099804e+06,452299.34,2.0496282e+06,127661.0,236724.72,,238974.0,238974.0,
2013-02-01 13:00:00,541907.0,673312.0,469300.3,-109216.24,156802.0,226734.38,,454083.0,346528.5,
2013-02-01 14:00:00,540949.0,541907.0,474486.5,1.098017e+06,0.0,201541.67,,298229.0,330428.66,
2013-02-01 15:00:00,526669.0,540949.0,478917.34,57829.117,0.0,181387.5,,212648.0,300983.5,
2013-02-01 16:00:00,518846.0,526669.0,481901.8,824399.0,1.513913e+06,302526.2,2.48188e+06,204624.0,281711.6,
2013-02-01 17:00:00,555507.0,518846.0,484075.0,433208.28,2.099804e+06,452299.34,2.0496282e+06,120854.0,254902.0,
2013-02-01 18:00:00,1255154.0,555507.0,488043.44,616814.3,673312.0,469300.3,-109216.24,127661.0,236724.72,
2013-02-01 19:00:00,1795959.0,1.255154e+06,528417.7,1.6341808e+06,541907.0,474486.5,1.098017e+06,156802.0,226734.38,
2013-02-01 20:00:00,561969.0,1.795959e+06,591794.75,1.9156201e+06,540949.0,478917.34,57829.117,0.0,201541.67,
2013-02-01 21:00:00,982731.0,561969.0,590374.5,-344128.75,526669.0,481901.8,824399.0,0.0,181387.5,
2013-02-01 22:00:00,263795.0,982731.0,608208.9,959496.75,518846.0,484075.0,433208.28,1.513913e+06,302526.2,2.48188e+06
2013-02-01 23:00:00,250486.0,263795.0,593234.4,750052.1,555507.0,488043.44,616814.3,2.099804e+06,452299.34,2.0496282e+06
2013-02-02 00:00:00,150727.0,250486.0,578953.2,336200.47,1.255154e+06,528417.7,1.6341808e+06,673312.0,469300.3,-109216.24
2013-02-02 01:00:00,395447.0,150727.0,575276.2,199500.17,1.795959e+06,591794.75,1.9156201e+06,541907.0,474486.5,1.098017e+06
2013-02-02 02:00:00,214123.0,395447.0,572833.06,334266.4,561969.0,590374.5,-344128.75,540949.0,478917.34,57829.117
2013-02-02 03:00:00,197279.0,214123.0,569328.6,254143.94,982731.0,608208.9,959496.75,526669.0,481901.8,824399.0
2013-02-02 04:00:00,189573.0,197279.0,568688.25,216078.12,263795.0,593234.4,750052.1,518846.0,484075.0,433208.28
2013-02-02 05:00:00,165375.0,189573.0,568061.1,198330.69,250486.0,578953.2,336200.47,555507.0,488043.44,616814.3
2013-02-02 06:00:00,127989.0,165375.0,569916.2,176265.02,150727.0,575276.2,199500.17,1.255154e+06,528417.7,1.6341808e+06
2013-02-02 07:00:00,117885.0,127989.0,569929.8,143898.86,395447.0,572833.06,334266.4,1.795959e+06,591794.75,1.9156201e+06
2013-02-02 08:00:00,139077.0,117885.0,568308.3,126443.33,214123.0,569328.6,254143.94,561969.0,590374.5,-344128.75
2013-02-02 09:00:00,185608.0,139077.0,574103.2,134917.78,197279.0,568688.25,216078.12,982731.0,608208.9,959496.75
2013-02-02 10:00:00,223351.0,185608.0,581836.8,168854.69,189573.0,568061.1,198330.69,263795.0,593234.4,750052.1
2013-02-02 11:00:00,251257.0,223351.0,528063.44,205417.17,165375.0,569916.2,176265.02,250486.0,578953.2,336200.47
2013-02-02 12:00:00,454341.0,251257.0,451040.62,236253.61,127989.0,569929.8,143898.86,150727.0,575276.2,199500.17
2013-02-02 13:00:00,400378.0,454341.0,441916.84,384598.12,117885.0,568308.3,126443.33,395447.0,572833.06,334266.4
2013-02-02 14:00:00,1322504.0,400378.0,436019.78,395469.34,139077.0,574103.2,134917.78,214123.0,569328.6,254143.94
2013-02-02 15:00:00,776871.0,1.322504e+06,468584.6,1.0582498e+06,185608.0,581836.8,168854.69,197279.0,568688.25,216078.12
2013-02-02 16:00:00,1183926.0,776871.0,479009.66,851852.94,223351.0,528063.44,205417.17,189573.0,568061.1,198330.69
2013-02-02 17:00:00,551362.0,1.183926e+06,506721.34,1.0673992e+06,251257.0,451040.62,236253.61,165375.0,569916.2,176265.02
2013-02-02 18:00:00,317066.0,551362.0,506548.62,752511.75,454341.0,441916.84,384598.12,127989.0,569929.8,143898.86
2013-02-02 19:00:00,341081.0,317066.0,467461.62,469556.66,400378.0,436019.78,395469.34,117885.0,568308.3,126443.33
2013-02-02 20:00:00,295848.0,341081.0,406841.72,381551.1,1.322504e+06,468584.6,1.0582498e+06,139077.0,574103.2,134917.78
2013-02-02 21:00:00,622086.0,295848.0,395753.34,324062.53,776871.0,479009.66,851852.94,185608.0,581836.8,168854.69
