timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,1681244.0,,,,,,,,,
2013-02-01 01:00:00,3016551.0,1.681244e+06,1.681244e+06,,,,,,,
2013-02-01 02:00:00,2324928.0,3.016551e+06,2.3488975e+06,,,,,,,
2013-02-01 03:00:00,3527216.0,2.324928e+06,2.3409078e+06,,,,,,,
2013-02-01 04:00:00,2749953.0,3.527216e+06,2.6374848e+06,,,,,,,
2013-02-01 05:00:00,734878.0,2.749953e+06,2.6599785e+06,,,,,,,
2013-02-01 06:00:00,1017961.0,734878.0,2.3391282e+06,,1.681244e+06,1.681244e+06,,,,
2013-02-01 07:00:00,1521759.0,1.017961e+06,2.1503902e+06,,3.016551e+06,2.3488975e+06,,,,
2013-02-01 08:00:00,0.0,1.521759e+06,2.0718112e+06,,2.324928e+06,2.3409078e+06,,,,
2013-02-01 09:00:00,0.0,0.0,1.84161e+06,,3.527216e+06,2.6374848e+06,,,,
2013-02-01 10:00:00,1744487.0,0.0,1.657449e+06,,2.749953e+06,2.6599785e+06,,,,
2013-02-01 11:00:00,3198905.0,1.744487e+06,1.6653615e+06,1.6968074e+06,734878.0,2.3391282e+06,,,,
2013-02-01 12:00:00,1710339.0,3.198905e+06,1.7931566e+06,3.6072145e+06,1.017961e+06,2.1503902e+06,,1.681244e+06,1.681244e+06,
2013-02-01 13:00:00,1207085.0,1.710339e+06,1.7867861e+06,944864.2,1.521759e+06,2.0718112e+06,,3.016551e+06,2.3488975e+06,
2013-02-01 14:00:00,2522963.0,1.207085e+06,1.7453789e+06,1.246853e+06,0.0,1.84161e+06,,2.324928e+06,2.3409078e+06,
2013-02-01 15:00:00,2439267.0,2.522963e+06,1.7972179e+06,3.076323e+06,0.0,1.657449e+06,,3.527216e+06,2.6374848e+06,
2013-02-01 16:00:00,1063663.0,2.439267e+06,1.837346e+06,2.125088e+06,1.744487e+06,1.6653615e+06,1.6968074e+06,2.749953e+06,2.6599785e+06,
2013-02-01 17:00:00,1290148.0,1.063663e+06,1.7918352e+06,497288.66,3.198905e+06,1.7931566e+06,3.6072145e+06,734878.0,2.3391282e+06,
2013-02-01 18:00:00,2430653.0,1.290148e+06,1.7639638e+06,1.6995615e+06,1.710339e+06,1.7867861e+06,944864.2,1.017961e+06,2.1503902e+06,
