timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,55013.0,,,,,,,,,
2013-02-01 01:00:00,77341.0,55013.0,55013.0,,,,,,,
2013-02-01 02:00:00,47980.0,77341.0,66177.0,,,,,,,
2013-02-01 03:00:00,69322.0,47980.0,60111.332,,,,,,,
2013-02-01 04:00:00,53822.0,69322.0,62414.0,,,,,,,
2013-02-01 05:00:00,33309.0,53822.0,60695.6,,,,,,,
2013-02-01 06:00:00,36553.0,33309.0,56131.168,,55013.0,55013.0,,,,
2013-02-01 07:00:00,45613.0,36553.0,53334.285,,77341.0,66177.0,,,,
2013-02-01 08:00:00,0.0,45613.0,52369.125,,47980.0,60111.332,,,,
2013-02-01 09:00:00,0.0,0.0,46550.332,,69322.0,62414.0,,,,
2013-02-01 10:00:00,106831.0,0.0,41895.3,,53822.0,60695.6,,,,
2013-02-01 11:00:00,87330.0,106831.0,47798.547,44240.04,33309.0,56131.168,,,,
2013-02-01 12:00:00,16134.0,87330.0,51092.832,51630.54,36553.0,53334.285,,55013.0,55013.0,
2013-02-01 13:00:00,45704.0,16134.0,48403.69,45393.34,45613.0,52369.125,,77341.0,66177.0,
2013-02-01 14:00:00,35402.0,45704.0,48210.855,45408.156,0.0,46550.332,,47980.0,60111.332,
2013-02-01 15:00:00,31616.0,35402.0,47356.934,44144.78,0.0,41895.3,,69322.0,62414.0,
2013-02-01 16:00:00,26585.0,31616.0,46373.125,42800.008,106831.0,47798.547,44240.04,53822.0,60695.6,
2013-02-01 17:00:00,12152.0,26585.0,45209.117,41162.25,87330.0,51092.832,51630.54,33309.0,56131.168,
2013-02-01 18:00:00,19920.0,12152.0,43372.61,37642.19,16134.0,48403.69,45393.34,36553.0,53334.285,
2013-02-01 19:00:00,25377.0,19920.0,42138.26,34718.836,45704.0,48210.855,45408.156,45613.0,52369.125,
2013-02-01 20:00:00,16543.0,25377.0,41300.2,33013.406,35402.0,47356.934,44144.78,0.0,46550.332,
2013-02-01 21:00:00,52797.0,16543.0,40121.285,29385.97,31616.0,46373.125,42800.008,0.0,41895.3,
2013-02-01 22:00:00,48659.0,52797.0,40697.453,34480.227,26585.0,45209.117,41162.25,106831.0,47798.547,44240.04
2013-02-01 23:00:00,95846.0,48659.0,41043.61,36676.766,12152.0,43372.61,37642.19,87330.0,51092.832,51630.54
2013-02-02 00:00:00,45827.0,95846.0,43327.043,41787.676,19920.0,42138.26,34718.836,16134.0,48403.69,45393.34
2013-02-02 01:00:00,67683.0,45827.0,42944.293,42011.113,25377.0,41300.2,33013.406,45704.0,48210.855,45408.156
2013-02-02 02:00:00,58156.0,67683.0,42541.875,43465.863,16543.0,40121.285,29385.97,35402.0,47356.934,44144.78
2013-02-02 03:00:00,71040.0,58156.0,42965.875,44401.254,52797.0,40697.453,34480.227,31616.0,46373.125,42800.008
2013-02-02 04:00:00,48828.0,71040.0,43037.457,49918.676,48659.0,41043.61,36676.766,26585.0,45209.117,41162.25
2013-02-02 05:00:00,46435.0,48828.0,42829.375,48507.277,95846.0,43327.043,41787.676,12152.0,43372.61,37642.19
2013-02-02 06:00:00,34568.0,46435.0,43376.293,47493.574,45827.0,42944.293,42011.113,19920.0,42138.26,34718.836
2013-02-02 07:00:00,35073.0,34568.0,43293.582,45346.36,67683.0,42541.875,43465.863,25377.0,41300.2,33013.406
2013-02-02 08:00:00,41822.0,35073.0,42854.418,44483.312,58156.0,42965.875,44401.254,16543.0,40121.285,29385.97
2013-02-02 09:00:00,66233.0,41822.0,44597.0,44275.4,71040.0,43037.457,49918.676,52797.0,40697.453,34480.227
2013-02-02 10:00:00,67205.0,66233.0,47356.707,45556.35,48828.0,42829.375,48507.277,48659.0,41043.61,36676.766
2013-02-02 11:00:00,42717.0,67205.0,45705.625,47608.207,46435.0,43376.293,47493.574,95846.0,43327.043,41787.676
2013-02-02 12:00:00,46272.0,42717.0,43846.75,46898.09,34568.0,43293.582,45346.36,45827.0,42944.293,42011.113
2013-02-02 13:00:00,56473.0,46272.0,45102.5,46705.914,35073.0,42854.418,44483.312,67683.0,42541.875,43465.863
2013-02-02 14:00:00,12518.0,56473.0,45551.207,47555.64,41822.0,44597.0,44275.4,58156.0,42965.875,44401.254
2013-02-02 15:00:00,6618.0,12518.0,44597.707,44978.16,66233.0,47356.707,45556.35,71040.0,43037.457,49918.676
