timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,46878.0,,,,,,,,,
2013-02-01 01:00:00,35864.0,46878.0,46878.0,,,,,,,
2013-02-01 02:00:00,16896.0,35864.0,41371.0,,,,,,,
2013-02-01 03:00:00,32293.0,16896.0,33212.668,,,,,,,
2013-02-01 04:00:00,27119.0,32293.0,32982.75,,,,,,,
2013-02-01 05:00:00,12201.0,27119.0,31810.0,,,,,,,
2013-02-01 06:00:00,22143.0,12201.0,28541.834,,46878.0,46878.0,,,,
2013-02-01 07:00:00,33582.0,22143.0,27627.715,,35864.0,41371.0,,,,
2013-02-01 08:00:00,0.0,33582.0,28372.0,,16896.0,33212.668,,,,
2013-02-01 09:00:00,0.0,0.0,25219.555,,32293.0,32982.75,,,,
2013-02-01 10:00:00,141325.0,0.0,22697.6,,27119.0,31810.0,,,,
2013-02-01 11:00:00,163488.0,141325.0,33481.91,237136.92,12201.0,28541.834,,,,
2013-02-01 12:00:00,164315.0,163488.0,44315.75,161785.33,22143.0,27627.715,,46878.0,46878.0,
2013-02-01 13:00:00,56093.0,164315.0,53546.46,164757.97,33582.0,28372.0,,35864.0,41371.0,
2013-02-01 14:00:00,71913.0,56093.0,53728.355,39056.375,0.0,25219.555,,16896.0,33212.668,
2013-02-01 15:00:00,177891.0,71913.0,54940.668,72206.64,0.0,22697.6,,32293.0,32982.75,
2013-02-01 16:00:00,183796.0,177891.0,62625.062,200813.1,141325.0,33481.91,237136.92,27119.0,31810.0,
2013-02-01 17:00:00,87838.0,183796.0,69752.766,181536.39,163488.0,44315.75,161785.33,12201.0,28541.834,
2013-02-01 18:00:00,62546.0,87838.0,70757.5,59921.637,164315.0,53546.46,164757.97,22143.0,27627.715,
2013-02-01 19:00:00,90086.0,62546.0,70325.31,63247.72,56093.0,53728.355,39056.375,33582.0,28372.0,
2013-02-01 20:00:00,228827.0,90086.0,71313.35,98715.84,71913.0,54940.668,72206.64,0.0,25219.555,
2013-02-01 21:00:00,99226.0,228827.0,78814.0,275970.12,177891.0,62625.062,200813.1,0.0,22697.6,
