timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,3024.0,,,,,,,,,
2013-02-01 01:00:00,1153.0,3024.0,3024.0,,,,,,,
2013-02-01 02:00:00,860.0,1153.0,2088.5,,,,,,,
2013-02-01 03:00:00,1088.0,860.0,1679.0,,,,,,,
2013-02-01 04:00:00,1918.0,1088.0,1531.25,,,,,,,
2013-02-01 05:00:00,1939.0,1918.0,1608.6,,,,,,,
2013-02-01 06:00:00,1875.0,1939.0,1663.6666,,3024.0,3024.0,,,,
2013-02-01 07:00:00,1063.0,1875.0,1693.8572,,1153.0,2088.5,,,,
2013-02-01 08:00:00,0.0,1063.0,1615.0,,860.0,1679.0,,,,
2013-02-01 09:00:00,0.0,0.0,1435.5555,,1088.0,1531.25,,,,
2013-02-01 10:00:00,10628.0,0.0,1292.0,,1918.0,1608.6,,,,
2013-02-01 11:00:00,6211.0,10628.0,2140.7273,2118.4436,1939.0,1663.6666,,,,
2013-02-01 12:00:00,5189.0,6211.0,2479.9167,5391.5625,1875.0,1693.8572,,3024.0,3024.0,
2013-02-01 13:00:00,4132.0,5189.0,2688.3076,5250.078,1063.0,1615.0,,1153.0,2088.5,
2013-02-01 14:00:00,4656.0,4132.0,2791.4285,4727.323,0.0,1435.5555,,860.0,1679.0,
2013-02-01 15:00:00,5351.0,4656.0,2915.7334,4695.834,0.0,1292.0,,1088.0,1531.25,
2013-02-01 16:00:00,3415.0,5351.0,3067.9375,4941.5034,10628.0,2140.7273,2118.4436,1918.0,1608.6,
2013-02-01 17:00:00,8288.0,3415.0,3088.353,4385.213,6211.0,2479.9167,5391.5625,1939.0,1663.6666,
2013-02-01 18:00:00,2867.0,8288.0,3377.2222,5740.178,5189.0,2688.3076,5250.078,1875.0,1693.8572,
2013-02-01 19:00:00,2757.0,2867.0,3350.3684,4747.2183,4132.0,2791.4285,4727.323,1063.0,1615.0,
2013-02-01 20:00:00,3214.0,2757.0,3320.7,4154.371,4656.0,2915.7334,4695.834,0.0,1435.5555,
2013-02-01 21:00:00,1966.0,3214.0,3315.6191,3862.2244,5351.0,3067.9375,4941.5034,0.0,1292.0,
2013-02-01 22:00:00,975.0,1966.0,3254.2727,3218.391,3415.0,3088.353,4385.213,10628.0,2140.7273,2118.4436
2013-02-01 23:00:00,1820.0,975.0,3155.1738,2320.9407,8288.0,3377.2222,5740.178,6211.0,2479.9167,5391.5625
2013-02-02 00:00:00,1879.0,1820.0,3099.5417,2109.4592,2867.0,3350.3684,4747.2183,5189.0,2688.3076,5250.078
2013-02-02 01:00:00,1318.0,1879.0,3051.8333,2009.725,2757.0,3320.7,4154.371,4132.0,2791.4285,4727.323
2013-02-02 02:00:00,786.0,1318.0,3058.7083,1743.6187,3214.0,3315.6191,3862.2244,4656.0,2915.7334,4695.834
2013-02-02 03:00:00,816.0,786.0,3055.625,1362.4968,1966.0,3254.2727,3218.391,5351.0,3067.9375,4941.5034
2013-02-02 04:00:00,3692.0,816.0,3044.2917,1142.1431,975.0,3155.1738,2320.9407,3415.0,3088.353,4385.213
2013-02-02 05:00:00,1986.0,3692.0,3118.2083,2115.8086,1820.0,3099.5417,2109.4592,8288.0,3377.2222,5740.178
2013-02-02 06:00:00,12093.0,1986.0,3120.1667,2066.6692,1879.0,3051.8333,2009.725,2867.0,3350.3684,4747.2183
2013-02-02 07:00:00,20114.0,12093.0,3545.9167,6308.216,1318.0,3058.7083,1743.6187,2757.0,3320.7,4154.371
2013-02-02 08:00:00,19244.0,20114.0,4339.7085,19474.549,786.0,3055.625,1362.4968,3214.0,3315.6191,3862.2244
2013-02-02 09:00:00,29972.0,19244.0,5141.5415,19257.941,816.0,3044.2917,1142.1431,1966.0,3254.2727,3218.391
2013-02-02 10:00:00,23759.0,29972.0,6390.375,29238.053,3692.0,3118.2083,2115.8086,975.0,3155.1738,2320.9407
2013-02-02 11:00:00,9315.0,23759.0,6937.5,24444.578,1986.0,3120.1667,2066.6692,1820.0,3099.5417,2109.4592
2013-02-02 12:00:00,4526.0,9315.0,7066.8335,9904.754,12093.0,3545.9167,6308.216,1879.0,3051.8333,2009.725
2013-02-02 13:00:00,3238.0,4526.0,7039.2085,4232.1216,20114.0,4339.7085,19474.549,1318.0,3058.7083,1743.6187
