timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,5475.0,,,,,,,,,
2013-02-01 01:00:00,6993.0,5475.0,5475.0,,,,,,,
2013-02-01 02:00:00,35632.0,6993.0,6234.0,,,,,,,
2013-02-01 03:00:00,30943.0,35632.0,16033.333,,,,,,,
2013-02-01 04:00:00,38099.0,30943.0,19760.75,,,,,,,
2013-02-01 05:00:00,77456.0,38099.0,23428.4,,,,,,,
2013-02-01 06:00:00,32248.0,77456.0,32433.0,,5475.0,5475.0,,,,
2013-02-01 07:00:00,2597.0,32248.0,32406.572,,6993.0,6234.0,,,,
2013-02-01 08:00:00,0.0,2597.0,28680.375,,35632.0,16033.333,,,,
2013-02-01 09:00:00,0.0,0.0,25493.666,,30943.0,19760.75,,,,
2013-02-01 10:00:00,83207.0,0.0,22944.3,,38099.0,23428.4,,,,
2013-02-01 11:00:00,265896.0,83207.0,28422.727,75016.15,77456.0,32433.0,,,,
2013-02-01 12:00:00,154965.0,265896.0,48212.168,365625.7,32248.0,32406.572,,5475.0,5475.0,
2013-02-01 13:00:00,82253.0,154965.0,56423.92,168175.44,2597.0,28680.375,,6993.0,6234.0,
2013-02-01 14:00:00,314166.0,82253.0,58268.855,74050.76,0.0,25493.666,,35632.0,16033.333,
2013-02-01 15:00:00,617578.0,314166.0,75328.664,223218.84,0.0,22944.3,,30943.0,19760.75,
2013-02-01 16:00:00,490395.0,617578.0,109219.25,744504.06,83207.0,28422.727,75016.15,38099.0,23428.4,
2013-02-01 17:00:00,939084.0,490395.0,131641.36,349234.97,265896.0,48212.168,365625.7,77456.0,32433.0,
2013-02-01 18:00:00,1262314.0,939084.0,176499.28,888933.8,154965.0,56423.92,168175.44,32248.0,32406.572,
2013-02-01 19:00:00,816633.0,1.262314e+06,233647.42,1.3135939e+06,82253.0,58268.855,74050.76,2597.0,28680.375,
2013-02-01 20:00:00,428338.0,816633.0,262796.7,869575.6,314166.0,75328.664,223218.84,0.0,25493.666,
