timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,7005.0,,,,,,,,,
2013-02-01 01:00:00,3047.0,7005.0,7005.0,,,,,,,
2013-02-01 02:00:00,1776.0,3047.0,5026.0,,,,,,,
2013-02-01 03:00:00,2480.0,1776.0,3942.6667,,,,,,,
2013-02-01 04:00:00,2845.0,2480.0,3577.0,,,,,,,
2013-02-01 05:00:00,4087.0,2845.0,3430.6,,,,,,,
2013-02-01 06:00:00,3376.0,4087.0,3540.0,,7005.0,7005.0,,,,
2013-02-01 07:00:00,2397.0,3376.0,3516.5715,,3047.0,5026.0,,,,
2013-02-01 08:00:00,0.0,2397.0,3376.625,,1776.0,3942.6667,,,,
2013-02-01 09:00:00,0.0,0.0,3001.4443,,2480.0,3577.0,,,,
2013-02-01 10:00:00,37371.0,0.0,2701.3,,2845.0,3430.6,,,,
2013-02-01 11:00:00,90908.0,37371.0,5853.091,10113.977,4087.0,3540.0,,,,
2013-02-01 12:00:00,92700.0,90908.0,12941.0,109944.52,3376.0,3516.5715,,7005.0,7005.0,
2013-02-01 13:00:00,68465.0,92700.0,19076.309,76698.22,2397.0,3376.625,,3047.0,5026.0,
2013-02-01 14:00:00,64723.0,68465.0,22604.072,60790.516,0.0,3001.4443,,1776.0,3942.6667,
2013-02-01 15:00:00,35849.0,64723.0,25412.0,68409.3,0.0,2701.3,,2480.0,3577.0,
2013-02-01 16:00:00,29246.0,35849.0,26064.312,7862.7114,37371.0,5853.091,10113.977,2845.0,3430.6,
2013-02-01 17:00:00,21062.0,29246.0,26251.47,43159.48,90908.0,12941.0,109944.52,4087.0,3540.0,
2013-02-01 18:00:00,13866.0,21062.0,25963.166,11138.298,92700.0,19076.309,76698.22,3376.0,3516.5715,
2013-02-01 19:00:00,14094.0,13866.0,25326.475,15191.591,68465.0,22604.072,60790.516,2397.0,3376.625,
2013-02-01 20:00:00,18844.0,14094.0,24764.85,13470.668,64723.0,25412.0,68409.3,0.0,3001.4443,
2013-02-01 21:00:00,6548.0,18844.0,24482.904,21921.873,35849.0,26064.312,7862.7114,0.0,2701.3,
2013-02-01 22:00:00,3843.0,6548.0,23667.682,-1942.0009,29246.0,26251.47,43159.48,37371.0,5853.091,10113.977
2013-02-01 23:00:00,3359.0,3843.0,22805.738,6848.2476,21062.0,25963.166,11138.298,90908.0,12941.0,109944.52
2013-02-02 00:00:00,6351.0,3359.0,21995.459,1527.8146,13866.0,25326.475,15191.591,92700.0,19076.309,76698.22
2013-02-02 01:00:00,4818.0,6351.0,21968.209,8909.537,14094.0,24764.85,13470.668,68465.0,22604.072,60790.516
2013-02-02 02:00:00,2613.0,4818.0,22042.0,2688.3167,18844.0,24482.904,21921.873,64723.0,25412.0,68409.3
2013-02-02 03:00:00,2103.0,2613.0,22076.875,2575.7244,6548.0,23667.682,-1942.0009,35849.0,26064.312,7862.7114
2013-02-02 04:00:00,57230.0,2103.0,22061.166,1851.8956,3843.0,22805.738,6848.2476,29246.0,26251.47,43159.48
2013-02-02 05:00:00,4325.0,57230.0,24327.209,85359.625,3359.0,21995.459,1527.8146,21062.0,25963.166,11138.298
2013-02-02 06:00:00,22379.0,4325.0,24337.125,6898.241,6351.0,21968.209,8909.537,13866.0,25326.475,15191.591
2013-02-02 07:00:00,269702.0,22379.0,25128.916,20965.66,4818.0,22042.0,2688.3167,14094.0,24764.85,13470.668
2013-02-02 08:00:00,378771.0,269702.0,36266.625,404518.56,2613.0,22076.875,2575.7244,18844.0,24482.904,21921.873
2013-02-02 09:00:00,228516.0,378771.0,52048.75,358419.22,2103.0,22061.166,1851.8956,6548.0,23667.682,-1942.0009
