timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,14704.0,,,,,,,,,
2013-02-01 01:00:00,6090.0,14704.0,14704.0,,,,,,,
2013-02-01 02:00:00,31138.0,6090.0,10397.0,,,,,,,
2013-02-01 03:00:00,34250.0,31138.0,17310.666,,,,,,,
2013-02-01 04:00:00,8712.0,34250.0,21545.5,,,,,,,
2013-02-01 05:00:00,12367.0,8712.0,18978.8,,,,,,,
2013-02-01 06:00:00,5426.0,12367.0,17876.834,,14704.0,14704.0,,,,
2013-02-01 07:00:00,2821.0,5426.0,16098.143,,6090.0,10397.0,,,,
2013-02-01 08:00:00,0.0,2821.0,14438.5,,31138.0,17310.666,,,,
2013-02-01 09:00:00,0.0,0.0,12834.223,,34250.0,21545.5,,,,
2013-02-01 10:00:00,212652.0,0.0,11550.8,,8712.0,18978.8,,,,
2013-02-01 11:00:00,1537982.0,212652.0,29832.727,109994.44,12367.0,17876.834,,,,
2013-02-01 12:00:00,855026.0,1.537982e+06,155511.83,2.535754e+06,5426.0,16098.143,,14704.0,14704.0,
2013-02-01 13:00:00,315478.0,855026.0,209320.61,926913.2,2821.0,14438.5,,6090.0,10397.0,
2013-02-01 14:00:00,326308.0,315478.0,216903.28,577444.44,0.0,12834.223,,31138.0,17310.666,
2013-02-01 15:00:00,445064.0,326308.0,224196.94,443225.12,0.0,11550.8,,34250.0,21545.5,
2013-02-01 16:00:00,422169.0,445064.0,238001.12,445260.38,212652.0,29832.727,109994.44,8712.0,18978.8,
2013-02-01 17:00:00,1111074.0,422169.0,248834.53,433345.0,1.537982e+06,155511.83,2.535754e+06,12367.0,17876.834,
2013-02-01 18:00:00,1611695.0,1.111074e+06,296736.72,743828.75,855026.0,209320.61,926913.2,5426.0,16098.143,
2013-02-01 19:00:00,1207584.0,1.611695e+06,365945.06,1.6341618e+06,315478.0,216903.28,577444.44,2821.0,14438.5,
2013-02-01 20:00:00,535517.0,1.207584e+06,408027.0,1.2504725e+06,326308.0,224196.94,443225.12,0.0,12834.223,
2013-02-01 21:00:00,383101.0,535517.0,414097.94,443456.25,445064.0,238001.12,445260.38,0.0,11550.8,
2013-02-01 22:00:00,364390.0,383101.0,412689.0,374358.1,422169.0,248834.53,433345.0,212652.0,29832.727,109994.44
2013-02-01 23:00:00,253840.0,364390.0,410589.03,362683.1,1.111074e+06,296736.72,743828.75,1.537982e+06,155511.83,2.535754e+06
2013-02-02 00:00:00,87137.0,253840.0,404057.84,235083.33,1.611695e+06,365945.06,1.6341618e+06,855026.0,209320.61,926913.2
2013-02-02 01:00:00,3930.0,87137.0,407075.88,60526.17,1.207584e+06,408027.0,1.2504725e+06,315478.0,216903.28,577444.44
2013-02-02 02:00:00,34527.0,3930.0,406985.88,-6440.9976,535517.0,414097.94,443456.25,326308.0,224196.94,443225.12
2013-02-02 03:00:00,1901.0,34527.0,407127.1,42070.01,383101.0,412689.0,374358.1,445064.0,238001.12,445260.38
2013-02-02 04:00:00,3967.0,1901.0,405779.22,-5452.635,364390.0,410589.03,362683.1,422169.0,248834.53,433345.0
2013-02-02 05:00:00,3557.0,3967.0,405581.5,5689.7446,253840.0,404057.84,235083.33,1.111074e+06,296736.72,743828.75
2013-02-02 06:00:00,1557.0,3557.0,405214.4,3166.427,87137.0,407075.88,60526.17,1.611695e+06,365945.06,1.6341618e+06
2013-02-02 07:00:00,1401.0,1557.0,405053.22,1262.2928,3930.0,406985.88,-6440.9976,1.207584e+06,408027.0,1.2504725e+06
2013-02-02 08:00:00,1570.0,1401.0,404994.03,1426.4121,34527.0,407127.1,42070.01,535517.0,414097.94,443456.25
2013-02-02 09:00:00,1841.0,1570.0,405059.47,1596.3054,1901.0,405779.22,-5452.635,383101.0,412689.0,374358.1
