timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,55228.0,,,,,,,,,
2013-02-01 01:00:00,31762.0,55228.0,55228.0,,,,,,,
2013-02-01 02:00:00,118695.0,31762.0,43495.0,,,,,,,
2013-02-01 03:00:00,40055.0,118695.0,68561.664,,,,,,,
2013-02-01 04:00:00,31760.0,40055.0,61435.0,,,,,,,
2013-02-01 05:00:00,27618.0,31760.0,55500.0,,,,,,,
2013-02-01 06:00:00,124544.0,27618.0,50853.0,,55228.0,55228.0,,,,
2013-02-01 07:00:00,276224.0,124544.0,61380.285,,31762.0,43495.0,,,,
2013-02-01 08:00:00,0.0,276224.0,88235.75,,118695.0,68561.664,,,,
2013-02-01 09:00:00,0.0,0.0,78431.78,,40055.0,61435.0,,,,
2013-02-01 10:00:00,715073.0,0.0,70588.6,,31760.0,55500.0,,,,
2013-02-01 11:00:00,824616.0,715073.0,129178.09,279284.4,27618.0,50853.0,,,,
2013-02-01 12:00:00,1376914.0,824616.0,187131.25,803883.9,124544.0,61380.285,,55228.0,55228.0,
2013-02-01 13:00:00,837803.0,1.376914e+06,278653.0,1.4345332e+06,276224.0,88235.75,,31762.0,43495.0,
2013-02-01 14:00:00,1359566.0,837803.0,318592.28,912827.25,0.0,78431.78,,118695.0,68561.664,
2013-02-01 15:00:00,1298750.0,1.359566e+06,387990.53,1.255529e+06,0.0,70588.6,,40055.0,61435.0,
2013-02-01 16:00:00,1119374.0,1.29875e+06,444913.0,1.2891545e+06,715073.0,129178.09,279284.4,31760.0,55500.0,
2013-02-01 17:00:00,616197.0,1.119374e+06,484587.2,1.1609411e+06,824616.0,187131.25,803883.9,27618.0,50853.0,
2013-02-01 18:00:00,519801.0,616197.0,491898.84,728314.94,1.376914e+06,278653.0,1.4345332e+06,124544.0,61380.285,
2013-02-01 19:00:00,147081.0,519801.0,493367.38,547274.1,837803.0,318592.28,912827.25,276224.0,88235.75,
2013-02-01 20:00:00,113762.0,147081.0,476053.06,192158.83,1.359566e+06,387990.53,1.255529e+06,0.0,78431.78,
2013-02-01 21:00:00,60712.0,113762.0,458801.1,121453.53,1.29875e+06,444913.0,1.2891545e+06,0.0,70588.6,
2013-02-01 22:00:00,62599.0,60712.0,440706.12,66871.32,1.119374e+06,484587.2,1.1609411e+06,715073.0,129178.09,279284.4
2013-02-01 23:00:00,29843.0,62599.0,424266.7,63033.035,616197.0,491898.84,728314.94,824616.0,187131.25,803883.9
2013-02-02 00:00:00,51925.0,29843.0,407832.38,33216.18,519801.0,493367.38,547274.1,1.376914e+06,278653.0,1.4345332e+06
2013-02-02 01:00:00,44403.0,51925.0,407694.75,50020.188,147081.0,476053.06,192158.83,837803.0,318592.28,912827.25
2013-02-02 02:00:00,65625.0,44403.0,408221.47,44975.26,113762.0,458801.1,121453.53,1.359566e+06,387990.53,1.255529e+06
2013-02-02 03:00:00,23736.0,65625.0,406010.22,63520.457,60712.0,440706.12,66871.32,1.29875e+06,444913.0,1.2891545e+06
2013-02-02 04:00:00,144621.0,23736.0,405330.25,27800.91,62599.0,424266.7,63033.035,1.119374e+06,484587.2,1.1609411e+06
2013-02-02 05:00:00,20112.0,144621.0,410032.78,132518.05,29843.0,407832.38,33216.18,616197.0,491898.84,728314.94
2013-02-02 06:00:00,99188.0,20112.0,409720.03,32182.486,51925.0,407694.75,50020.188,519801.0,493367.38,547274.1
2013-02-02 07:00:00,292293.0,99188.0,408663.53,91839.89,44403.0,408221.47,44975.26,147081.0,476053.06,192158.83
2013-02-02 08:00:00,56018.0,292293.0,409333.1,271001.72,65625.0,406010.22,63520.457,113762.0,458801.1,121453.53
2013-02-02 09:00:00,27679.0,56018.0,411667.16,81629.71,23736.0,405330.25,27800.91,60712.0,440706.12,66871.32
2013-02-02 10:00:00,88300.0,27679.0,412820.47,33948.605,144621.0,410032.78,132518.05,62599.0,424266.7,63033.035
2013-02-02 11:00:00,2523810.0,88300.0,386704.9,81850.25,20112.0,409720.03,32182.486,29843.0,407832.38,33216.18
2013-02-02 12:00:00,1052620.0,2.52381e+06,457504.66,2.3362948e+06,99188.0,408663.53,91839.89,51925.0,407694.75,50020.188
2013-02-02 13:00:00,316225.0,1.05262e+06,443992.4,1.2445104e+06,292293.0,409333.1,271001.72,44403.0,408221.47,44975.26
2013-02-02 14:00:00,182345.0,316225.0,422260.0,733576.6,56018.0,411667.16,81629.71,65625.0,406010.22,63520.457
2013-02-02 15:00:00,194715.0,182345.0,373209.12,409674.44,27679.0,412820.47,33948.605,23736.0,405330.25,27800.91
2013-02-02 16:00:00,205019.0,194715.0,327207.66,273906.56,88300.0,386704.9,81850.25,144621.0,410032.78,132518.05
2013-02-02 17:00:00,308510.0,205019.0,289109.53,231631.36,2.52381e+06,457504.66,2.3362948e+06,20112.0,409720.03,32182.486
2013-02-02 18:00:00,268674.0,308510.0,276289.25,277793.97,1.05262e+06,443992.4,1.2445104e+06,99188.0,408663.53,91839.89
2013-02-02 19:00:00,251846.0,268674.0,265825.62,272360.2,316225.0,422260.0,733576.6,292293.0,409333.1,271001.72
2013-02-02 20:00:00,380421.0,251846.0,270190.84,260136.52,182345.0,373209.12,409674.44,56018.0,411667.16,81629.71
2013-02-02 21:00:00,98240.0,380421.0,281301.62,331746.06,194715.0,327207.66,273906.56,27679.0,412820.47,33948.605
2013-02-02 22:00:00,450460.0,98240.0,282865.28,193425.03,205019.0,289109.53,231631.36,88300.0,386704.9,81850.25
2013-02-02 23:00:00,110980.0,450460.0,299026.16,344317.28,308510.0,276289.25,277793.97,2.52381e+06,457504.66,2.3362948e+06
2013-02-03 00:00:00,44087.0,110980.0,302406.88,208694.58,268674.0,265825.62,272360.2,1.05262e+06,443992.4,1.2445104e+06
2013-02-03 01:00:00,118499.0,44087.0,302080.28,112537.92,251846.0,270190.84,260136.52,316225.0,422260.0,733576.6
2013-02-03 02:00:00,81777.0,118499.0,305167.62,116037.27,380421.0,281301.62,331746.06,182345.0,373209.12,409674.44
2013-02-03 03:00:00,90280.0,81777.0,305840.62,96057.15,98240.0,282865.28,193425.03,194715.0,327207.66,273906.56
2013-02-03 04:00:00,105650.0,90280.0,308613.28,92691.26,450460.0,299026.16,344317.28,205019.0,289109.53,231631.36
2013-02-03 05:00:00,637014.0,105650.0,306989.5,100244.0,110980.0,302406.88,208694.58,308510.0,276289.25,277793.97
2013-02-03 06:00:00,745470.0,637014.0,332693.75,412940.25,44087.0,302080.28,112537.92,268674.0,265825.62,272360.2
2013-02-03 07:00:00,1056091.0,745470.0,359622.16,619410.94,118499.0,305167.62,116037.27,251846.0,270190.84,260136.52
2013-02-03 08:00:00,53009.0,1.056091e+06,391447.1,902269.6,81777.0,305840.62,96057.15,380421.0,281301.62,331746.06
2013-02-03 09:00:00,18860.0,53009.0,391321.72,401665.7,90280.0,308613.28,92691.26,98240.0,282865.28,193425.03
2013-02-03 10:00:00,19509.0,18860.0,390954.25,169284.55,105650.0,306989.5,100244.0,450460.0,299026.16,344317.28
2013-02-03 11:00:00,24127.0,19509.0,388087.97,76005.77,637014.0,332693.75,412940.25,110980.0,302406.88,208694.58
2013-02-03 12:00:00,85714.0,24127.0,283934.5,44157.375,745470.0,359622.16,619410.94,44087.0,302080.28,112537.92
