timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,183997.0,,,,,,,,,
2013-02-01 01:00:00,209515.0,183997.0,183997.0,,,,,,,
2013-02-01 02:00:00,385877.0,209515.0,196756.0,,,,,,,
2013-02-01 03:00:00,119700.0,385877.0,259796.33,,,,,,,
2013-02-01 04:00:00,175443.0,119700.0,224772.25,,,,,,,
2013-02-01 05:00:00,60506.0,175443.0,214906.4,,,,,,,
2013-02-01 06:00:00,145249.0,60506.0,189173.0,,183997.0,183997.0,,,,
2013-02-01 07:00:00,193199.0,145249.0,182898.14,,209515.0,196756.0,,,,
2013-02-01 08:00:00,0.0,193199.0,184185.75,,385877.0,259796.33,,,,
2013-02-01 09:00:00,0.0,0.0,163720.67,,119700.0,224772.25,,,,
2013-02-01 10:00:00,2168718.0,0.0,147348.6,,175443.0,214906.4,,,,
2013-02-01 11:00:00,4039186.0,2.168718e+06,331109.47,849967.7,60506.0,189173.0,,,,
2013-02-01 12:00:00,2781560.0,4.039186e+06,640115.8,4.3739405e+06,145249.0,182898.14,,183997.0,183997.0,
2013-02-01 13:00:00,6829255.0,2.78156e+06,804842.3,1.6900308e+06,193199.0,184185.75,,209515.0,196756.0,
2013-02-01 14:00:00,5437659.0,6.829255e+06,1.2351574e+06,6.2571025e+06,0.0,163720.67,,385877.0,259796.33,
2013-02-01 15:00:00,9089722.0,5.437659e+06,1.5153242e+06,5.5573095e+06,0.0,147348.6,,119700.0,224772.25,
2013-02-01 16:00:00,11781877.0,9.089722e+06,1.988724e+06,8.3768965e+06,2.168718e+06,331109.47,849967.7,175443.0,214906.4,
2013-02-01 17:00:00,8433158.0,1.1781877e+07,2.5647918e+06,1.1617018e+07,4.039186e+06,640115.8,4.3739405e+06,60506.0,189173.0,
2013-02-01 18:00:00,8902537.0,8.433158e+06,2.890812e+06,8.945932e+06,2.78156e+06,804842.3,1.6900308e+06,145249.0,182898.14,
2013-02-01 19:00:00,4436213.0,8.902537e+06,3.2072185e+06,8.910371e+06,6.829255e+06,1.2351574e+06,6.2571025e+06,193199.0,184185.75,
2013-02-01 20:00:00,880349.0,4.436213e+06,3.2686682e+06,5.194242e+06,5.437659e+06,1.5153242e+06,5.5573095e+06,0.0,163720.67,
2013-02-01 21:00:00,909021.0,880349.0,3.1549388e+06,914858.1,9.089722e+06,1.988724e+06,8.3768965e+06,0.0,147348.6,
2013-02-01 22:00:00,260841.0,909021.0,3.0528518e+06,909070.4,1.1781877e+07,2.5647918e+06,1.1617018e+07,2.168718e+06,331109.47,849967.7
2013-02-01 23:00:00,223751.0,260841.0,2.9314598e+06,266832.9,8.433158e+06,2.890812e+06,8.945932e+06,4.039186e+06,640115.8,4.3739405e+06
2013-02-02 00:00:00,117945.0,223751.0,2.818639e+06,224139.33,8.902537e+06,3.2072185e+06,8.910371e+06,2.78156e+06,804842.3,1.6900308e+06
2013-02-02 01:00:00,348844.0,117945.0,2.8158868e+06,118901.12,4.436213e+06,3.2686682e+06,5.194242e+06,6.829255e+06,1.2351574e+06,6.2571025e+06
2013-02-02 02:00:00,141310.0,348844.0,2.821692e+06,346733.03,880349.0,3.1549388e+06,914858.1,5.437659e+06,1.5153242e+06,5.5573095e+06
2013-02-02 03:00:00,111335.0,141310.0,2.811502e+06,143265.17,909021.0,3.0528518e+06,909070.4,9.089722e+06,1.988724e+06,8.3768965e+06
2013-02-02 04:00:00,2621893.0,111335.0,2.8111532e+06,111637.43,260841.0,2.9314598e+06,266832.9,1.1781877e+07,2.5647918e+06,1.1617018e+07
2013-02-02 05:00:00,71704.0,2.621893e+06,2.9130888e+06,2.5965568e+06,223751.0,2.818639e+06,224139.33,8.433158e+06,2.890812e+06,8.945932e+06
2013-02-02 06:00:00,158230.0,71704.0,2.9135552e+06,200300.2,117945.0,2.8158868e+06,118901.12,8.902537e+06,3.2072185e+06,8.910371e+06
2013-02-02 07:00:00,95175.0,158230.0,2.9140962e+06,160368.34,348844.0,2.821692e+06,346733.03,4.436213e+06,3.2686682e+06,5.194242e+06
2013-02-02 08:00:00,65882.0,95175.0,2.910012e+06,98598.79,141310.0,2.811502e+06,143265.17,880349.0,3.1549388e+06,914858.1
2013-02-02 09:00:00,99160.0,65882.0,2.912757e+06,67599.93,111335.0,2.8111532e+06,111637.43,909021.0,3.0528518e+06,909070.4
2013-02-02 10:00:00,124853.0,99160.0,2.9168888e+06,97502.52,2.621893e+06,2.9130888e+06,2.5965568e+06,260841.0,2.9314598e+06,266832.9
2013-02-02 11:00:00,135927.0,124853.0,2.8317278e+06,123416.734,71704.0,2.9135552e+06,200300.2,223751.0,2.818639e+06,224139.33
2013-02-02 12:00:00,276856.0,135927.0,2.6690918e+06,135270.08,158230.0,2.9140962e+06,160368.34,117945.0,2.8158868e+06,118901.12
2013-02-02 13:00:00,531610.0,276856.0,2.5647292e+06,269422.9,95175.0,2.910012e+06,98598.79,348844.0,2.821692e+06,346733.03
2013-02-02 14:00:00,922993.0,531610.0,2.3023272e+06,517910.1,65882.0,2.912757e+06,67599.93,141310.0,2.811502e+06,143265.17
2013-02-02 15:00:00,714095.0,922993.0,2.1142162e+06,902117.4,99160.0,2.9168888e+06,97502.52,111335.0,2.8111532e+06,111637.43
2013-02-02 16:00:00,1890594.0,714095.0,1.7652316e+06,723873.1,124853.0,2.8317278e+06,123416.734,2.621893e+06,2.9130888e+06,2.5965568e+06
2013-02-02 17:00:00,651398.0,1.890594e+06,1.3530949e+06,1.8284212e+06,135927.0,2.6690918e+06,135270.08,71704.0,2.9135552e+06,200300.2
2013-02-02 18:00:00,370408.0,651398.0,1.0288548e+06,723587.06,276856.0,2.5647292e+06,269422.9,158230.0,2.9140962e+06,160368.34
2013-02-02 19:00:00,297064.0,370408.0,673349.44,391241.62,531610.0,2.3023272e+06,517910.1,95175.0,2.910012e+06,98598.79
2013-02-02 20:00:00,329393.0,297064.0,500884.9,302632.5,922993.0,2.1142162e+06,902117.4,65882.0,2.912757e+06,67599.93
2013-02-02 21:00:00,327080.0,329393.0,477928.4,327808.62,714095.0,1.7652316e+06,723873.1,99160.0,2.9168888e+06,97502.52
