timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,20057.0,,,,,,,,,
2013-02-01 01:00:00,15195.0,20057.0,20057.0,,,,,,,
2013-02-01 02:00:00,13115.0,15195.0,17626.0,,,,,,,
2013-02-01 03:00:00,20800.0,13115.0,16122.333,,,,,,,
2013-02-01 04:00:00,20765.0,20800.0,17291.75,,,,,,,
2013-02-01 05:00:00,34022.0,20765.0,17986.4,,,,,,,
2013-02-01 06:00:00,35083.0,34022.0,20659.0,,20057.0,20057.0,,,,
2013-02-01 07:00:00,28130.0,35083.0,22719.572,,15195.0,17626.0,,,,
2013-02-01 08:00:00,0.0,28130.0,23395.875,,13115.0,16122.333,,,,
2013-02-01 09:00:00,0.0,0.0,20796.334,,20800.0,17291.75,,,,
2013-02-01 10:00:00,74577.0,0.0,18716.7,,20765.0,17986.4,,,,
2013-02-01 11:00:00,57111.0,74577.0,23794.908,29216.71,34022.0,20659.0,,,,
2013-02-01 12:00:00,37826.0,57111.0,26571.25,42748.41,35083.0,22719.572,,20057.0,20057.0,
2013-02-01 13:00:00,27545.0,37826.0,27437.0,40160.688,28130.0,23395.875,,15195.0,17626.0,
2013-02-01 14:00:00,18157.0,27545.0,27444.715,35201.535,0.0,20796.334,,13115.0,16122.333,
2013-02-01 15:00:00,18361.0,18157.0,26825.533,30338.775,0.0,18716.7,,20800.0,17291.75,
2013-02-01 16:00:00,11813.0,18361.0,26296.5,27523.105,74577.0,23794.908,29216.71,20765.0,17986.4,
2013-02-01 17:00:00,31554.0,11813.0,25444.53,24908.867,57111.0,26571.25,42748.41,34022.0,20659.0,
2013-02-01 18:00:00,14242.0,31554.0,25783.945,25855.488,37826.0,27437.0,40160.688,35083.0,22719.572,
2013-02-01 19:00:00,10666.0,14242.0,25176.475,23475.41,27545.0,27444.715,35201.535,28130.0,23395.875,
2013-02-01 20:00:00,16427.0,10666.0,24450.95,19884.121,18157.0,26825.533,30338.775,0.0,20796.334,
2013-02-01 21:00:00,14306.0,16427.0,24068.857,18803.092,18361.0,26296.5,27523.105,0.0,18716.7,
2013-02-01 22:00:00,18847.0,14306.0,23625.092,17417.775,11813.0,25444.53,24908.867,74577.0,23794.908,29216.71
2013-02-01 23:00:00,60447.0,18847.0,23417.348,17936.94,31554.0,25783.945,25855.488,57111.0,26571.25,42748.41
2013-02-02 00:00:00,36473.0,60447.0,24960.25,23965.104,14242.0,25176.475,23475.41,37826.0,27437.0,40160.688
2013-02-02 01:00:00,36354.0,36473.0,25644.25,24447.129,10666.0,24450.95,19884.121,27545.0,27444.715,35201.535
2013-02-02 02:00:00,37463.0,36354.0,26525.875,24897.055,16427.0,24068.857,18803.092,18157.0,26825.533,30338.775
2013-02-02 03:00:00,40503.0,37463.0,27540.375,33292.83,14306.0,23625.092,17417.775,18361.0,26296.5,27523.105
2013-02-02 04:00:00,12701.0,40503.0,28361.334,36133.695,18847.0,23417.348,17936.94,11813.0,25444.53,24908.867
2013-02-02 05:00:00,34860.0,12701.0,28025.334,28316.191,60447.0,24960.25,23965.104,31554.0,25783.945,25855.488
2013-02-02 06:00:00,48043.0,34860.0,28060.25,29360.32,36473.0,25644.25,24447.129,14242.0,25176.475,23475.41
2013-02-02 07:00:00,22837.0,48043.0,28600.25,33341.688,36354.0,26525.875,24897.055,10666.0,24450.95,19884.121
2013-02-02 08:00:00,40000.0,22837.0,28379.709,30801.531,37463.0,27540.375,33292.83,16427.0,24068.857,18803.092
2013-02-02 09:00:00,31632.0,40000.0,30046.375,31779.115,40503.0,28361.334,36133.695,14306.0,23625.092,17417.775
2013-02-02 10:00:00,30797.0,31632.0,31364.375,31691.447,12701.0,28025.334,28316.191,18847.0,23417.348,17936.94
2013-02-02 11:00:00,27436.0,30797.0,29540.209,31488.352,34860.0,28060.25,29360.32,60447.0,24960.25,23965.104
2013-02-02 12:00:00,39763.0,27436.0,28303.75,31162.518,48043.0,28600.25,33341.688,36473.0,25644.25,24447.129
2013-02-02 13:00:00,30284.0,39763.0,28384.459,32076.125,22837.0,28379.709,30801.531,36354.0,26525.875,24897.055
2013-02-02 14:00:00,20211.0,30284.0,28498.584,31777.8,40000.0,30046.375,31779.115,37463.0,27540.375,33292.83
2013-02-02 15:00:00,18935.0,20211.0,28584.166,30417.412,31632.0,31364.375,31691.447,40503.0,28361.334,36133.695
2013-02-02 16:00:00,16269.0,18935.0,28608.084,29087.396,30797.0,29540.209,31488.352,12701.0,28025.334,28316.191
2013-02-02 17:00:00,13649.0,16269.0,28793.75,27917.062,27436.0,28303.75,31162.518,34860.0,28060.25,29360.32
2013-02-02 18:00:00,27632.0,13649.0,28047.709,23735.205,39763.0,28384.459,32076.125,48043.0,28600.25,33341.688
2013-02-02 19:00:00,21936.0,27632.0,28605.625,26858.566,30284.0,28498.584,31777.8,22837.0,28379.709,30801.531
2013-02-02 20:00:00,28130.0,21936.0,29075.209,24558.035,20211.0,28584.166,30417.412,40000.0,30046.375,31779.115
2013-02-02 21:00:00,14486.0,28130.0,29562.834,26422.268,18935.0,28608.084,29087.396,31632.0,31364.375,31691.447
2013-02-02 22:00:00,28019.0,14486.0,29570.334,23146.246,16269.0,28793.75,27917.062,30797.0,29540.209,31488.352
2013-02-02 23:00:00,47353.0,28019.0,29952.5,24374.945,13649.0,28047.709,23735.205,27436.0,28303.75,31162.518
2013-02-03 00:00:00,35678.0,47353.0,29406.916,26636.025,27632.0,28605.625,26858.566,39763.0,28384.459,32076.125
2013-02-03 01:00:00,47362.0,35678.0,29373.791,26821.43,21936.0,29075.209,24558.035,30284.0,28498.584,31777.8
2013-02-03 02:00:00,24349.0,47362.0,29832.459,30065.068,28130.0,29562.834,26422.268,20211.0,28584.166,30417.412
