timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,2518.0,,,,,,,,,
2013-02-01 01:00:00,1915.0,2518.0,2518.0,,,,,,,
2013-02-01 02:00:00,2462.0,1915.0,2216.5,,,,,,,
2013-02-01 03:00:00,1268.0,2462.0,2298.3333,,,,,,,
2013-02-01 04:00:00,3004.0,1268.0,2040.75,,,,,,,
2013-02-01 05:00:00,1338.0,3004.0,2233.4,,,,,,,
2013-02-01 06:00:00,1830.0,1338.0,2084.1667,,2518.0,2518.0,,,,
2013-02-01 07:00:00,2165.0,1830.0,2047.8572,,1915.0,2216.5,,,,
2013-02-01 08:00:00,0.0,2165.0,2062.5,,2462.0,2298.3333,,,,
2013-02-01 09:00:00,0.0,0.0,1833.3334,,1268.0,2040.75,,,,
2013-02-01 10:00:00,40936.0,0.0,1650.0,,3004.0,2233.4,,,,
2013-02-01 11:00:00,51001.0,40936.0,5221.4546,17888.408,1338.0,2084.1667,,,,
2013-02-01 12:00:00,46028.0,51001.0,9036.417,50885.332,1830.0,2047.8572,,2518.0,2518.0,
2013-02-01 13:00:00,65543.0,46028.0,11881.923,44731.082,2165.0,2062.5,,1915.0,2216.5,
2013-02-01 14:00:00,75179.0,65543.0,15714.857,71357.54,0.0,1833.3334,,2462.0,2298.3333,
2013-02-01 15:00:00,81139.0,75179.0,19679.133,75931.85,0.0,1650.0,,1268.0,2040.75,
2013-02-01 16:00:00,49300.0,81139.0,23520.375,82896.88,40936.0,5221.4546,17888.408,3004.0,2233.4,
2013-02-01 17:00:00,27878.0,49300.0,25036.824,42418.36,51001.0,9036.417,50885.332,1338.0,2084.1667,
2013-02-01 18:00:00,31014.0,27878.0,25194.666,24660.605,46028.0,11881.923,44731.082,1830.0,2047.8572,
2013-02-01 19:00:00,29058.0,31014.0,25500.947,33525.08,65543.0,15714.857,71357.54,2165.0,2062.5,
2013-02-01 20:00:00,4869.0,29058.0,25678.8,27296.863,75179.0,19679.133,75931.85,0.0,1833.3334,
2013-02-01 21:00:00,4912.0,4869.0,24687.857,-4910.5776,81139.0,23520.375,82896.88,0.0,1650.0,
2013-02-01 22:00:00,1551.0,4912.0,23788.955,8178.7427,49300.0,25036.824,42418.36,40936.0,5221.4546,17888.408
2013-02-01 23:00:00,2423.0,1551.0,22822.088,-571.0743,27878.0,25194.666,24660.605,51001.0,9036.417,50885.332
2013-02-02 00:00:00,1464.0,2423.0,21972.125,3395.3179,31014.0,25500.947,33525.08,46028.0,11881.923,44731.082
2013-02-02 01:00:00,2540.0,1464.0,21928.209,827.2146,29058.0,25678.8,27296.863,65543.0,15714.857,71357.54
2013-02-02 02:00:00,1102.0,2540.0,21954.25,3105.908,4869.0,24687.857,-4910.5776,75179.0,19679.133,75931.85
2013-02-02 03:00:00,985.0,1102.0,21897.584,441.8163,4912.0,23788.955,8178.7427,81139.0,23520.375,82896.88
2013-02-02 04:00:00,6690.0,985.0,21885.791,1163.9164,1551.0,22822.088,-571.0743,49300.0,25036.824,42418.36
2013-02-02 05:00:00,1178.0,6690.0,22039.375,8526.464,2423.0,21972.125,3395.3179,27878.0,25194.666,24660.605
2013-02-02 06:00:00,1379.0,1178.0,22032.709,-1167.32,1464.0,21928.209,827.2146,31014.0,25500.947,33525.08
2013-02-02 07:00:00,572.0,1379.0,22013.916,2162.0742,2540.0,21954.25,3105.908,29058.0,25678.8,27296.863
2013-02-02 08:00:00,722.0,572.0,21947.541,79.03473,1102.0,21897.584,441.8163,4869.0,24687.857,-4910.5776
2013-02-02 09:00:00,1285.0,722.0,21977.625,922.081,985.0,21885.791,1163.9164,4912.0,23788.955,8178.7427
2013-02-02 10:00:00,2120.0,1285.0,22031.166,1398.1844,6690.0,22039.375,8526.464,1551.0,22822.088,-571.0743
2013-02-02 11:00:00,3005.0,2120.0,20413.834,2345.4336,1178.0,22032.709,-1167.32,2423.0,21972.125,3395.3179
2013-02-02 12:00:00,7255.0,3005.0,18414.0,3211.0876,1379.0,22013.916,2162.0742,1464.0,21928.209,827.2146
2013-02-02 13:00:00,6808.0,7255.0,16798.459,8521.135,572.0,21947.541,79.03473,2540.0,21954.25,3105.908
2013-02-02 14:00:00,15449.0,6808.0,14351.167,6277.2065,722.0,21977.625,922.081,1102.0,21897.584,441.8163
2013-02-02 15:00:00,30464.0,15449.0,11862.417,18224.49,1285.0,22031.166,1398.1844,985.0,21885.791,1163.9164
2013-02-02 16:00:00,26473.0,30464.0,9750.958,34482.38,2120.0,20413.834,2345.4336,6690.0,22039.375,8526.464
2013-02-02 17:00:00,11073.0,26473.0,8799.833,23972.242,3005.0,18414.0,3211.0876,1178.0,22032.709,-1167.32
2013-02-02 18:00:00,5878.0,11073.0,8099.625,6614.9087,7255.0,16798.459,8521.135,1379.0,22013.916,2162.0742
2013-02-02 19:00:00,1861.0,5878.0,7052.2915,5618.7783,6808.0,14351.167,6277.2065,572.0,21947.541,79.03473
2013-02-02 20:00:00,3257.0,1861.0,5919.0835,522.6565,15449.0,11862.417,18224.49,722.0,21977.625,922.081
2013-02-02 21:00:00,1016.0,3257.0,5851.9165,4218.658,30464.0,9750.958,34482.38,1285.0,22031.166,1398.1844
2013-02-02 22:00:00,1504.0,1016.0,5689.5835,-100.052124,26473.0,8799.833,23972.242,2120.0,20413.834,2345.4336
2013-02-02 23:00:00,1943.0,1504.0,5687.625,2059.647,11073.0,8099.625,6614.9087,3005.0,18414.0,3211.0876
2013-02-03 00:00:00,8640.0,1943.0,5667.625,1902.4237,5878.0,7052.2915,5618.7783,7255.0,16798.459,8521.135
2013-02-03 01:00:00,4011.0,8640.0,5966.625,10971.632,1861.0,5919.0835,522.6565,6808.0,14351.167,6277.2065
2013-02-03 02:00:00,902.0,4011.0,6027.9165,1715.855,3257.0,5851.9165,4218.658,15449.0,11862.417,18224.49
2013-02-03 03:00:00,562.0,902.0,6019.5835,634.58044,1016.0,5689.5835,-100.052124,30464.0,9750.958,34482.38
2013-02-03 04:00:00,13271.0,562.0,6001.9585,537.6258,1504.0,5687.625,2059.647,26473.0,8799.833,23972.242
2013-02-03 05:00:00,2088.0,13271.0,6276.1665,17513.416,1943.0,5667.625,1902.4237,11073.0,8099.625,6614.9087
2013-02-03 06:00:00,411.0,2088.0,6314.0835,-2130.6887,8640.0,5966.625,10971.632,5878.0,7052.2915,5618.7783
2013-02-03 07:00:00,684.0,411.0,6273.75,1051.8376,4011.0,6027.9165,1715.855,1861.0,5919.0835,522.6565
2013-02-03 08:00:00,573.0,684.0,6278.4165,584.66797,902.0,6019.5835,634.58044,3257.0,5851.9165,4218.658
2013-02-03 09:00:00,1359.0,573.0,6272.2085,569.82825,562.0,6001.9585,537.6258,1016.0,5689.5835,-100.052124
2013-02-03 10:00:00,5212.0,1359.0,6275.2915,1574.8046,13271.0,6276.1665,17513.416,1504.0,5687.625,2059.647
2013-02-03 11:00:00,2681.0,5212.0,6404.125,6208.6104,2088.0,6314.0835,-2130.6887,1943.0,5667.625,1902.4237
2013-02-03 12:00:00,11037.0,2681.0,6390.625,1727.1008,411.0,6273.75,1051.8376,8640.0,5966.625,10971.632
2013-02-03 13:00:00,25080.0,11037.0,6548.2085,13459.87,684.0,6278.4165,584.66797,4011.0,6027.9165,1715.855
2013-02-03 14:00:00,12931.0,25080.0,7309.5415,28355.635,573.0,6272.2085,569.82825,902.0,6019.5835,634.58044
2013-02-03 15:00:00,17117.0,12931.0,7204.625,9023.985,1359.0,6275.2915,1574.8046,562.0,6001.9585,537.6258
2013-02-03 16:00:00,8809.0,17117.0,6648.5,18797.078,5212.0,6404.125,6208.6104,13271.0,6276.1665,17513.416
2013-02-03 17:00:00,10909.0,8809.0,5912.5,6882.0293,2681.0,6390.625,1727.1008,2088.0,6314.0835,-2130.6887
2013-02-03 18:00:00,5415.0,10909.0,5905.6665,11643.666,11037.0,6548.2085,13459.87,411.0,6273.75,1051.8376
2013-02-03 19:00:00,2671.0,5415.0,5886.375,4302.0127,25080.0,7309.5415,28355.635,684.0,6278.4165,584.66797
2013-02-03 20:00:00,2536.0,2671.0,5920.125,2376.5479,12931.0,7204.625,9023.985,573.0,6272.2085,569.82825
2013-02-03 21:00:00,1577.0,2536.0,5890.0835,2565.1086,17117.0,6648.5,18797.078,1359.0,6275.2915,1574.8046
2013-02-03 22:00:00,1984.0,1577.0,5913.4585,1396.657,8809.0,5912.5,6882.0293,5212.0,6404.125,6208.6104
2013-02-03 23:00:00,3581.0,1984.0,5933.4585,2091.103,10909.0,5905.6665,11643.666,2681.0,6390.625,1727.1008
2013-02-04 00:00:00,2342.0,3581.0,6001.7085,3853.078,5415.0,5886.375,4302.0127,11037.0,6548.2085,13459.87
2013-02-04 01:00:00,2952.0,2342.0,5739.2915,2066.7693,2671.0,5920.125,2376.5479,25080.0,7309.5415,28355.635
2013-02-04 02:00:00,2481.0,2952.0,5695.1665,3112.9075,2536.0,5890.0835,2565.1086,12931.0,7204.625,9023.985
2013-02-04 03:00:00,641.0,2481.0,5760.9585,2366.1985,1577.0,5913.4585,1396.657,17117.0,6648.5,18797.078
2013-02-04 04:00:00,24224.0,641.0,5764.25,326.98956,1984.0,5933.4585,2091.103,8809.0,5912.5,6882.0293
2013-02-04 05:00:00,2520.0,24224.0,6220.625,28378.957,3581.0,6001.7085,3853.078,10909.0,5905.6665,11643.666
2013-02-04 06:00:00,1171.0,2520.0,6238.625,1336.8025,2342.0,5739.2915,2066.7693,5415.0,5886.375,4302.0127
2013-02-04 07:00:00,1843.0,1171.0,6270.2915,1163.217,2952.0,5695.1665,3112.9075,2671.0,5920.125,2376.5479
2013-02-04 08:00:00,17333.0,1843.0,6318.5835,1878.6456,2481.0,5760.9585,2366.1985,2536.0,5890.0835,2565.1086
2013-02-04 09:00:00,17489.0,17333.0,7016.9165,18169.314,641.0,5764.25,326.98956,1577.0,5913.4585,1396.657
2013-02-04 10:00:00,22472.0,17489.0,7689.0,17454.793,24224.0,6220.625,28378.957,1984.0,5933.4585,2091.103
2013-02-04 11:00:00,38382.0,22472.0,8408.167,22728.637,2520.0,6238.625,1336.8025,3581.0,6001.7085,3853.078
2013-02-04 12:00:00,16058.0,38382.0,9895.708,39383.113,1171.0,6270.2915,1163.217,2342.0,5739.2915,2066.7693
2013-02-04 13:00:00,67194.0,16058.0,10104.917,15925.023,1843.0,6318.5835,1878.6456,2952.0,5695.1665,3112.9075
2013-02-04 14:00:00,99435.0,67194.0,11859.667,61125.875,17333.0,7016.9165,18169.314,2481.0,5760.9585,2366.1985
2013-02-04 15:00:00,97570.0,99435.0,15464.0,101099.97,17489.0,7689.0,17454.793,641.0,5764.25,326.98956
2013-02-04 16:00:00,55131.0,97570.0,18816.209,97413.555,22472.0,8408.167,22728.637,24224.0,6220.625,28378.957
2013-02-04 17:00:00,44040.0,55131.0,20746.291,52113.605,38382.0,9895.708,39383.113,2520.0,6238.625,1336.8025
2013-02-04 18:00:00,28389.0,44040.0,22126.75,43340.227,16058.0,10104.917,15925.023,1171.0,6270.2915,1163.217
2013-02-04 19:00:00,7242.0,28389.0,23084.0,26788.455,67194.0,11859.667,61125.875,1843.0,6318.5835,1878.6456
2013-02-04 20:00:00,4793.0,7242.0,23274.459,4734.947,99435.0,15464.0,101099.97,17333.0,7016.9165,18169.314
2013-02-04 21:00:00,2095.0,4793.0,23368.5,4800.3945,97570.0,18816.209,97413.555,17489.0,7689.0,17454.793
2013-02-04 22:00:00,3265.0,2095.0,23390.084,1743.4114,55131.0,20746.291,52113.605,22472.0,8408.167,22728.637
2013-02-04 23:00:00,3033.0,3265.0,23443.459,3462.1467,44040.0,22126.75,43340.227,38382.0,9895.708,39383.113
2013-02-05 00:00:00,1446.0,3033.0,23420.625,2977.401,28389.0,23084.0,26788.455,16058.0,10104.917,15925.023
2013-02-05 01:00:00,924.0,1446.0,23383.291,1247.4224,7242.0,23274.459,4734.947,67194.0,11859.667,61125.875
2013-02-05 02:00:00,922.0,924.0,23298.791,882.0551,4793.0,23368.5,4800.3945,99435.0,15464.0,101099.97
2013-02-05 03:00:00,1110.0,922.0,23233.834,927.18134,2095.0,23390.084,1743.4114,97570.0,18816.209,97413.555
2013-02-05 04:00:00,1961.0,1110.0,23253.375,1133.7141,3265.0,23443.459,3462.1467,55131.0,20746.291,52113.605
2013-02-05 05:00:00,2109.0,1961.0,22325.75,2068.6248,3033.0,23420.625,2977.401,44040.0,22126.75,43340.227
2013-02-05 06:00:00,973.0,2109.0,22308.625,2114.2793,1446.0,23383.291,1247.4224,28389.0,23084.0,26788.455
2013-02-05 07:00:00,868.0,973.0,22300.375,824.05145,924.0,23298.791,882.0551,7242.0,23274.459,4734.947
