timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,26502.0,,,,,,,,,
2013-02-01 01:00:00,12027.0,26502.0,26502.0,,,,,,,
2013-02-01 02:00:00,32818.0,12027.0,19264.5,,,,,,,
2013-02-01 03:00:00,17578.0,32818.0,23782.334,,,,,,,
2013-02-01 04:00:00,15337.0,17578.0,22231.25,,,,,,,
2013-02-01 05:00:00,14134.0,15337.0,20852.4,,,,,,,
2013-02-01 06:00:00,69266.0,14134.0,19732.666,,26502.0,26502.0,,,,
2013-02-01 07:00:00,67563.0,69266.0,26808.857,,12027.0,19264.5,,,,
2013-02-01 08:00:00,0.0,67563.0,31903.125,,32818.0,23782.334,,,,
2013-02-01 09:00:00,0.0,0.0,28358.334,,17578.0,22231.25,,,,
2013-02-01 10:00:00,97010.0,0.0,25522.5,,15337.0,20852.4,,,,
2013-02-01 11:00:00,68516.0,97010.0,32021.363,40499.42,14134.0,19732.666,,,,
2013-02-01 12:00:00,47147.0,68516.0,35062.582,49878.688,69266.0,26808.857,,26502.0,26502.0,
2013-02-01 13:00:00,61851.0,47147.0,35992.152,48508.906,67563.0,31903.125,,12027.0,19264.5,
2013-02-01 14:00:00,92599.0,61851.0,37839.215,52934.273,0.0,28358.334,,32818.0,23782.334,
2013-02-01 15:00:00,100865.0,92599.0,41489.867,66983.55,0.0,25522.5,,17578.0,22231.25,
2013-02-01 16:00:00,44550.0,100865.0,45200.812,81665.17,97010.0,32021.363,40499.42,15337.0,20852.4,
2013-02-01 17:00:00,47752.0,44550.0,45162.53,66893.41,68516.0,35062.582,49878.688,14134.0,19732.666,
2013-02-01 18:00:00,38731.0,47752.0,45306.39,60901.74,47147.0,35992.152,48508.906,69266.0,26808.857,
2013-02-01 19:00:00,18827.0,38731.0,44960.316,54222.58,61851.0,37839.215,52934.273,67563.0,31903.125,
2013-02-01 20:00:00,19271.0,18827.0,43653.65,41958.21,92599.0,41489.867,66983.55,0.0,28358.334,
2013-02-01 21:00:00,18222.0,19271.0,42492.57,31730.205,100865.0,45200.812,81665.17,0.0,25522.5,
2013-02-01 22:00:00,15937.0,18222.0,41389.363,25413.19,44550.0,45162.53,66893.41,97010.0,32021.363,40499.42
2013-02-01 23:00:00,12743.0,15937.0,40282.74,21109.12,47752.0,45306.39,60901.74,68516.0,35062.582,49878.688
2013-02-02 00:00:00,15417.0,12743.0,39135.25,17367.18,38731.0,44960.316,54222.58,47147.0,35992.152,48508.906
2013-02-02 01:00:00,12180.0,15417.0,38673.375,16515.521,18827.0,43653.65,41958.21,61851.0,37839.215,52934.273
2013-02-02 02:00:00,19842.0,12180.0,38679.75,14627.847,19271.0,42492.57,31730.205,92599.0,41489.867,66983.55
2013-02-02 03:00:00,9211.0,19842.0,38139.082,16887.174,18222.0,41389.363,25413.19,100865.0,45200.812,81665.17
2013-02-02 04:00:00,8871.0,9211.0,37790.457,13596.589,15937.0,40282.74,21109.12,44550.0,45162.53,66893.41
2013-02-02 05:00:00,9248.0,8871.0,37521.043,11561.678,12743.0,39135.25,17367.18,47752.0,45306.39,60901.74
2013-02-02 06:00:00,53616.0,9248.0,37317.457,10565.631,15417.0,38673.375,16515.521,38731.0,44960.316,54222.58
2013-02-02 07:00:00,43792.0,53616.0,36665.375,28618.715,12180.0,38679.75,14627.847,18827.0,43653.65,41958.21
2013-02-02 08:00:00,9412.0,43792.0,35674.918,35700.316,19842.0,38139.082,16887.174,19271.0,42492.57,31730.205
2013-02-02 09:00:00,7923.0,9412.0,36067.082,24322.012,9211.0,37790.457,13596.589,18222.0,41389.363,25413.19
2013-02-02 10:00:00,20930.0,7923.0,36397.207,17655.922,8871.0,37521.043,11561.678,15937.0,40282.74,21109.12
2013-02-02 11:00:00,39904.0,20930.0,33227.207,19004.021,9248.0,37317.457,10565.631,12743.0,39135.25,17367.18
2013-02-02 12:00:00,35673.0,39904.0,32035.041,27361.523,53616.0,36665.375,28618.715,15417.0,38673.375,16515.521
2013-02-02 13:00:00,25108.0,35673.0,31556.959,30748.32,43792.0,35674.918,35700.316,12180.0,38679.75,14627.847
2013-02-02 14:00:00,36552.0,25108.0,30026.0,28457.578,9412.0,36067.082,24322.012,19842.0,38139.082,16887.174
2013-02-02 15:00:00,35588.0,36552.0,27690.709,31700.057,7923.0,36397.207,17655.922,9211.0,37790.457,13596.589
2013-02-02 16:00:00,33796.0,35588.0,24970.834,33266.816,20930.0,33227.207,19004.021,8871.0,37521.043,11561.678
2013-02-02 17:00:00,19488.0,33796.0,24522.75,33478.176,39904.0,32035.041,27361.523,9248.0,37317.457,10565.631
2013-02-02 18:00:00,22343.0,19488.0,23345.084,27899.664,35673.0,31556.959,30748.32,53616.0,36665.375,28618.715
2013-02-02 19:00:00,22066.0,22343.0,22662.25,25673.182,25108.0,30026.0,28457.578,43792.0,35674.918,35700.316
2013-02-02 20:00:00,25028.0,22066.0,22797.209,24222.252,36552.0,27690.709,31700.057,9412.0,36067.082,24322.012
2013-02-02 21:00:00,10977.0,25028.0,23037.084,24547.686,35588.0,24970.834,33266.816,7923.0,36397.207,17655.922
2013-02-02 22:00:00,53142.0,10977.0,22735.209,19087.045,33796.0,24522.75,33478.176,20930.0,33227.207,19004.021
2013-02-02 23:00:00,16276.0,53142.0,24285.416,32356.998,19488.0,23345.084,27899.664,39904.0,32035.041,27361.523
2013-02-03 00:00:00,13062.0,16276.0,24432.625,26197.62,22343.0,22662.25,25673.182,35673.0,31556.959,30748.32
2013-02-03 01:00:00,14134.0,13062.0,24334.5,21284.31,22066.0,22797.209,24222.252,25108.0,30026.0,28457.578
2013-02-03 02:00:00,11068.0,14134.0,24415.916,18568.17,25028.0,23037.084,24547.686,36552.0,27690.709,31700.057
2013-02-03 03:00:00,8439.0,11068.0,24050.334,15688.971,10977.0,22735.209,19087.045,35588.0,24970.834,33266.816
2013-02-03 04:00:00,8680.0,8439.0,24018.166,12877.3955,53142.0,24285.416,32356.998,33796.0,24522.75,33478.176
2013-02-03 05:00:00,41288.0,8680.0,24010.209,11241.354,16276.0,24432.625,26197.62,19488.0,23345.084,27899.664
2013-02-03 06:00:00,32362.0,41288.0,25345.209,22549.559,13062.0,24334.5,21284.31,22343.0,22662.25,25673.182
2013-02-03 07:00:00,44034.0,32362.0,24459.625,26319.486,14134.0,24415.916,18568.17,22066.0,22797.209,24222.252
2013-02-03 08:00:00,7401.0,44034.0,24469.709,33360.375,11068.0,24050.334,15688.971,25028.0,23037.084,24547.686
2013-02-03 09:00:00,10222.0,7401.0,24385.916,23402.775,8439.0,24018.166,12877.3955,10977.0,22735.209,19087.045
2013-02-03 10:00:00,31353.0,10222.0,24481.709,18551.008,8680.0,24010.209,11241.354,53142.0,24285.416,32356.998
2013-02-03 11:00:00,17564.0,31353.0,24916.0,23244.518,41288.0,25345.209,22549.559,16276.0,24432.625,26197.62
2013-02-03 12:00:00,23048.0,17564.0,23985.166,21189.896,32362.0,24459.625,26319.486,13062.0,24334.5,21284.31
2013-02-03 13:00:00,28500.0,23048.0,23459.125,21862.008,44034.0,24469.709,33360.375,14134.0,24415.916,18568.17
