timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,67019.0,,,,,,,,,
2013-02-01 01:00:00,67161.0,67019.0,67019.0,,,,,,,
2013-02-01 02:00:00,88797.0,67161.0,67090.0,,,,,,,
2013-02-01 03:00:00,48206.0,88797.0,74325.664,,,,,,,
2013-02-01 04:00:00,199766.0,48206.0,67795.75,,,,,,,
2013-02-01 05:00:00,107071.0,199766.0,94189.8,,,,,,,
2013-02-01 06:00:00,66730.0,107071.0,96336.664,,67019.0,67019.0,,,,
2013-02-01 07:00:00,70137.0,66730.0,92107.14,,67161.0,67090.0,,,,
2013-02-01 08:00:00,0.0,70137.0,89360.875,,88797.0,74325.664,,,,
2013-02-01 09:00:00,0.0,0.0,79431.89,,48206.0,67795.75,,,,
2013-02-01 10:00:00,1112460.0,0.0,71488.7,,199766.0,94189.8,,,,
2013-02-01 11:00:00,1748577.0,1.11246e+06,166122.45,430324.2,107071.0,96336.664,,,,
2013-02-01 12:00:00,2382767.0,1.748577e+06,297993.66,1.7906945e+06,66730.0,92107.14,,67019.0,67019.0,
2013-02-01 13:00:00,2171704.0,2.382767e+06,458360.84,2.6165318e+06,70137.0,89360.875,,67161.0,67090.0,
2013-02-01 14:00:00,2235710.0,2.171704e+06,580742.5,2.040181e+06,0.0,79431.89,,88797.0,74325.664,
2013-02-01 15:00:00,1927674.0,2.23571e+06,691073.7,2.289959e+06,0.0,71488.7,,48206.0,67795.75,
2013-02-01 16:00:00,2252235.0,1.927674e+06,768361.2,1.8311252e+06,1.11246e+06,166122.45,430324.2,199766.0,94189.8,
2013-02-01 17:00:00,2169944.0,2.252235e+06,855647.9,2.345602e+06,1.748577e+06,297993.66,1.7906945e+06,107071.0,96336.664,
2013-02-01 18:00:00,2700932.0,2.169944e+06,928664.3,2.1347812e+06,2.382767e+06,458360.84,2.6165318e+06,66730.0,92107.14,
2013-02-01 19:00:00,1969407.0,2.700932e+06,1.02194156e+06,2.8017398e+06,2.171704e+06,580742.5,2.040181e+06,70137.0,89360.875,
2013-02-01 20:00:00,386962.0,1.969407e+06,1.0693148e+06,1.9059485e+06,2.23571e+06,691073.7,2.289959e+06,0.0,79431.89,
2013-02-01 21:00:00,134714.0,386962.0,1.0368218e+06,-25970.148,1.927674e+06,768361.2,1.8311252e+06,0.0,71488.7,
2013-02-01 22:00:00,15164.0,134714.0,995816.94,178263.19,2.252235e+06,855647.9,2.345602e+06,1.11246e+06,166122.45,430324.2
2013-02-01 23:00:00,31527.0,15164.0,953179.8,-31756.734,2.169944e+06,928664.3,2.1347812e+06,1.748577e+06,297993.66,1.7906945e+06
2013-02-02 00:00:00,39061.0,31527.0,914777.7,49849.48,2.700932e+06,1.02194156e+06,2.8017398e+06,2.382767e+06,458360.84,2.6165318e+06
2013-02-02 01:00:00,86403.0,39061.0,913612.75,35913.15,1.969407e+06,1.0693148e+06,1.9059485e+06,2.171704e+06,580742.5,2.040181e+06
2013-02-02 02:00:00,47517.0,86403.0,914414.5,101139.836,386962.0,1.0368218e+06,-25970.148,2.23571e+06,691073.7,2.289959e+06
2013-02-02 03:00:00,43820.0,47517.0,912694.5,31888.31,134714.0,995816.94,178263.19,1.927674e+06,768361.2,1.8311252e+06
2013-02-02 04:00:00,135208.0,43820.0,912511.75,47297.64,15164.0,953179.8,-31756.734,2.252235e+06,855647.9,2.345602e+06
2013-02-02 05:00:00,52035.0,135208.0,909821.8,160870.05,31527.0,914777.7,49849.48,2.169944e+06,928664.3,2.1347812e+06
2013-02-02 06:00:00,60442.0,52035.0,907528.7,20391.771,39061.0,913612.75,35913.15,2.700932e+06,1.02194156e+06,2.8017398e+06
2013-02-02 07:00:00,36570.0,60442.0,907266.7,72047.586,86403.0,914414.5,101139.836,1.969407e+06,1.0693148e+06,1.9059485e+06
2013-02-02 08:00:00,68442.0,36570.0,905868.0,26286.393,47517.0,912694.5,31888.31,386962.0,1.0368218e+06,-25970.148
2013-02-02 09:00:00,55442.0,68442.0,908719.8,80653.91,43820.0,912511.75,47297.64,134714.0,995816.94,178263.19
2013-02-02 10:00:00,48676.0,55442.0,911029.8,48141.973,135208.0,909821.8,160870.05,15164.0,953179.8,-31756.734
2013-02-02 11:00:00,59430.0,48676.0,866705.5,48831.098,52035.0,907528.7,20391.771,31527.0,914777.7,49849.48
2013-02-02 12:00:00,255884.0,59430.0,796324.44,62500.617,60442.0,907266.7,72047.586,39061.0,913612.75,35913.15
2013-02-02 13:00:00,325750.0,255884.0,707704.3,311948.75,36570.0,905868.0,26286.393,86403.0,914414.5,101139.836
2013-02-02 14:00:00,538109.0,325750.0,630789.56,329736.44,68442.0,908719.8,80653.91,47517.0,912694.5,31888.31
2013-02-02 15:00:00,609363.0,538109.0,560056.2,598364.1,55442.0,911029.8,48141.973,43820.0,912511.75,47297.64
2013-02-02 16:00:00,1264580.0,609363.0,505126.53,612527.3,48676.0,866705.5,48831.098,135208.0,909821.8,160870.05
2013-02-02 17:00:00,478756.0,1.26458e+06,463974.25,1.450661e+06,59430.0,796324.44,62500.617,52035.0,907528.7,20391.771
2013-02-02 18:00:00,293309.0,478756.0,393508.1,286606.72,255884.0,707704.3,311948.75,60442.0,907266.7,72047.586
2013-02-02 19:00:00,147139.0,293309.0,293190.47,294528.72,325750.0,630789.56,329736.44,36570.0,905868.0,26286.393
2013-02-02 20:00:00,48717.0,147139.0,217262.62,117197.92,538109.0,560056.2,598364.1,68442.0,908719.8,80653.91
2013-02-02 21:00:00,66792.0,48717.0,203169.08,34689.758,609363.0,505126.53,612527.3,55442.0,911029.8,48141.973
2013-02-02 22:00:00,61239.0,66792.0,200339.0,73390.33,1.26458e+06,463974.25,1.450661e+06,48676.0,866705.5,48831.098
2013-02-02 23:00:00,66933.0,61239.0,202258.8,58742.06,478756.0,393508.1,286606.72,59430.0,796324.44,62500.617
2013-02-03 00:00:00,612111.0,66933.0,203734.05,68616.23,293309.0,293190.47,294528.72,255884.0,707704.3,311948.75
2013-02-03 01:00:00,107980.0,612111.0,227611.12,724189.75,147139.0,217262.62,117197.92,325750.0,630789.56,329736.44
2013-02-03 02:00:00,52049.0,107980.0,228510.17,6517.614,48717.0,203169.08,34689.758,538109.0,560056.2,598364.1
2013-02-03 03:00:00,30476.0,52049.0,228699.0,59262.895,66792.0,200339.0,73390.33,609363.0,505126.53,612527.3
2013-02-03 04:00:00,231385.0,30476.0,228143.0,25701.549,61239.0,202258.8,58742.06,1.26458e+06,463974.25,1.450661e+06
2013-02-03 05:00:00,273682.0,231385.0,232150.38,265335.97,66933.0,203734.05,68616.23,478756.0,393508.1,286606.72
2013-02-03 06:00:00,20306.0,273682.0,241385.67,275054.94,612111.0,227611.12,724189.75,293309.0,293190.47,294528.72
2013-02-03 07:00:00,28036.0,20306.0,239713.33,-21986.809,107980.0,228510.17,6517.614,147139.0,217262.62,117197.92
2013-02-03 08:00:00,56971.0,28036.0,239357.75,36222.38,52049.0,228699.0,59262.895,48717.0,203169.08,34689.758
2013-02-03 09:00:00,75774.0,56971.0,238879.8,60390.008,30476.0,228143.0,25701.549,66792.0,200339.0,73390.33
2013-02-03 10:00:00,72989.0,75774.0,239726.95,78311.41,231385.0,232150.38,265335.97,61239.0,202258.8,58742.06
2013-02-03 11:00:00,122010.0,72989.0,240740.0,72111.17,273682.0,241385.67,275054.94,66933.0,203734.05,68616.23
2013-02-03 12:00:00,355069.0,122010.0,243347.5,130238.02,20306.0,239713.33,-21986.809,612111.0,227611.12,724189.75
2013-02-03 13:00:00,572535.0,355069.0,247480.2,392402.38,28036.0,239357.75,36222.38,107980.0,228510.17,6517.614
