timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,122485.0,,,,,,,,,
2013-02-01 01:00:00,62963.0,122485.0,122485.0,,,,,,,
2013-02-01 02:00:00,1649737.0,62963.0,92724.0,,,,,,,
2013-02-01 03:00:00,309067.0,1.649737e+06,611728.3,,,,,,,
2013-02-01 04:00:00,115182.0,309067.0,536063.0,,,,,,,
2013-02-01 05:00:00,160830.0,115182.0,451886.8,,,,,,,
2013-02-01 06:00:00,49489.0,160830.0,403377.34,,122485.0,122485.0,,,,
2013-02-01 07:00:00,45531.0,49489.0,352821.84,,62963.0,92724.0,,,,
2013-02-01 08:00:00,0.0,45531.0,314410.5,,1.649737e+06,611728.3,,,,
2013-02-01 09:00:00,0.0,0.0,279476.0,,309067.0,536063.0,,,,
2013-02-01 10:00:00,247099.0,0.0,251528.4,,115182.0,451886.8,,,,
2013-02-01 11:00:00,506766.0,247099.0,251125.73,230198.88,160830.0,403377.34,,,,
2013-02-01 12:00:00,504020.0,506766.0,272429.1,251473.28,49489.0,352821.84,,122485.0,122485.0,
2013-02-01 13:00:00,713501.0,504020.0,290243.78,269512.4,45531.0,314410.5,,62963.0,92724.0,
2013-02-01 14:00:00,1051795.0,713501.0,320476.44,299111.62,0.0,279476.0,,1.649737e+06,611728.3,
2013-02-01 15:00:00,1132617.0,1.051795e+06,369231.0,346154.3,0.0,251528.4,,309067.0,536063.0,
2013-02-01 16:00:00,453253.0,1.132617e+06,416942.62,941348.6,247099.0,251125.73,230198.88,115182.0,451886.8,
2013-02-01 17:00:00,504692.0,453253.0,419078.53,676150.7,506766.0,272429.1,251473.28,160830.0,403377.34,
2013-02-01 18:00:00,754895.0,504692.0,423834.84,600007.1,504020.0,290243.78,269512.4,49489.0,352821.84,
2013-02-01 19:00:00,125823.0,754895.0,441259.06,652435.7,713501.0,320476.44,299111.62,45531.0,314410.5,
2013-02-01 20:00:00,262196.0,125823.0,425487.25,405226.56,1.051795e+06,369231.0,346154.3,0.0,279476.0,
2013-02-01 21:00:00,128306.0,262196.0,417711.47,398725.1,1.132617e+06,416942.62,941348.6,0.0,251528.4,
2013-02-01 22:00:00,199173.0,128306.0,404556.7,386967.7,453253.0,419078.53,676150.7,247099.0,251125.73,230198.88
2013-02-01 23:00:00,168626.0,199173.0,395626.97,253011.84,504692.0,423834.84,600007.1,506766.0,272429.1,251473.28
2013-02-02 00:00:00,160960.0,168626.0,386168.6,215206.72,754895.0,441259.06,652435.7,504020.0,290243.78,269512.4
2013-02-02 01:00:00,26061.0,160960.0,387771.72,191938.72,125823.0,425487.25,405226.56,713501.0,320476.44,299111.62
2013-02-02 02:00:00,364039.0,26061.0,386234.12,120532.234,262196.0,417711.47,398725.1,1.051795e+06,369231.0,346154.3
2013-02-02 03:00:00,19732.0,364039.0,332663.38,221454.92,128306.0,404556.7,386967.7,1.132617e+06,416942.62,941348.6
2013-02-02 04:00:00,114944.0,19732.0,320607.75,142172.75,199173.0,395626.97,253011.84,453253.0,419078.53,676150.7
2013-02-02 05:00:00,65017.0,114944.0,320597.84,131315.5,168626.0,386168.6,215206.72,504692.0,423834.84,600007.1
2013-02-02 06:00:00,39583.0,65017.0,316605.62,104827.31,160960.0,387771.72,191938.72,754895.0,441259.06,652435.7
2013-02-02 07:00:00,19339.0,39583.0,316192.88,78554.51,26061.0,386234.12,120532.234,125823.0,425487.25,405226.56
2013-02-02 08:00:00,29595.0,19339.0,315101.53,54554.848,364039.0,332663.38,221454.92,262196.0,417711.47,398725.1
2013-02-02 09:00:00,26953.0,29595.0,316334.66,44437.16,19732.0,320607.75,142172.75,128306.0,404556.7,386967.7
2013-02-02 10:00:00,18453.0,26953.0,317457.72,37373.547,114944.0,320597.84,131315.5,199173.0,395626.97,253011.84
2013-02-02 11:00:00,60133.0,18453.0,307930.78,29737.514,65017.0,316605.62,104827.31,168626.0,386168.6,215206.72
2013-02-02 12:00:00,149625.0,60133.0,289321.1,41995.543,39583.0,316192.88,78554.51,160960.0,387771.72,191938.72
2013-02-02 13:00:00,249161.0,149625.0,274554.62,85215.805,19339.0,315101.53,54554.848,26061.0,386234.12,120532.234
