timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,0,,,,,,,,,
2013-02-01 01:00:00,1,0.0,0.0,,,,,,,
2013-02-01 02:00:00,2,1.0,0.5,,,,,,,
2013-02-01 03:00:00,3,2.0,1.0,,,,,,,
2013-02-01 04:00:00,4,3.0,1.5,,,,,,,
2013-02-01 05:00:00,5,4.0,2.0,,,,,,,
2013-02-01 06:00:00,6,5.0,2.5,,0.0,0.0,,,,
2013-02-01 07:00:00,7,6.0,3.0,,1.0,0.5,,,,
2013-02-01 08:00:00,8,7.0,3.5,,2.0,1.0,,,,
2013-02-01 09:00:00,9,8.0,4.0,,3.0,1.5,,,,
2013-02-01 10:00:00,10,9.0,4.5,,4.0,2.0,,,,
2013-02-01 11:00:00,11,10.0,5.0,10.454545,5.0,2.5,,,,
2013-02-01 12:00:00,12,11.0,5.5,11.499998,6.0,3.0,,0.0,0.0,
2013-02-01 13:00:00,13,12.0,6.0,12.461538,7.0,3.5,,1.0,0.5,
2013-02-01 14:00:00,14,13.0,6.5,13.499998,8.0,4.0,,2.0,1.0,
2013-02-01 15:00:00,15,14.0,7.0,14.466666,9.0,4.5,,3.0,1.5,
2013-02-01 16:00:00,16,15.0,7.5,15.499999,10.0,5.0,10.454545,4.0,2.0,
2013-02-01 17:00:00,17,16.0,8.0,16.470587,11.0,5.5,11.499998,5.0,2.5,
2013-02-01 18:00:00,18,17.0,8.5,17.499998,12.0,6.0,12.461538,6.0,3.0,
2013-02-01 19:00:00,19,18.0,9.0,18.473684,13.0,6.5,13.499998,7.0,3.5,
2013-02-01 20:00:00,20,19.0,9.5,19.5,14.0,7.0,14.466666,8.0,4.0,
2013-02-01 21:00:00,21,20.0,10.0,20.47619,15.0,7.5,15.499999,9.0,4.5,
2013-02-01 22:00:00,22,21.0,10.5,21.5,16.0,8.0,16.470587,10.0,5.0,10.454545
2013-02-01 23:00:00,23,22.0,11.0,22.47826,17.0,8.5,17.499998,11.0,5.5,11.499998
