timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,6967.0,,,,,,,,,
2013-02-01 01:00:00,4232.0,6967.0,6967.0,,,,,,,
2013-02-01 02:00:00,3019.0,4232.0,5599.5,,,,,,,
2013-02-01 03:00:00,2380.0,3019.0,4739.3335,,,,,,,
2013-02-01 04:00:00,3744.0,2380.0,4149.5,,,,,,,
2013-02-01 05:00:00,4004.0,3744.0,4068.4,,,,,,,
2013-02-01 06:00:00,3128.0,4004.0,4057.6667,,6967.0,6967.0,,,,
2013-02-01 07:00:00,1969.0,3128.0,3924.8572,,4232.0,5599.5,,,,
2013-02-01 08:00:00,0.0,1969.0,3680.375,,3019.0,4739.3335,,,,
2013-02-01 09:00:00,0.0,0.0,3271.4443,,2380.0,4149.5,,,,
2013-02-01 10:00:00,56675.0,0.0,2944.3,,3744.0,4068.4,,,,
2013-02-01 11:00:00,138102.0,56675.0,7828.909,72921.016,4004.0,4057.6667,,,,
2013-02-01 12:00:00,247456.0,138102.0,18685.0,166483.5,3128.0,3924.8572,,6967.0,6967.0,
2013-02-01 13:00:00,671941.0,247456.0,36282.77,305769.3,1969.0,3680.375,,4232.0,5599.5,
2013-02-01 14:00:00,698125.0,671941.0,81686.93,996414.4,0.0,3271.4443,,3019.0,4739.3335,
2013-02-01 15:00:00,345865.0,698125.0,122782.8,667820.06,0.0,2944.3,,2380.0,4149.5,
2013-02-01 16:00:00,290986.0,345865.0,136725.44,224279.97,56675.0,7828.909,72921.016,3744.0,4068.4,
2013-02-01 17:00:00,262530.0,290986.0,145799.6,337654.78,138102.0,18685.0,166483.5,4004.0,4057.6667,
2013-02-01 18:00:00,148644.0,262530.0,152284.61,204546.23,247456.0,36282.77,305769.3,3128.0,3924.8572,
2013-02-01 19:00:00,242137.0,148644.0,152093.0,102181.695,671941.0,81686.93,996414.4,1969.0,3680.375,
2013-02-01 20:00:00,66211.0,242137.0,156595.2,352761.25,698125.0,122782.8,667820.06,0.0,3271.4443,
2013-02-01 21:00:00,25912.0,66211.0,152291.19,-124588.72,345865.0,136725.44,224279.97,0.0,2944.3,
2013-02-01 22:00:00,3120.0,25912.0,146546.69,50051.89,290986.0,145799.6,337654.78,56675.0,7828.909,72921.016
2013-02-01 23:00:00,3098.0,3120.0,140310.73,-10882.341,262530.0,152284.61,204546.23,138102.0,18685.0,166483.5
2013-02-02 00:00:00,3766.0,3098.0,134593.55,7908.884,148644.0,152093.0,102181.695,247456.0,36282.77,305769.3
2013-02-02 01:00:00,5431.0,3766.0,134460.17,2285.0227,242137.0,156595.2,352761.25,671941.0,81686.93,996414.4
2013-02-02 02:00:00,2050.0,5431.0,134510.12,6563.9434,66211.0,152291.19,-124588.72,698125.0,122782.8,667820.06
2013-02-02 03:00:00,1644.0,2050.0,134469.75,423.97632,25912.0,146546.69,50051.89,345865.0,136725.44,224279.97
2013-02-02 04:00:00,9544.0,1644.0,134439.08,2084.7566,3120.0,140310.73,-10882.341,290986.0,145799.6,337654.78
2013-02-02 05:00:00,4983.0,9544.0,134680.75,12235.762,3098.0,134593.55,7908.884,262530.0,152284.61,204546.23
2013-02-02 06:00:00,27766.0,4983.0,134721.55,2364.0503,3766.0,134460.17,2285.0227,148644.0,152093.0,102181.695
2013-02-02 07:00:00,79926.0,27766.0,135748.12,36905.355,5431.0,134510.12,6563.9434,242137.0,156595.2,352761.25
2013-02-02 08:00:00,85115.0,79926.0,138996.33,95661.08,2050.0,134469.75,423.97632,66211.0,152291.19,-124588.72
2013-02-02 09:00:00,94579.0,85115.0,142542.8,81276.53,1644.0,134439.08,2084.7566,25912.0,146546.69,50051.89
2013-02-02 10:00:00,69016.0,94579.0,146483.58,99414.28,9544.0,134680.75,12235.762,3120.0,140310.73,-10882.341
2013-02-02 11:00:00,16228.0,69016.0,146997.8,58077.0,4983.0,134721.55,2364.0503,3098.0,134593.55,7908.884
2013-02-02 12:00:00,11249.0,16228.0,141919.7,862.0998,27766.0,135748.12,36905.355,3766.0,134460.17,2285.0227
2013-02-02 13:00:00,11726.0,11249.0,132077.75,15067.168,79926.0,138996.33,95661.08,5431.0,134510.12,6563.9434
2013-02-02 14:00:00,28726.0,11726.0,104568.79,10495.198,85115.0,142542.8,81276.53,2050.0,134469.75,423.97632
2013-02-02 15:00:00,19883.0,28726.0,76677.164,35427.83,94579.0,146483.58,99414.28,1644.0,134439.08,2084.7566
2013-02-02 16:00:00,31888.0,19883.0,63094.582,14209.224,69016.0,146997.8,58077.0,9544.0,134680.75,12235.762
2013-02-02 17:00:00,20341.0,31888.0,52298.832,38297.73,16228.0,141919.7,862.0998,4983.0,134721.55,2364.0503
2013-02-02 18:00:00,82606.0,20341.0,42207.625,13881.607,11249.0,132077.75,15067.168,27766.0,135748.12,36905.355
2013-02-02 19:00:00,37135.0,82606.0,39456.043,106591.05,11726.0,104568.79,10495.198,79926.0,138996.33,95661.08
2013-02-02 20:00:00,14685.0,37135.0,30914.291,15564.741,28726.0,76677.164,35427.83,85115.0,142542.8,81276.53
2013-02-02 21:00:00,13914.0,14685.0,28767.375,14417.203,19883.0,63094.582,14209.224,94579.0,146483.58,99414.28
2013-02-02 22:00:00,7512.0,13914.0,28267.459,13752.156,31888.0,52298.832,38297.73,69016.0,146997.8,58077.0
2013-02-02 23:00:00,5734.0,7512.0,28450.459,5504.489,20341.0,42207.625,13881.607,16228.0,141919.7,862.0998
2013-02-03 00:00:00,13030.0,5734.0,28560.291,5807.9697,82606.0,39456.043,106591.05,11249.0,132077.75,15067.168
2013-02-03 01:00:00,29855.0,13030.0,28946.291,15356.161,37135.0,30914.291,15564.741,11726.0,104568.79,10495.198
2013-02-03 02:00:00,19458.0,29855.0,29963.959,34532.336,14685.0,28767.375,14417.203,28726.0,76677.164,35427.83
2013-02-03 03:00:00,10662.0,19458.0,30689.291,14611.13,13914.0,28267.459,13752.156,19883.0,63094.582,14209.224
2013-02-03 04:00:00,3163.0,10662.0,31065.041,9392.285,7512.0,28450.459,5504.489,31888.0,52298.832,38297.73
2013-02-03 05:00:00,5284.0,3163.0,30799.166,1155.799,5734.0,28560.291,5807.9697,20341.0,42207.625,13881.607
2013-02-03 06:00:00,1912.0,5284.0,30811.709,6613.599,13030.0,28946.291,15356.161,82606.0,39456.043,106591.05
2013-02-03 07:00:00,2920.0,1912.0,29734.459,398.17746,29855.0,29963.959,34532.336,37135.0,30914.291,15564.741
2013-02-03 08:00:00,121871.0,2920.0,26525.875,3731.918,19458.0,30689.291,14611.13,14685.0,28767.375,14417.203
2013-02-03 09:00:00,113980.0,121871.0,28057.375,160251.31,10662.0,31065.041,9392.285,13914.0,28267.459,13752.156
2013-02-03 10:00:00,121439.0,113980.0,28865.75,101147.55,3163.0,30799.166,1155.799,7512.0,28450.459,5504.489
2013-02-03 11:00:00,152315.0,121439.0,31050.041,127157.2,5284.0,30811.709,6613.599,5734.0,28560.291,5807.9697
2013-02-03 12:00:00,346572.0,152315.0,36720.332,159680.48,1912.0,29734.459,398.17746,13030.0,28946.291,15356.161
2013-02-03 13:00:00,485252.0,346572.0,50692.125,403543.7,2920.0,26525.875,3731.918,29855.0,29963.959,34532.336
2013-02-03 14:00:00,295308.0,485252.0,70422.375,511008.6,121871.0,28057.375,160251.31,19458.0,30689.291,14611.13
2013-02-03 15:00:00,796779.0,295308.0,81529.96,218993.38,113980.0,28865.75,101147.55,10662.0,31065.041,9392.285
2013-02-03 16:00:00,367780.0,796779.0,113900.625,772882.7,121439.0,31050.041,127157.2,3163.0,30799.166,1155.799
2013-02-03 17:00:00,414685.0,367780.0,127896.125,447955.2,152315.0,36720.332,159680.48,5284.0,30811.709,6613.599
2013-02-03 18:00:00,146615.0,414685.0,144327.12,422843.03,346572.0,50692.125,403543.7,1912.0,29734.459,398.17746
2013-02-03 19:00:00,219122.0,146615.0,146994.17,210707.38,485252.0,70422.375,511008.6,2920.0,26525.875,3731.918
2013-02-03 20:00:00,157883.0,219122.0,154576.95,217285.53,295308.0,81529.96,218993.38,121871.0,28057.375,160251.31
2013-02-03 21:00:00,5819.0,157883.0,160543.55,171655.73,796779.0,113900.625,772882.7,113980.0,28865.75,101147.55
2013-02-03 22:00:00,8746.0,5819.0,160206.25,42638.137,367780.0,127896.125,447955.2,121439.0,31050.041,127157.2
2013-02-03 23:00:00,8649.0,8746.0,160257.67,15955.198,414685.0,144327.12,422843.03,152315.0,36720.332,159680.48
2013-02-04 00:00:00,6116.0,8649.0,160379.12,10234.014,146615.0,146994.17,210707.38,346572.0,50692.125,403543.7
2013-02-04 01:00:00,5822.0,6116.0,160091.05,7012.307,219122.0,154576.95,217285.53,485252.0,70422.375,511008.6
2013-02-04 02:00:00,4159.0,5822.0,159089.67,6081.161,157883.0,160543.55,171655.73,295308.0,81529.96,218993.38
2013-02-04 03:00:00,1632.0,4159.0,158452.2,4577.517,5819.0,160206.25,42638.137,796779.0,113900.625,772882.7
2013-02-04 04:00:00,4477.0,1632.0,158075.95,2273.327,8746.0,160257.67,15955.198,367780.0,127896.125,447955.2
2013-02-04 05:00:00,9024.0,4477.0,158130.7,3997.1804,8649.0,160379.12,10234.014,414685.0,144327.12,422843.03
2013-02-04 06:00:00,2827.0,9024.0,158286.55,7929.477,6116.0,160091.05,7012.307,146615.0,146994.17,210707.38
2013-02-04 07:00:00,4315.0,2827.0,158324.67,3938.0913,5822.0,159089.67,6081.161,219122.0,154576.95,217285.53
2013-02-04 08:00:00,8369.0,4315.0,158382.8,4232.926,4159.0,158452.2,4577.517,157883.0,160543.55,171655.73
2013-02-04 09:00:00,28539.0,8369.0,153653.55,7468.2915,1632.0,158075.95,2273.327,5819.0,160206.25,42638.137
2013-02-04 10:00:00,322357.0,28539.0,150093.5,23951.828,4477.0,158130.7,3997.1804,8746.0,160257.67,15955.198
2013-02-04 11:00:00,211196.0,322357.0,158465.08,258923.05,9024.0,158286.55,7929.477,8649.0,160379.12,10234.014
2013-02-04 12:00:00,402932.0,211196.0,160918.45,221138.88,2827.0,158324.67,3938.0913,6116.0,160091.05,7012.307
2013-02-04 13:00:00,487090.0,402932.0,163266.8,362905.25,4315.0,158382.8,4232.926,5822.0,159089.67,6081.161
2013-02-04 14:00:00,739656.0,487090.0,163343.38,462153.3,8369.0,153653.55,7468.2915,4159.0,158452.2,4577.517
2013-02-04 15:00:00,526202.0,739656.0,181857.88,690775.1,28539.0,150093.5,23951.828,1632.0,158075.95,2273.327
2013-02-04 16:00:00,469562.0,526202.0,170583.83,558566.1,322357.0,158465.08,258923.05,4477.0,158130.7,3997.1804
2013-02-04 17:00:00,385645.0,469562.0,174824.75,487539.53,211196.0,160918.45,221138.88,9024.0,158286.55,7929.477
2013-02-04 18:00:00,532945.0,385645.0,173614.75,405523.1,402932.0,163266.8,362905.25,2827.0,158324.67,3938.0913
2013-02-04 19:00:00,311455.0,532945.0,189711.83,506955.97,487090.0,163343.38,462153.3,4315.0,158382.8,4232.926
2013-02-04 20:00:00,142058.0,311455.0,193559.05,353662.47,739656.0,181857.88,690775.1,8369.0,153653.55,7468.2915
2013-02-04 21:00:00,56789.0,142058.0,192899.67,182811.34,526202.0,170583.83,558566.1,28539.0,150093.5,23951.828
2013-02-04 22:00:00,48677.0,56789.0,195023.42,78634.914,469562.0,174824.75,487539.53,322357.0,158465.08,258923.05
2013-02-04 23:00:00,41337.0,48677.0,196687.2,53885.164,385645.0,173614.75,405523.1,211196.0,160918.45,221138.88
