timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,20819.0,,,,,,,,,
2013-02-01 01:00:00,22170.0,20819.0,20819.0,,,,,,,
2013-02-01 02:00:00,13106.0,22170.0,21494.5,,,,,,,
2013-02-01 03:00:00,23124.0,13106.0,18698.334,,,,,,,
2013-02-01 04:00:00,32062.0,23124.0,19804.75,,,,,,,
2013-02-01 05:00:00,49610.0,32062.0,22256.2,,,,,,,
2013-02-01 06:00:00,23148.0,49610.0,26815.166,,20819.0,20819.0,,,,
2013-02-01 07:00:00,44015.0,23148.0,26291.285,,22170.0,21494.5,,,,
2013-02-01 08:00:00,0.0,44015.0,28506.75,,13106.0,18698.334,,,,
2013-02-01 09:00:00,0.0,0.0,25339.334,,23124.0,19804.75,,,,
2013-02-01 10:00:00,279460.0,0.0,22805.4,,32062.0,22256.2,,,,
2013-02-01 11:00:00,326540.0,279460.0,46137.637,105952.31,49610.0,26815.166,,,,
2013-02-01 12:00:00,341193.0,326540.0,69504.5,324963.53,23148.0,26291.285,,20819.0,20819.0,
2013-02-01 13:00:00,161061.0,341193.0,90403.62,343998.16,44015.0,28506.75,,22170.0,21494.5,
2013-02-01 14:00:00,199351.0,161061.0,95450.57,136573.52,0.0,25339.334,,13106.0,18698.334,
2013-02-01 15:00:00,413048.0,199351.0,102377.266,200572.52,0.0,22805.4,,23124.0,19804.75,
2013-02-01 16:00:00,285121.0,413048.0,121794.19,456064.6,279460.0,46137.637,105952.31,32062.0,22256.2,
2013-02-01 17:00:00,254486.0,285121.0,131401.64,304590.12,326540.0,69504.5,324963.53,49610.0,26815.166,
2013-02-01 18:00:00,174024.0,254486.0,138239.67,269673.12,341193.0,90403.62,343998.16,23148.0,26291.285,
2013-02-01 19:00:00,164530.0,174024.0,140123.05,191958.64,161061.0,95450.57,136573.52,44015.0,28506.75,
2013-02-01 20:00:00,138809.0,164530.0,141343.4,167844.05,199351.0,102377.266,200572.52,0.0,25339.334,
2013-02-01 21:00:00,51570.0,138809.0,141222.72,142532.77,413048.0,121794.19,456064.6,0.0,22805.4,
2013-02-01 22:00:00,28070.0,51570.0,137147.6,59582.355,285121.0,131401.64,304590.12,279460.0,46137.637,105952.31
2013-02-01 23:00:00,46463.0,28070.0,132405.1,29624.398,254486.0,138239.67,269673.12,326540.0,69504.5,324963.53
2013-02-02 00:00:00,43207.0,46463.0,128824.164,45440.96,174024.0,140123.05,191958.64,341193.0,90403.62,343998.16
2013-02-02 01:00:00,33880.0,43207.0,129757.0,43344.977,164530.0,141343.4,167844.05,161061.0,95450.57,136573.52
2013-02-02 02:00:00,33336.0,33880.0,130244.914,34464.645,138809.0,141222.72,142532.77,199351.0,102377.266,200572.52
2013-02-02 03:00:00,33033.0,33336.0,131087.83,33405.5,51570.0,137147.6,59582.355,413048.0,121794.19,456064.6
2013-02-02 04:00:00,40382.0,33033.0,131500.7,33055.96,28070.0,132405.1,29624.398,285121.0,131401.64,304590.12
2013-02-02 05:00:00,26367.0,40382.0,131847.38,39930.113,46463.0,128824.164,45440.96,254486.0,138239.67,269673.12
2013-02-02 06:00:00,27831.0,26367.0,130878.914,27219.191,43207.0,129757.0,43344.977,174024.0,140123.05,191958.64
2013-02-02 07:00:00,32588.0,27831.0,131074.05,27792.555,33880.0,130244.914,34464.645,164530.0,141343.4,167844.05
2013-02-02 08:00:00,38578.0,32588.0,130597.914,32285.965,33336.0,131087.83,33405.5,138809.0,141222.72,142532.77
2013-02-02 09:00:00,43994.0,38578.0,132205.33,38184.074,33033.0,131500.7,33055.96,51570.0,137147.6,59582.355
2013-02-02 10:00:00,44853.0,43994.0,134038.42,43633.004,40382.0,131847.38,39930.113,28070.0,132405.1,29624.398
2013-02-02 11:00:00,91958.0,44853.0,124263.125,44777.3,26367.0,130878.914,27219.191,46463.0,128824.164,45440.96
2013-02-02 12:00:00,73307.0,91958.0,114488.875,89071.64,27831.0,131074.05,27792.555,43207.0,129757.0,43344.977
