timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,3177.0,,,,,,,,,
2013-02-01 01:00:00,1425.0,3177.0,3177.0,,,,,,,
2013-02-01 02:00:00,19219.0,1425.0,2301.0,,,,,,,
2013-02-01 03:00:00,6753.0,19219.0,7940.3335,,,,,,,
2013-02-01 04:00:00,1584.0,6753.0,7643.5,,,,,,,
2013-02-01 05:00:00,1585.0,1584.0,6431.6,,,,,,,
2013-02-01 06:00:00,1835.0,1585.0,5623.8335,,3177.0,3177.0,,,,
2013-02-01 07:00:00,2101.0,1835.0,5082.5713,,1425.0,2301.0,,,,
2013-02-01 08:00:00,0.0,2101.0,4709.875,,19219.0,7940.3335,,,,
2013-02-01 09:00:00,0.0,0.0,4186.5557,,6753.0,7643.5,,,,
2013-02-01 10:00:00,24007.0,0.0,3767.9,,1584.0,6431.6,,,,
2013-02-01 11:00:00,35012.0,24007.0,5607.8184,5146.7705,1585.0,5623.8335,,,,
2013-02-01 12:00:00,16811.0,35012.0,8058.1665,35655.266,1835.0,5082.5713,,3177.0,3177.0,
2013-02-01 13:00:00,14549.0,16811.0,8731.462,20734.52,2101.0,4709.875,,1425.0,2301.0,
2013-02-01 14:00:00,39458.0,14549.0,9147.0,15959.775,0.0,4186.5557,,19219.0,7940.3335,
2013-02-01 15:00:00,22789.0,39458.0,11167.733,29543.162,0.0,3767.9,,6753.0,7643.5,
2013-02-01 16:00:00,32563.0,22789.0,11894.0625,25555.676,24007.0,5607.8184,5146.7705,1584.0,6431.6,
2013-02-01 17:00:00,35920.0,32563.0,13109.883,29112.797,35012.0,8058.1665,35655.266,1585.0,5623.8335,
2013-02-01 18:00:00,39340.0,35920.0,14377.111,32772.04,16811.0,8731.462,20734.52,1835.0,5082.5713,
2013-02-01 19:00:00,22528.0,39340.0,15690.947,36474.316,14549.0,9147.0,15959.775,2101.0,4709.875,
2013-02-01 20:00:00,39468.0,22528.0,16032.8,29267.07,39458.0,11167.733,29543.162,0.0,4186.5557,
2013-02-01 21:00:00,48287.0,39468.0,17148.762,34182.99,22789.0,11894.0625,25555.676,0.0,3767.9,
2013-02-01 22:00:00,61131.0,48287.0,18564.137,41325.387,32563.0,13109.883,29112.797,24007.0,5607.8184,5146.7705
2013-02-01 23:00:00,84840.0,61131.0,20414.87,53836.95,35920.0,14377.111,32772.04,35012.0,8058.1665,35655.266
2013-02-02 00:00:00,18235.0,84840.0,23099.25,80155.516,39340.0,15690.947,36474.316,16811.0,8731.462,20734.52
2013-02-02 01:00:00,537.0,18235.0,23726.666,45138.91,22528.0,16032.8,29267.07,14549.0,9147.0,15959.775
2013-02-02 02:00:00,7429.0,537.0,23689.666,10212.717,39468.0,17148.762,34182.99,39458.0,11167.733,29543.162
2013-02-02 03:00:00,384.0,7429.0,23198.416,7702.6387,48287.0,18564.137,41325.387,22789.0,11894.0625,25555.676
2013-02-02 04:00:00,578.0,384.0,22933.041,2000.0691,61131.0,20414.87,53836.95,32563.0,13109.883,29112.797
2013-02-02 05:00:00,505.0,578.0,22891.125,891.8809,84840.0,23099.25,80155.516,35920.0,14377.111,32772.04
2013-02-02 06:00:00,429.0,505.0,22846.125,591.69977,18235.0,23726.666,45138.91,39340.0,15690.947,36474.316
2013-02-02 07:00:00,383.0,429.0,22787.541,465.5409,537.0,23689.666,10212.717,22528.0,16032.8,29267.07
2013-02-02 08:00:00,370.0,383.0,22715.959,401.54385,7429.0,23198.416,7702.6387,39468.0,17148.762,34182.99
2013-02-02 09:00:00,595.0,370.0,22731.375,377.0886,384.0,22933.041,2000.0691,48287.0,18564.137,41325.387
2013-02-02 10:00:00,1211.0,595.0,22756.166,546.03424,578.0,22891.125,891.8809,61131.0,20414.87,53836.95
2013-02-02 11:00:00,2535.0,1211.0,21806.334,1061.5692,505.0,22846.125,591.69977,84840.0,23099.25,80155.516
2013-02-02 12:00:00,4919.0,2535.0,20453.125,2204.1711,429.0,22787.541,465.5409,18235.0,23726.666,45138.91
2013-02-02 13:00:00,5877.0,4919.0,19957.625,4312.1304,383.0,22715.959,401.54385,537.0,23689.666,10212.717
2013-02-02 14:00:00,15528.0,5877.0,19596.291,5529.1875,370.0,22731.375,377.0886,7429.0,23198.416,7702.6387
2013-02-02 15:00:00,34315.0,15528.0,18599.209,13349.965,595.0,22756.166,546.03424,384.0,22933.041,2000.0691
2013-02-02 16:00:00,11594.0,34315.0,19079.459,30751.46,1211.0,21806.334,1061.5692,578.0,22891.125,891.8809
2013-02-02 17:00:00,5767.0,11594.0,18205.75,16008.975,2535.0,20453.125,2204.1711,505.0,22846.125,591.69977
2013-02-02 18:00:00,1520.0,5767.0,16949.375,8093.922,4919.0,19957.625,4312.1304,429.0,22787.541,465.5409
2013-02-02 19:00:00,864.0,1520.0,15373.542,2900.4817,5877.0,19596.291,5529.1875,383.0,22715.959,401.54385
2013-02-02 20:00:00,947.0,864.0,14470.875,1291.7393,15528.0,18599.209,13349.965,370.0,22731.375,377.0886
