timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,61076.0,,,,,,,,,
2013-02-01 01:00:00,44070.0,61076.0,61076.0,,,,,,,
2013-02-01 02:00:00,201693.0,44070.0,52573.0,,,,,,,
2013-02-01 03:00:00,38459.0,201693.0,102279.664,,,,,,,
2013-02-01 04:00:00,41812.0,38459.0,86324.5,,,,,,,
2013-02-01 05:00:00,29134.0,41812.0,77422.0,,,,,,,
2013-02-01 06:00:00,115343.0,29134.0,69374.0,,61076.0,61076.0,,,,
2013-02-01 07:00:00,222653.0,115343.0,75941.0,,44070.0,52573.0,,,,
2013-02-01 08:00:00,0.0,222653.0,94280.0,,201693.0,102279.664,,,,
2013-02-01 09:00:00,0.0,0.0,83804.445,,38459.0,86324.5,,,,
2013-02-01 10:00:00,1966936.0,0.0,75424.0,,41812.0,77422.0,,,,
2013-02-01 11:00:00,4292787.0,1.966936e+06,247379.64,916100.56,29134.0,69374.0,,,,
2013-02-01 12:00:00,8624476.0,4.292787e+06,584496.94,4.914125e+06,115343.0,75941.0,,61076.0,61076.0,
2013-02-01 13:00:00,19429382.0,8.624476e+06,1.2029569e+06,1.0972512e+07,222653.0,94280.0,,44070.0,52573.0,
2013-02-01 14:00:00,17047452.0,1.9429382e+07,2.5048442e+06,2.5923284e+07,0.0,83804.445,,201693.0,102279.664,
2013-02-01 15:00:00,7675641.0,1.7047452e+07,3.4743515e+06,1.5845315e+07,0.0,75424.0,,38459.0,86324.5,
2013-02-01 16:00:00,1667699.0,7.675641e+06,3.7369322e+06,5.5337135e+06,1.966936e+06,247379.64,916100.56,41812.0,77422.0,
2013-02-01 17:00:00,1765817.0,1.667699e+06,3.6152128e+06,-695744.3,4.292787e+06,584496.94,4.914125e+06,29134.0,69374.0,
2013-02-01 18:00:00,1833593.0,1.765817e+06,3.5124685e+06,3.2192828e+06,8.624476e+06,1.2029569e+06,1.0972512e+07,115343.0,75941.0,
2013-02-01 19:00:00,1402791.0,1.833593e+06,3.4241065e+06,1.01700325e+06,1.9429382e+07,2.5048442e+06,2.5923284e+07,222653.0,94280.0,
2013-02-01 20:00:00,399790.0,1.402791e+06,3.3230408e+06,1.6370055e+06,1.7047452e+07,3.4743515e+06,1.5845315e+07,0.0,83804.445,
2013-02-01 21:00:00,240308.0,399790.0,3.1838385e+06,-355461.6,7.675641e+06,3.7369322e+06,5.5337135e+06,0.0,75424.0,
2013-02-01 22:00:00,50941.0,240308.0,3.0500418e+06,603616.9,1.667699e+06,3.6152128e+06,-695744.3,1.966936e+06,247379.64,916100.56
2013-02-01 23:00:00,27563.0,50941.0,2.919646e+06,-287315.9,1.765817e+06,3.5124685e+06,3.2192828e+06,4.292787e+06,584496.94,4.914125e+06
2013-02-02 00:00:00,30822.0,27563.0,2.7991422e+06,221091.17,1.833593e+06,3.4241065e+06,1.01700325e+06,8.624476e+06,1.2029569e+06,1.0972512e+07
2013-02-02 01:00:00,50088.0,30822.0,2.7978818e+06,-86660.086,1.402791e+06,3.3230408e+06,1.6370055e+06,1.9429382e+07,2.5048442e+06,2.5923284e+07
2013-02-02 02:00:00,51589.0,50088.0,2.7981322e+06,134735.31,399790.0,3.1838385e+06,-355461.6,1.7047452e+07,3.4743515e+06,1.5845315e+07
2013-02-02 03:00:00,18580.0,51589.0,2.7918782e+06,-7.76215,240308.0,3.0500418e+06,603616.9,7.675641e+06,3.7369322e+06,5.5337135e+06
