timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,130246.0,,,,,,,,,
2013-02-01 01:00:00,66026.0,130246.0,130246.0,,,,,,,
2013-02-01 02:00:00,84987.0,66026.0,98136.0,,,,,,,
2013-02-01 03:00:00,36220.0,84987.0,93753.0,,,,,,,
2013-02-01 04:00:00,64941.0,36220.0,79369.75,,,,,,,
2013-02-01 05:00:00,84752.0,64941.0,76484.0,,,,,,,
2013-02-01 06:00:00,60057.0,84752.0,77862.0,,130246.0,130246.0,,,,
2013-02-01 07:00:00,59061.0,60057.0,75318.43,,66026.0,98136.0,,,,
2013-02-01 08:00:00,0.0,59061.0,73286.25,,84987.0,93753.0,,,,
2013-02-01 09:00:00,0.0,0.0,65143.332,,36220.0,79369.75,,,,
2013-02-01 10:00:00,563724.0,0.0,58629.0,,64941.0,76484.0,,,,
2013-02-01 11:00:00,349924.0,563724.0,104546.73,175903.03,84752.0,77862.0,,,,
2013-02-01 12:00:00,634251.0,349924.0,124994.836,328900.72,60057.0,75318.43,,130246.0,130246.0,
2013-02-01 13:00:00,139963.0,634251.0,164168.39,545488.2,59061.0,73286.25,,66026.0,98136.0,
2013-02-01 14:00:00,377227.0,139963.0,162439.42,311609.3,0.0,65143.332,,84987.0,93753.0,
2013-02-01 15:00:00,505658.0,377227.0,176758.6,339698.12,0.0,58629.0,,36220.0,79369.75,
2013-02-01 16:00:00,744330.0,505658.0,197314.81,412465.78,563724.0,104546.73,175903.03,64941.0,76484.0,
2013-02-01 17:00:00,1968832.0,744330.0,229492.17,586351.44,349924.0,124994.836,328900.72,84752.0,77862.0,
2013-02-01 18:00:00,907950.0,1.968832e+06,326122.16,1.8967984e+06,634251.0,164168.39,545488.2,60057.0,75318.43,
2013-02-01 19:00:00,1838876.0,907950.0,356744.7,1.0941666e+06,139963.0,162439.42,311609.3,59061.0,73286.25,
2013-02-01 20:00:00,4556718.0,1.838876e+06,430851.25,1.5121755e+06,377227.0,176758.6,339698.12,0.0,65143.332,
2013-02-01 21:00:00,5078923.0,4.556718e+06,627321.1,4.889278e+06,505658.0,197314.81,412465.78,0.0,58629.0,
2013-02-01 22:00:00,5638684.0,5.078923e+06,829666.6,5.087018e+06,744330.0,229492.17,586351.44,563724.0,104546.73,175903.03
2013-02-01 23:00:00,2702523.0,5.638684e+06,1.0387544e+06,5.7309475e+06,1.968832e+06,326122.16,1.8967984e+06,349924.0,124994.836,328900.72
2013-02-02 00:00:00,1203595.0,2.702523e+06,1.108078e+06,2.6416785e+06,907950.0,356744.7,1.0941666e+06,634251.0,164168.39,545488.2
2013-02-02 01:00:00,13744.0,1.203595e+06,1.1528009e+06,1.02133056e+06,1.838876e+06,430851.25,1.5121755e+06,139963.0,162439.42,311609.3
2013-02-02 02:00:00,35716.0,13744.0,1.1506225e+06,-216730.33,4.556718e+06,627321.1,4.889278e+06,377227.0,176758.6,339698.12
2013-02-02 03:00:00,19075.0,35716.0,1.1485695e+06,89729.98,5.078923e+06,829666.6,5.087018e+06,505658.0,197314.81,412465.78
2013-02-02 04:00:00,23792.0,19075.0,1.1478551e+06,3644.109,5.638684e+06,1.0387544e+06,5.7309475e+06,744330.0,229492.17,586351.44
2013-02-02 05:00:00,26737.0,23792.0,1.1461406e+06,28216.46,2.702523e+06,1.108078e+06,2.6416785e+06,1.968832e+06,326122.16,1.8967984e+06
2013-02-02 06:00:00,16303.0,26737.0,1.1437234e+06,26411.562,1.203595e+06,1.1528009e+06,1.02133056e+06,907950.0,356744.7,1.0941666e+06
2013-02-02 07:00:00,20875.0,16303.0,1.1419001e+06,14081.208,13744.0,1.1506225e+06,-216730.33,1.838876e+06,430851.25,1.5121755e+06
2013-02-02 08:00:00,24682.0,20875.0,1.1403091e+06,22368.459,35716.0,1.1485695e+06,89729.98,4.556718e+06,627321.1,4.889278e+06
2013-02-02 09:00:00,31610.0,24682.0,1.1413376e+06,25190.578,19075.0,1.1478551e+06,3644.109,5.078923e+06,829666.6,5.087018e+06
2013-02-02 10:00:00,50958.0,31610.0,1.1426546e+06,33021.39,23792.0,1.1461406e+06,28216.46,5.638684e+06,1.0387544e+06,5.7309475e+06
2013-02-02 11:00:00,97446.0,50958.0,1.1212894e+06,54901.945,26737.0,1.1437234e+06,26411.562,2.702523e+06,1.108078e+06,2.6416785e+06
2013-02-02 12:00:00,147800.0,97446.0,1.1107695e+06,106802.28,16303.0,1.1419001e+06,14081.208,1.203595e+06,1.1528009e+06,1.02133056e+06
2013-02-02 13:00:00,216688.0,147800.0,1.0905006e+06,156818.48,20875.0,1.1403091e+06,22368.459,13744.0,1.1506225e+06,-216730.33
2013-02-02 14:00:00,217955.0,216688.0,1.0936976e+06,229862.66,24682.0,1.1413376e+06,25190.578,35716.0,1.1485695e+06,89729.98
2013-02-02 15:00:00,145037.0,217955.0,1.0870611e+06,215334.67,31610.0,1.1426546e+06,33021.39,19075.0,1.1478551e+06,3644.109
2013-02-02 16:00:00,135808.0,145037.0,1.0720354e+06,129563.086,50958.0,1.1212894e+06,54901.945,23792.0,1.1461406e+06,28216.46
2013-02-02 17:00:00,150233.0,135808.0,1.0466803e+06,137182.64,97446.0,1.1107695e+06,106802.28,26737.0,1.1437234e+06,26411.562
2013-02-02 18:00:00,91189.0,150233.0,970905.3,153105.88,147800.0,1.0905006e+06,156818.48,16303.0,1.1419001e+06,14081.208
2013-02-02 19:00:00,67245.0,91189.0,936873.56,77558.71,216688.0,1.0936976e+06,229862.66,20875.0,1.1403091e+06,22368.459
2013-02-02 20:00:00,24650.0,67245.0,863055.7,64974.668,217955.0,1.0870611e+06,215334.67,24682.0,1.1413376e+06,25190.578
2013-02-02 21:00:00,23241.0,24650.0,674219.5,15771.502,145037.0,1.0720354e+06,129563.086,31610.0,1.1426546e+06,33021.39
2013-02-02 22:00:00,30621.0,23241.0,463566.1,24885.596,135808.0,1.0466803e+06,137182.64,50958.0,1.1212894e+06,54901.945
2013-02-02 23:00:00,33756.0,30621.0,229896.8,31883.818,150233.0,970905.3,153105.88,97446.0,1.1107695e+06,106802.28
2013-02-03 00:00:00,10941.0,33756.0,118698.164,34168.242,91189.0,936873.56,77558.71,147800.0,1.0905006e+06,156818.48
2013-02-03 01:00:00,8308.0,10941.0,69004.25,5826.287,67245.0,863055.7,64974.668,216688.0,1.0936976e+06,229862.66
2013-02-03 02:00:00,27993.0,8308.0,68777.75,8854.527,24650.0,674219.5,15771.502,217955.0,1.0870611e+06,215334.67
2013-02-03 03:00:00,9001.0,27993.0,68455.96,32207.68,23241.0,463566.1,24885.596,145037.0,1.0720354e+06,129563.086
2013-02-03 04:00:00,5100.0,9001.0,68036.21,3890.546,30621.0,229896.8,31883.818,135808.0,1.0466803e+06,137182.64
2013-02-03 05:00:00,10951.0,5100.0,67257.375,5366.383,33756.0,118698.164,34168.242,150233.0,970905.3,153105.88
