timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,7364.0,,,,,,,,,
2013-02-01 01:00:00,3770.0,7364.0,7364.0,,,,,,,
2013-02-01 02:00:00,73381.0,3770.0,5567.0,,,,,,,
2013-02-01 03:00:00,15388.0,73381.0,28171.666,,,,,,,
2013-02-01 04:00:00,2343.0,15388.0,24975.75,,,,,,,
2013-02-01 05:00:00,3342.0,2343.0,20449.2,,,,,,,
2013-02-01 06:00:00,3296.0,3342.0,17598.0,,7364.0,7364.0,,,,
2013-02-01 07:00:00,4747.0,3296.0,15554.857,,3770.0,5567.0,,,,
2013-02-01 08:00:00,0.0,4747.0,14203.875,,73381.0,28171.666,,,,
2013-02-01 09:00:00,0.0,0.0,12625.667,,15388.0,24975.75,,,,
2013-02-01 10:00:00,200430.0,0.0,11363.1,,2343.0,20449.2,,,,
2013-02-01 11:00:00,1342119.0,200430.0,28551.0,66995.625,3342.0,17598.0,,,,
2013-02-01 12:00:00,392469.0,1.342119e+06,138015.0,2.1403035e+06,3296.0,15554.857,,7364.0,7364.0,
2013-02-01 13:00:00,300465.0,392469.0,157588.39,527750.56,4747.0,14203.875,,3770.0,5567.0,
2013-02-01 14:00:00,597420.0,300465.0,167793.86,418752.22,0.0,12625.667,,73381.0,28171.666,
2013-02-01 15:00:00,450171.0,597420.0,196435.6,489537.97,0.0,11363.1,,15388.0,24975.75,
2013-02-01 16:00:00,340754.0,450171.0,212294.06,473373.03,200430.0,28551.0,66995.625,2343.0,20449.2,
2013-02-01 17:00:00,583415.0,340754.0,219850.53,423492.75,1.342119e+06,138015.0,2.1403035e+06,3342.0,17598.0,
2013-02-01 18:00:00,474045.0,583415.0,240048.56,481825.6,392469.0,157588.39,527750.56,3296.0,15554.857,
