timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,494039.0,,,,,,,,,
2013-02-01 01:00:00,120618.0,494039.0,494039.0,,,,,,,
2013-02-01 02:00:00,1333295.0,120618.0,307328.5,,,,,,,
2013-02-01 03:00:00,1256825.0,1.333295e+06,649317.3,,,,,,,
2013-02-01 04:00:00,233399.0,1.256825e+06,801194.25,,,,,,,
2013-02-01 05:00:00,177334.0,233399.0,687635.2,,,,,,,
2013-02-01 06:00:00,239929.0,177334.0,602585.0,,494039.0,494039.0,,,,
2013-02-01 07:00:00,141796.0,239929.0,550777.0,,120618.0,307328.5,,,,
2013-02-01 08:00:00,0.0,141796.0,499654.38,,1.333295e+06,649317.3,,,,
2013-02-01 09:00:00,0.0,0.0,444137.22,,1.256825e+06,801194.25,,,,
2013-02-01 10:00:00,1897065.0,0.0,399723.5,,233399.0,687635.2,,,,
2013-02-01 11:00:00,6310077.0,1.897065e+06,535845.44,507728.78,177334.0,602585.0,,,,
2013-02-01 12:00:00,5256202.0,6.310077e+06,1.01703144e+06,8.74704e+06,239929.0,550777.0,,494039.0,494039.0,
2013-02-01 13:00:00,1841342.0,5.256202e+06,1.3431215e+06,4.8980015e+06,141796.0,499654.38,,120618.0,307328.5,
2013-02-01 14:00:00,3026689.0,1.841342e+06,1.3787088e+06,1.1537276e+06,0.0,444137.22,,1.333295e+06,649317.3,
2013-02-01 15:00:00,5785975.0,3.026689e+06,1.4885741e+06,4.3729205e+06,0.0,399723.5,,1.256825e+06,801194.25,
2013-02-01 16:00:00,5935859.0,5.785975e+06,1.7571615e+06,6.957258e+06,1.897065e+06,535845.44,507728.78,233399.0,687635.2,
2013-02-01 17:00:00,6293716.0,5.935859e+06,2.0029672e+06,5.1229465e+06,6.310077e+06,1.01703144e+06,8.74704e+06,177334.0,602585.0,
2013-02-01 18:00:00,7286857.0,6.293716e+06,2.2413422e+06,7.1550505e+06,5.256202e+06,1.3431215e+06,4.8980015e+06,239929.0,550777.0,
2013-02-01 19:00:00,5814621.0,7.286857e+06,2.5068955e+06,7.3675375e+06,1.841342e+06,1.3787088e+06,1.1537276e+06,141796.0,499654.38,
2013-02-01 20:00:00,6171578.0,5.814621e+06,2.6722818e+06,4.6058905e+06,3.026689e+06,1.4885741e+06,4.3729205e+06,0.0,444137.22,
2013-02-01 21:00:00,6509227.0,6.171578e+06,2.838915e+06,7.510171e+06,5.785975e+06,1.7571615e+06,6.957258e+06,0.0,399723.5,
2013-02-01 22:00:00,8317531.0,6.509227e+06,3.0057475e+06,5.6124845e+06,5.935859e+06,2.0029672e+06,5.1229465e+06,1.897065e+06,535845.44,507728.78
2013-02-01 23:00:00,7646261.0,8.317531e+06,3.2366945e+06,9.727348e+06,6.293716e+06,2.2413422e+06,7.1550505e+06,6.310077e+06,1.01703144e+06,8.74704e+06
2013-02-02 00:00:00,3602053.0,7.646261e+06,3.4204268e+06,6.893469e+06,7.286857e+06,2.5068955e+06,7.3675375e+06,5.256202e+06,1.3431215e+06,4.8980015e+06
2013-02-02 01:00:00,58994.0,3.602053e+06,3.5499272e+06,1.9343219e+06,5.814621e+06,2.6722818e+06,4.6058905e+06,1.841342e+06,1.3787088e+06,1.1537276e+06
2013-02-02 02:00:00,1622460.0,58994.0,3.5473592e+06,-1.20811e+06,6.171578e+06,2.838915e+06,7.510171e+06,3.026689e+06,1.4885741e+06,4.3729205e+06
2013-02-02 03:00:00,51689.0,1.62246e+06,3.559408e+06,3.3193438e+06,6.509227e+06,3.0057475e+06,5.6124845e+06,5.785975e+06,1.7571615e+06,6.957258e+06
2013-02-02 04:00:00,44910.0,51689.0,3.509194e+06,-1.3980004e+06,8.317531e+06,3.2366945e+06,9.727348e+06,5.935859e+06,2.0029672e+06,5.1229465e+06
2013-02-02 05:00:00,38918.0,44910.0,3.50134e+06,520188.4,7.646261e+06,3.4204268e+06,6.893469e+06,6.293716e+06,2.2413422e+06,7.1550505e+06
2013-02-02 06:00:00,41846.0,38918.0,3.4955728e+06,-138250.62,3.602053e+06,3.5499272e+06,1.9343219e+06,7.286857e+06,2.5068955e+06,7.3675375e+06
2013-02-02 07:00:00,48249.0,41846.0,3.4873192e+06,112825.44,58994.0,3.5473592e+06,-1.20811e+06,5.814621e+06,2.6722818e+06,4.6058905e+06
2013-02-02 08:00:00,57770.0,48249.0,3.4834218e+06,22225.576,1.62246e+06,3.559408e+06,3.3193438e+06,6.171578e+06,2.838915e+06,7.510171e+06
2013-02-02 09:00:00,64658.0,57770.0,3.4858288e+06,72177.29,51689.0,3.509194e+06,-1.3980004e+06,6.509227e+06,3.0057475e+06,5.6124845e+06
2013-02-02 10:00:00,106320.0,64658.0,3.4885228e+06,61596.582,44910.0,3.50134e+06,520188.4,8.317531e+06,3.2366945e+06,9.727348e+06
2013-02-02 11:00:00,106461.0,106320.0,3.4139082e+06,124461.58,38918.0,3.4955728e+06,-138250.62,7.646261e+06,3.4204268e+06,6.893469e+06
2013-02-02 12:00:00,287375.0,106461.0,3.1554242e+06,99153.64,41846.0,3.4873192e+06,112825.44,3.602053e+06,3.5499272e+06,1.9343219e+06
2013-02-02 13:00:00,339150.0,287375.0,2.94839e+06,363739.6,48249.0,3.4834218e+06,22225.576,58994.0,3.5473592e+06,-1.20811e+06
2013-02-02 14:00:00,822285.0,339150.0,2.8857988e+06,329165.38,57770.0,3.4858288e+06,72177.29,1.62246e+06,3.559408e+06,3.3193438e+06
2013-02-02 15:00:00,682920.0,822285.0,2.7939485e+06,1.0220535e+06,64658.0,3.4885228e+06,61596.582,51689.0,3.509194e+06,-1.3980004e+06
2013-02-02 16:00:00,386354.0,682920.0,2.5813212e+06,546856.1,106320.0,3.4139082e+06,124461.58,44910.0,3.50134e+06,520188.4
2013-02-02 17:00:00,578791.0,386354.0,2.3500918e+06,321798.34,106461.0,3.1554242e+06,99153.64,38918.0,3.4955728e+06,-138250.62
2013-02-02 18:00:00,135566.0,578791.0,2.11197e+06,682725.0,287375.0,2.94839e+06,363739.6,41846.0,3.4873192e+06,112825.44
2013-02-02 19:00:00,948065.0,135566.0,1.8139995e+06,-84657.49,339150.0,2.8857988e+06,329165.38,48249.0,3.4834218e+06,22225.576
2013-02-02 20:00:00,134409.0,948065.0,1.6112264e+06,1.3517612e+06,822285.0,2.7939485e+06,1.0220535e+06,57770.0,3.4858288e+06,72177.29
