timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,140067.0,,,,,,,,,
2013-02-01 01:00:00,56491.0,140067.0,140067.0,,,,,,,
2013-02-01 02:00:00,37807.0,56491.0,98279.0,,,,,,,
2013-02-01 03:00:00,48867.0,37807.0,78121.664,,,,,,,
2013-02-01 04:00:00,67686.0,48867.0,70808.0,,,,,,,
2013-02-01 05:00:00,101796.0,67686.0,70183.6,,,,,,,
2013-02-01 06:00:00,18171.0,101796.0,75452.336,,140067.0,140067.0,,,,
2013-02-01 07:00:00,27886.0,18171.0,67269.29,,56491.0,98279.0,,,,
2013-02-01 08:00:00,0.0,27886.0,62346.375,,37807.0,78121.664,,,,
2013-02-01 09:00:00,0.0,0.0,55419.0,,48867.0,70808.0,,,,
2013-02-01 10:00:00,175463.0,0.0,49877.1,,67686.0,70183.6,,,,
2013-02-01 11:00:00,239140.0,175463.0,61294.0,59688.098,101796.0,75452.336,,,,
2013-02-01 12:00:00,202382.0,239140.0,76114.5,236031.44,18171.0,67269.29,,140067.0,140067.0,
2013-02-01 13:00:00,129548.0,202382.0,85827.38,205257.38,27886.0,62346.375,,56491.0,98279.0,
2013-02-01 14:00:00,239545.0,129548.0,88950.29,133728.94,0.0,55419.0,,37807.0,78121.664,
2013-02-01 15:00:00,177235.0,239545.0,98989.93,215396.88,0.0,49877.1,,48867.0,70808.0,
2013-02-01 16:00:00,79850.0,177235.0,103880.25,188283.19,175463.0,61294.0,59688.098,67686.0,70183.6,
2013-02-01 17:00:00,128802.0,79850.0,102466.7,110818.516,239140.0,76114.5,236031.44,101796.0,75452.336,
2013-02-01 18:00:00,126738.0,128802.0,103929.78,124344.52,202382.0,85827.38,205257.38,18171.0,67269.29,
2013-02-01 19:00:00,221207.0,126738.0,105130.21,125968.83,129548.0,88950.29,133728.94,27886.0,62346.375,
2013-02-01 20:00:00,169667.0,221207.0,110934.05,189111.7,239545.0,98989.93,215396.88,0.0,55419.0,
2013-02-01 21:00:00,164331.0,169667.0,113730.86,175714.48,177235.0,103880.25,188283.19,0.0,49877.1,
2013-02-01 22:00:00,72423.0,164331.0,116030.87,168584.78,79850.0,102466.7,110818.516,175463.0,61294.0,59688.098
2013-02-01 23:00:00,58249.0,72423.0,114134.87,107580.57,128802.0,103929.78,124344.52,239140.0,76114.5,236031.44
2013-02-02 00:00:00,94056.0,58249.0,111806.29,69402.81,126738.0,105130.21,125968.83,202382.0,85827.38,205257.38
2013-02-02 01:00:00,33778.0,94056.0,109889.164,87166.47,221207.0,110934.05,189111.7,129548.0,88950.29,133728.94
2013-02-02 02:00:00,36566.0,33778.0,108942.79,50114.336,169667.0,113730.86,175714.48,239545.0,98989.93,215396.88
2013-02-02 03:00:00,41216.0,36566.0,108891.086,40413.14,164331.0,116030.87,168584.78,177235.0,103880.25,188283.19
2013-02-02 04:00:00,24172.0,41216.0,108572.29,40982.176,72423.0,114134.87,107580.57,79850.0,102466.7,110818.516
2013-02-02 05:00:00,31298.0,24172.0,106759.21,29119.791,58249.0,111806.29,69402.81,128802.0,103929.78,124344.52
2013-02-02 06:00:00,14276.0,31298.0,103821.79,30658.783,94056.0,109889.164,87166.47,126738.0,105130.21,125968.83
2013-02-02 07:00:00,29008.0,14276.0,103659.5,19101.363,33778.0,108942.79,50114.336,221207.0,110934.05,189111.7
2013-02-02 08:00:00,43857.0,29008.0,103706.25,26078.018,36566.0,108891.086,40413.14,169667.0,113730.86,175714.48
2013-02-02 09:00:00,42092.0,43857.0,105533.625,38595.88,41216.0,108572.29,40982.176,164331.0,116030.87,168584.78
2013-02-02 10:00:00,16156.0,42092.0,107287.46,41064.824,24172.0,106759.21,29119.791,72423.0,114134.87,107580.57
2013-02-02 11:00:00,53090.0,16156.0,100649.664,23580.463,31298.0,103821.79,30658.783,58249.0,111806.29,69402.81
2013-02-02 12:00:00,101102.0,53090.0,92897.586,44078.664,14276.0,103659.5,19101.363,94056.0,109889.164,87166.47
2013-02-02 13:00:00,141911.0,101102.0,88677.586,84722.45,29008.0,103706.25,26078.018,33778.0,108942.79,50114.336
