timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,3076.0,,,,,,,,,
2013-02-01 01:00:00,1965.0,3076.0,3076.0,,,,,,,
2013-02-01 02:00:00,854.0,1965.0,2520.5,,,,,,,
2013-02-01 03:00:00,5197.0,854.0,1965.0,,,,,,,
2013-02-01 04:00:00,2808.0,5197.0,2773.0,,,,,,,
2013-02-01 05:00:00,3111.0,2808.0,2780.0,,,,,,,
2013-02-01 06:00:00,1890.0,3111.0,2835.1667,,3076.0,3076.0,,,,
2013-02-01 07:00:00,2206.0,1890.0,2700.1428,,1965.0,2520.5,,,,
2013-02-01 08:00:00,0.0,2206.0,2638.375,,854.0,1965.0,,,,
2013-02-01 09:00:00,0.0,0.0,2345.2222,,5197.0,2773.0,,,,
2013-02-01 10:00:00,43704.0,0.0,2110.7,,2808.0,2780.0,,,,
2013-02-01 11:00:00,37881.0,43704.0,5891.909,14804.917,3111.0,2835.1667,,,,
2013-02-01 12:00:00,22424.0,37881.0,8557.667,37738.203,1890.0,2700.1428,,3076.0,3076.0,
2013-02-01 13:00:00,19285.0,22424.0,9624.308,26463.988,2206.0,2638.375,,1965.0,2520.5,
2013-02-01 14:00:00,8754.0,19285.0,10314.357,20755.648,0.0,2345.2222,,854.0,1965.0,
2013-02-01 15:00:00,10952.0,8754.0,10210.333,9880.424,0.0,2110.7,,5197.0,2773.0,
2013-02-01 16:00:00,6066.0,10952.0,10256.6875,10845.566,43704.0,5891.909,14804.917,2808.0,2780.0,
2013-02-01 17:00:00,15739.0,6066.0,10010.177,6602.8965,37881.0,8557.667,37738.203,3111.0,2835.1667,
2013-02-01 18:00:00,3703.0,15739.0,10328.444,14386.569,22424.0,9624.308,26463.988,1890.0,2700.1428,
2013-02-01 19:00:00,3895.0,3703.0,9979.737,5931.4727,19285.0,10314.357,20755.648,2206.0,2638.375,
2013-02-01 20:00:00,3189.0,3895.0,9675.5,4292.033,8754.0,10210.333,9880.424,0.0,2345.2222,
2013-02-01 21:00:00,2995.0,3189.0,9366.619,3411.7488,10952.0,10256.6875,10845.566,0.0,2110.7,
2013-02-01 22:00:00,2870.0,2995.0,9077.0,3079.5261,6066.0,10010.177,6602.8965,43704.0,5891.909,14804.917
2013-02-01 23:00:00,4570.0,2870.0,8807.131,2912.5676,15739.0,10328.444,14386.569,37881.0,8557.667,37738.203
2013-02-02 00:00:00,5172.0,4570.0,8630.583,4232.4165,3703.0,9979.737,5931.4727,22424.0,9624.308,26463.988
2013-02-02 01:00:00,3745.0,5172.0,8717.917,4982.143,3895.0,9675.5,4292.033,19285.0,10314.357,20755.648
2013-02-02 02:00:00,1634.0,3745.0,8792.083,3996.7249,3189.0,9366.619,3411.7488,8754.0,10210.333,9880.424
2013-02-02 03:00:00,1908.0,1634.0,8824.583,2111.0989,2995.0,9077.0,3079.5261,10952.0,10256.6875,10845.566
2013-02-02 04:00:00,2037.0,1908.0,8687.542,1948.8107,2870.0,8807.131,2912.5676,6066.0,10010.177,6602.8965
2013-02-02 05:00:00,2951.0,2037.0,8655.417,2019.2101,4570.0,8630.583,4232.4165,15739.0,10328.444,14386.569
