timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,4696.0,,,,,,,,,
2013-02-01 01:00:00,6177.0,4696.0,4696.0,,,,,,,
2013-02-01 02:00:00,7759.0,6177.0,5436.5,,,,,,,
2013-02-01 03:00:00,2389.0,7759.0,6210.6665,,,,,,,
2013-02-01 04:00:00,5211.0,2389.0,5255.25,,,,,,,
2013-02-01 05:00:00,2469.0,5211.0,5246.4,,,,,,,
2013-02-01 06:00:00,2761.0,2469.0,4783.5,,4696.0,4696.0,,,,
2013-02-01 07:00:00,3680.0,2761.0,4494.5713,,6177.0,5436.5,,,,
2013-02-01 08:00:00,0.0,3680.0,4392.75,,7759.0,6210.6665,,,,
2013-02-01 09:00:00,0.0,0.0,3904.6667,,2389.0,5255.25,,,,
2013-02-01 10:00:00,446729.0,0.0,3514.2,,5211.0,5246.4,,,,
2013-02-01 11:00:00,2101404.0,446729.0,43806.453,546213.0,2469.0,4783.5,,,,
2013-02-01 12:00:00,9630317.0,2.101404e+06,215272.92,3.249248e+06,2761.0,4494.5713,,4696.0,4696.0,
2013-02-01 13:00:00,63000841.0,9.630317e+06,939507.06,1.4353078e+07,3680.0,4392.75,,6177.0,5436.5,
2013-02-01 14:00:00,63164416.0,6.300084e+07,5.3724595e+06,1.0728304e+08,0.0,3904.6667,,7759.0,6210.6665,
2013-02-01 15:00:00,32716149.0,6.3164416e+07,9.225257e+06,6.2085572e+07,0.0,3514.2,,2389.0,5255.25,
2013-02-01 16:00:00,26169760.0,3.2716148e+07,1.0693437e+07,2.3604576e+07,446729.0,43806.453,546213.0,5211.0,5246.4,
2013-02-01 17:00:00,24586022.0,2.616976e+07,1.1603809e+07,2.7406356e+07,2.101404e+06,215272.92,3.249248e+06,2469.0,4783.5,
2013-02-01 18:00:00,21672781.0,2.4586022e+07,1.2325043e+07,2.3210108e+07,9.630317e+06,939507.06,1.4353078e+07,2761.0,4494.5713,
2013-02-01 19:00:00,14442705.0,2.167278e+07,1.2817029e+07,2.0922708e+07,6.300084e+07,5.3724595e+06,1.0728304e+08,3680.0,4392.75,
