timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,147428.0,,,,,,,,,
2013-02-01 01:00:00,43972.0,147428.0,147428.0,,,,,,,
2013-02-01 02:00:00,31064.0,43972.0,95700.0,,,,,,,
2013-02-01 03:00:00,51514.0,31064.0,74154.664,,,,,,,
2013-02-01 04:00:00,173049.0,51514.0,68494.5,,,,,,,
2013-02-01 05:00:00,211483.0,173049.0,89405.4,,,,,,,
2013-02-01 06:00:00,68988.0,211483.0,109751.664,,147428.0,147428.0,,,,
2013-02-01 07:00:00,36071.0,68988.0,103928.29,,43972.0,95700.0,,,,
2013-02-01 08:00:00,0.0,36071.0,95446.125,,31064.0,74154.664,,,,
2013-02-01 09:00:00,0.0,0.0,84841.0,,51514.0,68494.5,,,,
2013-02-01 10:00:00,137780.0,0.0,76356.9,,173049.0,89405.4,,,,
2013-02-01 11:00:00,301588.0,137780.0,81940.82,74101.055,211483.0,109751.664,,,,
2013-02-01 12:00:00,456415.0,301588.0,100244.75,337480.84,68988.0,103928.29,,147428.0,147428.0,
2013-02-01 13:00:00,377680.0,456415.0,127642.46,501338.8,36071.0,95446.125,,43972.0,95700.0,
2013-02-01 14:00:00,457261.0,377680.0,145502.28,345460.62,0.0,84841.0,,31064.0,74154.664,
2013-02-01 15:00:00,403190.0,457261.0,166286.2,473365.56,0.0,76356.9,,51514.0,68494.5,
2013-02-01 16:00:00,928485.0,403190.0,181092.69,395622.97,137780.0,81940.82,74101.055,173049.0,89405.4,
2013-02-01 17:00:00,359654.0,928485.0,225056.94,907010.75,301588.0,100244.75,337480.84,211483.0,109751.664,
2013-02-01 18:00:00,692492.0,359654.0,232534.56,512258.84,456415.0,127642.46,501338.8,68988.0,103928.29,
2013-02-01 19:00:00,434603.0,692492.0,256742.84,604744.4,377680.0,145502.28,345460.62,36071.0,95446.125,
2013-02-01 20:00:00,935817.0,434603.0,265635.84,519317.7,457261.0,166286.2,473365.56,0.0,84841.0,
2013-02-01 21:00:00,53850.0,935817.0,297549.25,718190.2,403190.0,181092.69,395622.97,0.0,76356.9,
2013-02-01 22:00:00,9543.0,53850.0,286472.0,445224.0,928485.0,225056.94,907010.75,137780.0,81940.82,74101.055
2013-02-01 23:00:00,36818.0,9543.0,274431.6,239916.88,359654.0,232534.56,512258.84,301588.0,100244.75,337480.84
2013-02-02 00:00:00,50195.0,36818.0,264531.03,119014.53,692492.0,256742.84,604744.4,456415.0,127642.46,501338.8
2013-02-02 01:00:00,79576.0,50195.0,260479.67,80701.875,434603.0,265635.84,519317.7,377680.0,145502.28,345460.62
2013-02-02 02:00:00,38656.0,79576.0,261963.17,80159.586,935817.0,297549.25,718190.2,457261.0,166286.2,473365.56
2013-02-02 03:00:00,40014.0,38656.0,262279.5,58690.91,53850.0,286472.0,445224.0,403190.0,181092.69,395622.97
