timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,484278.0,,,,,,,,,
2013-02-01 01:00:00,212654.0,484278.0,484278.0,,,,,,,
2013-02-01 02:00:00,261650.0,212654.0,348466.0,,,,,,,
2013-02-01 03:00:00,155538.0,261650.0,319527.34,,,,,,,
2013-02-01 04:00:00,905438.0,155538.0,278530.0,,,,,,,
2013-02-01 05:00:00,1142741.0,905438.0,403911.6,,,,,,,
2013-02-01 06:00:00,120768.0,1.142741e+06,527049.8,,484278.0,484278.0,,,,
2013-02-01 07:00:00,336868.0,120768.0,469009.56,,212654.0,348466.0,,,,
2013-02-01 08:00:00,0.0,336868.0,452491.88,,261650.0,319527.34,,,,
2013-02-01 09:00:00,0.0,0.0,402215.0,,155538.0,278530.0,,,,
2013-02-01 10:00:00,1583368.0,0.0,361993.5,,905438.0,403911.6,,,,
2013-02-01 11:00:00,2218939.0,1.583368e+06,473027.53,534069.2,1.142741e+06,527049.8,,,,
2013-02-01 12:00:00,3336780.0,2.218939e+06,618520.2,2.276662e+06,120768.0,469009.56,,484278.0,484278.0,
2013-02-01 13:00:00,3164714.0,3.33678e+06,827617.06,3.5190835e+06,336868.0,452491.88,,212654.0,348466.0,
2013-02-01 14:00:00,3053116.0,3.164714e+06,994552.56,3.1276132e+06,0.0,402215.0,,261650.0,319527.34,
2013-02-01 15:00:00,5114427.0,3.053116e+06,1.1317901e+06,3.0438952e+06,0.0,361993.5,,155538.0,278530.0,
2013-02-01 16:00:00,1950029.0,5.114427e+06,1.380705e+06,5.3625785e+06,1.583368e+06,473027.53,534069.2,905438.0,403911.6,
2013-02-01 17:00:00,2938019.0,1.950029e+06,1.4141946e+06,2.806681e+06,2.218939e+06,618520.2,2.276662e+06,1.142741e+06,527049.8,
2013-02-01 18:00:00,3153462.0,2.938019e+06,1.4988515e+06,2.895749e+06,3.33678e+06,827617.06,3.5190835e+06,120768.0,469009.56,
2013-02-01 19:00:00,2108426.0,3.153462e+06,1.5859364e+06,3.0603192e+06,3.164714e+06,994552.56,3.1276132e+06,336868.0,452491.88,
2013-02-01 20:00:00,986216.0,2.108426e+06,1.6120608e+06,2.4580308e+06,3.053116e+06,1.1317901e+06,3.0438952e+06,0.0,402215.0,
2013-02-01 21:00:00,427800.0,986216.0,1.5822586e+06,1.4433189e+06,5.114427e+06,1.380705e+06,5.3625785e+06,0.0,361993.5,
2013-02-01 22:00:00,155362.0,427800.0,1.5297832e+06,671145.9,1.950029e+06,1.4141946e+06,2.806681e+06,1.583368e+06,473027.53,534069.2
2013-02-01 23:00:00,313555.0,155362.0,1.4700258e+06,273944.1,2.938019e+06,1.4988515e+06,2.895749e+06,2.218939e+06,618520.2,2.276662e+06
2013-02-02 00:00:00,236343.0,313555.0,1.4218395e+06,304091.5,3.153462e+06,1.5859364e+06,3.0603192e+06,3.33678e+06,827617.06,3.5190835e+06
2013-02-02 01:00:00,181637.0,236343.0,1.4115089e+06,252838.58,2.108426e+06,1.6120608e+06,2.4580308e+06,3.164714e+06,994552.56,3.1276132e+06
2013-02-02 02:00:00,181744.0,181637.0,1.4102165e+06,198966.52,986216.0,1.5822586e+06,1.4433189e+06,3.053116e+06,1.1317901e+06,3.0438952e+06
2013-02-02 03:00:00,111852.0,181744.0,1.406887e+06,185936.48,427800.0,1.5297832e+06,671145.9,5.114427e+06,1.380705e+06,5.3625785e+06
2013-02-02 04:00:00,250507.0,111852.0,1.4050669e+06,129882.83,155362.0,1.4700258e+06,273944.1,1.950029e+06,1.4141946e+06,2.806681e+06
2013-02-02 05:00:00,179543.0,250507.0,1.377778e+06,221114.34,313555.0,1.4218395e+06,304091.5,2.938019e+06,1.4988515e+06,2.895749e+06
2013-02-02 06:00:00,148817.0,179543.0,1.3376449e+06,189677.84,236343.0,1.4115089e+06,252838.58,3.153462e+06,1.5859364e+06,3.0603192e+06
2013-02-02 07:00:00,157225.0,148817.0,1.3388135e+06,158782.78,181637.0,1.4102165e+06,198966.52,2.108426e+06,1.6120608e+06,2.4580308e+06
2013-02-02 08:00:00,147524.0,157225.0,1.3313284e+06,157605.25,181744.0,1.406887e+06,185936.48,986216.0,1.5822586e+06,1.4433189e+06
2013-02-02 09:00:00,114144.0,147524.0,1.3374751e+06,149983.3,111852.0,1.4050669e+06,129882.83,427800.0,1.5297832e+06,671145.9
2013-02-02 10:00:00,108935.0,114144.0,1.3422312e+06,122887.05,250507.0,1.377778e+06,221114.34,155362.0,1.4700258e+06,273944.1
2013-02-02 11:00:00,609953.0,108935.0,1.2807965e+06,112338.74,179543.0,1.3376449e+06,189677.84,313555.0,1.4218395e+06,304091.5
2013-02-02 12:00:00,1209282.0,609953.0,1.2137554e+06,488376.44,148817.0,1.3388135e+06,158782.78,236343.0,1.4115089e+06,252838.58
2013-02-02 13:00:00,1105510.0,1.209282e+06,1.1251096e+06,1.042143e+06,157225.0,1.3313284e+06,157605.25,181637.0,1.4102165e+06,198966.52
2013-02-02 14:00:00,1360640.0,1.10551e+06,1.0393095e+06,1.09111e+06,147524.0,1.3374751e+06,149983.3,181744.0,1.406887e+06,185936.48
2013-02-02 15:00:00,1301297.0,1.36064e+06,968789.7,1.2987701e+06,114144.0,1.3422312e+06,122887.05,111852.0,1.4050669e+06,129882.83
2013-02-02 16:00:00,1187648.0,1.301297e+06,809909.25,1.3007168e+06,108935.0,1.2807965e+06,112338.74,250507.0,1.377778e+06,221114.34
2013-02-02 17:00:00,1194800.0,1.187648e+06,778143.3,1.2136765e+06,609953.0,1.2137554e+06,488376.44,179543.0,1.3376449e+06,189677.84
2013-02-02 18:00:00,1168796.0,1.1948e+06,705509.25,1.1991445e+06,1.209282e+06,1.1251096e+06,1.042143e+06,148817.0,1.3388135e+06,158782.78
2013-02-02 19:00:00,1049818.0,1.168796e+06,622814.8,1.1757814e+06,1.10551e+06,1.0393095e+06,1.09111e+06,157225.0,1.3313284e+06,157605.25
2013-02-02 20:00:00,542751.0,1.049818e+06,578706.2,1.0787934e+06,1.36064e+06,968789.7,1.2987701e+06,147524.0,1.3374751e+06,149983.3
