timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,11325.0,,,,,,,,,
2013-02-01 01:00:00,2761.0,11325.0,11325.0,,,,,,,
2013-02-01 02:00:00,68332.0,2761.0,7043.0,,,,,,,
2013-02-01 03:00:00,12054.0,68332.0,27472.666,,,,,,,
2013-02-01 04:00:00,3715.0,12054.0,23618.0,,,,,,,
2013-02-01 05:00:00,4969.0,3715.0,19637.4,,,,,,,
2013-02-01 06:00:00,3334.0,4969.0,17192.666,,11325.0,11325.0,,,,
2013-02-01 07:00:00,1617.0,3334.0,15212.857,,2761.0,7043.0,,,,
2013-02-01 08:00:00,0.0,1617.0,13513.375,,68332.0,27472.666,,,,
2013-02-01 09:00:00,0.0,0.0,12011.889,,12054.0,23618.0,,,,
2013-02-01 10:00:00,24260.0,0.0,10810.7,,3715.0,19637.4,,,,
2013-02-01 11:00:00,96269.0,24260.0,12033.363,11033.197,4969.0,17192.666,,,,
2013-02-01 12:00:00,85797.0,96269.0,19053.0,17589.02,3334.0,15212.857,,11325.0,11325.0,
2013-02-01 13:00:00,58583.0,85797.0,24187.154,84323.14,1617.0,13513.375,,2761.0,7043.0,
2013-02-01 14:00:00,388498.0,58583.0,26644.0,65485.363,0.0,12011.889,,68332.0,27472.666,
2013-02-01 15:00:00,407556.0,388498.0,50767.6,276408.6,0.0,10810.7,,12054.0,23618.0,
2013-02-01 16:00:00,91994.0,407556.0,73066.875,405953.34,24260.0,12033.363,11033.197,3715.0,19637.4,
2013-02-01 17:00:00,250763.0,91994.0,74180.234,204857.22,96269.0,19053.0,17589.02,4969.0,17192.666,
2013-02-01 18:00:00,218237.0,250763.0,83990.39,227282.0,85797.0,24187.154,84323.14,3334.0,15212.857,
2013-02-01 19:00:00,66551.0,218237.0,91056.0,222865.92,58583.0,26644.0,65485.363,1617.0,13513.375,
2013-02-01 20:00:00,79684.0,66551.0,89830.75,147795.33,388498.0,50767.6,276408.6,0.0,12011.889,
2013-02-01 21:00:00,135880.0,79684.0,89347.57,109183.36,407556.0,73066.875,405953.34,0.0,10810.7,
2013-02-01 22:00:00,70988.0,135880.0,91462.68,123763.63,91994.0,74180.234,204857.22,24260.0,12033.363,11033.197
2013-02-01 23:00:00,61267.0,70988.0,90572.48,96448.38,250763.0,83990.39,227282.0,96269.0,19053.0,17589.02
2013-02-02 00:00:00,40275.0,61267.0,89351.414,77771.164,218237.0,91056.0,222865.92,85797.0,24187.154,84323.14
2013-02-02 01:00:00,1283.0,40275.0,90557.664,57600.117,66551.0,89830.75,147795.33,58583.0,26644.0,65485.363
2013-02-02 02:00:00,11798.0,1283.0,90496.086,26616.764,79684.0,89347.57,109183.36,388498.0,50767.6,276408.6
2013-02-02 03:00:00,720.0,11798.0,88140.5,18360.744,135880.0,91462.68,123763.63,407556.0,73066.875,405953.34
2013-02-02 04:00:00,7479.0,720.0,87668.25,8594.827,70988.0,90572.48,96448.38,91994.0,74180.234,204857.22
2013-02-02 05:00:00,2172.0,7479.0,87825.086,7984.189,61267.0,89351.414,77771.164,250763.0,83990.39,227282.0
2013-02-02 06:00:00,10535.0,2172.0,87708.54,4787.1577,40275.0,90557.664,57600.117,218237.0,91056.0,222865.92
2013-02-02 07:00:00,45968.0,10535.0,88008.586,7948.448,1283.0,90496.086,26616.764,66551.0,89830.75,147795.33
2013-02-02 08:00:00,55371.0,45968.0,89856.54,28823.752,11798.0,88140.5,18360.744,79684.0,89347.57,109183.36
2013-02-02 09:00:00,64107.0,55371.0,92163.664,43535.18,720.0,87668.25,8594.827,135880.0,91462.68,123763.63
2013-02-02 10:00:00,25995.0,64107.0,94834.79,55004.98,7479.0,87825.086,7984.189,70988.0,90572.48,96448.38
2013-02-02 11:00:00,11845.0,25995.0,94907.086,38950.574,2172.0,87708.54,4787.1577,61267.0,89351.414,77771.164
2013-02-02 12:00:00,6089.0,11845.0,91389.414,23991.525,10535.0,88008.586,7948.448,40275.0,90557.664,57600.117
2013-02-02 13:00:00,10030.0,6089.0,88068.25,14057.02,45968.0,89856.54,28823.752,1283.0,90496.086,26616.764
2013-02-02 14:00:00,15502.0,10030.0,86045.21,11822.941,55371.0,92163.664,43535.18,11798.0,88140.5,18360.744
2013-02-02 15:00:00,14878.0,15502.0,70503.71,13862.077,64107.0,94834.79,55004.98,720.0,87668.25,8594.827
2013-02-02 16:00:00,8868.0,14878.0,54142.125,14424.453,25995.0,94907.086,38950.574,7479.0,87825.086,7984.189
2013-02-02 17:00:00,14652.0,8868.0,50678.543,11351.1045,11845.0,91389.414,23991.525,2172.0,87708.54,4787.1577
2013-02-02 18:00:00,10293.0,14652.0,40840.582,13176.785,6089.0,88068.25,14057.02,10535.0,88008.586,7948.448
2013-02-02 19:00:00,29740.0,10293.0,32176.25,11582.602,10030.0,86045.21,11822.941,45968.0,89856.54,28823.752
2013-02-02 20:00:00,9595.0,29740.0,30642.459,21615.314,15502.0,70503.71,13862.077,55371.0,92163.664,43535.18
2013-02-02 21:00:00,2453.0,9595.0,27722.084,14977.34,14878.0,54142.125,14424.453,64107.0,94834.79,55004.98
2013-02-02 22:00:00,2378.0,2453.0,22162.625,8066.1924,8868.0,50678.543,11351.1045,25995.0,94907.086,38950.574
2013-02-02 23:00:00,1096.0,2378.0,19303.875,4925.244,14652.0,40840.582,13176.785,11845.0,91389.414,23991.525
2013-02-03 00:00:00,1174.0,1096.0,16796.75,2810.9875,10293.0,32176.25,11582.602,6089.0,88068.25,14057.02
2013-02-03 01:00:00,1009.0,1174.0,15167.542,1907.5308,29740.0,30642.459,21615.314,10030.0,86045.21,11822.941
2013-02-03 02:00:00,9221.0,1009.0,15156.125,1411.7838,9595.0,27722.084,14977.34,15502.0,70503.71,13862.077
2013-02-03 03:00:00,635.0,9221.0,15048.75,5720.8564,2453.0,22162.625,8066.1924,14878.0,54142.125,14424.453
2013-02-03 04:00:00,320.0,635.0,15045.208,2915.1274,2378.0,19303.875,4925.244,8868.0,50678.543,11351.1045
2013-02-03 05:00:00,558.0,320.0,14746.917,1483.9432,1096.0,16796.75,2810.9875,14652.0,40840.582,13176.785
2013-02-03 06:00:00,790.0,558.0,14679.667,973.43604,1174.0,15167.542,1907.5308,10293.0,32176.25,11582.602
2013-02-03 07:00:00,729.0,790.0,14273.625,872.3736,1009.0,15156.125,1411.7838,29740.0,30642.459,21615.314
2013-02-03 08:00:00,30928.0,729.0,12388.667,793.371,9221.0,15048.75,5720.8564,9595.0,27722.084,14977.34
2013-02-03 09:00:00,18816.0,30928.0,11370.208,17402.986,635.0,15045.208,2915.1274,2453.0,22162.625,8066.1924
2013-02-03 10:00:00,22807.0,18816.0,9483.083,18182.992,320.0,14746.917,1483.9432,2378.0,19303.875,4925.244
2013-02-03 11:00:00,32474.0,22807.0,9350.25,20733.934,558.0,14679.667,973.43604,1096.0,16796.75,2810.9875
2013-02-03 12:00:00,10752.0,32474.0,10209.792,27214.318,790.0,14273.625,872.3736,1174.0,15167.542,1907.5308
2013-02-03 13:00:00,4174.0,10752.0,10404.083,18138.91,729.0,12388.667,793.371,1009.0,15156.125,1411.7838
2013-02-03 14:00:00,47600.0,4174.0,10160.083,10439.995,30928.0,11370.208,17402.986,9221.0,15048.75,5720.8564
2013-02-03 15:00:00,52004.0,47600.0,11497.5,30855.797,18816.0,9483.083,18182.992,635.0,15045.208,2915.1274
2013-02-03 16:00:00,38924.0,52004.0,13044.417,42533.496,22807.0,9350.25,20733.934,320.0,14746.917,1483.9432
2013-02-03 17:00:00,22047.0,38924.0,14296.75,40539.42,32474.0,10209.792,27214.318,558.0,14679.667,973.43604
2013-02-03 18:00:00,28495.0,22047.0,14604.875,30370.352,10752.0,10404.083,18138.91,790.0,14273.625,872.3736
2013-02-03 19:00:00,33666.0,28495.0,15363.292,29339.227,4174.0,10160.083,10439.995,729.0,12388.667,793.371
2013-02-03 20:00:00,25434.0,33666.0,15526.875,31717.59,47600.0,11497.5,30855.797,30928.0,11370.208,17402.986
2013-02-03 21:00:00,4157.0,25434.0,16186.833,28264.773,52004.0,13044.417,42533.496,18816.0,9483.083,18182.992
2013-02-03 22:00:00,4662.0,4157.0,16257.833,15005.76,38924.0,14296.75,40539.42,22807.0,9350.25,20733.934
2013-02-03 23:00:00,5923.0,4662.0,16353.0,9297.234,22047.0,14604.875,30370.352,32474.0,10209.792,27214.318
2013-02-04 00:00:00,4243.0,5923.0,16554.125,7435.697,28495.0,15363.292,29339.227,10752.0,10404.083,18138.91
2013-02-04 01:00:00,3485.0,4243.0,16682.0,5675.377,33666.0,15526.875,31717.59,4174.0,10160.083,10439.995
2013-02-04 02:00:00,4485.0,3485.0,16785.166,4467.9395,25434.0,16186.833,28264.773,47600.0,11497.5,30855.797
